Author,ItemID(LIsting_id),two_bundle_index,diff,only_in_one,only_in_other,bundle_price,bundle_price_diff
Jiahao,44021641588,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,18999829018,"[1, 7]",5,['CC38'],"['CC39', 'DC20', 'SJ33', 'XN19']","['3180', '3510']",330.0
Jiahao,24596036343,"[1, 7]",8,['CC21'],"['CC22', 'DC08', 'JB01', 'ZG09', 'PZ07', 'XN06', 'SJ16']","['3259', '3839']",580.0
Jiahao,45219159638,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,40565901878,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,36613205733,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,41599133465,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,43859660891,"[1, 7]",3,['CC24'],"['DC01', 'CC22']","['3000', '3370']",370.0
Jiahao,38708270318,"[1, 7]",4,['CC05'],"['CC39', 'SJ01', 'DC01']","['3200', '3440']",240.0
Jiahao,35540978058,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,26519380192,"[1, 7]",11,"['CC07', 'UV25', 'XB44', 'DK12']","['CC44', 'UV28', 'XB42', 'DK17', 'DC02', 'QT04', 'SJ21']","['3490', '4640']",1150.0
Jiahao,5.22E+11,"[1, 7]",20,"['SJ23', 'CC05', 'XB35', 'CC01', 'SJ02', 'SJ28', 'FW07', 'QT04']","['SJ07', 'XB05', 'DC02', 'RG03', 'PZ01', 'CC33', 'DC01', 'BJ01', 'SJ03', 'CC07', 'DC21', 'MO09']","['3150', '3380', '3350', '3650', '3100', '3394.8', '3625.43', '3300', '3560', '3400']",0
Jiahao,18053093587,"[1, 7]",11,"['CC06', 'UV48', 'XB35']","['CC08', 'UV30', 'XB09', 'ZG07', 'FW03', 'DC02', 'YK04', 'SJ25']","['3478', '4088']",610.0
Jiahao,42468840454,"[1, 7]",8,['CC38'],"['CC07', 'MO09', 'YK02', 'SJ02', 'DC01', 'XN01', 'GJ04']","['3100', '3500']",400.0
Jiahao,5.24E+11,"[1, 7]",10,['CC02'],"['CC04', 'XN01', 'YK01', 'XB60', 'ND01', 'XB61', 'XB03', 'WJ01', 'XN07']","['4858', '5288']",430.0
Jiahao,16831203027,"[1, 7]",11,['CC05'],"['CC07', 'GJ02', 'DC02', 'ND01', 'PZ06', 'QT04', 'SJ02', 'WD01', 'XN01', 'YK01']","['2960', '3220']",260.0
Jiahao,19999809846,"[1, 7]",12,"['CC06', 'XB35']","['BJ02', 'CC07', 'DC01', 'GJ01', 'JQ02', 'QT01', 'SJ02', 'XB60', 'XN01', 'XN06']","['3080', '3400']",320.0
Jiahao,20167630571,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,27462844289,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,36910165248,"[1, 7]",9,['CC02'],"['CC04', 'FW01', 'ND01', 'WJ01', 'XB68', 'XN01', 'XN07', 'YK01']","['3078', '3508']",430.0
Jiahao,37994506504,"[1, 7]",4,['CC05'],"['CC45', 'DC01', 'SJ01']","['3190', '3460']",270.0
Jiahao,38663832002,"[1, 7]",4,['CC05'],"['CC07', 'DC01', 'SJ07']","['3150', '3420']",270.0
Jiahao,39237426326,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,41802068265,"[1, 7]",12,"['CC02', 'XB35']","['CC04', 'CC33', 'DC01', 'GJ04', 'JQ02', 'QT04', 'SJ28', 'WD01', 'XB64', 'XN01']","['3200', '3600']",400.0
Jiahao,43168072227,"[1, 7]",13,"['CC38', 'UV01', 'XB65']","['CC07', 'DC07', 'ND01', 'PZ01', 'QT04', 'SJ01', 'UV03', 'WD01', 'XB06', 'XN01']","['4385.71', '4900']",514.29
Jiahao,43736454825,"[1, 7]",11,"['CC06', 'SJ01', 'XB65']","['CC07', 'DC13', 'GJ04', 'QT04', 'SJ02', 'WD05', 'XB05', 'XN01']","['3180', '3570']",390.0
Jiahao,44231886556,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,44799642380,"[1, 7]",7,"['CC01', 'SJ28']","['BJ01', 'CC33', 'DC01', 'PZ01', 'SJ03']","['3397.68', '3767.28']",369.60000000000036
Jiahao,45293052304,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,45410114111,"[1, 7]",11,"['CC06', 'SJ07', 'UV20', 'XB07']","['CC07', 'DC01', 'GJ04', 'PZ08', 'SJ03', 'UV03', 'XB06']","['3260', '3650']",390.0
Jiahao,5.23E+11,"[1, 7]",9,"['CC01', 'BU01', 'GJ01', 'JZ03', 'MO08', 'XB07']","['PZ02', 'SJ03', 'CC33']","['3250', '4050', '3570', '3910', '3150']",0
Jiahao,18820622609,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,20186366493,"[1, 7]",4,['CC01'],"['CC02', 'DC01', 'SJ01']","['5080', '5350']",270.0
Jiahao,20373091017,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,20728727154,"[1, 7]",13,"['CC17', 'DK13', 'UV53', 'XB52', 'YK05']","['CC43', 'DC01', 'ND01', 'SJ15', 'UV52', 'XB56', 'XN07', 'YK01']","['3538', '4358']",820.0
Jiahao,23896264169,"[1, 7]",10,"['CC19', 'UV34', 'XB05']","['CC08', 'DC02', 'SJ08', 'UV43', 'WD05', 'XB62', 'YK02']","['3350', '3920']",570.0
Jiahao,24319152517,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,35674260254,"[1, 7]",3,['CC05'],"['CC08', 'DC01']","['2900', '3210']",310.0
Jiahao,36982442137,"[1, 7]",22,"['BU04', 'CC06', 'CC19', 'DK05', 'DK08', 'MO02', 'RG02', 'UV34', 'UV61', 'WD01', 'XB06', 'XB35', 'YK01']","['CC07', 'DC02', 'DK01', 'FW02', 'SJ01', 'UV63', 'XB09', 'YK04', 'ZG01']","['3526', '3600', '4136']",0
Jiahao,37745552927,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,37870465778,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,40112687054,"[1, 7]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,40148868087,"[1, 7]",4,"['CC01', 'SJ28']","['CC04', 'SJ07']","['3030', '3280']",250.0
Jiahao,40175359932,"[1, 7]",3,['CC24'],"['CC08', 'DC01']","['4080', '4400']",320.0
Jiahao,42981617542,"[1, 7]",8,['CC21'],"['CC22', 'DC08', 'JB01', 'PZ07', 'SJ16', 'XN06', 'ZG09']","['3209', '3789']",580.0
Jiahao,43265715666,"[1, 7]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,44069100271,"[1, 7]",3,['CC06'],"['CC07', 'DC02']","['3450', '3799']",349.0
Jiahao,5.21E+11,"[1, 7]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,42681494957,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,37443266749,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,43452978184,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,25673844634,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,23924620234,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,40452911197,"[1, 7]",7,['CC24'],"['QT02', 'CC22', 'DC21', 'JB01', 'QC02', 'QT19']","['3050', '3220']",170.0
Jiahao,43853759026,"[1, 7]",4,['CC06'],"['CC07', 'DC02', 'SJ01']","['3450', '3799']",349.0
Jiahao,44881048637,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,36513357018,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,18352298789,"[1, 7]",7,['CC16'],"['CC13', 'DC13', 'QT15', 'SJ16', 'YK05', 'ZG18']","['3620', '4100']",480.0
Jiahao,37241107923,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,23969324559,"[1, 7]",13,"['CC24', 'UV36', 'XB35']","['CC18', 'DC02', 'GJ03', 'JB01', 'ND03', 'RG03', 'UV54', 'WD04', 'XB06', 'XN01']","['3100', '3390']",290.0
Jiahao,24291960195,"[1, 7]",7,"['CC05', 'XB35']","['CC30', 'DC02', 'UV54', 'XB63', 'ZG01']","['5030', '5730']",700.0
Jiahao,43426870825,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,38631814095,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,36574928690,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,44331296085,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
Jiahao,37908516066,"[1, 7]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,41583985792,"[1, 7]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,35557065616,"[1, 7]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,43473279886,"[1, 7]",bundle_index = 7 does not exist,[],[],0,0
