Author,ItemID(LIsting_id),two_bundle_index,diff,only_in_one,only_in_other,bundle_price,bundle_price_diff
Jiahao,44021641588,"[1, 3]",1,[],['CC07'],"['3180', '3240']",40.0
Jiahao,18999829018,"[1, 3]",2,['CC38'],['CC40'],"['3180', '3260']",50.0
Jiahao,24596036343,"[1, 3]",5,['CC21'],"['CC22', 'DC08', 'JB01', 'ZG09']","['3259', '3479']",60.0
Jiahao,45219159638,"[1, 3]",1,[],['CC02'],"['2720', '2765', '2750', '2795']",0
Jiahao,40565901878,"[1, 3]",6,[],"['DK15', 'QC02', 'UV19', 'CC07', 'XB65', 'DC20']","['3490', '3675']",165.0
Jiahao,36613205733,"[1, 3]",7,"['CC24', 'XB35']","['CC16', 'XB36', 'DC14', 'EJ01', 'YD01']","['2999', '3139']",60.0
Jiahao,41599133465,"[1, 3]",bundle_index = 3 does not exist,[],[],0,0
Jiahao,43859660891,"[1, 3]",2,['CC24'],['CC22'],"['3000', '3050']",20.0
Jiahao,38708270318,"[1, 3]",2,['CC05'],['CC39'],"['3200', '3290']",30.0
Jiahao,35540978058,"[1, 3]",5,['CC06'],"['CC45', 'UV21', 'DC15', 'PZ09']","['3128', '3448']",210.0
Jiahao,26519380192,"[1, 3]",5,"['CC07', 'UV25']","['CC08', 'UV26', 'DC20']","['3490', '3710']",110.0
Jiahao,5.22E+11,"[1, 3]",11,"['XB35', 'CC01', 'CC06']","['XB05', 'DC14', 'RG03', 'CC33', 'DC21', 'MO09', 'CC07', 'CC08']","['3150', '3290', '3350', '3400', '3100', '3180', '3394.8', '3505.5', '3300', '3380', '3500']",0
Jiahao,18053093587,"[1, 3]",8,"['CC06', 'UV48', 'XB35']","['CC07', 'UV30', 'XB08', 'ZG07', 'FW03']","['3478', '3638']",70.0
Jiahao,42468840454,"[1, 3]",5,['CC38'],"['CC07', 'MO09', 'YK02', 'GJ04']","['3100', '3250']",40.0
Jiahao,5.24E+11,"[1, 3]",4,[],"['XN01', 'YK01', 'XB60', 'ND01']","['4858', '5008']",40.0
Jiahao,16831203027,"[1, 3]",2,['CC05'],['CC07'],"['2960', '3040', '3070']",30.0
Jiahao,19999809846,"[1, 3]",6,"['CC06', 'XB35']","['CC07', 'GJ01', 'QT01', 'XB60']","['3080', '3190']",40.0
Jiahao,20167630571,"[1, 3]",6,"['CC06', 'XB35']","['CC07', 'DC07', 'SP02', 'XB06']","['3010', '3120']",70.0
