Author,ItemID(LIsting_id),two_bundle_index,diff,only_in_one,only_in_other,bundle_price,bundle_price_diff
Jiahao,44021641588,"[1, 4]",1,[],['CC08'],"['3180', '3280']",100.0
Jiahao,18999829018,"[1, 4]",1,[],['DC20'],"['3180', '3260']",80.0
Jiahao,24596036343,"[1, 4]",8,"['CC21', 'MO03']","['CC23', 'FH02', 'DC08', 'JB01', 'ZG09', 'YK05']","['3259', '3599']",340.0
Jiahao,45219159638,"[1, 4]",1,[],['CC33'],"['2720', '2785', '2750', '2815']",0
Jiahao,40565901878,"[1, 4]",bundle_index = 4 does not exist,[],[],0,0
Jiahao,36613205733,"[1, 4]",9,"['CC24', 'XB35']","['CC16', 'XB36', 'DC14', 'RG03', 'ND01', 'EJ01', 'YD01']","['2999', '3239']",240.0
Jiahao,41599133465,"[1, 4]",bundle_index = 4 does not exist,[],[],0,0
Jiahao,43859660891,"[1, 4]",2,['CC24'],['CC23'],"['3000', '3120']",120.0
Jiahao,38708270318,"[1, 4]",4,['CC05'],"['CC40', 'XN01', 'PZ08']","['3200', '3390']",190.0
Jiahao,35540978058,"[1, 4]",5,['CC06'],"['CC46', 'UV22', 'DC15', 'PZ09']","['3128', '3598']",470.0
Jiahao,26519380192,"[1, 4]",9,"['CC07', 'UV25', 'XB44', 'DK12']","['CC08', 'UV27', 'XB39', 'DK17', 'DC02']","['3490', '3820']",330.0
Jiahao,5.22E+11,"[1, 4]",15,"['CC05', 'XB35']","['XB05', 'DC14', 'RG03', 'CC04', 'DC04', 'SJ07', 'DC21', 'MO09', 'UV20', 'PZ08', 'CC08', 'DC08', 'UV58']","['3150', '3310', '3350', '3470', '3100', '3200', '3394.8', '3533.18', '3300', '3410', '3400', '3700']",0
Jiahao,18053093587,"[1, 4]",8,"['CC06', 'UV48', 'XB35']","['CC08', 'UV30', 'XB09', 'ZG07', 'FW03']","['3478', '3708']",230.0
Jiahao,42468840454,"[1, 4]",4,[],"['MO09', 'YK02', 'SJ02', 'DC21']","['3100', '3290']",190.0
Jiahao,5.24E+11,"[1, 4]",6,['CC02'],"['CC33', 'XN01', 'YK01', 'XB60', 'ND01']","['4858', '5048']",190.0
Jiahao,16831203027,"[1, 4]",10,"['BU01', 'CC05']","['CC06', 'GJ02', 'DC03', 'QT04', 'SJ02', 'WD01', 'XN01', 'YK01']","['2960', '3070']",110.0
Jiahao,19999809846,"[1, 4]",7,['XB35'],"['DC21', 'GJ01', 'QT01', 'SJ02', 'XB60', 'XN06']","['3080', '3250']",170.0
Jiahao,20167630571,"[1, 4]",8,"['CC06', 'WD01', 'XB35']","['CC08', 'DC07', 'ND01', 'SP02', 'XB06']","['3010', '3190']",180.0
Jiahao,27462844289,"[1, 4]",3,['CC06'],"['CC08', 'DC02']","['3220', '3540']",320.0
Jiahao,36910165248,"[1, 4]",7,['CC02'],"['CC33', 'FW01', 'ND01', 'XB60', 'XN01', 'YK01']","['3078', '3268']",190.0
Jiahao,37994506504,"[1, 4]",4,['CC05'],"['CC46', 'PZ08', 'XN01']","['3190', '3380']",190.0
Jiahao,38663832002,"[1, 4]",4,['CC05'],"['CC08', 'PZ08', 'XN01']","['3150', '3340']",190.0
Jiahao,39237426326,"[1, 4]",3,['CC02'],"['CC04', 'DC10']","['3080', '3280']",200.0
Jiahao,41802068265,"[1, 4]",9,"['CC02', 'XB35']","['CC33', 'DC10', 'GJ04', 'QT04', 'SJ28', 'WD01', 'XB07']","['3200', '3390']",190.0
Jiahao,43168072227,"[1, 4]",12,"['CC38', 'DK01', 'XB65']","['CC06', 'DC07', 'DK09', 'ND01', 'QT04', 'SJ01', 'UV03', 'WD01', 'XB06']","['4385.71', '4642.86']",257.14999999999964
Jiahao,43736454825,"[1, 4]",10,"['CC06', 'SJ01', 'XB65']","['CC07', 'DC13', 'GJ04', 'QT04', 'SJ02', 'WD05', 'XB05']","['3180', '3370']",190.0
Jiahao,44231886556,"[1, 4]",17,"['BU01', 'CC02', 'FW20', 'QC02']","['CC04', 'DC21', 'FD01', 'FW01', 'GJ01', 'JD03', 'QT03', 'RG02', 'SJ01', 'SP01', 'UV01', 'WJ01', 'XN07']","['3663', '4128']",465.0
Jiahao,44799642380,"[1, 4]",2,['CC01'],['CC04'],"['3397.68', '3517.36']",119.68000000000029
Jiahao,45293052304,"[1, 4]",3,[],"['DC01', 'FW15', 'SJ07']","['3250', '3430']",180.0
Jiahao,45410114111,"[1, 4]",4,['CC06'],"['CC07', 'DC21', 'PZ08']","['3260', '3440']",180.0
Jiahao,5.23E+11,"[1, 4]",4,['CC01'],"['DC21', 'CC04', 'CC08']","['3250', '3400', '3570', '3690', '3150']",0
Jiahao,18820622609,"[1, 4]",bundle_index = 4 does not exist,[],[],0,0
Jiahao,20186366493,"[1, 4]",1,[],['DC07'],"['5080', '5190']",110.0
Jiahao,20373091017,"[1, 4]",bundle_index = 4 does not exist,[],[],0,0
Jiahao,20728727154,"[1, 4]",9,"['CC17', 'UV53', 'YK05']","['CC15', 'DC21', 'SJ15', 'UV03', 'XN07', 'YK01']","['3538', '3958']",420.0
Jiahao,23896264169,"[1, 4]",7,"['CC19', 'UV34']","['CC07', 'DC02', 'UV03', 'WD05', 'YK02']","['3350', '3550']",200.0
Jiahao,24319152517,"[1, 4]",12,"['CC06', 'UV16', 'XB05']","['CC31', 'DC02', 'FD01', 'JB03', 'QT05', 'UV47', 'WD01', 'XB26', 'YK05']","['3598', '4298']",700.0
Jiahao,35674260254,"[1, 4]",2,['CC05'],['CC08'],"['2900', '3050']",150.0
Jiahao,36982442137,"[1, 4]",18,"['BU04', 'CC06', 'CC19', 'DK05', 'DK08', 'MO02', 'RG02', 'UV34', 'UV61', 'WD01', 'XB06', 'XB35', 'YK01']","['CC08', 'DK01', 'UV62', 'XB08', 'ZG07']","['3526', '3600', '3756']",0
Jiahao,37745552927,"[1, 4]",11,['CC02'],"['CC04', 'DC01', 'FD01', 'GJ01', 'RG02', 'SJ03', 'SP01', 'UV01', 'WJ01', 'XN07']","['3508', '4128']",620.0
Jiahao,37870465778,"[1, 4]",bundle_index = 4 does not exist,[],[],0,0
Jiahao,40112687054,"[1, 4]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,40148868087,"[1, 4]",2,['SJ28'],['SJ07'],"['3030', '3160']",130.0
Jiahao,40175359932,"[1, 4]",1,[],['DC01'],"['4080', '4250']",170.0
Jiahao,42981617542,"[1, 4]",8,"['CC21', 'MO03']","['CC23', 'DC08', 'FH02', 'JB01', 'YK05', 'ZG09']","['3209', '3549']",340.0
Jiahao,43265715666,"[1, 4]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,44069100271,"[1, 4]",1,[],['DC08'],"['3450', '3599']",149.0
Jiahao,5.21E+11,"[1, 4]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,42681494957,"[1, 4]",13,"['CC24', 'UV36', 'XB35']","['CC19', 'DC02', 'GJ03', 'JB01', 'ND03', 'RG03', 'UV54', 'WD04', 'XB06', 'XN01']","['3200', '3660']",460.0
Jiahao,37443266749,"[1, 4]",1,[],['DC21'],"['3565', '3625']",60.0
Jiahao,43452978184,"[1, 4]",6,"['CC38', 'UV01']","['CC40', 'SJ09', 'UV10', 'YK01']",['NA'],0
Jiahao,25673844634,"[1, 4]",8,['CC06'],"['CC43', 'FW01', 'SP02', 'UV01', 'XN01', 'XN07', 'ZG01']",['NA'],0
Jiahao,23924620234,"[1, 4]",19,"['CC24', 'UV36', 'XB35']","['CC06', 'DC02', 'GJ04', 'PZ08', 'SJ29', 'JD03', 'UV02', 'XB05', 'CC19', 'GJ03', 'JB01', 'ND03', 'RG03', 'UV54', 'WD04', 'XB06']","['3500', '3680']",180.0
Jiahao,40452911197,"[1, 4]",2,['CC24'],['CC23'],"['3050', '3180']",130.0
Jiahao,43853759026,"[1, 4]",1,[],['DC08'],"['3450', '3599']",149.0
Jiahao,44881048637,"[1, 4]",11,"['CC21', 'UV34', 'XB21']","['CC08', 'DK01', 'QT01', 'SJ03', 'MO04', 'UV03', 'XB50', 'YK13']","['3328', '4155']",827.0
Jiahao,36513357018,"[1, 4]",12,[],"['BU01', 'CC07', 'DC13', 'DK01', 'FD01', 'QT01', 'SP01', 'JD03', 'UV29', 'WD01', 'YK01', 'ZG01']","['2500', '3250']",750.0
Jiahao,18352298789,"[1, 4]",4,[],"['DC02', 'QT15', 'YK05', 'ZG18']","['3620', '4090']",470.0
Jiahao,37241107923,"[1, 4]",bundle_index = 4 does not exist,[],[],0,0
Jiahao,23969324559,"[1, 4]",13,"['CC24', 'UV36', 'XB35']","['CC19', 'DC02', 'GJ03', 'JB01', 'ND03', 'RG03', 'UV54', 'WD04', 'XB06', 'XN01']","['3100', '3240']",140.0
