Author,ItemID(LIsting_id),two_bundle_index,diff,only_in_one,only_in_other,bundle_price,bundle_price_diff
Jiahao,44021641588,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,18999829018,"[1, 5]",3,['CC38'],"['CC39', 'DC20']","['3180', '3350']",170.0
Jiahao,24596036343,"[1, 5]",8,"['CC21', 'MO03']","['CC19', 'FH02', 'DC09', 'JB01', 'ZG09', 'YK05']","['3259', '3799']",540.0
Jiahao,45219159638,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,40565901878,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,36613205733,"[1, 5]",12,"['CC24', 'XB35', 'UV36']","['CC16', 'XB36', 'UV54', 'DC02', 'RG03', 'ND01', 'WD04', 'EJ02', 'YD01']","['2999', '3459']",460.0
Jiahao,41599133465,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,43859660891,"[1, 5]",1,[],['DC01'],"['3000', '3320']",320.0
Jiahao,38708270318,"[1, 5]",1,[],['DC01'],"['3200', '3350']",150.0
Jiahao,35540978058,"[1, 5]",5,['CC06'],"['CC46', 'UV22', 'DC01', 'PZ02']","['3128', '3798']",670.0
Jiahao,26519380192,"[1, 5]",11,"['CC07', 'UV25', 'XB44', 'DK12']","['CC08', 'UV24', 'XB40', 'DK17', 'DC02', 'QT04', 'SJ10']","['3490', '3930']",440.0
Jiahao,5.22E+11,"[1, 5]",21,"['CC05', 'XB35', 'SJ02', 'CC06']","['CC07', 'XB05', 'DC14', 'RG03', 'DC01', 'BJ01', 'PZ01', 'SJ03', 'CC02', 'DC04', 'SJ07', 'DC21', 'MO09', 'UV20', 'PZ08', 'CC08', 'UV58']","['3150', '3350', '3600', '3100', '3230', '3394.8', '3570.08', '3300', '3380', '3400', '3800']",0
Jiahao,18053093587,"[1, 5]",11,"['CC06', 'UV48', 'XB35']","['CC07', 'UV30', 'XB09', 'ZG07', 'FW03', 'DC15', 'YK04', 'SJ25']","['3478', '3808']",330.0
Jiahao,42468840454,"[1, 5]",6,['CC38'],"['CC07', 'MO09', 'YK02', 'SJ02', 'DC21']","['3100', '3340']",240.0
Jiahao,5.24E+11,"[1, 5]",6,['CC02'],"['CC04', 'XN01', 'YK01', 'XB60', 'ND01']","['4858', '5138']",280.0
Jiahao,16831203027,"[1, 5]",9,['CC05'],"['CC07', 'GJ02', 'DC03', 'QT04', 'SJ02', 'WD01', 'XN01', 'YK01']","['2960', '3110']",150.0
Jiahao,19999809846,"[1, 5]",10,"['CC06', 'XB35']","['BJ02', 'CC07', 'DC21', 'GJ01', 'QT01', 'SJ02', 'XB60', 'XN06']","['3080', '3290']",210.0
Jiahao,20167630571,"[1, 5]",8,"['CC06', 'XB35']","['CC08', 'DC07', 'ND01', 'SJ01', 'SP02', 'XB06']","['3010', '3450']",440.0
Jiahao,27462844289,"[1, 5]",7,"['CC06', 'XB05']","['CC07', 'DC02', 'PZ03', 'SJ01', 'XB19']","['3220', '3960']",740.0
Jiahao,36910165248,"[1, 5]",7,['CC02'],"['CC04', 'FW01', 'ND01', 'XB60', 'XN01', 'YK01']","['3078', '3358']",280.0
Jiahao,37994506504,"[1, 5]",1,[],['DC01'],"['3190', '3370']",180.0
Jiahao,38663832002,"[1, 5]",1,[],['DC01'],"['3150', '3330']",180.0
Jiahao,39237426326,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,41802068265,"[1, 5]",9,"['CC02', 'XB35']","['CC04', 'DC10', 'GJ04', 'QT04', 'SJ28', 'WD01', 'XB07']","['3200', '3460']",260.0
Jiahao,43168072227,"[1, 5]",12,"['CC38', 'DK01', 'XB65']","['CC07', 'DC07', 'DK09', 'ND01', 'QT04', 'SJ01', 'UV03', 'WD01', 'XB06']","['4385.71', '4757.14']",371.4300000000003
Jiahao,43736454825,"[1, 5]",10,"['CC06', 'SJ01', 'XB65']","['CC08', 'DC13', 'GJ04', 'QT04', 'SJ02', 'WD05', 'XB05']","['3180', '3430']",250.0
Jiahao,44231886556,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,44799642380,"[1, 5]",5,['SJ28'],"['BJ01', 'DC01', 'PZ01', 'SJ03']","['3397.68', '3708.32']",310.6400000000003
Jiahao,45293052304,"[1, 5]",5,['CC38'],"['CC39', 'DC01', 'FW15', 'SJ07']","['3250', '3490']",240.0
Jiahao,45410114111,"[1, 5]",6,"['CC06', 'SJ07']","['CC08,CC40,CC46,CC47', 'DC21', 'PZ08', 'SJ03']","['3260', '3500']",240.0
Jiahao,5.23E+11,"[1, 5]",5,"['BU01', 'GJ01', 'JZ03', 'MO08', 'XB07']",[],"['3250', '3500', '3570', '3860', '3150']",0
Jiahao,18820622609,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,20186366493,"[1, 5]",4,['CC01'],"['CC02', 'DC07', 'SJ01']","['5080', '5240']",160.0
Jiahao,20373091017,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,20728727154,"[1, 5]",13,"['CC17', 'DK13', 'UV53', 'XB52', 'YK05']","['CC15', 'DC01', 'RG01', 'SJ15', 'UV51', 'XB54', 'XN07', 'YK01']","['3538', '4088']",550.0
Jiahao,23896264169,"[1, 5]",8,"['CC19', 'UV34']","['CC08', 'DC02', 'SJ29', 'UV43', 'WD05', 'YK02']","['3350', '3650']",300.0
Jiahao,24319152517,"[1, 5]",13,"['CC06', 'UV16', 'XB05']","['CC31', 'DC02', 'FD01', 'JB03', 'QT05', 'SJ11', 'UV47', 'WD01', 'XB26', 'YK05']","['3598', '4598']",1000.0
Jiahao,35674260254,"[1, 5]",3,['CC05'],"['CC06', 'DC01']","['2900', '3090']",190.0
Jiahao,36982442137,"[1, 5]",22,"['BU04', 'CC06', 'CC19', 'DK05', 'DK08', 'MO02', 'RG02', 'UV34', 'UV61', 'WD01', 'XB06', 'XB35', 'YK01']","['CC07', 'DC15', 'DK01', 'FW02', 'SJ01', 'UV63', 'XB09', 'YK04', 'ZG01']","['3526', '3600', '3856']",0
Jiahao,37745552927,"[1, 5]",4,['XB07'],"['SJ06', 'XB06', '']","['3508', '4538']",1030.0
Jiahao,37870465778,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,40112687054,"[1, 5]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,40148868087,"[1, 5]",4,"['CC01', 'SJ28']","['CC02', 'SJ07']","['3030', '3190']",160.0
Jiahao,40175359932,"[1, 5]",3,['CC24'],"['CC06', 'DC01']","['4080', '4280']",200.0
Jiahao,42981617542,"[1, 5]",8,"['CC21', 'MO03']","['CC19', 'DC09', 'FH02', 'JB01', 'YK05', 'ZG09']","['3209', '3749']",540.0
Jiahao,43265715666,"[1, 5]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,44069100271,"[1, 5]",3,[],"['CC07', 'DC02', 'DC08']","['3450', '3650']",200.0
Jiahao,5.21E+11,"[1, 5]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,42681494957,"[1, 5]",13,"['CC24', 'UV36', 'XB35']","['CC15', 'DC02', 'GJ03', 'JB01', 'ND03', 'RG03', 'UV54', 'WD04', 'XB06', 'XN01']","['3200', '3750']",550.0
Jiahao,37443266749,"[1, 5]",3,['CC06'],"['CC07', 'DC21']","['3565', '3655']",90.0
Jiahao,43452978184,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,25673844634,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,23924620234,"[1, 5]",19,"['CC24', 'UV36', 'XB35']","['CC38', 'DC02', 'GJ04', 'PZ08', 'SJ29', 'JD03', 'UV02', 'XB05', 'CC18', 'GJ03', 'JB01', 'ND03', 'RG03', 'UV54', 'WD04', 'XB06']","['3500', '3720']",220.0
Jiahao,40452911197,"[1, 5]",5,[],"['QT02', 'DC21', 'JB01', 'QC02', 'QT19']","['3050', '3150']",100.0
Jiahao,43853759026,"[1, 5]",3,['CC06'],"['CC07', 'DC08']","['3450', '3650']",200.0
Jiahao,44881048637,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,36513357018,"[1, 5]",12,[],"['BU01', 'CC08', 'DC13', 'DK01', 'FD01', 'QT01', 'SP01', 'JD03', 'UV29', 'WD01', 'YK01', 'ZG01']","['2500', '3300']",800.0
Jiahao,18352298789,"[1, 5]",6,['CC16'],"['CC13', 'DC13', 'QT15', 'YK05', 'ZG18']","['3620', '3900']",280.0
Jiahao,37241107923,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,23969324559,"[1, 5]",13,"['CC24', 'UV36', 'XB35']","['CC18', 'DC02', 'GJ03', 'JB01', 'ND03', 'RG03', 'UV54', 'WD04', 'XB06', 'XN01']","['3100', '3330']",230.0
Jiahao,24291960195,"[1, 5]",7,"['CC05', 'XB35']","['CC29', 'DC15', 'UV54', 'XB63', 'ZG01']","['5030', '5450']",420.0
Jiahao,43426870825,"[1, 5]",5,['CC20'],"['CC22', 'DC07', 'DK01', 'WD01']","['3279', '3779']",500.0
Jiahao,38631814095,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,36574928690,"[1, 5]",8,"['CC17', 'ND01']","['CC15', 'DC07', 'UV33', 'XB60', 'ZG01', 'UV31']","['2960', '3380']",420.0
Jiahao,44331296085,"[1, 5]",bundle_index = 5 does not exist,[],[],0,0
Jiahao,37908516066,"[1, 5]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,41583985792,"[1, 5]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,35557065616,"[1, 5]",bundle_index = 1 does not exist,[],[],0,0
Jiahao,43473279886,"[1, 5]",1,[],['CC33'],"['2870', '2940']",70.0
