index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:12,2137355764,摄艺数码专营店,42966484088,https://click.simba.taobao.com/cc_im?p=nisi%D5%FD%C6%B7%C4%CD%CB%BE%BE%B5%CD%B7%B1%CA&s=1100953587&k=409&e=bfqgD8UcKgFjZgb%2BK7Z3qcxElK46xTPGphrIW1FB5%2BILD04pPWWFu8%2BJT4%2Fwat2oAaEtqY6Va7KfTa4nc47G%2FOAq7jkfO5Cd39A%2FNi%2FVY%2BT9dUlRctPjSayKA6MWhZzOrXVJVEIWjFmRCYFto%2BtsSXmtIEP0oYkB6%2FbGNt1hSg%2FRC3zX%2BWeNfenOHqPOxdGkdREck3B7sdIh5qalVJKNjSZVmb4nJ4BRWtzmGLndDXUDq6rVhNMnHeTsEOouNZWbPSPSSUGVM0cKYuVzTe4lOl1gIy8gNncQN0h2mOcX61kEPSsQX4aPIC7R0BqYSBhQ5%2BxAJDSjOy4EqA8e3ypvx3k3zveimhbo6tZ57Q4g0JgK5is3SgkBRek6MOybPDvIgVWOAaNialZKVU%2Bvc5aNlA%3D%3D,耐司镜头笔 镜头清洁擦 单反数码相机保养刷,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/129170139904576962/TB2X9.ThXXXXXXtXXXXXXXXXXXX_!!59062917-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=nisi%D5%FD%C6%B7%C4%CD%CB%BE%BE%B5%CD%B7%B1%CA&s=370450544&k=365&e=P%2BjPGKczHwosZ19njFynd8CgUdar%2FbhlUR1Nnl8k%2Bqsu2U%2F2DGKxcbgE7XaAWPVIP9Dv6cO%2FlblXN0Fs%2FaFuULvQatIe9DfUpqdKZmqHPkFz2FVraE4pFXRSXIQNaHXrljj0NCwuHkjjY7Y2s6LPwtOyUAmahqYcSvplDCuSMa97426kQWS%2FsgZBhAn02PWsLcMhq50fnVCVjkqoJft6lk6UHGkh%2FyF419QEymECrElZemDnCDY5EX0B049jP7lQEEVKWeOd0cmR3KWoILgQYZLqMswVViKmtu%2B5dwFFNOhl0osfx6Faib7OjJ6E1OCRmjyWQiVsj5ZLzCMtMNvU9ocbbmGTlPm8NOylIQ%2BvrYo%3D,68.00,0.01,,98.0,8人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:12,755270052,nisi耐司旗舰店,43815700503,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,镜头笔 NiSi 耐司 原装 数码单反相机 专业毛刷 保养用品 清洁笔,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1Dw_dJFXXXXa1XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43815700503&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,68.00,0.00,广东 珠海,68.00,112人付款,813,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.40%,4.92,1,59.56%,4.89,1,50.54%,0,100,14,天猫宝贝|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:12,2354812100,新豆数码专营店,42943724256,//store.taobao.com/shop/view_shop.htm?user_number_id=2354812100,镜头笔 NiSi 耐司 原装 数码单反相机 专业毛刷 保养用品 清洁笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1_VeQIVXXXXaGaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42943724256&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,68.00,0.00,湖南 长沙,88.00,23人付款,120,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,71.44%,4.96,1,78.31%,4.95,1,76.80%,0,100,10,天猫宝贝|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:13,759126983,宏波数码专营店,13259447727,//store.taobao.com/shop/view_shop.htm?user_number_id=759126983,NISI耐司镜头笔 清洁笔 正品耐司笔 滤镜清洁笔 相机镜头毛刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1aT6hXk4iXXa14uI1_041031.jpg,//detail.tmall.com/item.htm?id=13259447727&ns=1&abbucket=0,15.00,0.00,江苏 南京,15.00,6人付款,53,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,50.53%,4.91,1,54.95%,4.88,1,43.82%,0,100,12,天猫宝贝|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:13,59929955,金凤凰相机行,20096123647,//store.taobao.com/shop/view_shop.htm?user_number_id=59929955,耐司 高级 特供 镜头笔 清洁笔 擦镜笔 大圆头 NISI 正品保真,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/19955025663995630/T1Q1XdXrlhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20096123647&ns=1&abbucket=0#detail,25.00,10.00,上海,25.00,14人付款,6,taobao,4×蓝冠,14,99.67%,3C数码,100%,4.90,1,47.97%,4.89,1,31.71%,4.90,1,44.29%,0,99.67,14,金牌卖家|||1天内发货|||8天退货|||退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:13,103108096,樱子红摄影,39130773941,//store.taobao.com/shop/view_shop.htm?user_number_id=103108096,NISI耐司镜头笔 高级清洁笔 正品耐司笔 滤镜清洁笔 相机镜头毛刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1a4EzFpVkXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39130773941&ns=1&abbucket=0#detail,8.00,12.00,山东 济南,8.00,2人付款,0,taobao,2×钻,7,99.86%,3C数码,100%,4.88,1,35.94%,4.87,1,19.70%,4.77,-1,0.83%,0,99.85,7,
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:14,28203191,小李84,40502993430,//store.taobao.com/shop/view_shop.htm?user_number_id=28203191,NiSi 耐司 原装正品单反镜头清洁笔 佳能尼康相机镜头擦镜保养刷,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1HhDTFVXXXXaqXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40502993430&ns=1&abbucket=0#detail,68.00,0.00,上海,68.00,0人付款,3,taobao,4×蓝冠,14,99.94%,3C数码,100%,4.93,1,61.13%,4.94,1,62.37%,4.92,1,58.28%,0,99.94,14,金牌卖家
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:14,423395470,南京百依百顺,524757743759,//store.taobao.com/shop/view_shop.htm?user_number_id=423395470,NiSi 耐司 原装正品单反镜头清洁笔 佳能尼康相机镜头擦镜保养刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1XvI0KFXXXXbfXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524757743759&ns=1&abbucket=0#detail,68.00,0.00,上海,68.00,1人付款,0,taobao,5×蓝冠,15,99.09%,3C数码,100%,4.92,1,57.29%,4.92,1,52.73%,4.93,1,61.27%,0,99.09,15,退货运费险
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:14,278627363,万得福广州办事处,26664320190,//store.taobao.com/shop/view_shop.htm?user_number_id=278627363,NISI耐司正品 镜头清洁笔 滤镜清洁笔 相机镜头毛刷 镜头笔,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/17363030036607599/T1LHO3FeFcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26664320190&ns=1&abbucket=0#detail,18.00,10.00,广东 广州,18.00,1人付款,0,taobao,3×钻,8,99.40%,3C数码,100%,4.86,1,23.07%,4.92,1,52.06%,4.86,1,23.07%,0,99.39,8,金牌卖家
JB03,,https://s.taobao.com/search?q=nisi%E6%AD%A3%E5%93%81%E8%80%90%E5%8F%B8%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:29:15,908294078,影力数码专营店,15201014775,//store.taobao.com/shop/view_shop.htm?user_number_id=908294078,NISI耐司 镜头笔 清洁笔 正品耐司笔 滤镜清洁笔 相机镜头毛刷,//g-search3.alicdn.com/img/bao/uploaded/i4/i6/T1pqTqXnFdXXadTzcV_021218.jpg,//detail.tmall.com/item.htm?id=15201014775&ns=1&abbucket=0,15.00,0.00,上海,15.00,1人付款,15,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.84,-1,0.54%,4.78,-1,0.62%,4.76,0,0.00%,0,100,12,天猫宝贝
