index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC22,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF16G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:58:32,840150749,金士顿荣鑫达专卖店,14804699020,https://click.simba.taobao.com/cc_im?p=%BD%F0%CA%BF%B6%D916G%20C4%20SD&s=470703154&k=417&e=qyDb%2FOKOWsuaQrIJGxnff7ZqkDFrJhybukcWEAAaAntWKoU58dxSveH71UqA%2F%2Fqo%2FWprmuld%2Bn4wcxzfigEc5VUXbdzy5UM8uM6%2FoNyor%2B%2BJQ6BEdc82q8bSjn3cC6MN2Pq1OlqCnQZWNVyXRCvmcfTdLYkyJAJgmtvdZeT0kB%2B536MTBx7eoJgR7Xip2B7NdK%2BZl6NFfydK55R6Xisph4Gy%2FQiLdJIl09aDgmbII0ErRFvywmvC7L1RQQNjcD1Iei%2B3V1SfmVHtuJUktH0s0LpVTSGEbI0a0mp0Qd4U6RyNBy0jYx1TH1j6fskgasI8Eg9g5gUCLFquPk%2BHNLyYhm65WIQLcYZ5DyYEB53aeDaBHUeTF8XAoK9VAQhDzL92zRZL%2F4bCREt2EaclWLbtiLZqkDFrJhyb,金士顿16g高速class10内存卡 sd相机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/165360133026145152/TB2S77ygpXXXXX.XpXXXXXXXXXX_!!30726536-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BD%F0%CA%BF%B6%D916G%20C4%20SD&s=556193889&k=365&e=tfDBBH2sZqXufx%2BY6GhEbYygasXoOfEtYlY%2BQw9q%2Bysrwt2e93bWmoS2fJAinJrkBQ9hcia7SX3PMFAMoWSsKrjcredO%2BLaMDY0rdRzLTDcX%2F4V7b39rdyMBqlwIQiwQ3IHKv%2BU30ZSyhJQl9sUyji1c%2BEgxTs%2BJkMSiQB9nsyg1WNfmIf9aMXSHufOoT6F8NbV5XdiixP6Nxor1fTmpL40sLQfvasbfUHEyMFjZOxtL2o5zi5FpjDwUT70Oz0GfEZAz7tI8ubrrQYUFNQ4rR3Yg9bznkMzZ7ZSBKSzX1aB8o1VPzb00IhG76RyHBQdc%2FYCubBHWtB5ch9JCDvsnovV%2BhmhmNeH8VihP30GprVM%3D,36.90,0.00,,47.0,78人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC22,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF16G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:58:32,803726998,中能博通数码专营店,17185580179,//store.taobao.com/shop/view_shop.htm?user_number_id=803726998,金士顿16g内存卡 tf卡16g C4 Micro/SD 手机内存卡16g正品包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB19PDeKVXXXXX2aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17185580179&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,24.90,0.00,北京,49.00,123人付款,789,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,6.74%,4.80,0,0.00%,4.75,-1,0.60%,0,100,14,天猫宝贝
CC22,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF16G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:58:32,134682772,嘉力数码专营店,2690911970,//store.taobao.com/shop/view_shop.htm?user_number_id=134682772,金士顿16g手机内存卡tf通用vivo华为oppo小米note荣耀sd小卡c4,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Q9APKpXXXXXQXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=2690911970&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,29.50,0.00,广东 深圳,68.00,156人付款,6706,tmall,1×金冠,16,100.00%,3C数码,100%,4.85,0,0.00%,4.75,-1,1.25%,4.70,-1,1.71%,0,100,16,天猫宝贝|||退货运费险
CC22,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF16G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:58:32,179900721,huanmin2009,5660394599,//store.taobao.com/shop/view_shop.htm?user_number_id=179900721,【正品行货 假一赔十】金士顿 SD卡 闪存卡 C4速度 SD 16G 相机卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1898BXnJDXXazaw.._082413.jpg,//item.taobao.com/item.htm?id=5660394599&ns=1&abbucket=0#detail,60.00,8.00,四川 成都,60.00,0人付款,0,taobao,3×钻,8,99.39%,3C数码,100%,4.89,1,37.97%,4.91,1,44.18%,4.90,1,45.47%,0,99.39,8,
CC22,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF16G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:58:33,373958782,精亮电脑用品耗材批发,36265773875,//store.taobao.com/shop/view_shop.htm?user_number_id=373958782,金士顿SD卡 SDHC 16G C4车载导航地图用存储卡 高速相机内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/18782031264126746/T1ihEqFe4gXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36265773875&ns=1&abbucket=0#detail,55.00,8.00,广东 深圳,55.00,0人付款,0,taobao,2×蓝冠,12,99.54%,3C数码,100%,4.82,0,0.00%,4.82,0,0.00%,4.81,0,0.00%,0,99.53,12,
CC22,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF16G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:58:33,1909575584,成都玩酷数码,520201560196,//store.taobao.com/shop/view_shop.htm?user_number_id=1909575584,金士顿sd卡16g内存卡c4数码单反相机车载 大卡 储存卡摄像机导航,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1SQuaLXXXXXaUXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520201560196&ns=1&abbucket=0#detail,31.80,0.00,四川 成都,63.60,2人付款,5,taobao,4×钻,9,98.20%,3C数码,100%,4.85,1,17.75%,4.85,1,8.44%,4.76,-1,1.05%,1,98.19,9,企业卖家|||1天内发货
CC22,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF16G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:58:33,458114595,蝶舞may8,45266808617,//store.taobao.com/shop/view_shop.htm?user_number_id=458114595,正品行货 金士顿 16g内存卡 TF卡micro sd卡 c4 16G 高速内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1or1AFz4bXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45266808617&ns=1&abbucket=0#detail,50.00,10.00,湖南 郴州,50.00,0人付款,0,taobao,1×钻,6,98.83%,3C数码,100%,4.50,-1,6.57%,5.00,1,100.00%,4.50,-1,6.53%,0,98.82,6,
CC22,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF16G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:58:34,2773175664,哈哈159753100,526173346221,//store.taobao.com/shop/view_shop.htm?user_number_id=2773175664,热卖三金冠 金士顿/Kingston  SD 16G 高速 Class4 C4 存储卡 内,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1yGjdHFXXXXapXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526173346221&ns=1&abbucket=0#detail,120.00,0.00,北京,120.00,0人付款,0,taobao,1×心,1,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,1,
CC22,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF16G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:58:34,418982217,臻美3c,41067227952,//store.taobao.com/shop/view_shop.htm?user_number_id=418982217,金士顿SD卡16G相机内存卡高速C4单反存储卡原装正品CLASS4 sd批发,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1jSvrLXXXXXcBXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41067227952&ns=1&abbucket=0#detail,28.00,8.00,四川 成都,28.00,26人付款,11,taobao,4×蓝冠,14,99.23%,3C数码,100%,4.85,1,18.19%,4.85,1,5.30%,4.81,0,0.00%,0,99.22,14,金牌卖家|||1天内发货
CC22,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF16G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:58:35,32497004,forever_brian,16546938158,//store.taobao.com/shop/view_shop.htm?user_number_id=32497004,行货金士顿 TF 16G Micro SD CLASS 4 SDHC 存储卡 手机卡 C4,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1MAfKXe4pXXcwYVo0_033818.jpg,//item.taobao.com/item.htm?id=16546938158&ns=1&abbucket=0#detail,45.00,0.00,上海,45.00,0人付款,0,taobao,2×蓝冠,12,99.27%,3C数码,100%,4.90,1,44.16%,4.91,1,40.28%,4.85,1,18.90%,0,99.26,12,金牌卖家|||退货运费险
