index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT17,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E5%88%B7&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:00:16,1062098581,衡铭数码专营店,43864241275,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%CB%A2&s=1670416007&k=429&e=rJp7ShyiaKXNLlpIH9TgfJuWeusaRJa8BLpqhwdugEr00sU4eH9EpjvqWK2IDyVco0uhrBApXiHmJ4nb39W0dV5rs3CevPtJiVMMQPQjCOwosLhPae9EL7NiaidTF9YHSoL7UIH8Uvs8R%2BsK5YTlbo30qiBz2Wkhjtm5e%2BGJ0rjDxbAzK9dHvcs%2BGj6LFKDBTYNsZWNhtZ6yRiRrzso8geoY5BwnDUI4qukIyeZpg%2BpqqZ%2Bx8Ylx5C3SKVVSmtn1QzIYX3MhocF5XiXrfV7s4k%2BbvUSPGi1ME%2FkIdLqHSk31A6IFwhnLQUCtZi%2BP8PCZdPEPAcPmonPj9HJQ9pOxZzyH3sYJWO7we4kFdvMsqKZZtX7IdrvG4593BDIHr9VnmXlh3g%2FYgmnKerZ0RwUSSnfR1JyFwr3im5Z66xpElrw%3D,靴型镜头笔 相机毛 刷镜头清洁笔 除尘碳头,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/151320102828208429/TB2QBwPcVXXXXawXpXXXXXXXXXX_!!33395132-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%CB%A2&s=487137125&k=385&e=soAuAhp%2FIHUfLjxJRJ8ZYLl50J9LKDT9xZwJBu2oejYV8kofKJEH85C5ASK6HvivEVcYBff4ocj4Rkt29%2BbQsWhP3VRfso3gBRIPqdBRQqi5XPbU9WeyxfDTHU6BjtgIjOVYmqNE95Uw6Y6FY49Bv29yCDiUdgqUTzX78SrYrau9vsim8%2BGpkHE8mZAG5i4A%2FUESoE7zWN57k3Q70Uqkp6g1Ju7MpsGC0DfqtuiteeT27C6jeFMO3QVAEHCoZkOG8pVrVtUDLUBnpNN21JuCkzrf6AtnAgcELUQqiKibMLtEBM%2BHxEI2YR8vOz4X1bzr12IUl1cSS7NqtyLg2U7QOlxVNe2IplizywisaQH828SU1t9jgVg%2BuNMBe7EDij%2FP,35.00,0.01,,98.0,99人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
QT17,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E5%88%B7&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:00:16,1062098581,衡铭数码专营店,43864241275,//store.taobao.com/shop/view_shop.htm?user_number_id=1062098581,selens 双头除尘清洁笔单反相机活性炭镜头保养 摄影毛刷镜头笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1NHabLXXXXXaKXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43864241275&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,35.00,0.00,广东 广州,98.00,99人付款,121,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.89,1,23.16%,4.88,1,37.27%,4.82,1,17.05%,0,100,13,天猫宝贝
QT17,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E5%88%B7&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:00:16,1114859201,摄彩数码专营店,40336746338,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,EIRMAI锐玛 单反清洁套装 气吹+镜头刷+魔布+CCD+镜头纸清洁9件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB19O7QGVXXXXXfXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40336746338&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,上海,38.00,32人付款,126,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
QT17,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E5%88%B7&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:00:17,1858335150,vsgo旗舰店,35693222631,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-10120 单反相机镜头清洁笔专业清洁毛刷除尘镜头笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1UyS8JpXXXXaXXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35693222631&ns=1&abbucket=0,22.00,0.00,上海,88.00,163人付款,983,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.50%,4.89,1,44.24%,4.86,1,36.41%,0,100,11,天猫宝贝|||退货运费险
QT17,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E5%88%B7&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:00:17,372598457,索盟数码专营店,36204181250,//store.taobao.com/shop/view_shop.htm?user_number_id=372598457,VSGO威高D-10211单反相机镜头刷屏幕伸缩毛刷清洁刷手办模型刷子,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1_xjJKXXXXXcHXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36204181250&ns=1&abbucket=0,29.00,0.00,江苏 南京,49.00,35人付款,346,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,33.30%,4.91,1,50.24%,4.88,1,43.76%,0,100,12,天猫宝贝|||退货运费险
QT17,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E5%88%B7&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:00:18,1162165,zenglian87,38953112847,//store.taobao.com/shop/view_shop.htm?user_number_id=1162165,独家顶级工艺 正品相机镜头清洁笔 探头笔 毛刷 擦镜笔 碳粉笔,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1mhv5FKxcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38953112847&ns=1&abbucket=0#detail,25.00,12.00,上海,25.00,129人付款,137,taobao,3×蓝冠,13,99.64%,3C数码,100%,4.94,1,64.67%,4.96,1,71.81%,4.92,1,56.89%,0,99.63,13,金牌卖家
QT17,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E5%88%B7&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:00:18,1858335150,vsgo旗舰店,39270792499,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-10122 专业除尘镜头笔数码单反清洁毛刷镜头清洁笔,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1P75BJpXXXXbJXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39270792499&ns=1&abbucket=0,39.00,6.00,上海,129.00,34人付款,175,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.50%,4.89,1,44.24%,4.86,1,36.41%,0,100,11,天猫宝贝|||退货运费险
QT17,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E5%88%B7&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:00:18,52790117,枕雪梦诗,43407593969,//store.taobao.com/shop/view_shop.htm?user_number_id=52790117,相机清洁镜头毛刷 相机 电脑 手机 屏幕刷 键盘刷 清理刷 除尘刷,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1o7KOHXXXXXaFXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43407593969&ns=1&abbucket=0#detail,1.00,7.00,北京,1.00,41人付款,93,taobao,5×蓝冠,15,99.41%,3C数码,100%,4.85,1,18.58%,4.89,1,29.02%,4.86,1,23.99%,0,99.41,15,
QT17,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E5%88%B7&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:00:19,731886401,联诚佳业数码专营店,41988729218,//store.taobao.com/shop/view_shop.htm?user_number_id=731886401,VSGO威高D-10120 单反相机镜头清洁笔专业清洁毛刷除尘镜头笔,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1cJswJpXXXXX6XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41988729218&ns=1&abbucket=0,22.00,0.00,北京,44.00,18人付款,427,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.55%,4.89,1,44.74%,4.85,1,31.63%,0,100,12,天猫宝贝|||退货运费险
QT17,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E5%88%B7&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:00:19,1047775531,迷影数码专营店,16054986568,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,锐玛佳能尼康单反相机镜头养护套装 气吹毛刷清洁液镜头纸 收纳包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1BiPYHXXXXXcQXpXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=16054986568&ns=1&abbucket=0,38.00,0.00,北京,108.00,14人付款,406,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
QT17,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E5%88%B7&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:00:20,2212984223,铭琪嘉业数码专营店,42337874554,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,VSGO威高D-10122高品质单反镜头笔双碳头镜头清洁笔相机镜头刷,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1Oh.1IFXXXXcZXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42337874554&ns=1&abbucket=0,39.00,0.00,北京,55.00,32人付款,159,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
QT17,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E5%88%B7&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:00:20,47468879,如意小坊,25614916028,//store.taobao.com/shop/view_shop.htm?user_number_id=47468879,毛刷 毛扫 除尘刷 毛笔 镜头刷 扫子 相机 电脑 防尘刷 清洁工具,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/18879024172324634/T14nu0XENdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=25614916028&ns=1&abbucket=0#detail,2.00,8.00,广东 广州,2.00,10人付款,14,taobao,5×蓝冠,15,98.44%,3C数码,100%,4.78,-1,0.70%,4.83,0,0.00%,4.81,0,0.00%,0,98.43,15,1天内发货
