index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV44,,https://s.taobao.com/search?q=%E9%94%90%E7%8E%9B%E8%B6%85%E8%96%84MC%E5%A4%9A%E5%B1%82%E9%98%B2%E6%B0%B4UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:27:49,720628906,铭昌数码专营店,16590647243,https://click.simba.taobao.com/cc_im?p=%C8%F1%C2%EA%B3%AC%B1%A1MC%B6%E0%B2%E3%B7%C0%CB%AEUV%BE%B5&s=1027317098&k=417&e=o7AuvrBPJI6LhHAA3kz%2FSkXUjOxD5fkDFiSRLqrcn%2B03RdlWAO6WaQ6SqNyw6Ld4AVz35ncUL9nst76PyaffITlNPKX35Ss86oblrM2Ab9XN%2B5fjRxgImNh9qs9%2FMUluA8cLmx0FlakxEq9aVCEdbEvidIC%2FACPzdejsrXg5tez7smqkniO%2BK9bfV3hh6oG5f0UaNz38gF6qjGFQ%2FZ1qxNUFyzGyK95xCJWG2e%2BfQ2TXOQ%2FqSCEsvgvFkQiL4EkmLsLq3pQXsP7Cpp6RnhzLXIFXHUlWhwvxIxjHggLx9GJzmw5HBnq7EcLnFsJqAQbExifp7nhjLZ1G%2Fo0Un0jVt7LOzLPpZXGxhAcVwU4wz2ntyFK0S%2FCxWlqQa97XcQBmu4LGNtiigKO1anETV1VOZeZiXcwYbNzy,晒图有礼slim超薄好评cpl偏振偏振镜滤光镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/161100154853379235/TB2ktatiVXXXXaUXXXXXXXXXXXX_!!28296110-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C8%F1%C2%EA%B3%AC%B1%A1MC%B6%E0%B2%E3%B7%C0%CB%AEUV%BE%B5&s=1399479278&k=377&e=MCT0fGrbkkqbiaWM7XomnJ%2BipIbrFNGm1VuYl6xPF1V6nItfSqKreo1LjEjucvMzrE%2FSg8hEMqPM%2BeElRFGO06GjLTeaS0%2B8FrG3m2lXm397RfmjD8ZlEnz9zhgOg9ZHM8MG%2Fh3Vs4zF7MdN2xtyYO57IDSHmWETDFF86ZP6inmr9o1VvqaWw1fTrlT4kTZMrDebQxU9LiK%2FgMPHZY9mOzFl2RiharHckS2TmbK%2B7or%2BND1%2B6Cw46mpQ47jRR3Ii2r5CGSRpx8HGgoVSwtf65MDIs53Asy7ntEDxl%2BGkQsliw%2FSOWpTgmY55rzXNMqfSzTA8HPfXbr4C3DRgZQdsQs3F44g59oowduSdPo7PdJIoVBuLlysFcg%3D%3D,490.00,0.01,,980.0,0人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV44,,https://s.taobao.com/search?q=%E9%94%90%E7%8E%9B%E8%B6%85%E8%96%84MC%E5%A4%9A%E5%B1%82%E9%98%B2%E6%B0%B4UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:27:49,848062207,瑞辰数码专营店,26776640061,//store.taobao.com/shop/view_shop.htm?user_number_id=848062207,EIRMAI锐玛 55mm MC UV镜 超薄双面多层镀膜防水滤镜 保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/12207026272651173/T1MxX6FmBeXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=26776640061&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,75.00,0.00,广东 广州,75.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.90,1,28.42%,4.88,1,35.32%,4.87,1,42.57%,0,100,10,天猫宝贝
UV44,,https://s.taobao.com/search?q=%E9%94%90%E7%8E%9B%E8%B6%85%E8%96%84MC%E5%A4%9A%E5%B1%82%E9%98%B2%E6%B0%B4UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:27:49,773167150,索楷数码专营店,18787618008,//store.taobao.com/shop/view_shop.htm?user_number_id=773167150,EIRMAI锐玛 55mm MC UV镜 超薄双面多层镀膜防水滤镜 保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB11YaPGpXXXXanXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18787618008&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,46.00,8.00,广东 广州,46.00,0人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,26.10%,4.87,1,31.37%,4.85,1,32.88%,0,100,13,天猫宝贝|||退货运费险
UV44,,https://s.taobao.com/search?q=%E9%94%90%E7%8E%9B%E8%B6%85%E8%96%84MC%E5%A4%9A%E5%B1%82%E9%98%B2%E6%B0%B4UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:27:49,66230063,小潘zz,37396905685,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,包邮 EIRMAI锐玛 40mm MC UV镜 超薄多层镀膜防水滤镜 UV保护镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1WfNUGXXXXXbXXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37396905685&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,38.00,1人付款,0,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
UV44,,https://s.taobao.com/search?q=%E9%94%90%E7%8E%9B%E8%B6%85%E8%96%84MC%E5%A4%9A%E5%B1%82%E9%98%B2%E6%B0%B4UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:27:50,832387169,eirmai旗舰店,18778906957,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,锐玛 55mm MC UV镜 超薄双面多层镀膜防水滤镜 佳能11-22mm保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1QITHIXXXXXcRXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18778906957&ns=1&abbucket=0,46.00,0.00,上海,75.00,0人付款,4,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.86%,4.88,1,44.70%,0,100,13,天猫宝贝|||退货运费险
UV44,,https://s.taobao.com/search?q=%E9%94%90%E7%8E%9B%E8%B6%85%E8%96%84MC%E5%A4%9A%E5%B1%82%E9%98%B2%E6%B0%B4UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:27:50,901905639,eirmai锐玛专卖店,18785406888,//store.taobao.com/shop/view_shop.htm?user_number_id=901905639,锐玛 55mm MC UV镜 超薄双面多层镀膜防水滤镜 佳能11-22mm保护镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1UGHwKpXXXXcCXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18785406888&ns=1&abbucket=0,46.00,0.00,浙江 宁波,75.00,1人付款,6,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,53.98%,4.93,1,63.26%,4.91,1,59.32%,0,100,12,天猫宝贝|||退货运费险
UV44,,https://s.taobao.com/search?q=%E9%94%90%E7%8E%9B%E8%B6%85%E8%96%84MC%E5%A4%9A%E5%B1%82%E9%98%B2%E6%B0%B4UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:27:51,66230063,小潘zz,36428399153,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,包邮 EIRMAI锐玛 46mm MC UV镜 超薄多层镀膜防水滤镜 UV保护镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1WfNUGXXXXXbXXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36428399153&ns=1&abbucket=0#detail,40.00,0.00,广东 深圳,40.00,0人付款,0,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
UV44,,https://s.taobao.com/search?q=%E9%94%90%E7%8E%9B%E8%B6%85%E8%96%84MC%E5%A4%9A%E5%B1%82%E9%98%B2%E6%B0%B4UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:27:51,66230063,小潘zz,37704160292,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,包邮 EIRMAI锐玛 37mm MC UV镜 超薄多层镀膜防水滤镜 UV保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1WfNUGXXXXXbXXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37704160292&ns=1&abbucket=0#detail,38.00,0.00,广东 深圳,38.00,0人付款,0,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
UV44,,https://s.taobao.com/search?q=%E9%94%90%E7%8E%9B%E8%B6%85%E8%96%84MC%E5%A4%9A%E5%B1%82%E9%98%B2%E6%B0%B4UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:27:51,317846265,相材党部,36609395885,//store.taobao.com/shop/view_shop.htm?user_number_id=317846265,EIRMAI锐玛 37mm MC UV镜 超薄多层镀膜防水滤镜 UV保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1WfNUGXXXXXbXXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36609395885&ns=1&abbucket=0#detail,38.00,18.00,广东 深圳,38.00,0人付款,0,taobao,1×蓝冠,11,98.94%,3C数码,100%,4.79,-1,0.60%,4.81,-1,0.71%,4.81,0,0.00%,0,98.93,11,3天内发货
UV44,,https://s.taobao.com/search?q=%E9%94%90%E7%8E%9B%E8%B6%85%E8%96%84MC%E5%A4%9A%E5%B1%82%E9%98%B2%E6%B0%B4UV%E9%95%9C&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 08:27:52,317846265,相材党部,36606362736,//store.taobao.com/shop/view_shop.htm?user_number_id=317846265,EIRMAI锐玛 46mm MC UV镜 超薄多层镀膜防水滤镜 UV保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1WfNUGXXXXXbXXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36606362736&ns=1&abbucket=0#detail,40.00,18.00,广东 深圳,40.00,0人付款,0,taobao,1×蓝冠,11,98.94%,3C数码,100%,4.79,-1,0.60%,4.81,-1,0.71%,4.81,0,0.00%,0,98.93,11,3天内发货
