index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ06,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%93%E4%B8%9A%E5%A4%A7%E4%B8%89%E8%A7%92%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:39:38,1855091891,美网数码专营店,38393051337,https://click.simba.taobao.com/cc_im?p=%D4%C6%CC%DA%D7%A8%D2%B5%B4%F3%C8%FD%BD%C7%BC%DC&s=561628812&k=441&e=4zzws1y2F1w0UjnG4DqtnZ%2FuBvI4DwdZs3gRi8Cvn7DGUmhM%2Bir9OHvJzXzD8pbwqK1RvdvAfoDVCGAUnHj5DlusfAqH92rmtISRw5UGavVp4f%2Fm3YOONCWGiZypo8S8nhHDrRAHFSdqw%2FeJAFAK1UMG3hYpt8q2K9pPtbHDiQLxNcsh7L%2Bkl%2FHpXe%2BCwRQMiMSBC0BVRcHRtoBhrSI4gutFpKuwcATNaT12eXZgQrg8vnr%2FUFAm0Nh8zQQlQOrFQpUIhUwxLwXnx09LH5hrtt2SAunsyr103iqj%2B%2BG4aG9g70VkPxGbtL1XZiaaFBzwm%2FS5MICtfKaL3ayZU1O%2ByfXEo8MSVyy%2FaYJFer3s9HzJaX6%2BYDSKiBpPiGcK%2B8xDWBeQjy2K4HrGzPGO57bOmR8YZXx1JBe56fQqazSfKfwSC1GxJXixmA%3D%3D,云腾880三脚架云台摄影摄像拍微电影支架,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/11661076298166649/TB2dqIXcpXXXXXrXpXXXXXXXXXX_!!47431661-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D4%C6%CC%DA%D7%A8%D2%B5%B4%F3%C8%FD%BD%C7%BC%DC&s=35549544&k=397&e=bl2vWDE23fOBCc2uCEeiuUBwbCe3l9gX2wlKGJ6bKmIbTu6KFiHtSY%2BrEecDtABcL0kDgRDKDEII3%2F5WSJUkRzUk4uZwMj85PNB7IHiUWcNcAKSK%2FbTIYvOpG85qig2ycb9v3nlpsoD%2F%2BhytpdM6mkyGXQithVQSsYf9Ig8WTbKFixrAzZuhmxfOHDhL5cvx6TOokHE4KdE83YnbFrG6wQXAv7B0zsZpoLmR%2Fo9FXiK5PvJ6O3iaiSaK3Ot%2FkuxaVrPH%2FdXvczOCRzTFc7TP%2BZduB3AGp79YZUs8TsDvN4G%2BCdF0IuG6G%2Bs9xMTFOwANgiUA5tzG64h5HUEg%2Bp2U6uT7AdnperLEnH6QySxXYGPAUgS%2BYJkCNEh3ceFgpNA1yL%2BMgS6g%2F6Q%3D,235.00,0.01,,580.0,602人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
SJ06,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%93%E4%B8%9A%E5%A4%A7%E4%B8%89%E8%A7%92%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:39:38,748807378,毛网数码专营店,17937563652,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,云腾901三脚架滑轮架 地轮 专业DV摄像机大滚轮三角架脚轮架+背包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1Jvt_KpXXXXctXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=17937563652&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,225.00,0.00,江苏 南京,565.00,8人付款,23,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
SJ06,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%93%E4%B8%9A%E5%A4%A7%E4%B8%89%E8%A7%92%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:39:39,653808837,镜森数码专营店,40989595769,//store.taobao.com/shop/view_shop.htm?user_number_id=653808837,送15元手机夹云腾800专业大型三脚架云台套装单反相机摄像三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1kqJVLpXXXXbuXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40989595769&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,180.00,0.00,上海,450.00,0人付款,0,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,47.94%,4.90,1,46.99%,4.85,1,31.60%,0,100,12,天猫宝贝|||退货运费险
SJ06,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%93%E4%B8%9A%E5%A4%A7%E4%B8%89%E8%A7%92%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:39:39,928529762,艺彩创新数码专营店,40303759846,//store.taobao.com/shop/view_shop.htm?user_number_id=928529762,云腾860轻便三脚架单反相机专业大型摄像机三角液压阻尼880升级版,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1d.aQJpXXXXXeXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40303759846&ns=1&abbucket=0,199.00,0.00,北京,209.00,2人付款,9,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,33.98%,4.89,1,42.79%,4.86,1,35.94%,0,100,11,天猫宝贝
SJ06,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%93%E4%B8%9A%E5%A4%A7%E4%B8%89%E8%A7%92%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:39:40,1875358648,禾流数码专营店,39660255993,//store.taobao.com/shop/view_shop.htm?user_number_id=1875358648,云腾860专业摄影三脚架 索尼松下大型摄像机单反支架微电影三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1JhHDGVXXXXcjXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39660255993&ns=1&abbucket=0,199.00,0.00,上海,400.00,0人付款,21,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.85,0,0.00%,4.82,1,2.96%,4.80,1,10.39%,0,100,11,天猫宝贝
SJ06,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%93%E4%B8%9A%E5%A4%A7%E4%B8%89%E8%A7%92%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:39:40,2558294622,丽致摄影批发,520522449459,//store.taobao.com/shop/view_shop.htm?user_number_id=2558294622,云腾800大型专业三脚架云台摄像机微单反相机三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB11QwHHFXXXXXIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520522449459&ns=1&abbucket=0#detail,235.00,10.00,广东 深圳,235.00,0人付款,0,taobao,5×钻,10,99.15%,3C数码,100%,4.87,1,27.46%,4.88,1,21.65%,4.85,1,17.19%,0,99.15,10,金牌卖家|||2天内发货
SJ06,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%93%E4%B8%9A%E5%A4%A7%E4%B8%89%E8%A7%92%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:39:41,475930683,新空气ok,521837476443,//store.taobao.com/shop/view_shop.htm?user_number_id=475930683,电影三脚架 云腾800专业大型三脚架单反相机三角架摄像机三脚架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Syh8FVXXXXbJaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521837476443&ns=1&abbucket=0#detail,180.00,0.00,广东 深圳,180.00,0人付款,0,taobao,3×钻,8,98.67%,3C数码,100%,4.80,0,0.00%,4.86,1,9.02%,4.81,0,0.00%,0,98.67,8,2天内发货
SJ06,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%93%E4%B8%9A%E5%A4%A7%E4%B8%89%E8%A7%92%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:39:41,276172090,英峰基业数码专营店,7000743551,//store.taobao.com/shop/view_shop.htm?user_number_id=276172090,云腾800三脚架 专业大型三脚架云台套装单反相机摄像三角架,//g-search1.alicdn.com/img/bao/uploaded/i4/i6/T1k0pIXaXHXXa1iL2b_093759.jpg,//detail.tmall.com/item.htm?id=7000743551&ns=1&abbucket=0,180.00,20.00,北京,180.00,0人付款,1,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,41.51%,4.91,1,52.32%,4.88,1,45.67%,0,100,14,天猫宝贝
SJ06,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%93%E4%B8%9A%E5%A4%A7%E4%B8%89%E8%A7%92%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:39:42,1755950816,今胜数码直营店,520545408874,//store.taobao.com/shop/view_shop.htm?user_number_id=1755950816,云腾800三脚架专业摄影机大型支架云台套装单反相机摄像三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1WqsdFVXXXXbSXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520545408874&ns=1&abbucket=0#detail,199.00,0.00,广东 广州,199.00,0人付款,0,taobao,5×钻,10,97.77%,3C数码,100%,4.82,1,0.84%,4.84,0,0.00%,4.79,0,0.00%,0,97.77,10,8天退货
SJ06,,https://s.taobao.com/search?q=%E4%BA%91%E8%85%BE%E4%B8%93%E4%B8%9A%E5%A4%A7%E4%B8%89%E8%A7%92%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 05:39:43,1844407709,原创摄影器材,35509498255,//store.taobao.com/shop/view_shop.htm?user_number_id=1844407709,送15元手机夹云腾800大型专业三脚架云台摄像机微单反相机三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB14Cj.IVXXXXaRaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35509498255&ns=1&abbucket=0#detail,175.00,0.00,河南 郑州,175.00,0人付款,0,taobao,3×钻,8,98.13%,3C数码,100%,4.82,1,2.97%,4.85,1,2.83%,4.78,-1,0.82%,0,98.13,8,12小时内发货
