index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:06,1723394527,蒙尔立数码专营店,36818752189,https://click.simba.taobao.com/cc_im?p=%B6%C1%BF%A8%C6%F7&s=976347523&k=417&e=%2FFZVKRi5df59eo1Mk6p3kUnVkgKLKoeRSHPob0INiCNjpRFBCd7DKOueIlmwALKlbzxWz0vwdVAnLJ368iVZrDqd4vjdaU05t6BNI4volsb4wmps33%2FDi7ENBnLaA4%2Fk%2FnUYAwEQS8K2exkFraDrw9G8OCQ7mFXhdLWjM89WivQqBAwpzG14CxhLTDMhv6kujYm4npaq7zgANK0CqkasxI7en%2FSK9CbjSQpXPjV3XHXoKKgnXucz0%2FiG0xVoskK1NU5%2FmhiLXnMpMGrt7UDRfwMnINTHJx53Gz9aAkLucetYFUgCszv1Lgnc3%2FRrDcgBPiUz3kK4XOSX6oUUiHISESSIbfTqn5f2pYgpZNOJj%2BhJRduQ9iAWq5%2BGXkXq3ARGzVvBPyIZ73gqA1OVwsHGdVM4TbEw0shL,手机TF卡 相机SD卡读卡器 4合1读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/134150142608976149/TB29yhqhFXXXXX4XXXXXXXXXXXX_!!44623415-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B6%C1%BF%A8%C6%F7&s=649025835&k=377&e=8wfO43KUNV7FQ%2FdPMfs2REZPB3pAncf5Nfym6tHBMtiwXxV1ADhOEhOjXPFIRW59P7raKrMR6c6OY0NMLRBKA%2BzjRwuwWvaiS8DmyrVCgi4jYWRhyY%2BsPQYDhSYdn8duwcBtq5QWT7iRnj2gpaWc9kyNsUq2TaVMTnrQTHAJ9U9i%2B7zESWcQ4J78X6mSn4ST35WHfq%2BgXvEpXB156okaNUv4x860XUEHqpkwt7JTF%2F%2BkPoixkufOpt5mQlztEF1ZgzKg%2Fww9bFq0iyaT%2F0VOqKMa4uBo0jlK3P8kGYZk3zxdHdiXJM%2BdormyL4QDQ1TO46MOYuxu5XkhMJeB47Q7Lk3rvb25QzYO%2FC8apdQE2WHHI2U%2BlI1pDA%3D%3D,9.50,0.00,,9.8,1129人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:06,713464357,绿联数码旗舰店,15015872337,https://click.simba.taobao.com/cc_im?p=%B6%C1%BF%A8%C6%F7&s=976347523&k=441&e=hC6JNlTteqF9eo1Mk6p3kUnVkgKLKoeRSHPob0INiCNjpRFBCd7DKOueIlmwALKlbzxWz0vwdVAP4r1vk1PubjtYzCSHuxv3uIR74t8HbH34wmps33%2FDi7ENBnLaA4%2Fk%2FnUYAwEQS8K2exkFraDrw9G8OCQ7mFXhdLWjM89WivQqBAwpzG14CxhLTDMhv6kuw%2BBlTOBsnQ9spFJIgq6oe9Qax4FzIGvNHicYE2C5xvyYLOhow7Lemyo3J5CzDQWwdD3akFIFmi86YrFmKYVCFP3pvVuR4bq9234yOsKZW4v0c1Qk9L3GP%2FW0lumhQGyLz%2BGq4wVHnA%2BkYcFEu1EB5KVzJkva7H74nSef%2ByphCySyr%2FncBTS%2FW0279vdQ4dyR3diCQ8ilWcaQjQn%2FcHQfcVAEQcmI6c0XwRznDVhOM0cejPcl8EjTnQ%3D%3D,绿联USB读卡器带3口HUB多合一SD TF M2 MS卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/109030109541617116/TB2l0BEdVXXXXaaXpXXXXXXXXXX_!!27850903-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B6%C1%BF%A8%C6%F7&s=649025835&k=385&e=vogAz30YN%2FPFQ%2FdPMfs2REZPB3pAncf5Nfym6tHBMtiwXxV1ADhOEhOjXPFIRW59P7raKrMR6c6WFHgAWGZynDMO%2Fh2%2Bh5WjNRQwWvRZ9YEjYWRhyY%2BsPQYDhSYdn8duwcBtq5QWT7iRnj2gpaWc9kyNsUq2TaVMTnrQTHAJ9U9i%2B7zESWcQ4J78X6mSn4STtdWtnjFSYSAijYx76jsZz9JxJV2O5Pc3s%2Fcjr847buq%2FBvG3xhGJ%2F%2F%2FwCf0CeLYLyfvctTF9%2FRAIjgh72HEIypuyPVRkGjVYGG8NPL0NgZkolvXNTPBvxqJ8Q74S2ozHwxNg%2FRaEoYYndgX%2FzgZ2pmL7vMRJZxDgaEYYnljozbDtDiYtTmn6U4LTUm50DVsA,25.00,0.01,,29.0,447人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:06,713464357,绿联数码旗舰店,23557240378,https://click.simba.taobao.com/cc_im?p=%B6%C1%BF%A8%C6%F7&s=976347523&k=429&e=bzL0LzaOTKd9eo1Mk6p3kUnVkgKLKoeRSHPob0INiCNjpRFBCd7DKOueIlmwALKlbzxWz0vwdVAP4r1vk1Pubk6pMi%2B%2F%2F5yS6q0qH1rDDP%2F4wmps33%2FDi7ENBnLaA4%2Fk%2FnUYAwEQS8K2exkFraDrw9G8OCQ7mFXhdLWjM89WivThArtt0DByyCoEDCnMbXgLGEtMMyG%2FqS7bHBV7qDdqtErMXu6GZk3ueO1ytrJ6QeJjb78vYIIoZJRdI6WAPjwQPtIyEJD8rcxgQfHbqI5D2%2BkVCRbmruOj2U%2FxJlfIp2f3exnySprueQNm0f692LwTKY6ETdwtadNc1IdCBLVzJDhUZkR0TEyUolJr%2B36RgtqpwTEmv3Sd6OECu23QMHLIKgQMKcxteAuKbRhbbue16b92Z%2BVyX%2BoSSdWSAosqh5E%3D,绿联 USB3.0读卡器多合一tf SD卡3.0读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/109030101800901172/TB2wYyFcVXXXXc.XpXXXXXXXXXX_!!27850903-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B6%C1%BF%A8%C6%F7&s=649025835&k=377&e=%2B83NWMbVemDFQ%2FdPMfs2REZPB3pAncf5Nfym6tHBMtiwXxV1ADhOEhOjXPFIRW59P7raKrMR6c6WFHgAWGZynGzizoqpBQq5eGKjYkW3pRYjYWRhyY%2BsPQYDhSYdn8duwcBtq5QWT7iRnj2gpaWc9kyNsUq2TaVMTnrQTHAJ9U%2FlVsHbk%2F9cTGL7vMRJZxDgnvxfqZKfhJN6d9flu5S5eQVSSSFk5EZhcrYdb4APz08RRFrvwtujsLE20WEmzJCw%2FobAd87vp3FqNMsnse2OFIkASloBgstA7aKgl%2BaKoAtlq3etO3qLEJyx%2FuoswoWOmWaGRNxBzMZef8M%2FCHpTqwe0KZRvOfbxpmHvBE5ZIumwkOyDvLCotQ%3D%3D,29.00,0.01,,29.0,903人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:06,2507301259,闪迪数码存储商城,45248234729,//store.taobao.com/shop/view_shop.htm?user_number_id=2507301259,正品金士顿 CF 1G +PCMCIA卡套+读卡器 工业数控机床cf卡内存X431,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1E1QhHVXXXXbYXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45248234729&ns=1&abbucket=0#detail,25.00,0.00,广东 深圳,25.00,44人付款,77,taobao,4×钻,9,98.98%,3C数码,100%,4.85,1,19.01%,4.86,1,10.69%,4.81,0,0.00%,0,98.98,9,金牌卖家|||1天内发货
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:07,2038245927,中恒信达数码专营店,523348979985,//store.taobao.com/shop/view_shop.htm?user_number_id=2038245927,金士顿SD卡16G 大卡单反相机高速存储卡 车载记录仪内存卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1puYMKXXXXXapXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523348979985&ns=1&abbucket=0,32.50,0.00,广东 深圳,78.00,54人付款,41,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,4.53%,4.81,1,2.48%,4.76,-1,0.50%,0,100,12,天猫宝贝
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:07,2038245927,中恒信达数码专营店,39234836555,//store.taobao.com/shop/view_shop.htm?user_number_id=2038245927,金士顿16g存储卡 车载SD卡大卡  数码照相机16g内存卡 读卡器包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB105v1GXXXXXcUXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39234836555&ns=1&abbucket=0,35.00,0.00,广东 深圳,48.00,36人付款,243,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,4.53%,4.81,1,2.48%,4.76,-1,0.50%,0,100,12,天猫宝贝
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:07,2173243562,sandisk闪迪工厂店,40293837853,//store.taobao.com/shop/view_shop.htm?user_number_id=2173243562,机床内存卡 闪迪CF卡2G+PCMCIA卡座+CF卡读卡器FANUC机加工中心,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1aDvQIFXXXXagXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40293837853&ns=1&abbucket=0#detail,28.00,0.00,上海,30.00,26人付款,47,taobao,1×蓝冠,11,99.13%,3C数码,100%,4.85,1,17.04%,4.87,1,15.42%,4.82,1,3.86%,0,99.13,11,金牌卖家|||1天内发货|||退货运费险
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:08,164535522,新发现cn,17738994500,//store.taobao.com/shop/view_shop.htm?user_number_id=164535522,【正品包邮】雷克沙 高速 25合一 读卡器USB3.0 Lexar 诚征代理,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/15522036420112143/T1g4llFc4aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17738994500&ns=1&abbucket=0#detail,165.00,10.00,北京,165.00,0人付款,0,taobao,2×钻,7,99.88%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.88,7,
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:08,127550214,闪存数码供应商,523069638223,//store.taobao.com/shop/view_shop.htm?user_number_id=127550214,Lexar TF 64G 95M 雷克沙tf卡 64g 633X U3 4k高清卡带高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1jAcxJVXXXXamXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523069638223&ns=1&abbucket=0#detail,295.00,0.00,北京,295.00,0人付款,0,taobao,3×钻,8,99.92%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.92,8,
DK01,,https://s.taobao.com/search?q=%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&ppath=122216608%3A97920&s=0,1,2016-01-12 23:27:09,45018788,qinxuefen88,12457940739,//store.taobao.com/shop/view_shop.htm?user_number_id=45018788,奔驰PCMCIA 32G+USB专用读卡器E300 E200 C280 GLK350 MP3专用,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T15dGwXmBAXXatk3wU_014629.jpg,//item.taobao.com/item.htm?id=12457940739&ns=1&abbucket=0#detail,299.00,15.00,广东 广州,299.00,0人付款,0,taobao,2×钻,7,99.63%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.63,7,1天内发货|||退货运费险
