index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QC04,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:25:02,755270052,nisi耐司旗舰店,36524901855,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,耐司 气吹 单反镜头清洁吹尘器气球电脑大号强力气吹球皮老虎包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1n6FmGFXXXXXfXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36524901855&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,98.00,0.00,广东 珠海,156.00,37人付款,524,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
QC04,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:25:02,307370028,久钰久数码专营店,524793654859,//store.taobao.com/shop/view_shop.htm?user_number_id=307370028,NiSi 耐司 气吹 单反镜头清洁吹尘器大号强力气吹,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1XW3LKFXXXXbeXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524793654859&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,98.00,0.00,北京,98.00,0人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,44.44%,4.91,1,53.46%,4.82,1,18.28%,0,100,10,天猫宝贝
QC04,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:25:02,2261892571,翊炫数码专营店,45593269627,//store.taobao.com/shop/view_shop.htm?user_number_id=2261892571,单反镜头清洁吹尘器气吹球电脑大号强力吹气球子硅胶洗耳球皮老虎,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1Cf5.HVXXXXbrXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45593269627&ns=1&abbucket=0,7.50,0.00,上海,25.00,90人付款,167,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,49.13%,4.91,1,53.43%,4.90,1,52.29%,0,100,9,天猫宝贝|||退货运费险
QC04,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:25:03,711772336,tb56315_77,44468727783,//store.taobao.com/shop/view_shop.htm?user_number_id=711772336,包邮大号医用橡胶洗耳球皮老虎吸耳球 吹尘球 皮吹子 电脑 除尘球,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1k9ptIFXXXXc2XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44468727783&ns=1&abbucket=0#detail,6.99,0.00,山东 潍坊,9.80,92人付款,71,taobao,5×钻,10,98.90%,3C数码,100%,4.84,1,15.08%,4.86,1,10.79%,4.84,1,15.11%,0,98.9,10,1天内发货
QC04,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:25:03,2168679209,祥航数码专营店,42266530731,//store.taobao.com/shop/view_shop.htm?user_number_id=2168679209,单反镜头清洁吹尘器气吹球电脑大号强力吹气球子硅胶洗耳球皮老虎,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Do7TGXXXXXXlapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42266530731&ns=1&abbucket=0,13.50,0.00,广东 广州,13.50,173人付款,505,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,23.28%,4.86,1,27.22%,4.83,1,22.59%,0,100,11,天猫宝贝
QC04,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:25:04,742507789,孙帝德88,522874026418,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,单反镜头清洁吹尘器气吹球电脑大号强力吹气球子硅胶洗耳球皮老虎,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1.YDzJVXXXXXHXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522874026418&ns=1&abbucket=0#detail,6.00,0.00,广东 深圳,9.90,205人付款,99,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.88,12,金牌卖家|||1天内发货
QC04,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:25:04,109500861,shlgyq,17378753964,//store.taobao.com/shop/view_shop.htm?user_number_id=109500861,皮老虎 气吹 洗耳球 清洁球 吹气球 特大号120ml 北京金新兴,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/10861029131091679/T1Xi9oFoRfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17378753964&ns=1&abbucket=0#detail,3.00,6.00,上海,3.00,53人付款,52,taobao,4×蓝冠,14,99.33%,3C数码,100%,4.84,1,13.54%,4.83,0,0.00%,4.80,0,0.00%,0,99.32,14,金牌卖家|||8天退货
QC04,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:25:04,1126954723,nagaphoto旗舰店,42856502082,//store.taobao.com/shop/view_shop.htm?user_number_id=1126954723,单反相机镜头清洁吹尘器气球电脑大号强力气吹子洗耳球皮老虎包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1KbnJGVXXXXbXXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42856502082&ns=1&abbucket=0,19.90,0.00,北京,19.90,36人付款,26,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,19.21%,4.87,1,31.57%,4.82,1,15.82%,0,100,11,天猫宝贝
QC04,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:25:05,109500861,shlgyq,9049925887,//store.taobao.com/shop/view_shop.htm?user_number_id=109500861,皮老虎 气吹 洗耳球 清洁球 吹气球 90ml大号 北京金新兴,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/10861039559768002/T1Xi9oFoRfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=9049925887&ns=1&abbucket=0#detail,1.90,6.00,上海,1.90,93人付款,88,taobao,4×蓝冠,14,99.33%,3C数码,100%,4.84,1,13.54%,4.83,0,0.00%,4.80,0,0.00%,0,99.32,14,金牌卖家|||8天退货
QC04,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E6%B0%94%E5%90%B9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 04:25:05,249364380,天天诚信坊,3465639763,//store.taobao.com/shop/view_shop.htm?user_number_id=249364380,黑色 大号吹尘球 气吹 皮吹 硅胶吹气球 除尘清洁工具 硅胶材质,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1VuDYXihgXXX3PrA9_072527.jpg,//item.taobao.com/item.htm?id=3465639763&ns=1&abbucket=0#detail,5.80,5.00,浙江 宁波,5.80,26人付款,19,taobao,3×蓝冠,13,99.73%,3C数码,100%,4.92,1,58.68%,4.93,1,53.02%,4.89,1,39.21%,0,99.72,13,2天内发货
