index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
RG01,,https://s.taobao.com/search?q=%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:11:41,2081278282,影锐绍兴数码专营店,40554720520,https://click.simba.taobao.com/cc_im?p=%C8%FD%C9%AB%C8%E1%B9%E2%D5%D6&s=147327191&k=409&e=Jskg18altEmXvDoWxn4NC0UUAVWGigT5YN7dz0M%2BpVUVREKwKgV70nhixQVg9Z8s72pUEabHh7%2BAfS9cQqWJYivlxsDrJsLdtHIXrRrz%2FCWuTxtZsAxUAHvzvHL2xrFn0%2FpGXmQgD5FaOkidLOo%2FrebHdq8kDeDR%2Fq5mSODl%2FZEEb36EBcT9b8V2Z4eUYUROkgaY3VgFCsTOlP%2BG4612zw1pQDW%2FAuHuWSktiaYaUo4CMNeH%2FchQjJVro2v8Q6UVlJXTom0dDQhc2rQJOJadDciRgP264nk3vSLl1bKteK985ESOOJggrttvbLllXbaZYts%2FzBBfkyN%2BXtbXl3wKFmtOFQmTamuG32B3yMXt3HCCtGf0yksPC6CJXm5O4c7Pr6H2VRUVKecRwiP3jyaoqA%3D%3D,20X30CM机顶灯柔光箱大闪光灯折叠送便携袋,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/171960136634692314/TB2utmJgVXXXXbhXpXXXXXXXXXX_!!57837196-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C8%FD%C9%AB%C8%E1%B9%E2%D5%D6&s=582812838&k=365&e=UBl5cre1%2FAHEmzE5%2FQyPueI7s86TBx0thbtH07uDbxshwPs6P8gKgcoTtAuMljXaaeWXc3UzFVUkQdlL66eFirOlxXkSAP7SNKUE6qfyjg5g3ASn94xikMhI2Vm7LGRFCqjTPgDGqfUcyRMy7OWuo8hkr4u1Rlg1L203DAgVyjqfPUYfU3m5md3IKxf2y6g3OQtdAlhZp5Dq6e8NZTW9QFCs2w9cWCXuEEDUmds%2FwoIqfL4thpXCv5%2BXKXYgeOTi4cWCDVAzXj97jaLuO1DupRPn6rkhYuCfYy8gTNKsGGOP6FCeXj9hxb4EePIdg1orcgTfvTWXVhXJHMykfjUAYZkcRz26Xx00ZIMYQDE7HF8%3D,35.00,0.01,,40.0,208人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
RG01,,https://s.taobao.com/search?q=%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:11:41,1683490566,方拓数码专营店,26485672219,//store.taobao.com/shop/view_shop.htm?user_number_id=1683490566,优永佳FC-22 内闪 内置闪光灯柔光罩 机顶闪 单反相机通用 三色装,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/10566025067261883/T1Bl0MFcdcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26485672219&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,14.00,5.00,上海,14.00,6人付款,30,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,17.20%,4.89,1,39.79%,4.84,1,28.75%,0,100,10,天猫宝贝
RG01,,https://s.taobao.com/search?q=%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:11:41,356568478,盈美数码专营店,10251399458,//store.taobao.com/shop/view_shop.htm?user_number_id=356568478,美侬柔光罩肥皂盒三色罩机顶闪光灯方盒型柔光盒 适用于尼康SB800,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1uSmdXnphXXXZ_BZY_030440.jpg,//detail.tmall.com/item.htm?id=10251399458&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,28.00,6.00,上海,28.00,0人付款,0,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.85,0,0.00%,4.82,1,4.96%,4.80,1,9.23%,0,100,14,天猫宝贝|||退货运费险
RG01,,https://s.taobao.com/search?q=%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:11:42,742507789,孙帝德88,523245992578,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,单反相机内置闪光灯柔光罩 三色罩 白黄蓝三色可调节柔光罩通用型,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1zyJ1LXXXXXXgaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523245992578&ns=1&abbucket=0#detail,8.00,0.00,广东 深圳,10.80,55人付款,33,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.88,12,金牌卖家|||1天内发货
RG01,,https://s.taobao.com/search?q=%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:11:42,1862374608,宏图锦程数码专营店,36369200594,//store.taobao.com/shop/view_shop.htm?user_number_id=1862374608,锐玛三色柔光罩 佳能700D 650D 600D 70D 60D 尼康单反相机闪光灯,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1AFVyJpXXXXbvXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36369200594&ns=1&abbucket=0,10.00,0.00,北京,30.00,61人付款,141,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,45.07%,4.91,1,54.95%,4.88,1,43.59%,0,100,12,天猫宝贝|||退货运费险
RG01,,https://s.taobao.com/search?q=%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:11:43,2113553634,潘家欣欣欣,520896792068,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,通用型内置闪光灯柔光罩 三色罩 尼康 佳能单反相机柔光罩 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1NiTZFFXXXXc0XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520896792068&ns=1&abbucket=0#detail,7.90,0.00,广东 广州,9.50,30人付款,54,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
RG01,,https://s.taobao.com/search?q=%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:11:44,219517941,辉煌科技_009,524895341443,//store.taobao.com/shop/view_shop.htm?user_number_id=219517941,内闪 内置闪光灯柔光罩 机顶闪 单反相机通用 三色装,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1YuklXbRhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524895341443&ns=1&abbucket=0#detail,6.00,0.00,广东 深圳,6.00,15人付款,3,taobao,3×蓝冠,13,99.25%,3C数码,100%,4.85,1,20.38%,4.87,1,20.90%,4.84,1,13.57%,0,99.24,13,金牌卖家|||1天内发货
RG01,,https://s.taobao.com/search?q=%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:11:44,1693982198,z15889702933,521484499487,//store.taobao.com/shop/view_shop.htm?user_number_id=1693982198,三色 可调式内闪光灯 机顶柔光罩 白 橙 蓝 3色 内闪柔光片 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1rUfUKFXXXXX7XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521484499487&ns=1&abbucket=0#detail,7.00,0.00,广东 深圳,7.00,12人付款,24,taobao,4×钻,9,98.19%,3C数码,100%,4.81,0,0.00%,4.83,0,0.00%,4.78,-1,0.69%,0,98.18,9,
RG01,,https://s.taobao.com/search?q=%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:11:45,1070514564,陆河兄弟数码专营店,36508779738,//store.taobao.com/shop/view_shop.htm?user_number_id=1070514564,领艺MB-20 内置机顶闪光灯柔光色片 佳能尼康宾得单反相机三色罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1wPu5GXXXXXXbaXXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=36508779738&ns=1&abbucket=0,39.00,0.00,广东 深圳,40.00,10人付款,49,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.64%,4.90,1,48.58%,4.85,1,31.76%,0,100,13,天猫宝贝|||退货运费险
RG01,,https://s.taobao.com/search?q=%E4%B8%89%E8%89%B2%E6%9F%94%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:11:45,1664547466,芯鲜数码专营店,26764112130,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,MENNON/美侬 外置闪光灯柔光罩 三色罩 佳能430EX/430EX II适用,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/17466026184429163/T1thF8FolbXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26764112130&ns=1&abbucket=0,28.00,0.00,上海,28.80,13人付款,27,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
