index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:55,197514897,馨盈数码专营店,17823860217,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CB%C4%BC%FE%20%C7%E5%BD%E0%CC%D7%D7%B0&s=1659313729&k=417&e=eQYWKpxmehmC9X7s3Me5n%2FxXjjq8r0T2%2FFeOOryvRParwneCAEOiBusrqOcuBjY9wfj%2Bpqez%2FyYhJP9HcTatt7tf2GsEw0UW8PrSNeTfmUf%2FZa3oaN4n2x%2BWas7dK7i6ScMYZskPNjyBMS3wpLJtFSpCbgND2hwyM3xqqKP9WwlWgxWwH%2BSZT4WEZqTKv26FfDQwoLa1lTkFy5bQQ3us8hYpIworPmxtYqT6PVJfFMSpoClSkcTyBOfGx4EESkYBGKC5k4FW2rTxDzsk19%2BB1kRwXTySAif9q2u3NHM%2BjkINa9rGqj4cE1j4xV6Z%2BcK1SZS1c5WyPGI8B1s6Z5I8fuG%2FH0KR1i%2Be9Xgb4ZkZ2piGlrup6KnStFLeczSlhhRGi0ItdWIz7V7kB%2Bv3jvnGeljRR6tPabmm,德甲士 笔记本电脑 液晶屏幕 清洁套装 巨美,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/16058057237715555/TB2OpN4aVXXXXXnXpXXXXXXXXXX_!!14126058-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CB%C4%BC%FE%20%C7%E5%BD%E0%CC%D7%D7%B0&s=33700619&k=385&e=ZqjeF8Wq%2F2SIeazA1ryf0Z0k0P2F0e8rnSTQ%2FYXR7yurXkMb0PK0SrGHTQhM68tE%2FvHnNi33Ken7TU8ix3p3HSPNjvY%2B2bItwcMcrsBwJzcjhg6%2FD%2FQWub6h%2F0wwOdf6lw%2Fj7HpHwzieX6L2NLV6nneWcig8KVxceBQxMJV6ZmuM8NHtL8r9cco6JAtllaU2nnm4AySIAPiYxWTJjmsZNXMCgMVGMLDJTS1YscOL0J%2BmkJyhFucd3Sic5OxngYX595oCnPpQHEfwPIT0iWRdUHHCT3w5sKvJ2D8Rt6cQdlowaddhH0%2BrqM8wFpQEMHaTNotyGTWB57SqrrdSPeespw0gYBlyr71DzSow9Q2iGuk6FxDJVOVwX50k0P2F0e8r,25.00,0.00,,38.0,4560人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:55,651334057,斯丹德旗舰店,524926181957,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CB%C4%BC%FE%20%C7%E5%BD%E0%CC%D7%D7%B0&s=1659313729&k=461&e=Sbs4UpC9Fu2C9X7s3Me5n%2FxXjjq8r0T2%2FFeOOryvRParwneCAEOiBusrqOcuBjY9wfj%2Bpqez%2FybOsZvWJYdYlHM5jGsbiqG%2FniJsDRLUStL%2FZa3oaN4n2x%2BWas7dK7i6ScMYZskPNjyBMS3wpLJtFSpCbgND2hwyM3xqqKP9WwkGs0l8fwaJIIAPrcJoLipxINkkdOkIdPrqdqX09ruFsHGBZ%2BPL%2Ff2gicNAihE8JG0Pd%2B56v6mxzKgPdTKT4QcLYmxMQ1OtZgln5s3ieox62vNFJvc31YSWvP4WLK0eebSjZ8t83wyih6NcJCpDBkzxQ9K52mlCGAZIpzn9tVdGVCoDK2zipFR4r3tps1AQjmFjQrsrREYgpz56MW50Dcvm3Qub6P5VWsYtqHUVXFghEqm1x0o6Iq4S0aj6pStCj%2FwTwiKtN7SEELZrtMcdWCelXy76dIynFH0%3D,单反数码相机清洁套装键盘笔记本屏幕洗剂液,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/128230151661425499/TB2ELMJipXXXXcOXXXXXXXXXXXX_!!25102823-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CB%C4%BC%FE%20%C7%E5%BD%E0%CC%D7%D7%B0&s=33700619&k=417&e=Ef2U2znbdP%2BIeazA1ryf0Z0k0P2F0e8rnSTQ%2FYXR7yurXkMb0PK0SrGHTQhM68tE%2FvHnNi33KelLTHFwR25deGF3X9yugw7vShYea8y2Zb8jhg6%2FD%2FQWub6h%2F0wwOdf6lw%2Fj7HpHwzieX6L2NLV6nneWcig8KVxceBQxMJV6ZmvfDDf%2BOelBlOGDacexS20e27Zf11l3qM5aTPhzqEzYl8lYrrZfrUbrfIWsyl1MhkuPTlFs9HuzAVzPJVgS06iuCK4p7p3MYuDyfJEHLXPxlJ29nknURIvQY0or4athBvpGCjUdFzRbfh%2BjpbgzQIe7cGyy9MDKXTFtEZmJHAD9RzR%2B8rmaSgni5Ak00Czh5i1MF2ZzTr8ZZ3%2BZGtEh9OqNyViutl%2BtRutgPIxyLmZozoNcN4Xx%2BTPh,19.80,0.01,,52.0,142人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:55,2212984223,铭琪嘉业数码专营店,42351709455,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CB%C4%BC%FE%20%C7%E5%BD%E0%CC%D7%D7%B0&s=1659313729&k=461&e=qKmurVxD%2Bj2C9X7s3Me5n%2FxXjjq8r0T2%2FFeOOryvRParwneCAEOiBusrqOcuBjY9wfj%2Bpqez%2Fyai%2FPrvmKJ%2BcMxfSm%2FzDGYW%2BE9FsjSTwJ7%2FZa3oaN4n2x%2BWas7dK7i6ScMYZskPNjyBMS3wpLJtFSpCbgND2hwyM3xqqKP9WwnmldHocBBLb9XP8TaYgDuxfDQwoLa1lTmZlJ8poNrUcw%2BUADFD4pG4X2jbQ82AHDVTd5Rmit5wc4GlX34bImLt7dpJiVk82Q7HJrFEUVVAQ8V2j%2BFvF0DjCw%2FiMQOeKt1TVwtdc8MIhrf8lhqbyewFrZ31dqb41fFWFmuis6Nyw86ECtTyCJQVdp0vS8N%2Fw%2FyJKDg%2Fs1e7P%2FV4G%2BGZGdqYGBgvjqkbTGdW%2BJbhbGeBQi2odRVcWCESqbXHSjoirhI7rtVn5K2Tt7HZ%2Fthv3BCJ%2FFeOOryvRPY%3D,威高九合一专业单反相机清洁套装,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/142850117618242440/TB22FwLeFXXXXcMXXXXXXXXXXXX_!!105874285-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CB%C4%BC%FE%20%C7%E5%BD%E0%CC%D7%D7%B0&s=33700619&k=417&e=0X66S6Uxt%2BaIeazA1ryf0Z0k0P2F0e8rnSTQ%2FYXR7yurXkMb0PK0SrGHTQhM68tE%2FvHnNi33KelIpWVpjD79TRWBpcqWpwsM7TGopZfC1Z0jhg6%2FD%2FQWub6h%2F0wwOdf6lw%2Fj7HpHwzieX6L2NLV6nneWcig8KVxceBQxMJV6ZmsABZlOMaO94JPTkZeqqB0Tnnm4AySIAPgCs9YWfAUQG%2B%2BV3Dsi20Mwfv4uYI%2B1C0W6rnV7ZmnyWjNBDL9yJCJSFxWyHI2GAGsJQ8tX0MxVBf87a6MwXFDRCB5dATpidNy%2FF11WtNOErkCtbjgSiGzLOIvur3mCiWOuNg06MMTYGgAFmU4xo73gk9ORl6qoHRPbtl%2FXWXeozmdDGRbpMOzn9Tam3kSa767SzRwjjbEbKf8b04axXKUl,45.00,0.01,,88.0,1004人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:55,651334057,斯丹德旗舰店,524926181957,//store.taobao.com/shop/view_shop.htm?user_number_id=651334057,斯丹德 屏幕清洁液 单反相机清洁套装 笔记本电脑手机清洁四件组,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1N6q7KVXXXXc_XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524926181957&ns=1&abbucket=0,19.80,0.00,广东 深圳,52.00,142人付款,40,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,38.04%,4.90,1,45.82%,4.86,1,34.62%,0,100,14,天猫宝贝|||退货运费险
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:55,834225358,数码配件批发2011,19521756676,//store.taobao.com/shop/view_shop.htm?user_number_id=834225358,批发优质清洁套装四件套 数码相机/电脑/单反清洁套装四合一,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1GQDBXn4nXXaJswg0_035301.jpg,//item.taobao.com/item.htm?id=19521756676&ns=1&abbucket=0#detail,5.50,12.00,浙江 宁波,5.50,3人付款,1,taobao,1×蓝冠,11,99.27%,3C数码,100%,4.91,1,50.82%,4.88,1,25.88%,4.88,1,33.13%,0,99.27,11,1天内发货
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:55,858351731,商轶数码专营店,14517365942,//store.taobao.com/shop/view_shop.htm?user_number_id=858351731,品胜 单反相机清洁套装 气吹+镜头笔+魔布+镜头纸 摄像机 四件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1Ulu.XkJiXXaKAubb_093542.jpg,//detail.tmall.com/item.htm?id=14517365942&ns=1&abbucket=0,28.00,0.00,上海,56.00,14人付款,59,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.89,1,17.33%,4.85,1,22.25%,4.83,1,24.63%,0,100,13,天猫宝贝
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:56,1664547466,芯鲜数码专营店,21465695369,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,EIRMAI锐玛 KT-504单反相机/电脑/笔记本/清洁套装 四件套,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/17466025357144670/T1SyQ9XXNfXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21465695369&ns=1&abbucket=0,16.00,0.00,上海,19.20,17人付款,89,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:56,349469978,bobm250,520776122281,//store.taobao.com/shop/view_shop.htm?user_number_id=349469978,优质清洁套装 气吹+毛刷+魔布+清洁液 单反数码相机清洁四件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Lvu1IVXXXXX1XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520776122281&ns=1&abbucket=0#detail,9.80,10.00,北京,9.80,11人付款,15,taobao,2×蓝冠,12,99.31%,3C数码,100%,4.85,1,18.06%,4.89,1,29.62%,4.86,1,25.60%,0,99.31,12,1天内发货|||8天退货
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:57,1687784094,博特数码配件专营店,26005104575,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,锐玛 单反清洁套装 气吹+镜头布+清洁液+镜头刷 相机清洁 四件套,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/14094024567000866/T1UXC0XsdjXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26005104575&ns=1&abbucket=0,16.00,0.00,广东 深圳,20.00,5人付款,45,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,48.36%,4.91,1,54.54%,4.88,1,44.59%,0,100,12,天猫宝贝
QT05,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%9B%9B%E4%BB%B6+%E6%B8%85%E6%B4%81%E5%A5%97%E8%A3%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:40:57,276172090,英峰基业数码专营店,8530041233,//store.taobao.com/shop/view_shop.htm?user_number_id=276172090,授权 品胜清洁套装 气吹+镜头笔+魔布+镜头纸相机清洁四件套,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1rbdzXmRiXXc.skU2_044744.jpg,//detail.tmall.com/item.htm?id=8530041233&ns=1&abbucket=0,33.00,0.00,北京,33.00,2人付款,20,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,41.51%,4.91,1,52.32%,4.88,1,45.67%,0,100,14,天猫宝贝
