index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:49,1644989207,文凡旗舰店,21806563730,https://click.simba.taobao.com/cc_im?p=%B4%F3%BA%C5%D5%C2%D3%E3%C8%FD%BD%C5%BC%DC&s=2030113706&k=441&e=HxTT1%2BQjnEjdHKXnlEMe5KoewFyS9tPM6NcqNrr6nk5cPbsqu5xB9Hq9UY%2B2hyJ9yxcSmgkgHuJzsMA4OY2O98M0wx3JmQGCgfYNpi3ceorrL%2FVNCsQeU42JZoXeiQMbKCet4CoD5WfzX%2BdlSCT0YWQisR9fbnRwnupbqvsKxg33%2FnMSn0YdcDb%2BN2mrmViHy%2Bgkbk3c03IKpRwu%2F4AucZ4UvntMXGApcGjdfC4F8wOrFR%2BuwfE49F6KccY6s9XplTwvuDV6aYtfVD9teHfiDQTQcyzxmaA5ed3hDrf06sgv3XCtZfy2zf8g70hOoNom5e9mcDnYfByH%2FzFAGTnv%2BVd%2FjjQddwyA9%2F7yEdXR%2Fr%2F99rR0op0b1cXOLwKY9DxQNv43aauZWIfL6CRuTdzTcgqlHC7%2FgC5xvg4pfGE351sWQrqQW4POgQ%3D%3D,文凡T-8三脚架 短 迷你 便携摄影旅游三脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/122280150426129936/TB2ormFipXXXXb5XXXXXXXXXXXX_!!41212228-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B4%F3%BA%C5%D5%C2%D3%E3%C8%FD%BD%C5%BC%DC&s=1788097528&k=397&e=z2A8FRX6eGVq9h5c8BFzV5rkESFCprsHoPpv6IXm6CdE0z4IpyBsq9EIT%2Fly8NeiCwjvOXBHemuG0pg%2FtAcN1DpKcbH4rKwfASKXmauOSei7qMMwVRsDu056gYrHaEkGCd6YdNEFp%2BmB2kGsuY%2FuyQH%2FQgNwIDKQ4CdKgWUYIQCHSEGLEjAJ3zLMfjTiYaBmHU2KdMTPT%2FUVEFSxHMl%2FbT501VhBxOOxnulfVg2dWaF4jHuNYLlw4cxnJmK8pTyNRA3Ix5EZnp8bNOCcPS6ebuhmK4gI3e0Z2DKG9ZbexdreDzpxEeFcycQ%2F3MyFQ6Kd%2BqTIvAkZgHhcLNPCaNnn7dMJqL%2Bbugi1AX2NStweqY4BIjhDZAeogZP2CZnlj7Gx0kNYiNLpkPQ%3D,199.00,0.01,,488.0,135人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:49,1704550871,轻装时代数码专营店,26300368351,//store.taobao.com/shop/view_shop.htm?user_number_id=1704550871,轻装时代 大号八爪鱼章鱼三脚架 单反相机数码微单便携迷你支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1oFwZFVXXXXcgapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=26300368351&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,29.00,8.00,广东 广州,58.00,9人付款,82,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,60.17%,4.94,1,67.82%,4.91,1,58.04%,0,100,12,天猫宝贝
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:49,714952950,环恒数码专营店,10806270834,//store.taobao.com/shop/view_shop.htm?user_number_id=714952950,大号 八爪鱼三脚架 便携章鱼三脚架 单反相机三脚架 承重3公斤,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/12950024829759030/T1kIttFb0gXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10806270834&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,42.00,6.00,上海,68.00,5人付款,14,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,32.78%,4.89,1,40.20%,4.84,1,29.28%,0,100,14,天猫宝贝
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:50,834225358,数码配件批发2011,15897014793,//store.taobao.com/shop/view_shop.htm?user_number_id=834225358,特大号章鱼三脚架 八爪鱼脚架 勾乐拍 承重5-10KG 单反相机专用,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1NQzMXgFaXXXoCbAU_014013.jpg,//item.taobao.com/item.htm?id=15897014793&ns=1&abbucket=0#detail,48.00,12.00,浙江 宁波,48.00,35人付款,60,taobao,1×蓝冠,11,99.27%,3C数码,100%,4.91,1,50.82%,4.88,1,25.88%,4.88,1,33.13%,0,99.27,11,1天内发货
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:50,1948095365,优丽斯堡,44442541305,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,单反八爪鱼三脚架大号 微单相机三脚架章鱼架手机便携支架包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB18dEHJpXXXXXxXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44442541305&ns=1&abbucket=0#detail,22.00,0.00,江苏 南京,28.00,286人付款,201,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.89,1,37.55%,4.91,1,41.72%,4.85,1,21.08%,0,99.29,11,金牌卖家|||12小时内发货
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:50,1770498183,迪摄数码专营店,35194373636,//store.taobao.com/shop/view_shop.htm?user_number_id=1770498183,轻装时代章鱼大号三脚架 八爪鱼多功能数码相机架 单反相机三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/18183028913959171/T1FEjlFXNaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35194373636&ns=1&abbucket=0,30.00,0.00,上海,30.00,104人付款,116,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,40.70%,4.89,1,44.62%,4.88,1,44.91%,0,100,10,天猫宝贝
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:51,543010465,timothy46,40948426275,//store.taobao.com/shop/view_shop.htm?user_number_id=543010465,三脚架手机微单反八爪鱼大号DV摄像章鱼桌面微距自拍照相迷你支架,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Ht_DIVXXXXbnXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40948426275&ns=1&abbucket=0#detail,35.10,0.00,北京,45.00,25人付款,8,taobao,3×蓝冠,13,99.38%,3C数码,100%,4.89,1,39.32%,4.90,1,39.81%,4.87,1,31.99%,0,99.38,13,金牌卖家|||1天内发货|||8天退货
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:51,245486900,伊信飞,44966901480,//store.taobao.com/shop/view_shop.htm?user_number_id=245486900,促销大号八爪鱼送手机夹单反相机微单三脚架自拍架迷你章鱼三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB15LuTGVXXXXbUXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44966901480&ns=1&abbucket=0#detail,23.50,0.00,广东 深圳,23.50,80人付款,68,taobao,2×钻,7,98.17%,3C数码,100%,4.77,-1,0.92%,4.86,1,11.20%,4.78,-1,0.74%,0,98.17,7,退货运费险
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:51,2558294622,丽致摄影批发,520317868469,//store.taobao.com/shop/view_shop.htm?user_number_id=2558294622,批发 章鱼三脚架八爪鱼 单反万能三角架 相机便携自拍架 大号,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1dRDaIpXXXXaLXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520317868469&ns=1&abbucket=0#detail,11.00,10.00,广东 深圳,11.00,15人付款,12,taobao,5×钻,10,99.15%,3C数码,100%,4.87,1,27.46%,4.88,1,21.65%,4.85,1,17.19%,0,99.15,10,金牌卖家|||2天内发货
SJ02,,https://s.taobao.com/search?q=%E5%A4%A7%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 05:28:52,1928414368,有量数码,44527332146,//store.taobao.com/shop/view_shop.htm?user_number_id=1928414368,单反相机微单便携大号八爪鱼三脚架 送手机夹 章鱼三角架大号,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Z9j_HpXXXXXgXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44527332146&ns=1&abbucket=0#detail,19.80,0.00,广东 深圳,19.80,47人付款,24,taobao,5×钻,10,96.97%,3C数码,100%,4.76,-1,1.25%,4.79,-1,1.15%,4.76,-1,1.13%,0,96.96,10,
