index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:48,1622554614,kase旗舰店,37257658183,https://click.simba.taobao.com/cc_im?p=%B1%E4%C9%AB%C1%FA%2067mm%20MCUV&s=2037421435&k=365&e=RuJRNVWHgV3qtGIjC9le4sboPk6jK84GVdZzzzHXaIXRlomO%2BD6gAIylzJkqQBMwxq0EW1%2B1fj9wiVNTfuZJ5cRmfTuaKV8GvrQMLstpWJjHMDMKG1%2BYLt%2FiLnlFyGkv0prAT4pTxjV8cTlyZcBAS%2Fk20P2InznxswPObAmZ5CNNK8ZHYVNj0a54q49%2F%2FpmVWAVG%2FXuY9Xmpiwl%2FhTotHSVistGu8gxIP4WV51XCkXpQdrAtv4Svbrg0Mb40c%2FVnyW7ycS0cnZCOg4gTmMgyZKT0vG%2BvPr0X9LHSLyORhY1HG1d%2BgC6jQkqgMr%2FTLYAGhGonWnO40QP1GqKiy%2FV5%2FtRUQnR%2B6t%2FMUupoXovYTbg%3D,kase卡色二代防霉MCUV镜 52 67 72 77 82mm,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/183490150314993056/TB2.W9BipXXXXaWXXXXXXXXXXXX_!!40448349-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B1%E4%C9%AB%C1%FA%2067mm%20MCUV&s=246931339&k=333&e=7WPUb%2FE1WRwT4lRbW4yb7EZY03uUmIl%2FLaMXyLcnZ1mlOBg5j%2Fx5Upcxsuwm4L1rO6BmqCkP8BXRr6RHdkKD1A9ZX27MmyTNQIjxybJKKp5ecDBEXWpJsre2giNvUvommW%2BLBIAKOgzAqKLkJCm%2FrufFUl10hYn4Raca7v%2FnDptpq6K8gw1f104%2Brw2piiY2iAXPLfX0ngm1klzLZgh3hMrswEghU3u98rtqmg4iSosiMNwgb5%2BU0c2aPD295nLWvNWXq%2BzrGWKN%2BICw%2FlZi17eTSAqkruGRoO0UWh8ICmEbjxfCnDrLUvr3hf36QiBZD7%2FVSb7LFMM%3D,188.00,0.00,,235.0,50人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:48,469333298,炫飞数码专营店,36793596435,//store.taobao.com/shop/view_shop.htm?user_number_id=469333298,Cen变色龙超薄uv镜 MCUV佳能单反18-135 62 67 77mm尼康保护滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1uvnwKpXXXXbyaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36793596435&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,67.00,0.00,上海,154.00,16人付款,152,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.97%,4.88,1,37.01%,4.82,1,16.33%,0,100,12,天猫宝贝|||退货运费险
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:49,1645280782,焕玲数码专营店,521754638884,//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782,cen Chameleon/变色龙 TWS 67mm MCUV 多层镀膜UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1p6RKKpXXXXcFXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521754638884&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,402.00,0.00,上海,402.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.55%,4.89,1,40.06%,4.86,1,37.70%,0,100,11,天猫宝贝|||退货运费险
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:49,183636528,伊人艺橱,43469238049,//store.taobao.com/shop/view_shop.htm?user_number_id=183636528,日本变色龙CEN多层镀膜滤镜 MCUV52 58 62 67 72 77 82mm超薄UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1jrOkHXXXXXalXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43469238049&ns=1&abbucket=0#detail,260.00,12.00,北京,260.00,0人付款,0,taobao,5×钻,10,99.21%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.2,10,
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:49,928310376,林木森森99,521089100835,//store.taobao.com/shop/view_shop.htm?user_number_id=928310376,日本变色龙CEN多层镀膜 40.5 49 52 55 58 67 72 77 82mm MCUV镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1tNnWFX8aXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521089100835&ns=1&abbucket=0#detail,66.00,0.00,北京,66.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,1天内发货|||退货运费险
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:50,2237461608,灿志数码专营店,43601547128,//store.taobao.com/shop/view_shop.htm?user_number_id=2237461608,日本变色龙CEN 多层镀膜滤镜 MCUV 52/58/62/67/72/77/82mm UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1tNnWFX8aXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43601547128&ns=1&abbucket=0,315.00,0.00,上海,415.00,0人付款,2,tmall,3×钻,8,100.00%,3C数码,100%,4.92,1,45.12%,4.91,1,53.64%,4.90,1,53.13%,0,100,8,天猫宝贝|||退货运费险
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:50,2259054420,夙夜吴歌,526175419298,//store.taobao.com/shop/view_shop.htm?user_number_id=2259054420,变色龙（cen）WP MCUV 67mm UV镜 多层镀膜滤镜 适用佳能18-135,1,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1YvhULpXXXXbEaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526175419298&ns=1&abbucket=0#detail,135.00,8.00,上海,135.00,0人付款,0,taobao,2×钻,7,96.69%,3C数码,100%,4.76,-1,1.13%,4.71,-1,2.62%,4.79,0,0.00%,0,96.68,7,
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:51,368730248,江门佳景,45787925828,//store.taobao.com/shop/view_shop.htm?user_number_id=368730248,德国变色龙ET MCUV 67mm CEN超薄高清镀膜滤镜广角镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Zk5PLXXXXXaqXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45787925828&ns=1&abbucket=0#detail,87.00,0.00,广东 江门,87.00,0人付款,0,taobao,3×钻,8,99.04%,3C数码,100%,4.88,1,37.18%,4.96,1,75.77%,4.96,1,79.29%,0,99.04,8,金牌卖家
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:51,571004854,中联数码2010,36735325381,//store.taobao.com/shop/view_shop.htm?user_number_id=571004854,日本变色龙 CEN TWS 67mm MC UV 多层镀膜滤镜 MCUV超薄防水防油,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1qcXfFxpXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=36735325381&ns=1&abbucket=0#detail,402.00,0.00,上海,402.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.90,1,43.00%,4.92,1,49.96%,4.92,1,55.13%,0,99.9,9,
UV63,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+67mm+MCUV&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 09:04:51,41943539,zhang4533,36638982161,//store.taobao.com/shop/view_shop.htm?user_number_id=41943539,日本变色龙ET MCUV 67mm CEN超薄高清镀膜滤镜广角镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1wXf8XldkXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36638982161&ns=1&abbucket=0#detail,112.00,0.00,北京,112.00,0人付款,0,taobao,4×心,4,99.17%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.00,-1,16.91%,0,99.16,4,
