index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:55,2106262613,spiderholster旗舰店,45408712233,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CA%D6%CD%F3%B4%F8&s=384349818&k=449&e=9NTuETUmGjnCdZ1b5DA5n6MObYg%2F3zPuAZ5o3y0XQ6nDORro5B5eXlZv6doQJeRabSS00s9eOQ%2FoNehvngVyH59kfIoI1z7k1X6P1%2Fo2GQbU5cWh0j2HUUKDOPPpssqyMYmmo1Id4Oj72MbMqlWSB1vwVgvTve%2FmXMuz2U%2BBiYB1XnA88mICMCx%2F0sKRKqGyvHBH8hjknLKGMWHv%2BZEus%2FOTFiJTCYov5%2BEs2E%2FstczJNqp2gL9Yvt5pfPSHlyQtP9pvHqzHy9t3JU9Pmlb51qSHlXVwxdJhSYpSvYLJEH3VBT%2FAxeS8v5pqDjDU5Dzfdzp4pbkMXbAz2uyeq6zJ%2B%2BFzOA9mj0mFB3zYHUvht6TSqTdPZH96NsXI7I%2F2r5cumdTP%2BJmYzLuoOzaxwzo9LPNKwNvVBmp7gfptbcsZNAFpCHFA%2FeKkHARawyIin2gd,佳能5D3 6D单反牛皮手腕带 尼康D810 D4腕带,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/105850145847329368/TB2BC9NhVXXXXaKXpXXXXXXXXXX_!!95250585-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%CA%D6%CD%F3%B4%F8&s=404668179&k=397&e=JQV79Ycd4GW5VHrOcBQXJTsfB%2FepTRr35B9i0%2Bg4NMoLCWgLqmnU9nEFaW8V9gr82VFtWpYYwl%2B7D%2FSP3fmR6bY74b4LrFw4DyqXvyMQcgjuoATppl5CGq589YgcjB%2BRBGlWUxofsY%2F0z8107cEHhjsAWMwNk6hzzonKdWzcjDwxJMa8lcDBEKjJ%2F7I9pO66Kf0QAWsw%2Fhr0ji0Wgg%2FfVcpMb44XGAZf93glulBodKCw0IX9OliNtK%2BNNkIQyVzU67yrCY6hYaQFX98S31AnQEm4j4QoeELXTfRTsawpamWxMwDERqfPBvjXTxHXWsBn2PbPaosHqx2bzJQvk37PlAfH0G%2BsaSqQubxIfN1IE7a01%2B1CDCVPTHtZQqwqr4zdVO6S4CnDp5g%3D,388.00,0.00,,488.0,102人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:55,2212984223,铭琪嘉业数码专营店,524341796727,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,真皮单反相机手腕带佳能尼康索尼宾得舒适微单牛皮手带相机手绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1nxi8LXXXXXcfXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524341796727&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,128.00,0.00,北京,299.00,137人付款,86,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.67%,4.90,1,44.93%,4.88,1,43.74%,0,100,11,天猫宝贝|||退货运费险
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:55,2106307584,影繁数码专营店,520730265741,//store.taobao.com/shop/view_shop.htm?user_number_id=2106307584,巅峰Peak Design CUFF 佳能尼康徕卡索尼单反微单相机手腕带 手绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hSvULXXXXXa1XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520730265741&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,128.00,0.00,上海,148.00,65人付款,163,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,73.03%,4.96,1,78.78%,4.95,1,77.03%,0,100,10,天猫宝贝|||退货运费险
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:55,895422085,土老帽销卖点,43896978139,//store.taobao.com/shop/view_shop.htm?user_number_id=895422085,BHW/法国8mm手工咖色相机腕带微单反真皮手腕带头层牛皮定制手绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1NSH6KXXXXXbjXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43896978139&ns=1&abbucket=0#detail,58.00,0.00,浙江 杭州,58.00,121人付款,176,taobao,4×钻,9,99.69%,3C数码,100%,4.91,1,49.20%,4.92,1,51.28%,4.88,1,34.52%,0,99.69,9,金牌卖家|||1天内发货|||15天退货
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:56,1121400710,驭图数码专营店,27524308968,//store.taobao.com/shop/view_shop.htm?user_number_id=1121400710,唯刻相机手腕带 尼康宾得索尼佳能微单反相机手腕带 可装相机背带,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1PquKFqBdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=27524308968&ns=1&abbucket=0,19.00,0.00,浙江 杭州,35.00,131人付款,199,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,25.23%,4.90,1,46.46%,4.86,1,38.13%,0,100,12,天猫宝贝
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:56,2583301380,玫贰贰摄影部落,521297155653,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,微单相机手腕带 索尼A5000 5T 5R A6000 GM1 A5100 NX2000手绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1zfGhHpXXXXXEXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521297155653&ns=1&abbucket=0#detail,18.00,0.00,广东 深圳,18.00,138人付款,44,taobao,4×钻,9,98.65%,3C数码,100%,4.85,1,19.55%,4.87,1,20.15%,4.84,1,14.20%,0,98.65,9,2天内发货
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:57,174343953,taixi999_8,35758419300,//store.taobao.com/shop/view_shop.htm?user_number_id=174343953,SOZOR微单手腕带 索尼A5100A6000 5T A7RM2 A7II GF7相机手绳挂绳,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB19_XkIVXXXXXyXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35758419300&ns=1&abbucket=0#detail,16.00,5.00,上海,16.00,81人付款,155,taobao,3×蓝冠,13,99.68%,3C数码,100%,4.89,1,39.90%,4.91,1,42.11%,4.87,1,30.90%,0,99.68,13,
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:57,1886401297,广州金牌店,44110693586,//store.taobao.com/shop/view_shop.htm?user_number_id=1886401297,佳能 尼康D3200 D90 700D 70D D7100 D810  单反手腕带 相机配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB13i13JVXXXXbdXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44110693586&ns=1&abbucket=0#detail,28.00,0.00,广东 深圳,28.00,152人付款,254,taobao,1×蓝冠,11,99.71%,3C数码,100%,4.91,1,48.51%,4.93,1,57.18%,4.90,1,46.82%,0,99.72,11,1天内发货|||8天退货
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:57,2243065633,jjc旗舰店,45325283215,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC 微单相机手腕带索尼A6000 A5100 A5000 A7 富士X-A2 奥林巴斯,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB16O7hJVXXXXbZXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45325283215&ns=1&abbucket=0,58.00,0.00,广东 东莞,116.00,108人付款,185,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.49%,4.90,1,45.63%,4.84,1,26.15%,0,100,11,天猫宝贝
WD01,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%89%8B%E8%85%95%E5%B8%A6&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 09:06:58,695911035,壹品生活ing,41257652859,//store.taobao.com/shop/view_shop.htm?user_number_id=695911035,相机手腕带 索尼A5100 A6000 5T 5R 富士XA-1 XM1挂绳 微单手绳,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB19_XkIVXXXXXyXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41257652859&ns=1&abbucket=0#detail,15.00,5.00,上海,15.00,32人付款,27,taobao,1×蓝冠,11,99.58%,3C数码,100%,4.90,1,46.30%,4.92,1,48.03%,4.88,1,34.12%,0,99.58,11,金牌卖家
