index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
YD02,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90%E7%A4%BC%E7%9B%92&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:47:53,897609396,romoss旗舰店,43807078965,//store.taobao.com/shop/view_shop.htm?user_number_id=897609396,ROMOSS罗马仕 达利艺术珍藏版 移动电源 文艺范充电宝 精美礼盒装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ByuUJXXXXXbqXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43807078965&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,99.00,0.00,广东 深圳,99.00,21人付款,350,tmall,3×金冠,18,100.00%,3C数码,100%,4.88,1,15.09%,4.79,0,0.00%,4.78,0,0.00%,0,100,18,天猫宝贝
YD02,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90%E7%A4%BC%E7%9B%92&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:47:54,2231577213,喜乐猫旗舰店,43808401960,//store.taobao.com/shop/view_shop.htm?user_number_id=2231577213,喜乐猫 充电宝定制企业公司logo 礼品移动电源LOGO定做包邮配礼盒,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1n5UeHXXXXXb7XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43808401960&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,49.00,0.00,广东 广州,49.00,0人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,21.27%,4.81,1,2.56%,4.75,-1,0.65%,0,100,10,天猫宝贝
YD02,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90%E7%A4%BC%E7%9B%92&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:47:54,1661371332,tb17851617,523368688473,//store.taobao.com/shop/view_shop.htm?user_number_id=1661371332,【特价包邮】叮当猫哆啦A梦卡通充电宝哈喽KT礼盒移动电源机器猫,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1EouUKVXXXXcyXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523368688473&ns=1&abbucket=0#detail,65.00,0.00,广东 深圳,65.00,37人付款,12,taobao,4×钻,9,96.69%,3C数码,100%,4.74,-1,1.61%,4.82,0,0.00%,4.80,0,0.00%,0,96.69,9,1天内发货
YD02,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90%E7%A4%BC%E7%9B%92&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:47:55,2636127482,创奇荷家,524743087128,//store.taobao.com/shop/view_shop.htm?user_number_id=2636127482,可爱卡通KT猫礼盒移动电源20000毫安超薄迷你充电宝通用手机 萌女,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1JLgEKFXXXXXSXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524743087128&ns=1&abbucket=0#detail,74.00,0.00,广东 深圳,220.00,1311人付款,92,taobao,1×钻,6,97.81%,3C数码,100%,4.81,0,0.00%,4.85,1,2.58%,4.80,0,0.00%,0,97.66,6,20小时内发货|||8天退货
YD02,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90%E7%A4%BC%E7%9B%92&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:47:55,2673332544,诺宝杂货铺,523190244899,//store.taobao.com/shop/view_shop.htm?user_number_id=2673332544,正品礼盒装 叮当猫多啦a梦凯蒂猫kitty充电宝送耳机移动电源包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1._hNLXXXXXXuXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523190244899&ns=1&abbucket=0#detail,58.00,0.00,浙江 杭州,108.00,63人付款,64,taobao,2×钻,7,98.83%,3C数码,100%,4.84,1,12.06%,4.83,0,0.00%,4.81,0,0.00%,0,98.84,7,3天内发货
YD02,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90%E7%A4%BC%E7%9B%92&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:47:55,2227319779,szsmilelxc,520953274903,//store.taobao.com/shop/view_shop.htm?user_number_id=2227319779,多拉A梦KT猫自拍杆耳机卡通礼盒移动电源超薄聚合数显充电宝包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1xtBgKFXXXXa0XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520953274903&ns=1&abbucket=0#detail,65.00,0.00,广东 深圳,68.00,33人付款,9,taobao,4×钻,9,94.67%,3C数码,100%,4.66,-1,3.24%,4.70,-1,2.88%,4.65,-1,3.41%,0,94.69,9,1天内发货
YD02,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90%E7%A4%BC%E7%9B%92&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:47:56,929817152,xuan613213,524357141540,//store.taobao.com/shop/view_shop.htm?user_number_id=929817152,Kitty 哆啦A梦小黄人卡通礼盒套装移动电源 超薄通用礼品充电宝,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1bstgKVXXXXaIXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524357141540&ns=1&abbucket=0#detail,88.00,0.00,广东 深圳,88.00,128人付款,130,taobao,1×钻,6,100.00%,3C数码,100%,4.95,1,75.25%,4.96,1,74.23%,4.96,1,77.97%,0,100,6,退货运费险
YD02,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90%E7%A4%BC%E7%9B%92&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:47:56,1873129891,李梓阳55,525052357161,//store.taobao.com/shop/view_shop.htm?user_number_id=1873129891,多拉A梦KT猫自拍杆耳机卡通礼盒移动电源超薄聚合数显充电宝包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1OBKFKVXXXXaeXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525052357161&ns=1&abbucket=0#detail,80.00,0.00,广东 深圳,80.00,23人付款,21,taobao,5×心,5,98.65%,3C数码,100%,4.91,1,52.24%,4.91,1,41.05%,4.89,1,40.51%,0,98.64,5,12小时内发货
YD02,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90%E7%A4%BC%E7%9B%92&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:47:57,2316979101,谢叉叉82,524832359143,//store.taobao.com/shop/view_shop.htm?user_number_id=2316979101,hello kitty多拉A梦自拍杆移动电源卡通礼盒超薄充电宝20000毫安,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1xtBgKFXXXXa0XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524832359143&ns=1&abbucket=0#detail,109.00,0.00,北京,109.00,39人付款,25,taobao,3×心,3,100.00%,3C数码,100%,4.90,1,45.55%,4.98,1,84.25%,4.88,1,32.69%,0,100,3,
YD02,,https://s.taobao.com/search?q=%E7%A7%BB%E5%8A%A8%E7%94%B5%E6%BA%90%E7%A4%BC%E7%9B%92&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:47:57,923812439,wushengxin123,524242944973,//store.taobao.com/shop/view_shop.htm?user_number_id=923812439,hello kitty自拍杆耳机卡通礼盒移动电源超薄聚合数显充电宝包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1StxFKFXXXXbDXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524242944973&ns=1&abbucket=0#detail,78.00,0.00,广东 深圳,780.00,205人付款,322,taobao,3×钻,8,96.23%,3C数码,100%,4.77,-1,1.01%,4.81,-1,0.70%,4.78,-1,0.67%,0,96.17,8,退货运费险
