index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:30,400746932,清影数码专营店,8787754469,https://click.simba.taobao.com/cc_im?p=%CA%FD%C2%EB%B4%F3%CA%A6%2058%20uv%BE%B5&s=2096224333&k=397&e=vsTNltKN0hDr2K99SZx8AjNa9la%2FseGp5gNY22cwDqA%2B86XDnMTvW5mT9vlnWWwTf8pzKGTYegh5mVKPKX%2Fy1VIp5AJt6mz2SxpYyHUGZR3UZOHuqIp%2BRNsxFxyzOMQsTuJELr0ymi6kCZ2%2FBH%2BemHurFYlJMxokbT%2FxrONvItJHlWNgF%2BiJCqYsS%2BRce%2F%2FwtCn8KxPO87PNhkwwbWAMw9Vhv3cCjPmy8JZ8Adig%2BsniOdPTTc7zi4QI8TzWK6VBG4rGAyjDlktxlDf%2FBtVTKJJNqulozeSQ%2BdL4mnQ%2F1mVcmVqrbzxVkNnsf32%2FW6MOSIKX%2BdgXy7G6rSm7CMsm9RjqJhUbtgxepraQTirGr%2FhG3LSga1OvdvvR12NHrWWthlwQxjCkp98%3D,肯高MC 370多层镀膜滤镜 67 72 77 82mmUV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/114740140355967924/TB2F8xthpXXXXbUXXXXXXXXXXXX_!!16411474-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CA%FD%C2%EB%B4%F3%CA%A6%2058%20uv%BE%B5&s=1936532313&k=353&e=pCV6eZ6lX4hiG3MIZ9pB%2FbLDZOyaPYURnW2e22xtlxzKvbeWrY%2BJ%2BiLIJmxzljOP%2BxoyjCQapeENd8ND2ONECCpjdU9H%2Bjnbmoj%2BPvKNzPZVzDXKja1YUESJj3HXdYst%2BbbOOOPouh%2FIFw%2F746Tzq%2FD9gAwV7lT6MmfeC9WbnPimYztNiRmqXA7sXaDOqTXhZhKpL0mkHQHEMtPgYgs6Q0f8VNNhcbdQBskZC8Z%2FQ4JDrXM8DM%2B3y2a12xJihGzMVTFyjhqpnhb%2BLR143fV5%2FyX4JSK1GG30GgwGaaZ0%2FTHFN%2FXKb%2Bzt0H4mn0SDYrTjKgnYVBQ0XCEqOzlsirYF%2FQ%2BU3l%2B09CeY,87.00,0.01,,456.0,157人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:30,1818187573,daisee旗舰店,35881414067,//store.taobao.com/shop/view_shop.htm?user_number_id=1818187573,数码大师Daisee 超薄多层镀膜77mm保护镜82 72 86 67 49 52 58UV,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1JFLzIFXXXXcEXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35881414067&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,112.00,0.00,广东 广州,140.00,6人付款,99,tmall,3×钻,8,100.00%,3C数码,100%,4.99,1,91.68%,4.99,1,92.44%,4.99,1,93.44%,0,100,8,天猫宝贝
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:31,1818187573,daisee旗舰店,35882911057,//store.taobao.com/shop/view_shop.htm?user_number_id=1818187573,数码大师 官方旗舰店 Daisee 超薄多层镀膜58UV镜 600D 700D18-55,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1lF6HGVXXXXcrXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35882911057&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,216.00,0.00,广东 广州,240.00,0人付款,1,tmall,3×钻,8,100.00%,3C数码,100%,4.99,1,91.68%,4.99,1,92.44%,4.99,1,93.44%,0,100,8,天猫宝贝
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:31,1650096543,中瑞鼎盛数码专营店,24578152948,//store.taobao.com/shop/view_shop.htm?user_number_id=1650096543,Daisee数码大师 58mm Haze PRO DMC超薄多层镀膜UV镜 滤镜 保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1dxFmKFXXXXbnXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24578152948&ns=1&abbucket=0,125.00,0.00,北京,240.00,1人付款,5,tmall,4×钻,9,100.00%,3C数码,100%,4.94,1,59.72%,4.94,1,66.98%,4.91,1,60.30%,0,100,9,天猫宝贝|||退货运费险
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:32,25785219,华彩淘吧,35324094302,//store.taobao.com/shop/view_shop.htm?user_number_id=25785219,Daisee数码大师 58mm Haze PRO DMC超薄多层镀膜UV镜 滤镜 保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/15219030820183647/T1P6PsFftaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35324094302&ns=1&abbucket=0#detail,160.00,22.00,广东 广州,160.00,1人付款,0,taobao,3×钻,8,99.24%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,99.24,8,
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:33,1022752017,恩涵数码专营店,38083751436,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,数码大师  Daisee 超薄多层镀膜58UV镜 600D 700D18-55,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T18EZgFOXcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38083751436&ns=1&abbucket=0,170.00,0.00,上海,170.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.80%,4.92,1,56.44%,4.90,1,52.41%,0,100,11,天猫宝贝|||退货运费险
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:33,1650096543,中瑞鼎盛数码专营店,20184751989,//store.taobao.com/shop/view_shop.htm?user_number_id=1650096543,Daisee数码大师 58mm 超薄超级数码多层镀膜UV镜（铜环）滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1N7NPKFXXXXaXXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20184751989&ns=1&abbucket=0,230.00,0.00,北京,440.00,0人付款,1,tmall,4×钻,9,100.00%,3C数码,100%,4.94,1,59.72%,4.94,1,66.98%,4.91,1,60.30%,0,100,9,天猫宝贝|||退货运费险
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:34,1576121898,海印摄影器材,19410471333,//store.taobao.com/shop/view_shop.htm?user_number_id=1576121898,数码大师 Daisee 58mm超薄超级多层镀膜UV镜(铜环) 58 UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/11898020589158836/T19HJMXrdfXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19410471333&ns=1&abbucket=0#detail,320.00,0.00,广东 广州,320.00,0人付款,0,taobao,4×钻,9,98.82%,3C数码,100%,4.87,1,26.86%,4.90,1,37.63%,4.88,1,32.69%,0,98.82,9,金牌卖家
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:34,2010205081,西安摄影器材店,41945618049,//store.taobao.com/shop/view_shop.htm?user_number_id=2010205081,数码大师Daisee 58/62/67mm UV-Haze SUPER 铜环超薄超多层UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1KtyUFJXcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41945618049&ns=1&abbucket=0#detail,320.00,0.00,陕西 西安,320.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,3,1天内发货
UV39,,https://s.taobao.com/search?spm=a230r.1.0.0.2uVIW5&q=%E6%95%B0%E7%A0%81%E5%A4%A7%E5%B8%88+58+uv%E9%95%9C&norescw=dht_1&style=list&s=0,1,2016-01-13 08:22:35,740110165,北京艾华高,38810598079,//store.taobao.com/shop/view_shop.htm?user_number_id=740110165,数码大师Daisee 58/62/67mm UV-Haze SUPER 铜环超薄超多层UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1KtyUFJXcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38810598079&ns=1&abbucket=0#detail,320.00,0.00,北京,320.00,0人付款,0,taobao,2×钻,7,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.93,1,64.10%,0,100,7,
