index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:38,2124156138,搜酷数码专营店,42268701099,https://click.simba.taobao.com/cc_im?p=%CB%F7%C4%E1%20%CF%E0%BB%FA%C6%C1%C4%BB%CC%F9&s=1389380359&k=365&e=AcgY4FGwaQFbll73Ksy2qE4XO1OYQHw1XeKSkAU0Q103bZ8UYr%2B5IUtpP28boYXr5r%2BDj3gybZR85480U3LmXS09DgqulndJevYhxzHbF5ssNcZl5pUfBpraLyojYYU0GmHeTzzeGcI1kq7YbAHyLg4CVRI%2FVt4W9PCH0nAwwC9Omt65atuafciMtaXn%2BfjtgshKqGpYe22UhsqAj2wgK8uU7UtHp4dTLjn3HCl2hvnPURWrUNZlTL%2B%2B0FZ1%2B0J33JHwy%2BzS%2FUeaxbp25BisWR%2BU%2FD8Revl8%2B5KjZPdReJD3Uz0IfEqS2n8X0YwmxDrW2k%2FtWxtnSVL1U8eaIKqoqxfm6bELGydifQwoiT%2FiCs0%3D,最牛微单Sony/索尼 ILCE-A5000单电数码相机,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/114480107249592244/TB2baBcdFXXXXXqXpXXXXXXXXXX_!!104431448-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CB%F7%C4%E1%20%CF%E0%BB%FA%C6%C1%C4%BB%CC%F9&s=267522189&k=321&e=PrWH%2FiuBZH7vVgtz055bEiVcheBKDP8SWWDASDh1mPTqo%2FzjWYblq4GzOfJL1x3CYlQcwUlFT%2FeugxjlYkJxuy21tZboPTWs7qsIB7d8yIpvMFKSNV3Qj285dC725exvCGjefHw5wBRoWRxm%2BbQO270C6t5RYi17n9CXtkLcjRd%2FET1%2FBHEy88DYAyQ33B8CjeEDrqLMCGTuAjKAzEcHypt7izxiKI8TFhkaCHqPPLmwurHf%2BwzHESOIxNfH1NRZSizmnYd8jv%2FO8tzblAsUd5U5IjiwEXzySbOYueUZJk6dyICZCun%2BEDtniqh0PAqS,2098.00,0.00,,2598.0,82人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:38,1769825242,慧锋成数码专营店,43663475357,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC索尼微单相机A5000L A6000钢化玻璃膜NEX 3N 6 7屏幕保护贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_6diLpXXXXcbXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43663475357&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,广东 东莞,80.00,99人付款,211,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:39,807649092,富图斯数码专营店,45755580807,//store.taobao.com/shop/view_shop.htm?user_number_id=807649092,JJC索尼靓咔相机KW1屏幕贴膜DSC-KW1保护膜香水瓶自拍神器 2片装,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1JCxQIFXXXXXLXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45755580807&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,18.00,0.00,广东 东莞,38.00,71人付款,71,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,28.12%,4.89,1,40.32%,4.83,1,23.57%,0,100,13,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:40,1695966948,子木数码店,521255778062,//store.taobao.com/shop/view_shop.htm?user_number_id=1695966948,索尼A6000 A5000 NEX-3N/3C/5C/6/7微单相机 钢化膜 屏幕保护贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1YSFFKVXXXXblXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521255778062&ns=1&abbucket=0#detail,14.90,0.00,上海,14.90,117人付款,135,taobao,4×钻,9,98.34%,3C数码,100%,4.87,1,31.84%,4.90,1,35.80%,4.87,1,28.98%,0,98.34,9,2天内发货
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:40,1769825242,慧锋成数码专营店,38106150024,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC索尼微单相机A6000 A5100 A5000 NEX 3N 6 7屏幕保护贴膜2片装,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1nNbvJpXXXXasXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38106150024&ns=1&abbucket=0,18.00,0.00,广东 东莞,36.00,163人付款,646,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:41,1838832946,盛腾乐数码专营店,523843727531,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,Zomei 索尼RX100 M2 3 4 RX1 A7II R2 A7SII 相机钢化膜屏幕贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1lGoDKXXXXXbVXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523843727531&ns=1&abbucket=0,15.00,0.00,上海,38.00,36人付款,9,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.25%,4.87,1,34.11%,4.84,1,26.40%,0,100,12,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:41,357581968,胖胖熊数码专营店,520228065725,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,GGS金钢A72贴膜索尼A7R2金刚膜A7M2金刚屏A7SII屏幕单反相机保护,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB13rvxJFXXXXcAXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520228065725&ns=1&abbucket=0,68.00,0.00,广东 深圳,88.00,16人付款,21,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:41,357581968,胖胖熊数码专营店,40400017715,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,JJC索尼A7 A7R A7S屏幕保护贴膜 微单相机ILCE-7显示屏 高清膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1KOrjGVXXXXaqaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40400017715&ns=1&abbucket=0,18.00,0.00,广东 深圳,19.00,20人付款,32,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:42,1061247329,雅洛卡数码专营店,520810665521,//store.taobao.com/shop/view_shop.htm?user_number_id=1061247329,CANBALEA6000贴膜索尼A6000A5000微单相机钢化玻璃膜屏幕保护贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1jl72IFXXXXXgXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520810665521&ns=1&abbucket=0,15.00,0.00,上海,15.00,25人付款,41,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,22.57%,4.88,1,36.12%,4.87,1,41.34%,0,100,11,天猫宝贝
MO15,,https://s.taobao.com/search?q=%E7%B4%A2%E5%B0%BC+%E7%9B%B8%E6%9C%BA%E5%B1%8F%E5%B9%95%E8%B4%B4&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:16:42,831139536,潮信数码2088,524770264973,//store.taobao.com/shop/view_shop.htm?user_number_id=831139536,索尼微单相机A5000L A6000钢化玻璃膜NEX 3N 6 7屏幕保护贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1akRBKVXXXXciXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524770264973&ns=1&abbucket=0#detail,18.00,0.00,上海,38.00,3人付款,1,taobao,1×蓝冠,11,99.31%,3C数码,100%,4.95,1,72.85%,4.97,1,78.55%,4.96,1,77.24%,0,99.3,11,
