index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB10,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS+5D%E5%8E%9F%E8%A3%85%E5%8C%85%EF%BC%88%E5%B8%A6%E9%98%B2%E9%9B%A8%E7%BD%A9+1%E6%9C%BA3%E9%95%9C%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:44:27,2124156138,搜酷数码专营店,44413620189,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DCEOS%205D%D4%AD%D7%B0%B0%FC%A3%A8%B4%F8%B7%C0%D3%EA%D5%D6%201%BB%FA3%BE%B5%A3%A9&s=1944517816&k=377&e=CD37uSZml5tb6q7M5riUXv%2BvCECZZrYq8fFn8aXqw8a8we9O8ElrmPtDao09zxUsDp%2BvDkcPfD%2Fq3hDAUpdWjozEUsD6w5jfzE0eMLDWp3DUIPEHYi5dEI3KL4selfQhpH3baP0dfR8ro5gf85uesu7JMm1720y61penwrc%2FRa%2Fazc1NbCLC0F458IXSr0lGcuMoDaHprs%2FZ6sxs5NCYXkL1jt4oLeLxubhTfl3KLAufsL%2BzEZChbZsBcOceAP7OwYYNZe1%2FYLkOu2lPHSOjsEXC3WPtuWtKfG1dMlSCNfXgmjfz5QbSVqiU05E14vAeH2swnNctAhqQBg91bNzMUzZF%2FtrQB0JlCKDZ2oKJhFAEb0wwrUXQRA%3D%3D,佳能单反100D,性价比高于700D,便宜460元,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/114480159365556687/TB256B5jpXXXXbwXpXXXXXXXXXX_!!104431448-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DCEOS%205D%D4%AD%D7%B0%B0%FC%A3%A8%B4%F8%B7%C0%D3%EA%D5%D6%201%BB%FA3%BE%B5%A3%A9&s=549667348&k=333&e=UxhQZMzy%2BAFYyhd5GFuERi2aGqhofKIbkBECjPnqlIpZWNXTHrhrCGzvMKI6Hgb2r2ynDqMwtqLj5EDNoA5YqCto%2BWrGo4h77xLrRQdIuvjStlFmZLXqCaLKtBrqSlX6yZfQ1314VAXD9MPCpmUckKOP15ZsxYPl2Zvj6nG9pdYX2148qBO9k2k4uzR2cW8yYjIquvgz%2F%2BCgZbTpACTRRgWYBysBXVAlK8SRZjUvLQjFiol6YuEc3pUkNuxL45MCw%2BQtDuYxy5A%2F8IQiWibbmEUfHi4FjgmtD1iHTpdvoPrd6j0KgZyqvHG9tHz9EF3NHiTcPm%2BaN%2FI%3D,2998.00,0.00,,3498.0,40人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB10,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS+5D%E5%8E%9F%E8%A3%85%E5%8C%85%EF%BC%88%E5%B8%A6%E9%98%B2%E9%9B%A8%E7%BD%A9+1%E6%9C%BA3%E9%95%9C%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:44:27,1955657041,tuban户外专营店,521013856451,//store.taobao.com/shop/view_shop.htm?user_number_id=1955657041,户外背包防雨罩骑行包登山包书包防水罩防尘罩防水套55升内,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1G.xqLXXXXXa7XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521013856451&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,6.50,0.00,江苏 无锡,26.00,2461人付款,2289,tmall,1×金冠,16,100.00%,运动/户外,100%,4.87,1,5.03%,4.83,1,7.90%,4.80,1,7.61%,0,100,16,天猫宝贝
XB10,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS+5D%E5%8E%9F%E8%A3%85%E5%8C%85%EF%BC%88%E5%B8%A6%E9%98%B2%E9%9B%A8%E7%BD%A9+1%E6%9C%BA3%E9%95%9C%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:44:27,1756494329,顶峰熊旗舰店,520493708209,//store.taobao.com/shop/view_shop.htm?user_number_id=1756494329,电动车遮雨罩电瓶车衣防雨防晒摩托车车罩踏板车遮阳防尘布套包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hvefIXXXXXX2XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520493708209&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,29.80,0.00,上海,58.00,136人付款,214,tmall,4×蓝冠,14,100.00%,运动/户外,100%,4.84,-1,0.55%,4.76,-1,1.16%,4.71,-1,1.52%,0,100,14,天猫宝贝
XB10,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS+5D%E5%8E%9F%E8%A3%85%E5%8C%85%EF%BC%88%E5%B8%A6%E9%98%B2%E9%9B%A8%E7%BD%A9+1%E6%9C%BA3%E9%95%9C%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:44:28,799744363,tb4920362_2011,41205654657,//store.taobao.com/shop/view_shop.htm?user_number_id=799744363,沈阳！@佳能(Canon) EOS 70D/60D定制版单间摄影包（带防雨罩）,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1PRnMGXXXXXaxXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41205654657&ns=1&abbucket=0#detail,199.00,0.00,辽宁 沈阳,199.00,0人付款,0,taobao,1×钻,6,98.88%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.88,6,
XB10,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS+5D%E5%8E%9F%E8%A3%85%E5%8C%85%EF%BC%88%E5%B8%A6%E9%98%B2%E9%9B%A8%E7%BD%A9+1%E6%9C%BA3%E9%95%9C%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:44:28,62450209,相信所以选择,23220588708,//store.taobao.com/shop/view_shop.htm?user_number_id=62450209,佳能单反包 550D 600D 60D 650D 7D摄影包 EOS相机包 带防雨罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/10209020367478734/T1PiVHXqldXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23220588708&ns=1&abbucket=0#detail,78.00,0.00,浙江 杭州,78.00,0人付款,0,taobao,4×钻,9,99.96%,3C数码,100%,4.93,1,61.74%,4.92,1,51.73%,4.90,1,44.84%,0,99.95,9,
XB10,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS+5D%E5%8E%9F%E8%A3%85%E5%8C%85%EF%BC%88%E5%B8%A6%E9%98%B2%E9%9B%A8%E7%BD%A9+1%E6%9C%BA3%E9%95%9C%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:44:29,2757373821,淘之张齐,526122156894,//store.taobao.com/shop/view_shop.htm?user_number_id=2757373821,佳能EOS单反相机包数码包摄影包带防雨罩D600550D650D700D特价,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1tuldHXXXXXXRXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526122156894&ns=1&abbucket=0#detail,319.00,0.00,湖北 武汉,319.00,0人付款,0,taobao,1×心,1,100.00%,服饰鞋包,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品
XB10,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS+5D%E5%8E%9F%E8%A3%85%E5%8C%85%EF%BC%88%E5%B8%A6%E9%98%B2%E9%9B%A8%E7%BD%A9+1%E6%9C%BA3%E9%95%9C%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:44:29,2652337803,郁郁去旅行,526174326500,//store.taobao.com/shop/view_shop.htm?user_number_id=2652337803,佳能EOS单反相机包数码包摄影包带防雨罩D600550D650D700D特价,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1tuldHXXXXXXRXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526174326500&ns=1&abbucket=0#detail,450.45,0.00,浙江 金华,455.00,0人付款,0,taobao,2×心,2,100.00%,珠宝/配饰,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,1,100,2,企业卖家|||1天内发货|||退货运费险
XB10,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS+5D%E5%8E%9F%E8%A3%85%E5%8C%85%EF%BC%88%E5%B8%A6%E9%98%B2%E9%9B%A8%E7%BD%A9+1%E6%9C%BA3%E9%95%9C%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:44:29,2463998844,wenhaihaiwen11,526136003313,//store.taobao.com/shop/view_shop.htm?user_number_id=2463998844,佳能EOS单反相机包数码包摄影包带防雨罩D600550D650D700D特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1tuldHXXXXXXRXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526136003313&ns=1&abbucket=0#detail,208.00,5.00,湖北 武汉,208.00,0人付款,0,taobao,5×心,5,97.81%,3C数码,100%,4.66,-1,3.26%,4.75,-1,1.89%,4.80,0,0.00%,0,97.81,5,
XB10,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS+5D%E5%8E%9F%E8%A3%85%E5%8C%85%EF%BC%88%E5%B8%A6%E9%98%B2%E9%9B%A8%E7%BD%A9+1%E6%9C%BA3%E9%95%9C%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:44:30,12790721,wln5435,526191644418,//store.taobao.com/shop/view_shop.htm?user_number_id=12790721,佳能EOS单反相机包数码包摄影包带防雨罩D600550D650D700D特价,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1tuldHXXXXXXRXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526191644418&ns=1&abbucket=0#detail,208.00,5.00,湖南 邵阳,208.00,0人付款,0,taobao,3×心,3,95.95%,家居用品,100%,4.87,1,29.36%,4.90,1,37.84%,4.78,-1,0.70%,0,95.94,3,退货运费险
XB10,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BDEOS+5D%E5%8E%9F%E8%A3%85%E5%8C%85%EF%BC%88%E5%B8%A6%E9%98%B2%E9%9B%A8%E7%BD%A9+1%E6%9C%BA3%E9%95%9C%EF%BC%89&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 09:44:30,2658974042,椰子树林71,526136931958,//store.taobao.com/shop/view_shop.htm?user_number_id=2658974042,佳能EOS单反相机包数码包摄影包带防雨罩D600550D650D700D特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1tuldHXXXXXXRXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526136931958&ns=1&abbucket=0#detail,208.00,0.00,浙江 杭州,208.00,0人付款,0,taobao,1×心,1,100.00%,珠宝/配饰,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
