index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:52,276172090,英峰基业数码专营店,16807320460,//store.taobao.com/shop/view_shop.htm?user_number_id=276172090,酷色COURSER摄影包内胆 佳能尼康微单单电单反相机包防震内胆 B34,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1vI8TFVXXXXXvXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16807320460&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,10.00,北京,38.00,38人付款,136,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,41.51%,4.91,1,52.32%,4.88,1,45.67%,0,100,14,天猫宝贝
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:53,1678280413,优柏数码专营店,18747450618,//store.taobao.com/shop/view_shop.htm?user_number_id=1678280413,包邮 佳能EOS M M2 EOS M3 相机包 内胆包 相机套 防震包 软包,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1xsqRHpXXXXcnXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18747450618&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,39.90,0.00,广东 深圳,48.00,29人付款,15,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.87,1,3.74%,4.83,1,11.14%,4.81,1,12.13%,0,100,13,天猫宝贝
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:53,11510142,yi1004291,43968542574,//store.taobao.com/shop/view_shop.htm?user_number_id=11510142,梅卡瓦摄影内胆包佳能索尼康多用防震加厚大手提微单反相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB16s0vKFXXXXbjXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43968542574&ns=1&abbucket=0#detail,59.00,0.00,福建 厦门,118.00,45人付款,105,taobao,1×蓝冠,11,99.81%,3C数码,100%,4.88,1,35.57%,4.88,1,23.35%,4.82,1,2.82%,0,99.8,11,
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:54,2243065633,jjc旗舰店,45848936072,//store.taobao.com/shop/view_shop.htm?user_number_id=2243065633,JJC 镜头包 佳能尼康单反相机镜头保护袋高弹性内胆包防震防水,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1GaYhLXXXXXb6XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45848936072&ns=1&abbucket=0,26.00,0.00,广东 东莞,76.00,39人付款,91,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.49%,4.90,1,45.63%,4.84,1,26.15%,0,100,11,天猫宝贝
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:54,12064085,木木911,36519956405,//store.taobao.com/shop/view_shop.htm?user_number_id=12064085,摄影包内胆 单反数码相机包 单反相机内胆包 加厚防震 特价包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1KKPjFnRaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36519956405&ns=1&abbucket=0#detail,35.00,0.00,广东 广州,35.00,6人付款,13,taobao,2×钻,7,99.81%,3C数码,100%,4.93,1,62.88%,4.91,1,41.39%,4.84,1,14.33%,0,99.81,7,
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:54,671987628,皮道者,20723948687,//store.taobao.com/shop/view_shop.htm?user_number_id=671987628,超级鞍袋内胆 单反相机加厚内胆包保护套 塘鹅大鞍袋防震套镜头套,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1gvbbHXXXXXbrXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20723948687&ns=1&abbucket=0#detail,25.00,10.00,北京,50.00,12人付款,23,taobao,3×蓝冠,13,98.67%,运动/户外,100%,4.86,1,10.35%,4.88,1,6.63%,4.84,0,0.00%,0,98.67,13,金牌卖家
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:55,51615649,潇枫ken,18601645947,//store.taobao.com/shop/view_shop.htm?user_number_id=51615649,单反相机内胆包 加厚防震单反数码相机包 摄影包内胆打折清仓包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/15649026736721201/T1moqlFdBbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=18601645947&ns=1&abbucket=0#detail,38.00,0.00,广东 广州,55.00,22人付款,15,taobao,4×钻,9,98.85%,3C数码,100%,4.80,0,0.00%,4.84,0,0.00%,4.77,-1,0.99%,0,98.84,9,2天内发货
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:55,36937460,车启俊,38550068994,//store.taobao.com/shop/view_shop.htm?user_number_id=36937460,热卖新款佳能canon相机内胆50d 5d2 5dii 7d三角包防震单反套机包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1AuY2FFXXXXbcaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38550068994&ns=1&abbucket=0#detail,28.00,5.00,上海,56.00,11人付款,14,taobao,2×蓝冠,12,99.86%,3C数码,100%,4.92,1,53.79%,4.92,1,51.17%,4.85,1,21.81%,0,99.85,12,金牌卖家|||退货运费险
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:55,2005777047,lerca莱卡品牌店,41836527112,//store.taobao.com/shop/view_shop.htm?user_number_id=2005777047,LERCA俫可单反相机内胆包大容量多功能摄影包防水防震多用内胆包,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1Q3D3HFXXXXaDXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41836527112&ns=1&abbucket=0#detail,89.00,0.00,广东 深圳,168.00,3人付款,11,taobao,4×钻,9,99.92%,3C数码,100%,4.98,1,89.08%,4.99,1,92.42%,4.99,1,92.64%,1,99.91,9,企业卖家|||1天内发货|||15天退货|||退货运费险
ND02,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E5%86%85%E8%83%86%E9%98%B2%E9%9C%87%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 03:31:56,84884418,非我服饰,41740311137,//store.taobao.com/shop/view_shop.htm?user_number_id=84884418,相机内胆包加厚防震镜头收纳包 佳能尼康 单反摄影包相机包镜头袋,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB16flqGFXXXXbYXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41740311137&ns=1&abbucket=0#detail,46.00,0.00,广东 广州,153.00,7人付款,22,taobao,2×蓝冠,12,99.54%,3C数码,100%,4.87,1,31.49%,4.87,1,20.72%,4.83,1,6.66%,0,99.54,12,12小时内发货|||退货运费险
