index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:10:59,1661942418,caden旗舰店,20437479591,//store.taobao.com/shop/view_shop.htm?user_number_id=1661942418,CADEN卡登 佳能尼康专业数码单反相机包三角包 斜跨单肩摄影包小,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1i.1xLXXXXXcGXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20437479591&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,59.00,0.00,广东 东莞,316.00,222人付款,1762,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,48.14%,4.92,1,59.34%,4.89,1,48.72%,0,100,11,天猫宝贝|||退货运费险
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:10:59,1759509137,粉红猪数码专营店,45590141487,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,锐玛三角摄影包佳能70D单反相机包60D 6D单肩斜挎尼康D750 D810,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB14TRYLpXXXXaYXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45590141487&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,75.00,0.00,广东 深圳,128.00,142人付款,601,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:00,394424443,影艺数码驿站,521247955151,//store.taobao.com/shop/view_shop.htm?user_number_id=394424443,佳能相机包 原装单反包三角包 60D70D 550D 600D 650D 700D摄影包,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Ofg_IVXXXXXoXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521247955151&ns=1&abbucket=0#detail,50.00,0.00,浙江 杭州,100.00,678人付款,635,taobao,4×钻,9,99.91%,3C数码,100%,4.89,1,41.52%,4.92,1,46.72%,4.88,1,33.84%,0,99.89,9,金牌卖家|||1天内发货
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:00,50249495,相机包专卖,42768929332,//store.taobao.com/shop/view_shop.htm?user_number_id=50249495,包邮佳能三角包EOS700D 100D 1200D 70D 5D3 7D2 单反摄影相机包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1mv9HGVXXXXXsaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42768929332&ns=1&abbucket=0#detail,48.00,0.00,上海,50.00,247人付款,841,taobao,2×蓝冠,12,99.04%,3C数码,100%,4.92,1,58.08%,4.93,1,54.94%,4.91,1,49.40%,0,99.04,12,金牌卖家
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:00,2071804848,雅汇摄影,41605870318,//store.taobao.com/shop/view_shop.htm?user_number_id=2071804848,佳能相机包 原装单反包三角包 60D70D 550D 600D 650D 700D摄影包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Hw22GXXXXXbMXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41605870318&ns=1&abbucket=0#detail,55.00,0.00,广东 广州,75.00,145人付款,555,taobao,5×钻,10,99.34%,3C数码,100%,4.95,1,74.99%,4.95,1,70.93%,4.94,1,65.05%,0,99.33,10,金牌卖家
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:01,832387169,eirmai旗舰店,15526853051,//store.taobao.com/shop/view_shop.htm?user_number_id=832387169,锐玛三角相机包单反斜跨摄影包佳能60D70D单肩背包尼康D810D750,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1_ObOKpXXXXXaXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15526853051&ns=1&abbucket=0,129.00,0.00,上海,332.00,67人付款,904,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,38.75%,4.91,1,50.86%,4.88,1,44.70%,0,100,13,天猫宝贝|||退货运费险
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:01,1056552655,小丁记,37927629029,//store.taobao.com/shop/view_shop.htm?user_number_id=1056552655,佳能相机包单肩单反包600D 60D 70D 750D 760D 700D5D3原装三角包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1iMR_JXXXXXXrXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37927629029&ns=1&abbucket=0#detail,50.00,0.00,浙江 杭州,100.00,255人付款,369,taobao,5×钻,10,99.16%,3C数码,100%,4.91,1,52.10%,4.92,1,49.40%,4.87,1,29.26%,0,99.16,10,1天内发货
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:02,1911308256,创新数码摄影包,37471528542,//store.taobao.com/shop/view_shop.htm?user_number_id=1911308256,包邮特价斜跨摄影包佳能600d 5D2单反相机包尼康单肩数码包三角包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1NKyCFxNXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37471528542&ns=1&abbucket=0#detail,60.00,0.00,河北 保定,60.00,31人付款,105,taobao,3×钻,8,99.41%,3C数码,100%,4.91,1,50.76%,4.93,1,55.49%,4.93,1,59.68%,0,99.41,8,
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:02,901905639,eirmai锐玛专卖店,45364087656,//store.taobao.com/shop/view_shop.htm?user_number_id=901905639,锐玛单反相机包专业三角包佳能70D700D摄影包尼康单肩斜跨单反包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1PqfdHFXXXXaFapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45364087656&ns=1&abbucket=0,98.00,0.00,浙江 宁波,178.00,37人付款,27,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.94,1,53.98%,4.93,1,63.26%,4.91,1,59.32%,0,100,12,天猫宝贝|||退货运费险
XB35,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E4%B8%89%E8%A7%92%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-13 10:11:02,51907107,数码百事通,44668748652,//store.taobao.com/shop/view_shop.htm?user_number_id=51907107,佳能相机包单反三角包60D 70D 650D摄影包600D 700D 6D750D单反包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1JD1XKpXXXXasXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44668748652&ns=1&abbucket=0#detail,28.00,0.00,北京,28.00,122人付款,202,taobao,5×蓝冠,15,98.94%,3C数码,100%,4.83,1,9.90%,4.86,1,13.91%,4.83,1,9.25%,0,98.93,15,
