index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
BU07,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:26:05,2261017123,石井田一旗舰店,520124646691,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B2%C1%B2%BC&s=1286804795&k=397&e=iv%2FatuCQxkeCKQqWtRl%2Fkx2MXrZB%2FEzsRKdc4CaeglZX2O5B9%2FV4zbQ5qEuNoqVQ9KE0eCa8gCOn%2FZcW6zG054sNlWm2YE5QdnExnGSMZXVI74%2F8a%2BHWrfDwvn77EvE6Ieyomp83mELQmEfNMqIXnJ%2FwYq6bjKhAGfqZ9GYr2Yy1YBOCFlICCYEtrFef3LsPYkjCJz0lXQ%2Flpj3Z9dhGTQWDWyI5BIfYE109%2B%2B3saMDcQn%2B7NJeDQsDLHX62e4DV%2F5FzJTdv4GurUdCETGGgel5bvgr%2FOK%2Fr4pzvSlTA9Mmb1PY9mQgYxYkfLLsxVuE6gZUF385sd%2F6WL5qwmK2sbasYfajt%2BTwT9TVRpcrOv1KnKVk%2FOYRR6giL6VIrwe0H5CnR1EYtvcM%3D,包邮超大块纯天然麂皮绒擦清洁布高档眼镜布,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/185330135490881053/TB2WTZLgFXXXXalXpXXXXXXXXXX_!!100868533-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B2%C1%B2%BC&s=449002936&k=353&e=XJxJifD9ToA%2FzMx0T8H05X3dD5lfNnzkG0bxM2FGeswkncNTAXZhabM830gWWLT193b3VBD3%2BV1CRt87IJyzBo2Vso0nfg7XwDZvblA7SJ0F1G5g3j4u6xmJTC%2BxWYomMnrz6V1WHLmKghLBXlnqPYPDzLYsEjzvPsOzvNvC%2FmlS6%2B8qNKKUAzv4AH6QymRrLm1x90eoDBIMe0HNxi097f7y3cLamgwYl0S4BPxRhAwZwXxCvMsu2VEQ6%2BTvWglpoi82mmTuUNhRDijb7lCbGJkD3HIm9o8EzWez%2FgzEl%2BZXWltGwnhjLFJmLIl3yvpmBjWNESRZ4ned9ym8iHh4An3dD5lfNnzk,19.90,0.01,,99.0,525人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
BU07,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:26:05,201389288,佳宇怡达数码专营店,4112684295,//store.taobao.com/shop/view_shop.htm?user_number_id=201389288,品胜 清洁魔布 擦镜布 镜头布 擦屏布眼镜 屏幕擦布 手机贴膜工具,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1iD8CXi0IXXcnHDk2_045353.jpg,//detail.tmall.com/item.htm?id=4112684295&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,10.00,0.00,北京,20.00,6人付款,14,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,24.27%,4.84,1,18.21%,4.84,1,24.82%,0,100,13,天猫宝贝|||退货运费险
BU07,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:26:05,1646158915,声图数码专营店,42672899489,//store.taobao.com/shop/view_shop.htm?user_number_id=1646158915,镜头笔 耐司 擦布 数码单反相机液晶屏擦 方镜 方形滤镜 魔术擦,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Hl4.GVXXXXaaaFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42672899489&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,118.00,0.00,广东 深圳,128.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.92,1,41.69%,4.91,1,53.17%,4.89,1,51.75%,0,100,9,天猫宝贝|||退货运费险
BU07,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:26:06,2604549075,德先商城,520946645366,//store.taobao.com/shop/view_shop.htm?user_number_id=2604549075,品胜 清洁魔布 擦镜布 镜头布 擦屏布 屏幕擦布 手机贴膜工具,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1r3XCHFXXXXcaaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520946645366&ns=1&abbucket=0#detail,1.78,6.00,上海,1.78,40人付款,20,taobao,4×钻,9,98.32%,3C数码,100%,4.77,-1,0.92%,4.74,-1,2.08%,4.70,-1,2.45%,0,98.36,9,金牌卖家|||7天内发货
BU07,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:26:06,1133558466,品胜上海专卖店,41028160751,//store.taobao.com/shop/view_shop.htm?user_number_id=1133558466,品胜魔布镜头擦布眼镜布笔记本相机手机液晶屏幕擦机布全棉清洁布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB10JipGXXXXXc7XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41028160751&ns=1&abbucket=0,9.90,0.00,上海,19.80,39人付款,189,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,17.12%,4.84,1,18.50%,4.82,1,16.66%,0,100,16,天猫宝贝
BU07,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:26:07,68727132,天工维修工具,522581330341,//store.taobao.com/shop/view_shop.htm?user_number_id=68727132,高档细纤维眼镜布 镜片布 无尘布 手机屏幕相机镜头擦布 清洁布,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1lyHMJFXXXXbbXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522581330341&ns=1&abbucket=0#detail,1.90,7.00,广东 深圳,3.00,73人付款,49,taobao,1×金冠,16,99.34%,家装家饰,100%,4.84,-1,1.10%,4.87,-1,0.85%,4.83,-1,1.07%,0,99.34,16,金牌卖家
BU07,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:26:07,269302404,林祖炼,35823046017,//store.taobao.com/shop/view_shop.htm?user_number_id=269302404,高品质眼镜布  贴膜擦布擦屏布清洁布 摄像头/镜头/手表/手机屏布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1zCdILpXXXXakXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=35823046017&ns=1&abbucket=0#detail,0.11,0.00,浙江 金华,0.11,112人付款,130,taobao,5×蓝冠,15,97.08%,家居用品,100%,4.74,-1,1.62%,4.79,-1,1.09%,4.77,-1,0.87%,0,97.08,15,金牌卖家|||35天内发货
BU07,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:26:07,1855091891,美网数码专营店,36945693594,//store.taobao.com/shop/view_shop.htm?user_number_id=1855091891,纯天然麂皮 14.5*14.5 镜头UV镜 光学仪器擦镜布 电脑屏幕擦布,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1Bq.EFeBmXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36945693594&ns=1&abbucket=0,10.00,5.00,江苏 南京,10.00,4人付款,20,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.95,1,63.63%,4.93,1,63.48%,4.92,1,64.96%,0,100,11,天猫宝贝|||退货运费险
BU07,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:26:08,259255513,wasami_li,520201888955,//store.taobao.com/shop/view_shop.htm?user_number_id=259255513,正品韩国stillandchew眼镜布 数码镜头擦布 手机清洁布卡通擦屏布,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1pOeQGXXXXXb5XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520201888955&ns=1&abbucket=0#detail,15.00,8.00,江苏 南京,15.00,14人付款,23,taobao,4×蓝冠,14,99.59%,3C数码,100%,4.87,1,30.08%,4.90,1,36.16%,4.89,1,39.90%,0,99.58,14,全球购|||金牌卖家|||12小时内发货
BU07,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E6%93%A6%E5%B8%83&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50008090&s=0,1,2016-01-12 21:26:08,760121177,陈延伟0323,43626264650,//store.taobao.com/shop/view_shop.htm?user_number_id=760121177,屏幕擦拭布 手机贴膜擦布 单反 相机镜头布 苹果清洁布 柔软 批发,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1XZOZHXXXXXXvXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43626264650&ns=1&abbucket=0#detail,0.25,8.00,广东 广州,0.25,24人付款,46,taobao,1×蓝冠,11,97.18%,3C数码,100%,4.73,-1,1.82%,4.75,-1,1.87%,4.70,-1,2.35%,0,97.17,11,金牌卖家|||3天内发货
