index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV58,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:50:38,755270052,nisi耐司旗舰店,12882103032,https://click.simba.taobao.com/cc_im?p=%C4%E1%BF%CB%CB%B9%20UV%BE%B5&s=1771454253&k=409&e=5ljlWGvzbFd2urorG4eBLjWEK0qFleCQw5FyoVbRSdXiI9HTomlf4iAzWocRdD1Sd%2FPdTymcku%2FCcukxWQJRI8EgjBOhnXGUcunH5J7%2BuGbcsTQuhp0fenjoGuDuf0kFFS%2FX4smyYP4IREg0Hk6PqtWBO0vYks1hCTPe7CBvh663wFZ3f3OVOm6MsN1og%2Bv%2BlvXKtORAi5uQaNoVqQkJXMb6jVmW1NNJ94T45bZpmR2ml%2BFNU58P0XarYfvM0EgzK3EaSTkTFamH0QQ5cz1oCQpkrZdUkDolHaxFPbrnHrjv%2FeYGgnNb%2BAnyP3508oAtyUarnEnMvtGmcOCOljwbQnBdL%2FbU1jcp2lGt3QOfG6D5qlUfhvuFbP9mAW%2Fuu3q%2F3GHEpzPoLIiJlfnIO53PBw%3D%3D,NiSi耐司UV镜37mm超薄62mm单反uv保护滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/122660127402518252/TB2djSzfVXXXXbzXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C4%E1%BF%CB%CB%B9%20UV%BE%B5&s=707781731&k=377&e=Rot0ErF228kTXuXJ0cqedbpA4sYtlUokfnl3tECj2GmUWkvLQpzIHjD9uuUAbtO3IuoVOYf8RjaeItc7lqxkgPKGo%2FT56SAHOYbEcFNRs2kA5cAETa6NqaUliXiNVfCCsSMyrwMawhh6%2FQw07RUAmUeMssNvTO%2F7arY%2FcU2yQuFbIDuBRZ6FQ%2FwuvSr7d%2BDfkMI4bXLP15yUhh15ofEfpMBizDcZSdL51r2WjBKJXiVZoh82oWCUigOHBh%2FNypgsUksS5H1NxxZfmQ6lYsg0RGK4ghj3y4dcODNbrlS%2BkROnhzRgE3exL2zTt8BswnPJ1rJ%2Fa4Ehf%2F3x%2FhRC7pHH6%2FsodHfLdtrX6GaRNRoEZcLcmdCg2rhI1Q%3D%3D,38.00,0.00,,100.0,696人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV58,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:50:38,755270052,nisi耐司旗舰店,12712401037,https://click.simba.taobao.com/cc_im?p=%C4%E1%BF%CB%CB%B9%20UV%BE%B5&s=1771454253&k=397&e=WRm%2BXnzpEHR2urorG4eBLjWEK0qFleCQw5FyoVbRSdXiI9HTomlf4iAzWocRdD1Sd%2FPdTymcku%2FCcukxWQJRI8EgjBOhnXGUjvP9URcWngncsTQuhp0fenjoGuDuf0kFFS%2FX4smyYP4IREg0Hk6PqtWBO0vYks1hCTPe7CBvh66NvaROD8bHeEEQg6zXOb%2BSW%2BVyP0bbBkhpNv%2Bm2TzaV97unKAtoEyPNxvGaT33SJrnMcFkeh%2Bjv8zWiMKT5zrB7F%2B33CjWCexqcwbeCkI0gXIviq7Vd1borj%2FIlotjAXEYJMcAWHqh%2FU%2FtDCK36X1R%2Fj5Kf6HU5CxH0gx4FmAOENezpks7l6Q0SVqbEAn2yYTV%2FUd1de5IAbxWnPRtXwEpNYQrSoWV4JA%3D,NiSi耐司uv镜佳能尼康超薄77mm单反相机滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/12266080512961610/TB2CWlIaXXXXXbPXpXXXXXXXXXX_!!29122266-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C4%E1%BF%CB%CB%B9%20UV%BE%B5&s=707781731&k=353&e=YBLrece%2BGYcTXuXJ0cqedbpA4sYtlUokfnl3tECj2GmUWkvLQpzIHjD9uuUAbtO3IuoVOYf8RjaeItc7lqxkgPKGo%2FT56SAHi%2BSgK7PwDZYA5cAETa6NqaUliXiNVfCCsSMyrwMawhh6%2FQw07RUAmUeMssNvTO%2F7arY%2FcU2yQuGFeZgPEt9td61SkqxKXYlUm%2BBmsOjRpIJIpnKvplPzDpUiZ2SxbZtaoPYEeEHgnqCx1sFXlnHs%2BgWEdkfgZOHcJ5S45tyjxvpi%2BovhGBkDtPTbcSiu1ygFptHxPnJD%2F0ZIY5F03VLcoGAQzJCOOvxFmt500XycWKtFjJuxrAwdJMr3%2BdNtFC5Y,50.00,0.00,,145.0,1982人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
UV58,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:50:38,1886401297,广州金牌店,44276986321,https://click.simba.taobao.com/cc_im?p=%C4%E1%BF%CB%CB%B9%20UV%BE%B5&s=1771454253&k=417&e=TIigrxQbqUR2urorG4eBLjWEK0qFleCQw5FyoVbRSdXiI9HTomlf4iAzWocRdD1Sd%2FPdTymcku%2FzC3NFv47L73yb8NqjZy9VkFlGqxEaFercsTQuhp0fenjoGuDuf0kFFS%2FX4smyYP4IREg0Hk6PqtWBO0vYks1hCTPe7CBvh65sA8EHs89JaR7gHDocntZM5nSfbC1NncOxc1qnDhnqDFvI1m4ZnhiJy8S7bPuinrJeKeXVmUgk1zDyCLRjdAihKUg5FXAqEyrYksprFn8yFDFBOqnAvb%2Fk6tkE8PK1duUUG6Ee656ynIfxx%2FRzqFZgeCv5RBprOqx2%2BzUqPzBzrskPEhUSZliG3fghieUv5nEfc%2FeXhHYQ9dnUGkPYP9PKCvLNVuEKV7Q%2BEHL6pQnX9DWEK0qFleCQ,尼康 偏振镜82 58 67mm 72 77mm cpl 偏光镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/112180144784738728/TB2dVdfhVXXXXaIXXXXXXXXXXXX_!!56291218-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C4%E1%BF%CB%CB%B9%20UV%BE%B5&s=707781731&k=365&e=8MqXJjWQX8wTXuXJ0cqedbpA4sYtlUokfnl3tECj2GmUWkvLQpzIHjD9uuUAbtO3IuoVOYf8RjZdJclzfe136VC%2FCPVSfzZkX9QVgh%2F3bE4A5cAETa6NqaUliXiNVfCCsSMyrwMawhh6%2FQw07RUAmUeMssNvTO%2F7arY%2FcU2yQuEDLFXa0nzueXvVYgYJySYpH7Aihnb0GL0th9PeX4Wgr%2BUDCh3hEXbXc3c0yxH2S4BDuaArvQGGKcaFlIUi%2BTLMvieiTjPakvRrx0cE35zgZUAagKqmKqOmG5%2FTxa54%2BL2m0wrcqLrqBlXOIpYplaJKlr4GSZCYRP4cjyuDZ7aO4K%2BU8aU%2BqQ3OOhrVwSMaR6A%3D#detail,100.00,0.00,,100.0,479人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝
UV58,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:50:38,47402525,stlf007,44042117236,//store.taobao.com/shop/view_shop.htm?user_number_id=47402525,德国 NIKKSI 尼克斯UV镜 超薄超透光UV镜 82/77/72/67/58mm滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1tI80HpXXXXbEaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44042117236&ns=1&abbucket=0#detail,248.00,0.00,上海,310.00,6人付款,10,taobao,4×心,4,100.00%,3C数码,100%,4.95,1,75.26%,4.95,1,71.39%,4.95,1,75.56%,0,100,4,1天内发货|||退货运费险
UV58,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:50:38,744123492,小柠檬香味,37165531486,//store.taobao.com/shop/view_shop.htm?user_number_id=744123492,德国 NIKKSI 尼克斯UV镜 滤镜 超薄超透光UV镜 高级光学UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1tBlQFBXAXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37165531486&ns=1&abbucket=0#detail,525.00,0.00,上海,525.00,1人付款,5,taobao,2×蓝冠,12,99.89%,3C数码,100%,4.96,1,78.10%,4.96,1,76.97%,4.97,1,81.33%,0,99.89,12,金牌卖家|||2天内发货|||退货运费险
UV58,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:50:38,1600034116,潮汛数码,521179778148,//store.taobao.com/shop/view_shop.htm?user_number_id=1600034116,德国 NIKKSI 尼克斯UV镜 超薄超透光UV镜 72/67/58/52/40.5mm滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB15LUgIVXXXXXaXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521179778148&ns=1&abbucket=0#detail,395.00,0.00,上海,395.00,4人付款,4,taobao,4×钻,9,99.05%,3C数码,100%,4.91,1,48.48%,4.91,1,41.92%,4.92,1,58.73%,0,99.05,9,
UV58,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:50:39,23778684,linyanguang,521199641079,//store.taobao.com/shop/view_shop.htm?user_number_id=23778684,NIKKSI尼克斯UV镜 超薄超透光UV镜40.5 49 52 55 58 62 67 72 77,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB140ctIVXXXXbVXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521199641079&ns=1&abbucket=0#detail,385.00,0.00,上海,385.00,0人付款,1,taobao,2×蓝冠,12,100.00%,3C数码,100%,4.99,1,93.73%,4.99,1,91.86%,4.97,1,85.10%,0,100,12,金牌卖家|||1天内发货
UV58,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:50:39,59929955,金凤凰相机行,42148264087,//store.taobao.com/shop/view_shop.htm?user_number_id=59929955,德国 NIKKSI 尼克斯UV镜  超薄超透光UV镜 82/77/72/67/58mm滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1J1QbGFXXXXbCXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42148264087&ns=1&abbucket=0#detail,385.00,0.00,上海,385.00,0人付款,3,taobao,4×蓝冠,14,99.67%,3C数码,100%,4.90,1,47.99%,4.89,1,31.72%,4.90,1,44.34%,0,99.67,14,金牌卖家|||1天内发货|||8天退货|||退货运费险
UV58,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:50:40,2083615787,蠢兔子不爱胡萝卜,522906485795,//store.taobao.com/shop/view_shop.htm?user_number_id=2083615787,德国 NIKKSI 尼克斯UV镜 超薄超透光UV镜 72/67/58/52/40.5mm滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1YNu6JVXXXXaxXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522906485795&ns=1&abbucket=0#detail,220.00,0.00,上海,220.00,1人付款,1,taobao,2×钻,7,99.25%,3C数码,100%,4.91,1,49.53%,4.90,1,39.82%,4.93,1,60.67%,0,99.24,7,12小时内发货
UV58,,https://s.taobao.com/search?q=%E5%B0%BC%E5%85%8B%E6%96%AF+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 08:50:40,260225611,草莓柠檬味,39174460118,//store.taobao.com/shop/view_shop.htm?user_number_id=260225611,德国NIKKSI 尼克斯超薄UV镜 52/58/67/72/77/82 mm 原装光学玻璃,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1ockBFQFbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39174460118&ns=1&abbucket=0#detail,350.00,30.00,上海,350.00,1人付款,0,taobao,2×蓝冠,12,99.87%,3C数码,100%,4.92,1,54.13%,4.91,1,43.40%,4.91,1,54.17%,0,99.86,12,金牌卖家|||2天内发货|||退货运费险
