index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC02,,https://s.taobao.com/search?q=8G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:32:20,2091481210,ov旗舰店,41456946246,https://click.simba.taobao.com/cc_im?p=8G%C9%C1%B4%E6%BF%A8%20%CF%E0%BB%FA&s=1391152486&k=385&e=jLvoHR4TdYTRtL2x3pLmxufXb8Nejsvt5mt%2BlA%2FM3pY%2FHtWsvOrlYaBR%2BU5%2BVWU%2Btcrqu3EGJEvrQf8YbWR8Ciuxw9sDajWl7wIkRG7mOfcINvti8rAMdwrHQ12on1z%2BVuAFh7aeVAvTf4u3MukOQNWAiBeR1ur7e0bAekmY0gOJNpthc4LiOAjAjuGYbt9ja3lwHJC6o1QPL8QgRL7Rvm%2FukBBx3lnW2N7m%2FD5lQ6Ipf%2FsIFQTqckPPxp3TW8Nuguhby5lJITzBUMRrSv0c7EU423TwzJriYZea4d9Ywy%2BoW7rU59pKJkpP5OhyHltALcq3thpl2OmOhLqMfngkpPp3i1atCKe0K1sgBw2jvRRWSEm6HvY5MyA65s2XhYb7,OV 8g内存卡 microsd卡tf卡 8g高速内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/168130160536038328/TB2soj5jpXXXXbdXpXXXXXXXXXX_!!59156813-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=8G%C9%C1%B4%E6%BF%A8%20%CF%E0%BB%FA&s=1872879319&k=345&e=Ku6qPGvmid8HTJC%2BO9q877yzkv1ruppHienAWC3xExh%2FXeHyc0pHByGv%2BQ3sQtd%2FzlbKlLf%2Bn6Nd8Q8BEGuT3HgxNOynzYYc7LCPDN57xiGj7YMLY0h6AnrQXD%2Br3CPwrVLAPKZPwkehSMGht7rCTrZPdzSchdu7fco09Rxn8sryQKpm3oV7%2FLClP4hEQCSp6ZBin71ltKObAcei9RZQqV%2B1rC8ELFfUGCS4EL5PXMNbJNCSDanntch7NKesFHYEhmHVWZ1jgZzGV9K%2BkTHpM5X3weec%2FweXR5e2DmYYPuVyW0FQWTVcTUaPuOslYQVsfEC2%2BMWhPK6DZyZH4GeyoA%3D%3D,15.90,0.00,,51.9,28032人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC02,,https://s.taobao.com/search?q=8G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:32:20,687165186,诚品源数码专营店,10037417424,//store.taobao.com/shop/view_shop.htm?user_number_id=687165186,金士顿汽车导航sd内存卡8g车用sd卡车载大卡内存卡照相机闪存卡8g,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB19CUbKFXXXXaXXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10037417424&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,28.80,0.00,广东 深圳,38.80,380人付款,936,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.86,0,0.00%,4.79,0,0.00%,4.76,0,0.00%,0,100,15,天猫宝贝
CC02,,https://s.taobao.com/search?q=8G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:32:20,2329931089,博瑞轩轩数码专营店,520871051487,//store.taobao.com/shop/view_shop.htm?user_number_id=2329931089,正品SanDisk/闪迪 高速tf卡 200g 90M/S micro sd卡 tf手机内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1X5SHIpXXXXcuaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520871051487&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,1060.00,0.00,北京,1488.00,12人付款,7,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,23.55%,4.87,1,29.23%,4.84,1,28.69%,0,100,10,天猫宝贝
CC02,,https://s.taobao.com/search?q=8G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:32:21,650400553,宽泰数码专营店,41578700789,//store.taobao.com/shop/view_shop.htm?user_number_id=650400553,SanDisk闪迪8G内存卡 SD卡8G相机卡 CLASS10高速数码相机存储卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1KL1_KFXXXXXTXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41578700789&ns=1&abbucket=0,21.90,0.00,上海,59.00,172人付款,370,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,37.63%,4.87,1,32.57%,4.85,1,32.47%,0,100,15,天猫宝贝
CC02,,https://s.taobao.com/search?q=8G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:32:21,2094190888,闪迪亚百专卖店,40150488287,//store.taobao.com/shop/view_shop.htm?user_number_id=2094190888,SanDisk闪迪SD卡8G内存卡数码相机内存卡 SDHC存储卡车载SD卡包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1Re_KKFXXXXXgXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40150488287&ns=1&abbucket=0,18.80,0.00,北京,22.00,1559人付款,4138,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,30.74%,4.86,1,25.84%,4.82,1,18.81%,0,100,15,天猫宝贝
CC02,,https://s.taobao.com/search?q=8G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:32:21,907870304,远契程数码专营店,15244285845,//store.taobao.com/shop/view_shop.htm?user_number_id=907870304,金士顿SD卡8G内存卡数码相机存储卡SDHC闪存卡车载SD大卡特价包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1hMPmKXXXXXXXXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15244285845&ns=1&abbucket=0,19.90,0.00,江苏 南京,33.90,3356人付款,12918,tmall,2×金冠,17,100.00%,3C数码,100%,4.90,1,25.52%,4.81,1,1.70%,4.78,0,0.00%,0,100,17,天猫宝贝
CC02,,https://s.taobao.com/search?q=8G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:32:22,2094190888,闪迪亚百专卖店,39536626342,//store.taobao.com/shop/view_shop.htm?user_number_id=2094190888,闪迪 车载音乐SD卡8g class10 汽车用SD卡电视相机内存卡包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1rITpKFXXXXaNXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39536626342&ns=1&abbucket=0,21.70,0.00,北京,25.00,566人付款,1352,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,30.74%,4.86,1,25.84%,4.82,1,18.81%,0,100,15,天猫宝贝
CC02,,https://s.taobao.com/search?q=8G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:32:22,2435221468,sandisk闪迪伯众专卖店,43974084802,//store.taobao.com/shop/view_shop.htm?user_number_id=2435221468,SanDisk闪迪 SD卡 8G内存卡 高速相机内存卡8g SDHC存储卡包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1GJKKLXXXXXXwaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43974084802&ns=1&abbucket=0,18.50,0.00,上海,39.90,237人付款,1029,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,0,0.00%,4.82,1,3.82%,4.80,1,9.79%,0,100,13,天猫宝贝|||退货运费险
CC02,,https://s.taobao.com/search?q=8G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:32:22,2294174376,金昊铭数码配件专营店,42164625275,//store.taobao.com/shop/view_shop.htm?user_number_id=2294174376,闪迪 车载音乐SD卡8g class10 汽车用SD卡电视相机内存卡包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1A6xYHXXXXXXrXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42164625275&ns=1&abbucket=0,21.70,0.00,广东 深圳,21.70,1103人付款,3608,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,22.48%,4.84,1,17.54%,4.81,1,12.64%,0,100,12,天猫宝贝
CC02,,https://s.taobao.com/search?q=8G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:32:23,2038245927,中恒信达数码专营店,39234676900,//store.taobao.com/shop/view_shop.htm?user_number_id=2038245927,金士顿 相机存储sd卡大卡8gb  数码照相机内存卡8g 正品特价包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB15HbDGXXXXXXPXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39234676900&ns=1&abbucket=0,26.00,0.00,广东 深圳,39.00,95人付款,263,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,4.53%,4.81,1,2.48%,4.76,-1,0.50%,0,100,12,天猫宝贝
