index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:45,1849054511,不不不114,44230928972,https://click.simba.taobao.com/cc_im?p=%D4%AD%D7%B0LP-E17%EF%AE%B5%E7&s=1558511995&k=449&e=iFXb6Y5ZIvJvAjJKak0HwLHGlHnA7KYe%2FuxM9UUw8sNSmiZUj5pQdQhU3Q2IzbesePCgBJjubIzlTFucMKfbGcLxvz%2B5A4ZtZXYwk2iLidwHLYOKgJ4NaGIHCh%2FVAsnE0kQjZNvW%2B3hTii7PPJ3vXZ0SYGLIMbeIncw3NWlt1gLiT6T0z5e7PPnbfGl5WeNtCt75rwMrJGRRPcHC%2FY8ApS%2B0FqYN1Raj%2FSSeyhMszBj336RPKbDRuoC%2FeK4z6Wa0DewtkxfeH8bFc1pH9AQaWKer4tktp8tGdVVku8er%2FMoBGVHJghw8NfPVP3IUy7RwK3YuAcYSh9ZEauZtlHt7loOHcQQBiWktr3dvyyqSdzToQ5e9x9IGecVLXxwuT%2B8WQfqrV251onylki2zMhKdWIFlRCCOameFkk%2FGXZmDZ1iYR%2B8svdN9pkEpMzs9H%2Bor,正品18650锂电池原装进口4900mAh大容量3.7V,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/104110106823028679/TB28R3ndpXXXXXtXpXXXXXXXXXX_!!53390411-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D4%AD%D7%B0LP-E17%EF%AE%B5%E7&s=1525574153&k=397&e=KyARRm1bv7vkzVHJ5ezEVo3duquL9V07yr54iWqZHXTDWJm7SQZ%2F5rnTU%2F%2BGf5yhzveJn%2FJ3wIwwm%2BQO17va94fV3tJLUNCoJe2AWqFZks9heYQE6Bzdm4VGQ5srxYLebHSBsJVGXRxfqL33OEjFcpsqEgJcGAXNVKBjOlk%2BsnqRWOCwQTteh9gsYOzyCcDcR4IDkrIh3Wu9uIVnG1Ow6BbTnGe7kIXtw1KtWUJZmrwm%2FRmuYcnc3N54OMI4LwokGo%2BFgtjyHPITfuMFm3Vn0tDVtbU7DbCjgTiOiX7RgT745jYi%2B0%2FQ%2BV3Q62q%2BRKDsSqnZHgjSMuFxL4iNEYqPg75LRbr8cwEMPPwl06Kq3kznB3z6K9ruUMYDD2Oar7Jgt9TsI3uywJo%3D#detail,8.00,0.01,,8.0,4407人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家|||破损补寄
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:45,645900246,电池宝aaaa,522125646475,https://click.simba.taobao.com/cc_im?p=%D4%AD%D7%B0LP-E17%EF%AE%B5%E7&s=1558511995&k=417&e=6nEjE16hXrRvAjJKak0HwLHGlHnA7KYe%2FuxM9UUw8sNSmiZUj5pQdQhU3Q2IzbesePCgBJjubIzvOvmVjV08KKyDehYEea6B6GaPazmwg38HLYOKgJ4NaGIHCh%2FVAsnE0kQjZNvW%2B3hTii7PPJ3vXZ0SYGLIMbeIncw3NWlt1gLYVn4CUltMR8t0P3FxTZT1DvTX%2BT7iXmfqJT7RFBV8WCPdx4k0AyeSJ6aCNmqsHrdKuxwllUfBW%2BvQ6dCr1AQmUrrLU3zQGa8dCCzNAUIqI5wGYq0WZg4p4G9B1Xhh3WuFFGEvswH%2FVncos%2FeBheE9KaCFc2JrxdgnovU201JGwV3LC35YPYc5A3lYX3tFyXN1kubcVZ02QtP970CW3V2AhOZtvEV6bAMMUnBbij1r%2Be55Th%2BOyntX,正品18650锂电池原装进口4800mAh大容量3.7V,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/179560139787164207/TB2JGsmhXXXXXXAXpXXXXXXXXXX_!!25467956-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D4%AD%D7%B0LP-E17%EF%AE%B5%E7&s=1525574153&k=365&e=K5PKcWl5MijkzVHJ5ezEVo3duquL9V07yr54iWqZHXTDWJm7SQZ%2F5rnTU%2F%2BGf5yhzveJn%2FJ3wIwimk4e07IHt19bMAQyerHgTHMlZbA2adFheYQE6Bzdm4VGQ5srxYLebHSBsJVGXRxfqL33OEjFcpsqEgJcGAXNVKBjOlk%2BsnrevpwkaLo4z7iG1ph3jf3Gwup9n%2Fkq22G3Es34bVd49GMXaspUmS8XAsJ1G7TKmpdEZ47kijNPEPUiDlEzF2X2J%2BxkiAnc7CJJ3AhYvYLpfr7t%2BaN%2Fa76p6Ky6fSS8BxO86HmbGjKVsoeFNeAslWVxqE2kdghenWW9F3iw4xkg4YpBXCGM0VgO%2BkhlKW4y8ZE%3D#detail,7.50,0.00,,7.5,316人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||金牌卖家|||破损补寄|||退货运费险
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:45,813593070,palight户外旗舰店,37647684246,https://click.simba.taobao.com/cc_im?p=%D4%AD%D7%B0LP-E17%EF%AE%B5%E7&s=1558511995&k=409&e=ZiStEYHQWBNvAjJKak0HwLHGlHnA7KYe%2FuxM9UUw8sNSmiZUj5pQdQhU3Q2IzbesePCgBJjubIx4alvVvj91Vt2xCBA5F3GZTa7PLUt6U14HLYOKgJ4NaGIHCh%2FVAsnE0kQjZNvW%2B3hTii7PPJ3vXZ0SYGLIMbeIncw3NWlt1gLYVn4CUltMR8t0P3FxTZT1DvTX%2BT7iXmfqJT7RFBV8WCPdx4k0AyeSJ6aCNmqsHrdKuxwllUfBW3WavEvFpvuKG%2B%2BOpPP5HQtTFFE81pRdtoBfzrVRvwaXMk4Brp9U%2Fx1m564X1uYviNb0bN21fXJKroCoggvHeDE6dwFkG5Wy%2BoxxCP7SuquS2qjA0yGjCTxsglP5%2BuHF2bS5y%2FOIzDmxtadTlDDx7FdLXDiaRJ%2BnfA%3D%3D,卡罗莱德 实容5300mah 26650锂电池原装,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/105360123174912814/TB2E0WGfpXXXXa1XpXXXXXXXXXX_!!30170536-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D4%AD%D7%B0LP-E17%EF%AE%B5%E7&s=1525574153&k=365&e=huxYH%2Bm67cXkzVHJ5ezEVo3duquL9V07yr54iWqZHXTDWJm7SQZ%2F5rnTU%2F%2BGf5yhzveJn%2FJ3wIyyU8f1J6VhFfa2iX%2BXLoa%2FZ9kTeF8goNpheYQE6Bzdm4VGQ5srxYLebHSBsJVGXRxfqL33OEjFcpsqEgJcGAXNVKBjOlk%2BsnrevpwkaLo4z7iG1ph3jf3Gwup9n%2Fkq22G3Es34bVd49GMXaspUmS8XAsJ1G7TKmpdEZ47kijNPEO%2F7Mqxqjn62e%2BrK7NDx4TMh%2F4pzF5xu9TVED6prY5G%2F%2BngtkgMJeI9BlBA4jpVSvhIN6ClUSLiP3a0J1FTcdfhKneabmM1nN9%2F9HKiuL55Efo1vFCSZ1lQ%3D,26.80,0.00,,90.0,147人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:45,14246375,njsyj,525460238728,//store.taobao.com/shop/view_shop.htm?user_number_id=14246375,假1罚10 佳能 原装 760D 750D  LP-E17 锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1yg5gKXXXXXcXXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525460238728&ns=1&abbucket=0#detail,395.00,0.00,江苏 南京,395.00,0人付款,0,taobao,3×钻,8,98.95%,3C数码,100%,4.84,1,11.71%,4.86,1,14.87%,4.86,1,27.23%,0,98.95,8,
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:46,20752510,qiqi1010888,523871220844,//store.taobao.com/shop/view_shop.htm?user_number_id=20752510,佳能原装电池 LP-E17 锂电池 EOS 750D 760D M3 LPE17电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1ZdE5LXXXXXXQXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523871220844&ns=1&abbucket=0#detail,239.00,0.00,广东 深圳,239.00,0人付款,0,taobao,3×蓝冠,13,99.51%,3C数码,100%,4.93,1,63.97%,4.94,1,62.88%,4.94,1,65.42%,0,99.51,13,金牌卖家|||2天内发货
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:46,351066439,陈毓梁,520718781806,//store.taobao.com/shop/view_shop.htm?user_number_id=351066439,Canon/佳能原装LP-E17锂电池适用于佳能EOS 750D 760D M3相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1nz8CKXXXXXceXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520718781806&ns=1&abbucket=0#detail,238.00,0.00,北京,238.00,0人付款,3,taobao,4×心,4,100.00%,3C数码,100%,4.98,1,89.32%,4.94,1,62.95%,4.90,1,47.21%,0,100,4,
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:47,365616632,诚信最开心,525057372252,//store.taobao.com/shop/view_shop.htm?user_number_id=365616632,佳能原装电池 LP-E17 锂电池 EOS 750D 760D M3 LPE17电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1n0w0KXXXXXcuXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525057372252&ns=1&abbucket=0#detail,239.00,0.00,广东 深圳,239.00,0人付款,0,taobao,2×蓝冠,12,99.53%,3C数码,100%,4.96,1,78.73%,4.97,1,79.78%,4.96,1,80.38%,0,99.53,12,金牌卖家
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:47,2664814775,博韩数码商城,525418037014,//store.taobao.com/shop/view_shop.htm?user_number_id=2664814775,佳能单反EOS750D 760D M3原装正品电池 LP-E17锂电池 相机配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Ia7WKVXXXXaFaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525418037014&ns=1&abbucket=0#detail,288.00,0.00,上海,388.00,0人付款,0,taobao,4×心,4,100.00%,3C数码,100%,4.98,1,87.90%,4.98,1,85.84%,4.98,1,87.90%,0,100,4,
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:47,1681707177,ab197108,523365788327,//store.taobao.com/shop/view_shop.htm?user_number_id=1681707177,正品原装 Canon/佳能 LP-E17 锂电池 佳能 750D 760D M3 相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1DBHBKXXXXXbiXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523365788327&ns=1&abbucket=0#detail,400.00,0.00,四川 成都,400.00,0人付款,0,taobao,0×,0,0.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,0,0,12小时内发货
DC04,,https://s.taobao.com/search?q=%E5%8E%9F%E8%A3%85LP-E17%E9%94%82%E7%94%B5&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:45:48,466090493,碧云数码专营店,45806399363,//store.taobao.com/shop/view_shop.htm?user_number_id=466090493,Canon/佳能原装LP-E17锂电池适用于佳能EOS 750D 760D M3相机电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1PG.fKXXXXXc4XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45806399363&ns=1&abbucket=0,299.00,0.00,四川 成都,499.00,0人付款,2,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,21.65%,4.92,1,55.89%,4.91,1,58.58%,0,100,9,天猫宝贝
