index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:43,2457647680,九源轩饰品旗舰店,44953975011,https://click.simba.taobao.com/cc_im?p=%B7%C0%B1%AC%BD%F0%B8%D5%CC%F9&s=137079478&k=461&e=JSRx3cyJlrc18KCyomI7UKcmTm2PiF9l8MNOv%2BQ8VqQVN4WffefQ3Jyy7943Uo5KVDjiz0gv%2FUcT1Po7XUuFg1iS3kZul8IN8gwK5xynA%2F8YHR2EOYf51eBgiRMhHXdqhLuGh1tyNVwBTWOCyesCVWFxhB1fe5Pwf8nT%2BaqKsV6dVpjX0LpcgtccQ1yNg%2FfB%2FzKxpe8v4nyErj8CKPz%2FVBwDMygQ6%2FYu2J9cexzVnrCSMHisCsTqaZX8WnxI%2FQmgLDf2d2%2BYsj7C9mUCjjvsiKx6ghTSyvPNSOCqzleyvo9SmnUQHkq43gO3dHeCanbYRZxUXqZswzANlFEIwlHNm9zBOncKva7SuKAPZAGH3Nzs7dp2JczZWZX3d2CQLCrTUHi0MhbQx0bjzvbuZMKc0t9SQESDAvof0eSOMtlvG2Ke1CViIUIC2HlVm8mvUun4hWBKzo4dSrE%3D,扇面金刚菩提子手串佛珠五瓣5瓣男文玩手持,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/165200102186851620/TB2Tx2ocVXXXXbeXpXXXXXXXXXX_!!109926520-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B7%C0%B1%AC%BD%F0%B8%D5%CC%F9&s=1654876794&k=409&e=4SUoIlS3jkWNOb4SytBkQ60iVoJvOhuid2uzK5MT0Dabi5f9JfIVr%2Fjwj742NugSkKQyA3gO126S8OUWygBDWk%2B7NurH52pA8OfFuZxymSmM7%2BU8RxnLavnsY19fWjd4fs%2FxtycB7KNPkmmIqXdsYxUZhlrIG01MJQ5w%2B%2Fx62Fks5PoBFLRQqp0ULBLbA8kg3k4y%2BL4LHGPtm1VVAdwgXmXhjF%2FkrPJAelHaXW4%2FgTEiaTxWq8AurLY6pgk5BTQDhSOEMi2k%2F2odTfg0Go7zLuXOtpgTNeKwCoroZFE2TeTmVt0Gdm3Cjj%2Btzrpfb%2BQskKXTZUiCPyeU%2FvwgUlaBhjczAotj9VxbIGatg2xKRbUDZxMHR6Y7foaZoIOPs%2Fo%2BS%2FowAiDzzFhJkGbrCZh9pw%3D%3D,898.00,0.01,,998.0,4人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:43,1743883128,嘉诚华信数码专营店,42468679931,//store.taobao.com/shop/view_shop.htm?user_number_id=1743883128,锐玛 索尼微单相机 NEX-6防爆防刮单反相机金刚钢化玻璃贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1sMQbGpXXXXXpaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42468679931&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,北京,38.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.86,0,0.00%,4.85,1,19.64%,4.81,1,11.96%,0,100,11,天猫宝贝
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:44,725251710,世博联创数码专营店,44859748707,//store.taobao.com/shop/view_shop.htm?user_number_id=725251710,ATANK 索尼A7 M2 M2K 防爆防刮相机金刚钢化玻璃静电吸附贴膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB11AksHpXXXXX0XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44859748707&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,30.00,0.00,北京,30.00,0人付款,5,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,0,0.00%,4.83,1,11.03%,4.80,1,11.10%,0,100,13,天猫宝贝|||退货运费险
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:44,1743883128,嘉诚华信数码专营店,37488015793,//store.taobao.com/shop/view_shop.htm?user_number_id=1743883128,ATANK 尼康D7100 D7200防爆防刮单反相机金刚钢化玻璃贴膜带肩屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1lgnvGVXXXXc7XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37488015793&ns=1&abbucket=0,33.00,0.00,北京,55.00,14人付款,322,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.86,0,0.00%,4.85,1,19.64%,4.81,1,11.96%,0,100,11,天猫宝贝
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:45,725251710,世博联创数码专营店,44773431059,//store.taobao.com/shop/view_shop.htm?user_number_id=725251710,ATANK 尼康D7000 D90 D700防爆防刮单反相机金刚钢化玻璃贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB11AksHpXXXXX0XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44773431059&ns=1&abbucket=0,25.00,0.00,北京,25.00,6人付款,30,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,0,0.00%,4.83,1,11.03%,4.80,1,11.10%,0,100,13,天猫宝贝|||退货运费险
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:45,837343390,精影摄影器材,20949600406,//store.taobao.com/shop/view_shop.htm?user_number_id=837343390,JYC金刚保护屏 600D专用LCD保护屏 防爆钢化膜 保护膜 相机贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1Mi2sXhhqXXXEEjZ1_042005.jpg,//item.taobao.com/item.htm?id=20949600406&ns=1&abbucket=0#detail,10.00,10.00,广东 深圳,10.00,0人付款,0,taobao,2×蓝冠,12,98.98%,3C数码,100%,4.86,1,24.83%,4.89,1,29.67%,4.85,1,21.71%,0,98.98,12,金牌卖家
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:45,915000697,anyafei0301,524259240606,//store.taobao.com/shop/view_shop.htm?user_number_id=915000697,包邮JYC金刚保护屏 600D专用LCD保护屏 防爆钢化膜保护膜相机贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1LeQfKpXXXXXIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524259240606&ns=1&abbucket=0#detail,15.80,0.00,广东 深圳,15.80,0人付款,0,taobao,2×钻,7,98.87%,3C数码,100%,4.88,1,31.94%,5.00,1,100.00%,5.00,1,100.00%,0,98.86,7,1天内发货
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:46,1113257721,思韵天佑数码专营店,18757599204,//store.taobao.com/shop/view_shop.htm?user_number_id=1113257721,GGS金钢三代佳能 5D2 5DII 光学玻璃金刚保护屏盖LCD屏防爆贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1TC0SLpXXXXcOXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18757599204&ns=1&abbucket=0,98.00,0.00,北京,196.00,0人付款,1,tmall,5×钻,10,100.00%,3C数码,100%,4.94,1,57.45%,4.95,1,72.40%,4.93,1,66.87%,0,100,10,天猫宝贝
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:46,1113257721,思韵天佑数码专营店,18757603997,//store.taobao.com/shop/view_shop.htm?user_number_id=1113257721,GGS金钢三代 佳能 7D 光学玻璃金刚保护屏盖单反相机LCD防爆贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1jEt5LpXXXXXAXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18757603997&ns=1&abbucket=0,98.00,0.00,北京,196.00,0人付款,17,tmall,5×钻,10,100.00%,3C数码,100%,4.94,1,57.45%,4.95,1,72.40%,4.93,1,66.87%,0,100,10,天猫宝贝
FH04,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E8%B4%B4&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 01:02:47,2674547073,中华摄影器材批发,526179914814,//store.taobao.com/shop/view_shop.htm?user_number_id=2674547073,GGS金钢三代 佳能 6D 光学玻璃金刚保护屏盖单反相机LCD防爆贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1_vjIHFXXXXaTXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526179914814&ns=1&abbucket=0#detail,98.00,0.00,北京,98.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,
