index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+USB%E6%8E%A5%E5%8F%A3%E8%BF%9E%E6%8E%A5%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 11:20:34,836085300,品色旗舰店,523270941355,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20USB%BD%D3%BF%DA%C1%AC%BD%D3%CF%DF&s=395291115&k=409&e=EjzT1MSWWBA7s8DUqyiSCB9H89jaUgIlFbp84J%2FbqdSh6mSomwj%2FLGKQKqnN8dN5CrhWjfS7MOmOJUJ46pOa38aO9exDWGxr3mlDuJYbCmLg7JgoxamaKRLwlOO5KNm8dgrmnX363E7Mt3RtuCknfbkSw3u%2Fa3UEwHUGuhY%2Bd3V%2BAhCRKFqjg2%2FQujlQEcG1TsRloZoVzRoKEp8WUAXS3SRCEzRz6Abk8b%2B8x8eU%2B168%2BoSSVe4EqUcbaX4tJupy3D%2BlTAmoyt6lb%2B0LXZtVM80VUTiZHPNnmMhT%2BaZCuElqFvaZEGWTTivpD2HCuMUw%2FQ6LJChO8HIsHVVIzlgLRadO%2BWAfioASlwxX7APaBM36QbJ7SeXTGlQ88zCuUBTT1UkyEatkDLT8i7FncxWdLA%3D%3D,佳能5D3单反相机无线快门定时遥控器 快门线,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/113980158312467645/TB2AqEGjXXXXXX9XXXXXXXXXXXX_!!30591398-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20USB%BD%D3%BF%DA%C1%AC%BD%D3%CF%DF&s=20528867&k=365&e=krxIAMfxqwWdrh8EkqIkrbttd9w24T6l%2FotGNbL%2BORKnAlRUbVHkeK%2F4K2zo1KIwTEY1XIX%2BLYVU10gATTdrRMrRBysEeA96hSMfwflcm1yxZymUmxJlRYGEcThSwniH87DmassxTiq2gUsdmnbRSSrEw7wQ3FfHuCzYDiRp7TPQ4WTsEXA%2BJgKeYHZcdtbRjS6HGZ6wQ3iBn3EiaXZKsokeBqG8meElSY%2F2h%2BJ4zDSu7NKK3TNB7nXviwWc7kRF868biA%2BrsUXszxV8KvbbWGKiYshz3rz1IxXQY7w6aSomvTtUC%2Fpy2RTRcCMbf4DdQJLWmZbQBATcaLJo40dUR%2BZ%2FA1njsQ5aUAkOzd7fvhE%3D,98.00,0.00,,288.0,328人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XN03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+USB%E6%8E%A5%E5%8F%A3%E8%BF%9E%E6%8E%A5%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 11:20:34,2146790382,天惠数码配件专营店,522816153710,//store.taobao.com/shop/view_shop.htm?user_number_id=2146790382,佳能IFC-400PCU接口连接电缆 LEGRIA mini USB数据线,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB18VsmFpXXXXXjcXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522816153710&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,15.00,0.00,江苏 苏州,15.00,1人付款,0,tmall,5×钻,10,100.00%,淘宝新行业,100%,4.88,1,21.13%,4.85,1,21.69%,4.82,1,3.55%,0,100,10,天猫宝贝|||退货运费险
XN03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+USB%E6%8E%A5%E5%8F%A3%E8%BF%9E%E6%8E%A5%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 11:20:35,675055247,迪高特数码专营店,20574728725,//store.taobao.com/shop/view_shop.htm?user_number_id=675055247,博卡佳能EOS IFC-200U 接口连接电缆 A2300 IXUS 110IS USB数据线,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1kbWEKXXXXXXgXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20574728725&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.90,0.00,广东 深圳,16.00,5人付款,10,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,29.17%,4.86,1,26.42%,4.84,1,25.95%,0,100,13,天猫宝贝
XN03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+USB%E6%8E%A5%E5%8F%A3%E8%BF%9E%E6%8E%A5%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 11:20:37,797772987,a784834581,523381619038,//store.taobao.com/shop/view_shop.htm?user_number_id=797772987,佳能尼康拍摄线USB接口5米长联机拍摄线 连接电脑与相机 即拍即传,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1mHGpIFXXXXXzXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523381619038&ns=1&abbucket=0#detail,28.00,10.00,北京,28.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,3天内发货
XN03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+USB%E6%8E%A5%E5%8F%A3%E8%BF%9E%E6%8E%A5%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 11:20:38,1058246249,秦楚数码专营店,16835054792,//store.taobao.com/shop/view_shop.htm?user_number_id=1058246249,miniUSB接口 5米长联机拍摄线 连接电脑与相机 即拍即传,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB18j45IFXXXXcaXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16835054792&ns=1&abbucket=0,27.00,10.00,北京,27.00,2人付款,4,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,35.59%,4.91,1,52.81%,4.88,1,44.42%,0,100,11,天猫宝贝
XN03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+USB%E6%8E%A5%E5%8F%A3%E8%BF%9E%E6%8E%A5%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 11:20:38,102692501,wwccjj_2000,20516423294,//store.taobao.com/shop/view_shop.htm?user_number_id=102692501,【黄刀】USB MICRO 5PIN接口手机相机连接线转接线五色 1.5米,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/12501023182781472/T1cm1FXtBdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20516423294&ns=1&abbucket=0#detail,23.00,0.00,广东 深圳,23.00,0人付款,0,taobao,4×钻,9,99.54%,3C数码,100%,4.96,1,76.33%,4.93,1,58.91%,4.89,1,41.46%,0,99.53,9,
XN03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+USB%E6%8E%A5%E5%8F%A3%E8%BF%9E%E6%8E%A5%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 11:20:39,60451149,taojie520_2002,12620285823,//store.taobao.com/shop/view_shop.htm?user_number_id=60451149,数码相机 手机连接线 充电器连接线材 信号线 一边是USB接口的,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1cUKlXnVkXXXMl1k__105816.jpg,//item.taobao.com/item.htm?id=12620285823&ns=1&abbucket=0#detail,12.00,10.00,广东 广州,12.00,0人付款,0,taobao,1×蓝冠,11,99.62%,3C数码,100%,4.79,0,0.00%,4.88,1,21.24%,4.83,1,9.05%,0,99.61,11,1天内发货
XN03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+USB%E6%8E%A5%E5%8F%A3%E8%BF%9E%E6%8E%A5%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 11:20:39,2632500195,惠特佳电器,521521859756,//store.taobao.com/shop/view_shop.htm?user_number_id=2632500195,sanyo 三洋数码相机 摄像机AV连接线 USB转AV专用接口电缆 正品,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB18z9ZIFXXXXcBaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521521859756&ns=1&abbucket=0#detail,13.70,12.00,广东 广州,14.00,0人付款,0,taobao,5×心,5,98.41%,3C数码,100%,4.82,1,2.62%,4.84,1,1.07%,4.72,-1,1.88%,0,98.4,5,2天内发货
XN03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+USB%E6%8E%A5%E5%8F%A3%E8%BF%9E%E6%8E%A5%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 11:20:39,1794274021,北京pc俱乐部,38735772546,//store.taobao.com/shop/view_shop.htm?user_number_id=1794274021,aigo 爱国者数码相机F300T70USB连接线数据线mini接口原装正品5针,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1umOmFS8XXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38735772546&ns=1&abbucket=0#detail,12.00,10.00,北京,18.00,1人付款,0,taobao,3×钻,8,99.05%,3C数码,100%,4.90,1,43.12%,4.89,1,33.18%,4.78,-1,0.67%,0,99.04,8,7天内发货
XN03,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+USB%E6%8E%A5%E5%8F%A3%E8%BF%9E%E6%8E%A5%E7%BA%BF&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8,1,2016-01-13 11:20:40,24241257,bigsphinx,14819513610,//store.taobao.com/shop/view_shop.htm?user_number_id=24241257,四皇冠 miniUSB接口 5米长联机拍摄线 连接电脑与相机 即拍即传,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1lnu1KFXXXXbTXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14819513610&ns=1&abbucket=0#detail,27.00,10.00,北京,27.00,5人付款,2,taobao,4×蓝冠,14,99.85%,3C数码,100%,4.93,1,60.62%,4.94,1,59.99%,4.90,1,45.15%,0,99.85,14,
