index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:09,695410455,凯立盛数码专营店,40257098294,https://click.simba.taobao.com/cc_im?p=HDMI%CA%FD%C2%EB%B8%DF%C7%E5%CF%DF&s=1811227406&k=441&e=CrvetmIjM6ZlNpB3%2FzOHoPFWzkeFb%2Bqynm7Tt4HEglnZtmQKOgz6CgPxuFtUB%2BWLCLHEXdys3pVWNVkIJUfPld02QVnHWk6nmvoVUTMv27aFT2zMsq3Vj9BXCO0LWe0nRfdDJJYnmybS8ot7s7Wojh4XHo1lDgc4OERYtGslczbLhryPwIV1yCoFPpacOv8UMcBImrMgimwU0Xtji7QxL1c%2BdQcJhbmpEuj5be2BYZWvLdIBlOfXM4VRFcnVW5o5DVlB63qWsmM5XvRFcaBJ5F5MprHz0bNoPe3G5OpbgzEoZemhcJI8QfjfIEpkSJKM9JO4DM2N2CePMsOvv2D92wBodvvA7pVypF0KrpIl3x%2FUUAGYphiXpSoFPpacOv8UYaRKS5%2FumXW8ehAFaWdtS6WglPs8y731xitWKU4kcFbxVs5HhW%2Fqsg%3D%3D,清华紫光hdmi线高清线1.4版3D数据线连接线,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/10939056105054834/TB2HhusaVXXXXa2XXXXXXXXXXXX_!!26910939-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=HDMI%CA%FD%C2%EB%B8%DF%C7%E5%CF%DF&s=1657584663&k=397&e=Pz1Yug9kbUIoej23ZUtazLIg9oSNdWHZHotrEZ3gok3rmQv6AJR6TRWGsuYQr2uHgk4smUPH2d%2F8r%2BfhOSVYZfjNPV9LoMPXItGBsXjZOyIhtx6vL3M6kcsnyWdewAtUZjmUpMP090%2BH%2FFvdvu%2Btoq%2FlWTHcPhGNRoaiiD0GkJfE6iYW6t6TjChs5iYBGVhIBbUnMZ71xGuXGF8GlcetqovXZqWKYv26YdXc%2BjM%2FK2FkaBTPggDD7zvcjAefx4J6Fe2zpl9l3hB9xWTNhRLln8cQ%2B7I6UugbWKd89nyWYJ75KUMB3NWqtLLja9vnNDHFYV06i4rZ2JYw9MkBYPZ%2FtWoJxZSyFjDOqG%2BrUatT4VvRIZ7Ovy2Qwk%2BdqxNICi1uAICZYrDX0DM%3D,8.30,0.00,,39.8,496人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:09,713464357,绿联数码旗舰店,10773105194,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 HD101 hdmi线 高清线1.4版3d数据4k电脑电视连接线5米10米15,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB189XmLXXXXXcJXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10773105194&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.00,0.00,广东 深圳,12.01,14266人付款,24486,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.41%,4.88,1,38.73%,4.84,1,29.12%,0,100,18,天猫宝贝
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:10,1029655419,凯祺数码专营店,39145537546,//store.taobao.com/shop/view_shop.htm?user_number_id=1029655419,hdmi转vga线带音频 HDMI转VGA母to电脑高清线转换器接头接口hdim,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB16ZrBKpXXXXcMXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39145537546&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,17.00,0.00,广东 深圳,28.00,6805人付款,21850,tmall,1×金冠,16,100.00%,3C数码,100%,4.86,0,0.00%,4.83,1,11.24%,4.81,1,12.10%,0,100,16,天猫宝贝
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:10,2470074641,映啊映,523828916186,//store.taobao.com/shop/view_shop.htm?user_number_id=2470074641,佳能数码相机5D25D3单反高清线 HTC-100电视连接线miniHDMI转HDMI,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1PkMjKXXXXXbmXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523828916186&ns=1&abbucket=0#detail,15.00,0.00,广东 深圳,15.00,13人付款,5,taobao,5×心,5,100.00%,3C数码,100%,4.76,-1,1.17%,4.77,-1,1.52%,4.75,-1,1.34%,0,100,5,2天内发货|||退货运费险
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:10,82638091,zz64778488,525092426370,//store.taobao.com/shop/view_shop.htm?user_number_id=82638091,单反相机 平板手机 DV机 数码相机连接液晶电视线 HDMI高清数据线,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB11QZQKFXXXXXpXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525092426370&ns=1&abbucket=0#detail,10.00,0.00,广东 东莞,10.00,7人付款,0,taobao,2×钻,7,99.32%,游戏/话费,100%,4.69,-1,4.22%,5.00,1,100.00%,4.92,1,12.54%,0,99.32,7,
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:11,1981024592,转换器高清线,39569278131,//store.taobao.com/shop/view_shop.htm?user_number_id=1981024592,佳能数码相机5D2 5D3 单反 HDMI高清线 HTC-100电视连接线 3米5米,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1iVx3FNxcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39569278131&ns=1&abbucket=0#detail,21.51,0.00,北京,23.90,7人付款,22,taobao,5×钻,10,99.68%,3C数码,100%,4.88,1,36.15%,4.89,1,30.68%,4.86,1,27.15%,0,99.67,10,金牌卖家
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:11,1744826487,dengboos,44116477963,//store.taobao.com/shop/view_shop.htm?user_number_id=1744826487,1.4版  高清HDMI音频线 音响音频线 发烧数码 数字高清线 1.8米,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1lyB5FVXXXXXcaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44116477963&ns=1&abbucket=0#detail,14.90,10.00,广东 佛山,14.90,1人付款,2,taobao,2×钻,7,99.75%,3C数码,100%,4.97,1,84.99%,4.98,1,86.08%,4.98,1,87.13%,0,99.75,7,金牌卖家|||20小时内发货
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:12,894449565,鱼鱼皂,37291416285,//store.taobao.com/shop/view_shop.htm?user_number_id=894449565,1.4版  高清HDMI音频线 音响音频线 发烧数码 数字高清线 1.8米,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1lyB5FVXXXXXcaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37291416285&ns=1&abbucket=0#detail,14.90,0.00,广东 佛山,14.90,0人付款,0,taobao,5×钻,10,99.68%,3C数码,100%,4.98,1,88.49%,4.98,1,87.38%,4.98,1,86.55%,0,99.67,10,金牌卖家|||2天内发货|||8天退货
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:12,99490520,iverson123ai,520505466986,//store.taobao.com/shop/view_shop.htm?user_number_id=99490520,安卓手机数码相机平板电脑笔记本电脑HDMI高清线电视连接线视频线,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1f9JbIFXXXXbsaXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520505466986&ns=1&abbucket=0#detail,9.80,0.00,上海,14.90,13人付款,20,taobao,2×蓝冠,12,96.00%,3C数码,100%,4.66,-1,3.22%,4.72,-1,2.52%,4.73,-1,1.84%,0,96,12,20小时内发货
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:12,836023585,小米子衣衣,520463200449,//store.taobao.com/shop/view_shop.htm?user_number_id=836023585,mini hdmi转HMDI线数码摄像机平板接电视1.4版HDMI转迷你高清线,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1eJc7IpXXXXb2aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520463200449&ns=1&abbucket=0#detail,10.80,0.00,广东 深圳,10.80,4人付款,6,taobao,2×心,2,94.29%,3C数码,100%,4.58,-1,4.84%,4.58,-1,5.33%,4.67,-1,3.07%,0,94.28,2,
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:13,2465537684,苟朋敏00259,45768370638,//store.taobao.com/shop/view_shop.htm?user_number_id=2465537684,高柯数码索尼a7S ILCE-7S DSC-RX1R微单相机纯铜镀金HDMI高清线,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1ILOLIXXXXXbeXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45768370638&ns=1&abbucket=0#detail,20.24,0.00,广东 深圳,23.00,5人付款,5,taobao,3×钻,8,99.80%,3C数码,100%,4.88,1,36.55%,4.89,1,32.31%,4.87,1,32.13%,0,99.8,8,退货运费险
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:13,1136650802,一池旗舰店,23105764464,//store.taobao.com/shop/view_shop.htm?user_number_id=1136650802,一池 Mini HDMI转VGA 转换线转接器 笔记本 数码相机 平板转接VGA,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/10802031267603492/T1HauvFmpjXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=23105764464&ns=1&abbucket=0,32.80,8.00,广东 深圳,38.00,0人付款,4,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,30.77%,4.85,1,23.69%,4.82,1,18.74%,0,100,12,天猫宝贝|||退货运费险
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:13,783515822,qq545785106,14376963758,//store.taobao.com/shop/view_shop.htm?user_number_id=783515822,中方数码 HDMI线 高清线 10M,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1fEN6XmtsXXa6FUo__111005.jpg,//item.taobao.com/item.htm?id=14376963758&ns=1&abbucket=0#detail,35.00,13.00,广东 深圳,35.00,0人付款,0,taobao,5×钻,10,99.21%,3C数码,100%,4.90,1,44.94%,4.91,1,42.72%,4.90,1,46.97%,0,99.21,10,
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:14,420236784,wxl110160,14081723619,//store.taobao.com/shop/view_shop.htm?user_number_id=420236784,迷你HDMI线 数码单反相机高清线 大对小 佳能尼康接监视器视频线,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1oQ5tIFXXXXcmapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=14081723619&ns=1&abbucket=0#detail,18.00,8.00,北京,18.00,0人付款,0,taobao,2×蓝冠,12,99.22%,3C数码,100%,4.89,1,37.79%,4.91,1,41.04%,4.87,1,30.78%,0,99.22,12,
XN01,,https://s.taobao.com/search?q=HDMI%E6%95%B0%E7%A0%81%E9%AB%98%E6%B8%85%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:17:14,715810443,西安亚科电子商行,12825934212,//store.taobao.com/shop/view_shop.htm?user_number_id=715810443,优质一线添hdmi对迷你线 1米HDMI线 hmiI高清 大转小 数码相机线,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1Z_nxXhFlXXXBRZ7W_022758.jpg,//item.taobao.com/item.htm?id=12825934212&ns=1&abbucket=0#detail,10.00,8.00,陕西 西安,10.00,0人付款,0,taobao,1×蓝冠,11,99.30%,3C数码,100%,4.91,1,48.44%,4.93,1,57.88%,4.91,1,50.76%,0,99.29,11,金牌卖家|||1天内发货|||退货运费险
