index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:33,708526309,fb数码旗舰店,18624130017,https://click.simba.taobao.com/cc_im?p=%E3%E3%B1%EA%D7%A8%D3%C3%B5%E7%B3%D8&s=27618707&k=417&e=W6ijo7HIvHo2Pyui4sdL3ZkmTBSSxnHusrC21IktULdh%2FLGdNJjyireTqzLQ3gP3Or7hzHwtk9wg9yr1r%2BHulzlRV3rCClbG%2BdEqZLrwXNxFfS4czg%2BEtEQ99Sc5frp%2BwJvxdYvZGdxFYIhfbR1YEZrG8TstBSo%2BvUaHheGb8uUiyTaEc4kSIuKKlT2QaYJUYcOPrkiv6Z%2BlgP%2FTpnKkRY9kWJBKh2A2g8LLVv2Fylvff4IvPtrb8WZXOngbyJnt9mQGe4JP57Azf56QtaCd95IrUmxSGFdT7sVtNTF5MgAIOM1Fp%2BDgOClwtksY1yHYALV5ZknF%2BWO03t9y6F0e53BOq%2F0vQfjbsTFw2p%2FjABEyAQIpgDSOFsP%2Ffe0lnJ0DLDaUSzOVSR0%2FC5w%2F2DBCZkF3m3E%2BPGGR,配5号 7充电镍氢可充fb套装充电器电池,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/17613055634957740/TB2cH5taVXXXXcTXXXXXXXXXXXX_!!27707613-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%E3%E3%B1%EA%D7%A8%D3%C3%B5%E7%B3%D8&s=1561740399&k=385&e=fBhkUQ12ZxdVt7%2FlZeIO425vA9Dskw%2BAdgFNKxZdtK1R5dYtlVEmiCiNJybQBBru6F4hAw2qVfOY0GgM2dFJEq5CCdHZrOilaMpCIRb2%2Fb70RC42F22QwEiaLpMMWMl4Nd0uZo5EZIZ61Fy1DxeSNM24%2BdO%2FduLysac%2FQaCVA3ZAVMaVbqpRtBrPcflQ9abhndr28JHc1pXCP8o94t7a7f%2FaSK2xRX2yOZkCV3R3r8KWVqJobqG9%2FPwTOKn9pFuMW%2BNSpjEkN5onS65N6tQ8WS7o1aGARob72PGPdfrVliBrpA8vLUlL%2BcDeKJhhurkmIriUwYGESxkgj5zSSsYr3Ie1wY8Fh5sOn1Lo3JGZ5cmmCdMWc%2Ft8xYKm612lltL%2F,35.80,0.01,,59.6,110人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:33,1022752017,恩涵数码专营店,40365907575,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,沣标NP-F970索尼F930 F970 F950 补光灯专用锂电池 F750 550升级,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1NGvrFVXXXXXAXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40365907575&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,98.00,10.00,上海,98.00,0人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.74%,4.92,1,57.17%,4.90,1,52.99%,0,100,11,天猫宝贝|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:34,1128977282,淘影数码专营店,521097487806,//store.taobao.com/shop/view_shop.htm?user_number_id=1128977282,沣标 F970锂电池 LED摄影灯补光灯专用电池 两节套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB14uflIVXXXXcpXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521097487806&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,260.00,0.00,浙江 杭州,260.00,47人付款,21,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,38.49%,4.89,1,44.64%,4.86,1,37.71%,0,100,12,天猫宝贝|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:37,1583848608,雅各摄影器材,36310000931,//store.taobao.com/shop/view_shop.htm?user_number_id=1583848608,沣标NP-F750锂电池 F770 4400mAh LED摄影摄像灯监视器专用电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1ZrkcGFXXXXcDXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36310000931&ns=1&abbucket=0#detail,98.00,8.00,广东 深圳,196.00,26人付款,29,taobao,2×蓝冠,12,99.42%,3C数码,100%,4.87,1,27.58%,4.84,1,2.00%,4.81,0,0.00%,0,99.41,12,金牌卖家|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:38,57225178,huanglintao_2007,522165916656,//store.taobao.com/shop/view_shop.htm?user_number_id=57225178,沣标DMW-BLF19E 电池 松下GH3 GH4专用电池 沣标BLF19电池 BLF19,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB13Wp9FVXXXXcHXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522165916656&ns=1&abbucket=0#detail,80.00,0.00,广东 深圳,80.00,9人付款,10,taobao,1×蓝冠,11,99.92%,3C数码,100%,4.95,1,71.50%,4.94,1,65.09%,4.94,1,67.94%,0,99.91,11,金牌卖家
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:38,57225178,huanglintao_2007,525685551615,//store.taobao.com/shop/view_shop.htm?user_number_id=57225178,FB/沣标NB-9L佳能 PowerShot N2 美颜相机专用电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1vqCgFVXXXXX7XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525685551615&ns=1&abbucket=0#detail,33.00,0.00,广东 深圳,33.00,3人付款,0,taobao,1×蓝冠,11,99.92%,3C数码,100%,4.95,1,71.50%,4.94,1,65.09%,4.94,1,67.94%,0,99.91,11,金牌卖家|||新品
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:39,62158293,艺风公司,43973180472,//store.taobao.com/shop/view_shop.htm?user_number_id=62158293,沣标W126 电池 富士XT1XE2XE1XT10相机专用锂电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1RMVzHpXXXXapapXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=43973180472&ns=1&abbucket=0#detail,80.00,0.00,上海,80.00,6人付款,9,taobao,2×蓝冠,12,99.78%,3C数码,100%,4.98,1,86.91%,4.97,1,82.47%,4.98,1,87.21%,0,99.77,12,金牌卖家|||退货运费险
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:39,759288168,值得信赖数码1,39169291307,//store.taobao.com/shop/view_shop.htm?user_number_id=759288168,沣标LP-E8品牌佳能550D600D650D700D单反相机专用LPE8电池免运费,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T124cIFHXbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39169291307&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,45.00,0人付款,0,taobao,4×钻,9,99.75%,3C数码,100%,4.90,1,44.18%,4.91,1,40.18%,4.89,1,43.18%,0,99.75,9,
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:39,1700452980,刘记货铺,19712393440,//store.taobao.com/shop/view_shop.htm?user_number_id=1700452980,原装沣标 三星 自拍相机 MV900 MV900F BP88B BP-88B 专用锂电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/12980028473403739/T1RaZrXnFbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19712393440&ns=1&abbucket=0#detail,29.00,10.00,江苏 南京,29.00,0人付款,0,taobao,5×心,5,99.49%,3C数码,100%,4.91,1,48.95%,4.91,1,40.94%,4.84,1,15.86%,0,99.48,5,12小时内发货
DC22,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87%E4%B8%93%E7%94%A8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-12 23:23:40,86867489,futurehome2008,20164745431,//store.taobao.com/shop/view_shop.htm?user_number_id=86867489,拍立得mini90相机电池 沣标NP-45锂电池 富士mini90专用电池 特价,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/17489028810448853/T16T2oFkhaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=20164745431&ns=1&abbucket=0#detail,20.00,10.00,江苏 南京,20.00,0人付款,0,taobao,2×蓝冠,12,99.47%,3C数码,100%,4.87,1,28.46%,4.89,1,27.85%,4.87,1,29.97%,0,99.47,12,金牌卖家|||1天内发货
