index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK13,,https://s.taobao.com/search?q=%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:58:45,713464357,绿联数码旗舰店,15015872337,https://click.simba.taobao.com/cc_im?p=%B6%E0%B9%A6%C4%DC%B6%C1%BF%A8%C6%F7&s=2036642238&k=449&e=mDjYojnSNVOj8NX3GZRv75sMQBhnX02oh6VxBZ3vV%2FVnX%2Fcaln6vcGQ95ePCFUbfBk%2B82aR6EMqywm8Wkrm5%2BpzS%2FrJ1i39bxuRfkusTgCEeNH9WKAh8RM6cKo2uhhl6OA8AS9zsB9Zj5Igf2PIdn7GoV4nGibd9J52dPVuU9vKluiLSR02Yf3HkwCGt8R35VSuGsSI%2FPt6IUTYDZA6%2B8LQZtaxH7eBW3ABx5lE4%2B7WJKr4BiqAOnb4MgdZb%2BoN%2BuW72mGKgdAtXiZkaM38ywQfaCUvN6g%2BMFT0gyKgieED7eeMcdACvtE4x5SDgKuWgzwabkWpcCgXcPD6nym8AGP3di22VypKMNbplrfx84G6kgFqNWAaO51f6ObJpsXIPNiNUDNoMcLXHHQFmrh7GVPGhDEMyUyYlijb%2BcM2azuRXjVhJEDa5AUDLR1ZgjUpM,绿联USB读卡器带3口HUB多合一SD TF M2 MS卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/109030109541617116/TB2l0BEdVXXXXaaXpXXXXXXXXXX_!!27850903-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B6%E0%B9%A6%C4%DC%B6%C1%BF%A8%C6%F7&s=1541119163&k=397&e=ZPI%2BoVtFVTv1CG8Ckr3L06oQGVyOup2rlsLic7bRa2pBqR7aJkhy4pAWO3JOZlFQAml%2FyDCmUNLE1XlpuslrprqD%2FS%2BliBOIKj4eppjGSagV5rDDUU1O%2FB1mXG7cEZbuZJdxHQEu%2BA1T2zrXAjo7P%2BRcrMG5VZDrDtWkThyBg%2FD5Uk5xK8LA1CFvzYzu3IjaUVDfwAa4IqTL6ekbD5d5JvIvcS7q5eZuke15i2wTfvayBIpkTuwAoLqNM5WRdriK5NkKd6xV4TFZKDRxPcnH2Tf9XdBRwoxiDjKfe4VGBLUEVj%2FsCGq9K9s%2BdOCDb%2FVL3qBMIrINz4Sd3OPXb747r%2FOCZKCBUTTnk%2BjD2tuw9Uc7Y1GAon5CWwL2RMVH1wiSiITHV8yHpi8%3D,25.00,0.01,,29.0,447人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DK13,,https://s.taobao.com/search?q=%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:58:45,1108707929,配点数码专营店,22035788690,//store.taobao.com/shop/view_shop.htm?user_number_id=1108707929,品胜多功能读卡器 多合一高速SD MS XD TF M2 CF卡读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1PV8YLXXXXXauXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22035788690&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,0.00,上海,44.00,5516人付款,45255,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.89,1,17.96%,4.85,1,18.70%,4.82,1,20.14%,0,100,15,天猫宝贝|||退货运费险
DK13,,https://s.taobao.com/search?q=%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:58:45,713464357,绿联数码旗舰店,42819223055,//store.taobao.com/shop/view_shop.htm?user_number_id=713464357,绿联 读卡器高速USB3.0四合一多功能相机SD tf CF MS内存卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1xF1.IpXXXXbjXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42819223055&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,45.00,0.00,广东 深圳,45.00,2200人付款,2308,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,42.40%,4.88,1,38.72%,4.84,1,29.14%,0,100,18,天猫宝贝
DK13,,https://s.taobao.com/search?q=%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:58:45,650679087,大合秦创数码专营店,44899403747,//store.taobao.com/shop/view_shop.htm?user_number_id=650679087,川宇C288手机单反相机TF/SD/MS/PSP内存卡多功能多合一读卡器包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1_JYGJXXXXXanXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44899403747&ns=1&abbucket=0,9.90,0.00,四川 成都,29.00,4373人付款,5154,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.86,0,0.00%,4.79,-1,0.51%,4.74,-1,0.94%,0,100,14,天猫宝贝
DK13,,https://s.taobao.com/search?q=%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:58:46,1664547466,芯鲜数码专营店,18432565709,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,品胜四合一多功能读卡器多合一读卡器4合1直读手机TF M2 MS SD卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/17466025230089424/T1mrVFFcxeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18432565709&ns=1&abbucket=0,19.00,0.00,上海,29.00,3496人付款,3109,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.44%,4.89,1,44.44%,4.87,1,40.40%,0,100,14,天猫宝贝
DK13,,https://s.taobao.com/search?q=%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:58:46,1966642748,ssk飚王数码旗舰店,45882781172,//store.taobao.com/shop/view_shop.htm?user_number_id=1966642748,SSK飚王SCRM331多合一USB3.0多功能高速读卡器TF手机卡 SD相机卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1N_YDIXXXXXabXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45882781172&ns=1&abbucket=0,19.90,0.00,广东 深圳,29.00,7293人付款,9339,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,13.58%,4.85,1,21.55%,4.80,1,7.41%,0,100,14,天猫宝贝|||退货运费险
DK13,,https://s.taobao.com/search?q=%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:58:46,915309650,日兴和数码专营,19627816573,//store.taobao.com/shop/view_shop.htm?user_number_id=915309650,SSK飚王 奔腾SCRM010 多合一多功能读卡器 直读TF M2 SD CF MS卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1rmIWIpXXXXasaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19627816573&ns=1&abbucket=0,21.90,0.00,北京,29.90,333人付款,1399,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,12.35%,4.83,1,11.72%,4.80,1,9.24%,0,100,17,天猫宝贝
DK13,,https://s.taobao.com/search?q=%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:58:47,65418364,冰霜静儿,521189548209,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,川宇C288读卡器手机单反相机TF SD 多功能多合一内存卡读卡器包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1pjVJLXXXXXXxXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521189548209&ns=1&abbucket=0#detail,9.90,0.00,北京,28.00,2927人付款,935,taobao,1×蓝冠,11,99.20%,3C数码,100%,4.85,1,16.43%,4.87,1,20.46%,4.84,1,13.52%,0,99.2,11,金牌卖家|||8天退货
DK13,,https://s.taobao.com/search?q=%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:58:47,1133558466,品胜上海专卖店,35227939283,//store.taobao.com/shop/view_shop.htm?user_number_id=1133558466,品胜 SD卡读卡器多合一TF卡多功能合一 CF卡读卡器手机相机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1gVhMKXXXXXX1XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35227939283&ns=1&abbucket=0,21.00,0.00,上海,39.00,1605人付款,2278,tmall,1×金冠,16,100.00%,3C数码,100%,4.89,1,17.12%,4.84,1,18.50%,4.82,1,16.66%,0,100,16,天猫宝贝
DK13,,https://s.taobao.com/search?q=%E5%A4%9A%E5%8A%9F%E8%83%BD%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 23:58:47,1029655419,凯祺数码专营店,520003852278,//store.taobao.com/shop/view_shop.htm?user_number_id=1029655419,高速多功能 万能读卡器多合一迷你mini u盘 micro sd卡tf卡ms卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1yvGSIXXXXXbTXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520003852278&ns=1&abbucket=0,19.90,0.00,广东 深圳,38.00,1332人付款,3243,tmall,1×金冠,16,100.00%,3C数码,100%,4.86,0,0.00%,4.83,1,11.18%,4.81,1,12.08%,0,100,16,天猫宝贝
