index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT04,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E4%B8%89%E4%BB%B6%E5%A5%97&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:37:11,197514897,馨盈数码专营店,17823860217,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%C7%E5%BD%E0%C8%FD%BC%FE%CC%D7&s=1285574225&k=417&e=TVMyZwfFDI%2Fm7%2BFr98pe0enpDiPwW8ulXOiNKoG47EVfdut1BmX5HpTOdC0vnYwJ4LV9oYvuStlzQXIqCfcuj%2FoPItqDdKccdjVRwzN93xvo6U%2BqMgXuOAkKaWJJBbQjO0jpR19mYmc6vC5D8UmOJl63JSfWdSt3Vxl%2Fmyjfy83HGKTFDNWnw%2BgS3Rm0QAXMoL16L9rg0GVHtBPJjSxt5D%2By3xbOR2x92fhoFL6LJO9UUe62U3bzCUzS8Kli%2FeX%2BIXxA53ypo9pdeROX9o%2FMb6hiR55KmwQL%2F73%2FaC7l7AiEFoC%2FwAtLggsSib9js8wDq%2FaBDyqKPlgtfr5wPwlFV1RM2kGRi0tOVj7j1U%2F%2B%2Bix0wmG%2Bu9FmcMRM3jcM2WIp1irHpseUiPdoQ4YUixGROoEA5P4lBzBf,笔记本电脑清洁套装键盘相机屏幕清洗剂液,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/160580139011776717/TB2h6PbhXXXXXbnXXXXXXXXXXXX_!!14126058-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%C7%E5%BD%E0%C8%FD%BC%FE%CC%D7&s=1492490453&k=385&e=2xRVoePBOfRlq7axzueoBoCbPD4XJdRC3kDerbg79xhVxT0jQdQGvTEcf%2Bn5xFKSP8H422x5a%2BD7t6mXshg70HRioMCrFzUbrkwguoH1LXOWuztbN3PHdwu%2BH9yHdlTYg8pWjU86cN%2BdfIBbp8hZDCRFl4zyQCLIAUGQ8MYdcQ4%2Bdc2esbOpq%2BxBPCQ50WY9PPstxqhTm5%2FATSAQaWJ%2Bu8GQPRa55xChPsaV6j5QVwFIiTGDOuvFnH4OiA14aghZIOj0Zow4HWbMrNvpbaURaB3T5oOWQtCc9HIgu5ox6TZXz8X98pmBQEHApaJeT64Fmw9xWpOdslRuFX6xy%2FvZoNNH8eonYAZR36al5iW%2BzgRCQnckHl9i9ICbPD4XJdRC,25.00,0.00,,38.0,4560人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
QT04,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E4%B8%89%E4%BB%B6%E5%A5%97&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:37:11,1759509137,粉红猪数码专营店,27336384415,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,EIRMAI锐玛 清洁 气吹 镜头笔 镜头布 单反相机清洁三件套CL-302,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB18AhPGXXXXXaNXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=27336384415&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,19.80,0.00,广东 深圳,21.80,9人付款,90,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.12%,4.91,1,50.99%,4.88,1,47.01%,0,100,13,天猫宝贝
QT04,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E4%B8%89%E4%BB%B6%E5%A5%97&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:37:12,1647043207,常润讯数码专营店,18543170972,//store.taobao.com/shop/view_shop.htm?user_number_id=1647043207,酷奇 电脑清洁套装三件套 清理工具液晶屏幕清洁剂相机单反笔记本,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/13207023594646683/T12waOXpRfXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18543170972&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,6.90,0.00,江苏 南京,12.00,19人付款,166,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.87,1,2.66%,4.84,1,13.77%,4.80,1,11.03%,0,100,14,天猫宝贝
QT04,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E4%B8%89%E4%BB%B6%E5%A5%97&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:37:12,769932011,兴中利数码专营店,13974088043,//store.taobao.com/shop/view_shop.htm?user_number_id=769932011,德甲士清洁套装三件套笔记本电脑单反相机液晶屏幕去污剂用品工具,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1lh2oGFXXXXcJXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13974088043&ns=1&abbucket=0,25.00,0.00,广东 深圳,29.00,74人付款,561,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,11.69%,4.83,1,11.21%,4.77,0,0.00%,0,100,13,天猫宝贝
QT04,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E4%B8%89%E4%BB%B6%E5%A5%97&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:37:13,1089593172,郭郭2111,45781513282,//store.taobao.com/shop/view_shop.htm?user_number_id=1089593172,液晶屏幕清洁剂亮洁笔记本电脑电视清洗液键盘三件套装数码相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1MrMXHVXXXXcOXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45781513282&ns=1&abbucket=0#detail,5.00,0.00,北京,7.14,32人付款,25,taobao,4×钻,9,98.28%,3C数码,100%,4.79,-1,0.59%,4.84,1,0.98%,4.80,0,0.00%,0,98.28,9,
QT04,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E4%B8%89%E4%BB%B6%E5%A5%97&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:37:13,2009187183,梁梁20130916,41522435102,//store.taobao.com/shop/view_shop.htm?user_number_id=2009187183,液晶屏幕清洁剂亮洁笔记本电脑电视清洗液键盘三件套装数码相机,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB170HqKVXXXXb8aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41522435102&ns=1&abbucket=0#detail,5.00,4.90,北京,7.14,61人付款,237,taobao,2×蓝冠,12,98.97%,3C数码,100%,4.81,0,0.00%,4.86,1,11.05%,4.82,1,0.84%,0,98.96,12,金牌卖家|||1天内发货
QT04,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E4%B8%89%E4%BB%B6%E5%A5%97&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:37:14,501263125,创凯顺安数码专营店,37318704830,//store.taobao.com/shop/view_shop.htm?user_number_id=501263125,三件套笔记本电脑清洁套装键盘清理工具液晶电视相机屏幕清洗剂液,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Sb77KXXXXXXYXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37318704830&ns=1&abbucket=0,11.90,0.00,北京,17.00,13人付款,119,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,40.63%,4.89,1,43.78%,4.87,1,41.68%,0,100,14,天猫宝贝|||退货运费险
QT04,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E4%B8%89%E4%BB%B6%E5%A5%97&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:37:14,739976077,宇飞数码专营店,12514702313,//store.taobao.com/shop/view_shop.htm?user_number_id=739976077,酷奇 笔记本电脑液晶清洁套装三件套 电脑手机屏幕清洁液单反相机,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1mieOLXXXXXXOaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12514702313&ns=1&abbucket=0,5.80,0.00,四川 成都,9.90,27人付款,2388,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.77,-1,1.80%,4.74,-1,1.52%,4.70,-1,1.70%,0,100,13,天猫宝贝
QT04,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E4%B8%89%E4%BB%B6%E5%A5%97&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:37:15,394040956,zoubin200566,44656743236,//store.taobao.com/shop/view_shop.htm?user_number_id=394040956,单反清洁套装 气吹+镜头笔+魔布三件套 单反相机清洁套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1D4TqJFXXXXXvXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44656743236&ns=1&abbucket=0#detail,10.00,8.00,广东 深圳,20.00,14人付款,26,taobao,3×蓝冠,13,99.60%,3C数码,100%,4.89,1,37.75%,4.90,1,40.15%,4.88,1,34.19%,0,99.59,13,金牌卖家|||1天内发货
QT04,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%B8%85%E6%B4%81%E4%B8%89%E4%BB%B6%E5%A5%97&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:37:15,2237390749,新飞势,520951576767,//store.taobao.com/shop/view_shop.htm?user_number_id=2237390749,液晶屏幕清洁剂亮洁笔记本电脑电视清洗液键盘三件套装数码相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1WiR1IVXXXXaAXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520951576767&ns=1&abbucket=0#detail,4.30,0.00,广东 广州,4.30,32人付款,26,taobao,1×蓝冠,11,98.16%,淘宝新行业,100%,4.79,-1,1.72%,4.82,-1,1.37%,4.77,-1,1.69%,0,98.16,11,3天内发货|||8天退货
