index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:23,654064462,流影数码专营店,9043232855,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%BF%EC%C3%C5%CF%DF&s=63082481&k=441&e=Kzz%2F8xKwnuTpTpqczk85Ovjhpy4X3JpM53%2F786qyB0d9ciYn2AjdLnvJrzA3WreRimvS%2FIT1obomWgFiIo7kZny297LcKnhtPIhXdrbVFsK1xtQZZRrRktgzKI6L0eUNihPx0zh5uqnhHxE9JjGm5WNMN0X7SjdpOqyQSVYa8xsY1WyNSvYn9dxLoY%2Bq0TcMM7oT1ovqLw%2BvmpBthQNrj7svT8lHjOaYrElKTl80iXEJUBjdxN54moccFqSKzAo%2F83YLUi6zPDTXHIuhrX%2FsOHNfiIvu0RNAOmPIXRulcGd9RHIi3wL%2BOltzr42PL4q3Fn5SAm6ApC%2FFnRNRYdBrXMJ6NqLra9AN2q8j2qa0vA0ib8a0qpJYRl5PwH0fag8VmuZYyP%2FSqrtjc%2B9jcPCEj7WXkAYealtfwxl0pROAS%2BZXoZ%2BW8XHh8A%3D%3D,佳能原装RS-80N3快门线5D3 5D2双十一超低价,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/19480069320476453/TB2uBiqaVXXXXb.XXXXXXXXXXXX_!!25619480-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%BF%EC%C3%C5%CF%DF&s=1659840918&k=397&e=P%2BxSjD8pU1ledW7SbnBErsuzLtFRIhbPuLb5Tk160mNGZifwULMiOgrx0dOyk6He1gRKsCLGqJDWPJadRWsKv215qAB6zS8Zn3Yr0okVw2GzHr0MhbGiV9g0QFMWenEY9UsDFP4BoqB0jcObjQ2UAgozSSbFiczqj1ro2zIDrDRWVqM%2B8850wk%2FWtixEak197OBEEU840kJiGzA89G5q3jNsHL7j%2F22Vpmcl%2FOfGWcg44VoSeAJ6v5IFHaDbOOKro8gEmAGi7pMQKZdV4iuaC%2BQuuTcbqR%2F811u9WBjqlkYbRP76BCdL9ZQbhHA%2FD0gb6YQU%2BZ9JrXAlLTNPAjT3Qx8%2FqBrf1%2B8hJFT6jB4i4p%2Fs9Nlcvrk4WlUmJrrTtrRDNsxpevYCvnM%3D,369.00,0.00,,490.0,2人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:23,651334057,斯丹德旗舰店,41251467735,//store.taobao.com/shop/view_shop.htm?user_number_id=651334057,斯丹德无线定时快门线5D3 6D佳能60D 70D 750D延时单反相机遥控器,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1_2N5KVXXXXc9XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41251467735&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,139.00,0.00,广东 深圳,278.00,662人付款,2661,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,38.04%,4.90,1,45.82%,4.86,1,34.62%,0,100,14,天猫宝贝|||退货运费险
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:23,1070514564,陆河兄弟数码专营店,523371132603,//store.taobao.com/shop/view_shop.htm?user_number_id=1070514564,品色TW-283佳能单反5d3 5D2 70D 6D 750D无线定时快门线遥控器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1HOebLpXXXXcrXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523371132603&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,98.00,0.00,广东 深圳,128.00,406人付款,217,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.64%,4.90,1,48.58%,4.85,1,31.76%,0,100,13,天猫宝贝|||退货运费险
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:24,2102758423,诚信数码2014168,40369420952,//store.taobao.com/shop/view_shop.htm?user_number_id=2102758423,原装正品佳能RS-80N3 5D2 7D 5D3 5DS 1Ds 7D2 6D 1Dx 遥控快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1gdHUGVXXXXcfXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40369420952&ns=1&abbucket=0#detail,85.00,0.00,广东 深圳,85.00,105人付款,90,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.96,1,76.16%,4.97,1,82.72%,4.95,1,74.62%,0,99.94,11,金牌卖家|||8天退货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:24,66230063,小潘zz,5451264299,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,包邮RS-60E3佳能快门线700D 650D 600D 550D100D 60D 70D单反相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1o8SIFFXXXXcObpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=5451264299&ns=1&abbucket=0#detail,10.90,0.00,广东 深圳,10.90,196人付款,202,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:24,213333911,gmmy7892184,521144899722,//store.taobao.com/shop/view_shop.htm?user_number_id=213333911,RS-80N3 佳能5D2 5D3 6D 7D 7D2 50D 40D 1Ds 单反相机快门线配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1J_4NHpXXXXbIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521144899722&ns=1&abbucket=0#detail,15.00,0.00,江苏 南京,20.00,27人付款,13,taobao,5×钻,10,99.07%,3C数码,100%,4.88,1,34.51%,4.90,1,37.00%,4.87,1,31.52%,0,99.06,10,15天退货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:25,695639030,gaolx0810,38250531291,//store.taobao.com/shop/view_shop.htm?user_number_id=695639030,原装佳能5DMark III 7D 5D2 5D 6D 1DS定时快门线TC-80N3 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1slbZGFXXXXbQXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38250531291&ns=1&abbucket=0#detail,218.00,0.00,广东 广州,218.00,69人付款,38,taobao,4×钻,9,99.72%,3C数码,100%,4.91,1,49.17%,4.92,1,49.27%,4.91,1,54.21%,0,99.71,9,1天内发货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:25,597042604,tb_0857732,45254006824,//store.taobao.com/shop/view_shop.htm?user_number_id=597042604,佳能原装TC-80N3 定时遥控器快门线6D 7D 5D 50D 5D3 40D 1DX相机,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1LyMAHFXXXXcjXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45254006824&ns=1&abbucket=0#detail,350.00,0.00,广东 深圳,500.00,133人付款,925,taobao,5×钻,10,99.26%,3C数码,100%,4.98,1,86.54%,4.97,1,83.41%,4.97,1,85.69%,0,99.25,10,16小时内发货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:26,1039625454,化了妆的小猫咪00,45779591100,//store.taobao.com/shop/view_shop.htm?user_number_id=1039625454,佳能 TC-80N3原装快门线 5D 7D 5D2 6D 5D3 50D 40D 定时 快门线,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1bCr6IXXXXXacXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45779591100&ns=1&abbucket=0#detail,154.00,0.00,北京,308.00,49人付款,26,taobao,4×钻,9,99.84%,3C数码,100%,4.88,1,32.23%,4.91,1,42.48%,4.88,1,32.69%,0,99.84,9,12小时内发货
XN07,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E5%BF%AB%E9%97%A8%E7%BA%BF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 11:27:26,1806002681,aishangtao688,45561792444,//store.taobao.com/shop/view_shop.htm?user_number_id=1806002681,佳能TC-80N3 原装定时快门线5DMark 7D 5D2 6D 5D3 50D 40D 1DX用,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1tF59HVXXXXcbXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45561792444&ns=1&abbucket=0#detail,155.00,0.00,上海,210.00,112人付款,304,taobao,3×钻,8,99.60%,3C数码,100%,4.95,1,71.05%,4.95,1,71.09%,4.94,1,65.75%,0,99.59,8,金牌卖家|||2天内发货
