index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB25,,https://s.taobao.com/search?q=%E8%90%8C%E8%90%8C%E6%80%AA+EOS+%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 10:05:09,409679289,佳能欧川专卖店,43810843169,//store.taobao.com/shop/view_shop.htm?user_number_id=409679289,佳能单反EOS单肩相机包 萌萌怪摄影包 佳能700D 600D 100D 1200D,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB163YNLXXXXXXrXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43810843169&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,67.00,15.00,上海,67.00,0人付款,3,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.86,0,0.00%,4.79,0,0.00%,4.78,1,1.99%,0,100,11,天猫宝贝
XB25,,https://s.taobao.com/search?q=%E8%90%8C%E8%90%8C%E6%80%AA+EOS+%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 10:05:10,82195672,远洲数码,39754638240,//store.taobao.com/shop/view_shop.htm?user_number_id=82195672,佳能单反EOS单肩相机包 萌萌怪摄影包 佳能700D 600D 100D 1200D,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1..riIFXXXXXsXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39754638240&ns=1&abbucket=0#detail,39.00,7.00,上海,39.00,1人付款,1,taobao,4×蓝冠,14,99.46%,3C数码,100%,4.87,1,31.48%,4.88,1,27.39%,4.84,1,15.84%,1,99.45,14,企业卖家
XB25,,https://s.taobao.com/search?q=%E8%90%8C%E8%90%8C%E6%80%AA+EOS+%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 10:05:10,248027020,loverandy007,520042799568,//store.taobao.com/shop/view_shop.htm?user_number_id=248027020,佳能单反EOS单肩相机包 萌萌怪摄影包 EOS700D 600D 100D 1200D,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1aJZvIXXXXXXlXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=520042799568&ns=1&abbucket=0#detail,58.00,0.00,陕西 西安,58.00,1人付款,0,taobao,1×钻,6,99.31%,3C数码,100%,3.00,-1,37.71%,3.00,-1,38.03%,3.00,-1,37.69%,0,99.3,6,2天内发货
XB25,,https://s.taobao.com/search?q=%E8%90%8C%E8%90%8C%E6%80%AA+EOS+%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 10:05:11,2748701120,各位大大多多关照,526203701675,//store.taobao.com/shop/view_shop.htm?user_number_id=2748701120,佳能（Canon）萌萌怪EOS原装单肩摄影包  数码单反相机包 可爱包,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1AU8_LpXXXXcKXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=526203701675&ns=1&abbucket=0#detail,120.00,0.00,湖北 武汉,120.00,0人付款,0,taobao,3×心,3,100.00%,母婴,100%,4.96,1,75.35%,4.91,1,41.54%,5.00,1,100.00%,0,100,3,
XB25,,https://s.taobao.com/search?q=%E8%90%8C%E8%90%8C%E6%80%AA+EOS+%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 10:05:11,2748701120,各位大大多多关照,526216368826,//store.taobao.com/shop/view_shop.htm?user_number_id=2748701120,佳能（Canon）萌萌怪EOS原装单肩摄影包  数码单反相机包 可爱包,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1neQ.GVXXXXcnXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526216368826&ns=1&abbucket=0#detail,120.00,0.00,湖北 武汉,120.00,0人付款,0,taobao,3×心,3,100.00%,母婴,100%,4.96,1,75.35%,4.91,1,41.54%,5.00,1,100.00%,0,100,3,
XB25,,https://s.taobao.com/search?q=%E8%90%8C%E8%90%8C%E6%80%AA+EOS+%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 10:05:12,600444902,济南启亚1,524729847401,//store.taobao.com/shop/view_shop.htm?user_number_id=600444902,佳能单反EOS单肩相机包 萌萌怪摄影包 佳能700D 600D 100D 1200D,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Xo3MKFXXXXXAXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524729847401&ns=1&abbucket=0#detail,30.00,15.00,山东 济南,30.00,0人付款,0,taobao,5×心,5,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,5,
XB25,,https://s.taobao.com/search?q=%E8%90%8C%E8%90%8C%E6%80%AA+EOS+%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 10:05:12,2739682803,娟娟水流商城,525972910000,//store.taobao.com/shop/view_shop.htm?user_number_id=2739682803,佳能（Canon）萌萌怪EOS原装单肩摄影包  数码单反相机包 可爱包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2739682803/TB2Zw3SjXXXXXcLXXXXXXXXXXXX_!!2739682803.jpg,//item.taobao.com/item.htm?id=525972910000&ns=1&abbucket=0#detail,184.00,0.00,浙江 杭州,184.00,0人付款,0,taobao,1×心,1,100.00%,家装家饰,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品
XB25,,https://s.taobao.com/search?q=%E8%90%8C%E8%90%8C%E6%80%AA+EOS+%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 10:05:13,2709929771,沃尔玛百货店1,525017550706,//store.taobao.com/shop/view_shop.htm?user_number_id=2709929771,佳能（Canon）萌萌怪EOS原装单肩摄影包 数码单反相机包 可爱包,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB18KwYIXXXXXbkXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525017550706&ns=1&abbucket=0#detail,135.00,0.00,上海,135.00,0人付款,0,taobao,2×心,2,97.50%,3C数码,100%,4.94,1,65.98%,4.97,1,80.33%,4.88,1,32.77%,0,97.36,2,
XB25,,https://s.taobao.com/search?q=%E8%90%8C%E8%90%8C%E6%80%AA+EOS+%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 10:05:13,1956214147,牧贝奇童装商城,525997007088,//store.taobao.com/shop/view_shop.htm?user_number_id=1956214147,佳能（Canon）萌萌怪EOS单肩摄影包 清新绿色,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1HCVZKVXXXXa9XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525997007088&ns=1&abbucket=0#detail,50.00,10.00,浙江 杭州,50.00,0人付款,0,taobao,2×钻,7,99.09%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,99.08,7,新品|||退货运费险
XB25,,https://s.taobao.com/search?q=%E8%90%8C%E8%90%8C%E6%80%AA+EOS+%E5%8D%95%E8%82%A9%E6%91%84%E5%BD%B1%E5%8C%85&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 10:05:14,151141239,数码摄影器材港,45478829880,//store.taobao.com/shop/view_shop.htm?user_number_id=151141239,佳能单反EOS单肩相机包 萌萌怪摄影包 佳能700D 600D 100D 1200D,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1memmHVXXXXcrXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45478829880&ns=1&abbucket=0#detail,60.00,10.00,北京,60.00,0人付款,0,taobao,3×钻,8,99.63%,3C数码,100%,4.87,1,29.29%,4.86,1,14.09%,4.84,1,12.01%,0,99.63,8,金牌卖家
