index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB67,,https://s.taobao.com/search?q=%E7%91%9E%E5%A3%AB%E5%86%9B%E5%88%80%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:04:04,822725294,victoriacross旗舰,15559464218,https://click.simba.taobao.com/cc_im?p=%C8%F0%CA%BF%BE%FC%B5%B6%B0%FC&s=1649847952&k=429&e=5V61TSCC%2BfuJJMyh8yKdSuOixY9xLQfe%2BaH%2B%2FnxlPt8rjaBmDe%2BWuFM5nUx3I1HyixbDnEYfB2c0wtIslrXEkGjmDSR0%2FbesvnIW1MkS5px%2Fo7%2Bql4UqBZ3OCyMNoXF0BDchURLvBIdCzyoYmEZaTA3MVFXoVlAFuSHArRuCrKTXikYiDCkGx%2BACte55GbCWNAoqE5mIGoaYw8Rf8JLtjKJBb3%2Fjo6%2BYXnaxcFMf9rIsbpt5CbIAKripGzkV3j3WQZligjjPx7WSZu0gkvc0039JMdsSBQN%2BiDZTWGOzHr1xGCiSAD28jHGslHAJYnyjHGbAWlVcbF1A9%2FUnVylpL9s5RqUZOenbyESzaQG2B4EAB6dkEisUvWx9whLz2sKdKzyo5jRLVdDMCFd2g%2BjWqZojnYPL4gFbYsZSwFhPEdE%3D,瑞士军刀双肩包大容量男14寸双肩包正品,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/185620107902833309/TB22BmLdFXXXXXAXXXXXXXXXXXX_!!30338562-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C8%F0%CA%BF%BE%FC%B5%B6%B0%FC&s=552601024&k=377&e=t7FeIyyG77fpnC388ugg8I0ZmFbwIB7OwHPs4mIT%2B%2B4hZvdgBBkI6xRzURpNog%2BQN%2Bq9NZUJ1oOVdUGH3hOWJf6Ixr2Rv6nxxbDptLxGjDv3O%2FDr9cmOvYzKMbGgfIonOLYN04P6UHVqZFlJ90I36eN7%2F1nWik%2FiBoX8CxV%2Br2M2L2Jk5teaSmmrNuFQIPdLvm3j%2B8TMjpHWjtI1LFaE1R80yrqg%2BAuw%2F3bOQ%2FuizR6SslDtDfxBt6nnP90mEzx5RLon7Vmqdc1CsNEZ%2FIiUepiQChbYTR6As2%2F6BFiAMvfivoL0BgA%2BAPwj4FWSI%2Fl%2B%2FT9D0KyJ8Rqoev0BhHRVmXkELyUYG7F%2FzK24VitutJq6w8FlTx3iDg%3D%3D,199.00,0.01,,368.0,421人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
XB67,,https://s.taobao.com/search?q=%E7%91%9E%E5%A3%AB%E5%86%9B%E5%88%80%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:04:04,1639532544,佰搭达箱包专营店,20246031209,//store.taobao.com/shop/view_shop.htm?user_number_id=1639532544,瑞士 军刀韩版男士双肩包旅行背包 商务电脑包休闲包学生书包,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1QigBIFXXXXaQaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20246031209&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,99.00,0.00,广东 广州,368.00,143人付款,4049,tmall,2×蓝冠,12,100.00%,服饰鞋包,100%,4.87,1,15.92%,4.84,1,26.12%,4.82,1,22.98%,0,100,12,天猫宝贝|||退货运费险
XB67,,https://s.taobao.com/search?q=%E7%91%9E%E5%A3%AB%E5%86%9B%E5%88%80%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:04:05,2056439887,索宝箱包专营店,41101854209,//store.taobao.com/shop/view_shop.htm?user_number_id=2056439887,瑞士swissgem军刀双肩包大容量15.6寸商务背包休闲男电脑书包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB14UP0KpXXXXazXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41101854209&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,139.00,0.00,广东 广州,728.00,113人付款,811,tmall,1×蓝冠,11,100.00%,服饰鞋包,100%,4.91,1,44.23%,4.87,1,40.71%,4.83,1,26.04%,0,100,11,天猫宝贝|||退货运费险
XB67,,https://s.taobao.com/search?q=%E7%91%9E%E5%A3%AB%E5%86%9B%E5%88%80%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:04:05,1624903423,亮点箱包铺,17598881661,//store.taobao.com/shop/view_shop.htm?user_number_id=1624903423,瑞士军刀包电脑背包瑞士军刀双肩包男士商务旅行包书包硬壳电脑包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1D9wGFvxhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17598881661&ns=1&abbucket=0#detail,122.88,0.00,上海,256.00,524人付款,3418,taobao,2×蓝冠,12,99.76%,服饰鞋包,100%,4.89,1,51.69%,4.90,1,45.86%,4.87,1,33.17%,0,99.76,12,金牌卖家|||1天内发货|||8天退货|||退货运费险
XB67,,https://s.taobao.com/search?q=%E7%91%9E%E5%A3%AB%E5%86%9B%E5%88%80%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:04:06,2340251373,勇无止境1969,521373305702,//store.taobao.com/shop/view_shop.htm?user_number_id=2340251373,瑞士军刀包电脑包瑞士军刀双肩包男士女商务旅行包背包书包韩版潮,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1awoxKVXXXXXdaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521373305702&ns=1&abbucket=0#detail,115.00,0.00,上海,230.00,459人付款,493,taobao,2×钻,7,99.75%,服饰鞋包,100%,4.98,1,90.87%,4.98,1,87.71%,4.97,1,85.30%,0,99.75,7,1天内发货|||退货运费险
XB67,,https://s.taobao.com/search?q=%E7%91%9E%E5%A3%AB%E5%86%9B%E5%88%80%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:04:07,831792372,注定是过客68,44313718749,//store.taobao.com/shop/view_shop.htm?user_number_id=831792372,瑞士军刀双肩包休闲背包男士女商务旅行包潮书包瑞士军刀包电脑包,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1hhklJpXXXXbeXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44313718749&ns=1&abbucket=0#detail,117.00,0.00,江苏 苏州,234.00,597人付款,1102,taobao,4×钻,9,99.89%,服饰鞋包,100%,4.91,1,58.51%,4.92,1,57.33%,4.89,1,45.89%,0,99.88,9,金牌卖家|||退货运费险
XB67,,https://s.taobao.com/search?q=%E7%91%9E%E5%A3%AB%E5%86%9B%E5%88%80%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:04:07,911998262,瑞士高源箱包,43359114952,//store.taobao.com/shop/view_shop.htm?user_number_id=911998262,瑞士军刀包商务旅行包男瑞士军刀双肩包背包书包15.6寸电脑包男女,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1MoYdKVXXXXaiaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43359114952&ns=1&abbucket=0#detail,118.00,0.00,上海,295.00,684人付款,1023,taobao,2×蓝冠,12,99.48%,服饰鞋包,100%,4.88,1,46.37%,4.90,1,42.19%,4.86,1,30.02%,0,99.47,12,金牌卖家|||16小时内发货|||15天退货|||退货运费险
XB67,,https://s.taobao.com/search?q=%E7%91%9E%E5%A3%AB%E5%86%9B%E5%88%80%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:04:07,341134596,qinghong77,42342743402,//store.taobao.com/shop/view_shop.htm?user_number_id=341134596,瑞士军刀双肩包背包男士女商务旅行包书包韩版潮瑞士军刀包电脑包,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB12QWqHpXXXXbuXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42342743402&ns=1&abbucket=0#detail,118.00,0.00,上海,168.00,622人付款,2077,taobao,1×蓝冠,11,98.91%,服饰鞋包,100%,4.86,1,35.73%,4.88,1,30.82%,4.85,1,26.72%,0,98.9,11,金牌卖家|||15天退货
XB67,,https://s.taobao.com/search?q=%E7%91%9E%E5%A3%AB%E5%86%9B%E5%88%80%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:04:08,61867186,stone_88,42803157710,//store.taobao.com/shop/view_shop.htm?user_number_id=61867186,瑞士军刀包双肩包电脑背包男女商务包背包swisswin背包书包,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1oWk_IXXXXXcIXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42803157710&ns=1&abbucket=0#detail,134.00,0.00,上海,134.00,28人付款,63,taobao,3×钻,8,99.54%,服饰鞋包,100%,4.88,1,46.67%,4.89,1,39.77%,4.88,1,39.62%,0,99.54,8,20小时内发货|||8天退货|||退货运费险
XB67,,https://s.taobao.com/search?q=%E7%91%9E%E5%A3%AB%E5%86%9B%E5%88%80%E5%8C%85&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 11:04:08,341323365,金思达科技,43196321534,//store.taobao.com/shop/view_shop.htm?user_number_id=341323365,瑞士军刀包电脑包瑞士军刀双肩包男女士电脑背包商务旅行包书包潮,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1neeEIpXXXXcpXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43196321534&ns=1&abbucket=0#detail,123.28,0.00,上海,268.00,3232人付款,11354,taobao,3×蓝冠,13,98.83%,服饰鞋包,100%,4.85,1,31.92%,4.86,1,20.29%,4.79,0,0.00%,0,98.83,13,金牌卖家|||12小时内发货|||8天退货
