index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JB01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:25:54,1022752017,恩涵数码专营店,43328404570,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B1%CA&s=742284503&k=409&e=sMXDAPbWq%2FVFKiDtOs6Cuw7rnozuFawZA2ahD7GnkjfwWx6VSDkMxN70boH2VUnwiWoQxm79rnpLyNj%2B9QqNewRDUAFsMKiAwpl0RCKYCXqMXSHtVBm8KRjnTpsRfR8%2FU2m0g8zp29%2FoIbDQRq491AeE9qrHAoAr4E0lkwcZc3ZV%2BUHFb%2B5Be5k2%2BkgZ5H7IypFuAOVVa4LG9tlji6sEwBA5fS7R2dntR7XaagTYBd5WmZ%2BoNkwEzHZOAB2dqsu94Rzi75%2BzYIa4%2FQ2UgiHTpoueMQx1Ty%2FM%2Fyss1BdnafVOfn%2Bj3Wln2heDjq%2FsxdPS4QyyUWaPAqblyj5EFScy97Tbu3HedPgwD0X4bMZ2X4rCX0UM68Fo0SDIMkCJsguCINDUlLD1%2B4CcpFmfgbkdvA%3D%3D,LENSPEN NLP-2-W 单反镜头清洁笔,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/187100142165729079/TB2N.7ghpXXXXb6XpXXXXXXXXXX_!!32588710-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%B1%CA&s=701572601&k=365&e=pjnLWGHRglqEpQJBBbDNWbHPFDfZSlaxApK4zeZtvpC0WQWA2qQTDh08IYy84xn05QiDcXVoomTfqiqxcu6%2BIROLaKYBw5P%2Bq%2FhGO0ob7bNUdiqwuRgPVrKuhL4yP1OHWW8sqwVbGiIw6A1nKNIWX6eGabOWihYytJSYKhbpyou2yoBneFZKfcmv1pzdOueDlUxyeEOYcFhKFuPBlYoyx4WsOQEDa0igOuKqmMxeqZ3LbL78WgcZRacpDMYsw5my6PR9gKOtUSBuZo%2BOcoqKLmuqdkll8JvE%2FotBSZ0phkuT3C72gKuePgVPF0yM2vLeXppE7ICCPBv78cIPkew4loF%2BCwvZywHZsGHJae0uNro%3D,79.00,0.01,,79.0,69人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
JB01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:25:54,755270052,nisi耐司旗舰店,43815700503,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,镜头笔 NiSi 耐司 原装 数码单反相机 专业毛刷 保养用品 清洁笔,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Dw_dJFXXXXa1XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43815700503&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,68.00,0.00,广东 珠海,68.00,112人付款,813,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.40%,4.92,1,59.56%,4.89,1,50.54%,0,100,14,天猫宝贝|||退货运费险
JB01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:25:55,1022752017,恩涵数码专营店,43328404570,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,LENSPEN NLP-2-W 单反镜头清洁笔+补充浅灰碳粉 升级版擦镜镜头笔,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB161iTJVXXXXbtXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43328404570&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,79.00,8.00,上海,79.00,69人付款,186,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.74%,4.92,1,57.17%,4.90,1,52.99%,0,100,11,天猫宝贝|||退货运费险
JB01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:25:55,1858335150,vsgo旗舰店,35693222631,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-10120 单反相机镜头清洁笔专业清洁毛刷除尘镜头笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1UyS8JpXXXXaXXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35693222631&ns=1&abbucket=0,22.00,0.00,上海,88.00,163人付款,983,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.39%,4.89,1,44.08%,4.86,1,36.32%,0,100,11,天猫宝贝|||退货运费险
JB01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:25:56,1062098581,衡铭数码专营店,43864241275,//store.taobao.com/shop/view_shop.htm?user_number_id=1062098581,selens 双头除尘清洁笔单反相机活性炭镜头保养 摄影毛刷镜头笔,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1NHabLXXXXXaKXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43864241275&ns=1&abbucket=0,35.00,0.00,广东 广州,98.00,99人付款,121,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.89,1,23.14%,4.88,1,36.93%,4.82,1,17.09%,0,100,13,天猫宝贝
JB01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:25:57,357581968,胖胖熊数码专营店,16521790185,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,锐玛EIRMAI 单反相机 镜头笔 镜头清洁笔 擦镜笔 大号圆头 LP-3,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1ZE98LXXXXXcsXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16521790185&ns=1&abbucket=0,18.00,0.00,广东 深圳,45.00,76人付款,205,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,天猫宝贝
JB01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:25:57,197514897,馨盈数码专营店,44470113808,//store.taobao.com/shop/view_shop.htm?user_number_id=197514897,德甲士电脑微单反相机数码清理清洁套装镜头笔气吹佳能尼康清洗液,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB140jKKpXXXXcpXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44470113808&ns=1&abbucket=0,45.00,0.00,上海,65.00,643人付款,1074,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.58%,4.88,1,37.34%,4.86,1,35.83%,0,100,15,天猫宝贝
JB01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:25:58,1769825242,慧锋成数码专营店,43773778498,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,JJC佳能尼康索尼微单反相机清洁套装镜头笔液纸气吹CMOS传感器CCD,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1aWqKLXXXXXbxXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43773778498&ns=1&abbucket=0,43.00,0.00,广东 东莞,100.00,426人付款,1090,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.89%,4.88,1,35.93%,4.83,1,21.48%,0,100,12,天猫宝贝
JB01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:25:58,2212984223,铭琪嘉业数码专营店,42317402476,//store.taobao.com/shop/view_shop.htm?user_number_id=2212984223,VSGO威高D-10120单反镜头清洁套装镜头笔+镜头布佳能相机镜头清洗,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1fhmVJpXXXXb.XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42317402476&ns=1&abbucket=0,22.00,0.00,北京,49.00,400人付款,933,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,24.74%,4.90,1,45.00%,4.88,1,43.88%,0,100,11,天猫宝贝|||退货运费险
JB01,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%AC%94&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:25:59,1047775531,迷影数码专营店,16074374348,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,品胜 单反相机清洁套装 佳能尼康数码微单镜头笔布纸气吹养护配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1UZ_GHXXXXXauXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=16074374348&ns=1&abbucket=0,25.00,0.00,北京,105.00,247人付款,2528,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.93%,4.88,1,35.85%,4.84,1,25.11%,0,100,15,天猫宝贝
