index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV27,,https://s.taobao.com/search?q=nisi+%E8%80%90%E6%96%AF+%E5%A4%9A%E5%B1%82+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:58:21,1770498183,迪摄数码专营店,19847362560,https://click.simba.taobao.com/cc_im?p=nisi%20%C4%CD%CB%B9%20%B6%E0%B2%E3%20UV%BE%B5&s=1962735130&k=397&e=HwzJr33u62MjbRDsEU%2FRxs5Rz%2BgRszTX007KT15EwrqpE%2BWAC0zcJylEKxLG7h9NmlNiK42V1ONYGZUF5pZR%2Bn8bwrMqnJGyxpReNX28MpWYJkSAUmVkAViQ%2BMVVDDV%2Bq1B8xgqa1OzsaKzwYcIPu2U%2FYPgO47idX3Uk%2BHzo7PeVyLymUgyyzTqzVETQBjS%2F6t86NXIYQNrLN33xzHjRbzwUyrACjChPqpBIOJO6xCm3Mv0Pt7iTlUgTw85dSI1OfOGk9FhziWtkb%2BJWhP7DJi7fZQ%2B6hO9c24Pja1eTXh5MGbmkkzpQOc6nQy%2Blw%2BVwhS0DlpwDPouxEpdQJcRD3QcOp2U%2F6c1IdIneMW0idU35VpnNmu1%2FScMxOczJRfQd7pdxErywnQY%3D,耐司多层镀膜  58mm 82mm 77mm 67mm UV镜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/17770092150496131/TB2PuUQcpXXXXbCXpXXXXXXXXXX_!!45787770-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=nisi%20%C4%CD%CB%B9%20%B6%E0%B2%E3%20UV%BE%B5&s=961471875&k=353&e=FywW8GUUXK9sdoOBBuX1t%2F4hlRY9YIBFcuEoG6FJ7ijrssZ8ETv%2BhaU03RQXbHk%2BaXdks4YJDsXYG6QBFPvoKbHtMeC3tBVnUWxczjXaIG4xf7QS6AcT%2F2UXPpkYoIWYB0dnZWWukWZPaokbJFiU51iCni%2FW5My2cXFelBoLsTKSBmVrpGQoBSU3TO7G3gYo4tFGyGqVGfeldX8UetN9Gz873MCvP4gKEIexilyDdmiqgcsZt0n%2BX%2Fd5EDEGgE3TYFzonghKBxLfz8w86lZDXo8ILtlUbV0h9PO00l0KKy6k45kJxR8pZ6g0RrRLnXtYfKY0k0%2FOBrY2QnrUM3ia4%2FFFfuyYt%2Fvw,50.00,0.01,,155.0,76人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV27,,https://s.taobao.com/search?q=nisi+%E8%80%90%E6%96%AF+%E5%A4%9A%E5%B1%82+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:58:21,755270052,nisi耐司旗舰店,12712401037,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜40.5 49 52 58 62 67 72 77 82mm18-135佳能单反滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1VKD6IVXXXXXLaXXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=12712401037&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,50.00,0.00,广东 珠海,145.00,1982人付款,11009,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV27,,https://s.taobao.com/search?q=nisi+%E8%80%90%E6%96%AF+%E5%A4%9A%E5%B1%82+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:58:21,1769825242,慧锋成数码专营店,40549866897,//store.taobao.com/shop/view_shop.htm?user_number_id=1769825242,NiSi耐司40.5mm uv镜MC滤镜索尼微单NEX-5T 5R a6000 a5100 a5000,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1ygbbKVXXXXaUXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40549866897&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,40.00,0.00,广东 东莞,116.00,171人付款,770,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.96%,4.88,1,36.11%,4.83,1,21.60%,0,100,12,天猫宝贝
UV27,,https://s.taobao.com/search?q=nisi+%E8%80%90%E6%96%AF+%E5%A4%9A%E5%B1%82+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:58:22,1770498183,迪摄数码专营店,19847362560,//store.taobao.com/shop/view_shop.htm?user_number_id=1770498183,正品 耐司NISI 超薄多层镀膜MC UV镜 52 58 67mm 72  77mm UV滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1_zmeFsphXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19847362560&ns=1&abbucket=0,50.00,0.00,上海,155.00,76人付款,463,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,40.70%,4.89,1,44.62%,4.88,1,44.91%,0,100,10,天猫宝贝
UV27,,https://s.taobao.com/search?q=nisi+%E8%80%90%E6%96%AF+%E5%A4%9A%E5%B1%82+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:58:22,1752654907,zxh阳光男孩,40916900973,//store.taobao.com/shop/view_shop.htm?user_number_id=1752654907,NISI耐司MC UV镜49 52 58 67 72 77 82mm 超薄多层镀膜滤镜保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1BtqmJpXXXXcjXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40916900973&ns=1&abbucket=0#detail,50.00,0.00,上海,50.00,16人付款,54,taobao,2×钻,7,99.64%,3C数码,100%,4.94,1,68.71%,4.97,1,78.15%,4.94,1,69.05%,0,99.64,7,
UV27,,https://s.taobao.com/search?q=nisi+%E8%80%90%E6%96%AF+%E5%A4%9A%E5%B1%82+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:58:22,59929955,金凤凰相机行,10370287149,//store.taobao.com/shop/view_shop.htm?user_number_id=59929955,NISI耐司 MC UV 滤镜 UV镜 超薄多层镀膜 52/58/67/72/77/82 mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1fBskKFXXXXXvapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10370287149&ns=1&abbucket=0#detail,50.00,0.00,上海,50.00,23人付款,17,taobao,4×蓝冠,14,99.67%,3C数码,100%,4.90,1,47.99%,4.89,1,31.72%,4.90,1,44.34%,0,99.67,14,金牌卖家|||1天内发货|||8天退货|||退货运费险
UV27,,https://s.taobao.com/search?q=nisi+%E8%80%90%E6%96%AF+%E5%A4%9A%E5%B1%82+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:58:23,1664547466,芯鲜数码专营店,24535688608,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,NISI耐司40.5mm超薄多层镀膜MC UV镜索尼A6000 a5100 NEX5T 16-50,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1L3MXFFXXXXa4aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24535688608&ns=1&abbucket=0,58.00,0.00,上海,78.00,25人付款,473,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
UV27,,https://s.taobao.com/search?q=nisi+%E8%80%90%E6%96%AF+%E5%A4%9A%E5%B1%82+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:58:23,1687784094,博特数码配件专营店,35539053270,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,NISI 耐司67 77 MC UV镜 82mm超薄高清58多层镀膜72保护滤镜头52,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1X3V4HFXXXXcsapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35539053270&ns=1&abbucket=0,50.00,0.00,广东 深圳,100.00,41人付款,84,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,48.36%,4.91,1,54.54%,4.88,1,44.59%,0,100,12,天猫宝贝
UV27,,https://s.taobao.com/search?q=nisi+%E8%80%90%E6%96%AF+%E5%A4%9A%E5%B1%82+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:58:24,1114859201,摄彩数码专营店,22068496107,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,NiSi耐司 MC UV镜 49 52 67 72 77 82 MM 超薄多层镀膜滤镜保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1pSEPLXXXXXXiXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22068496107&ns=1&abbucket=0,58.00,0.00,上海,58.00,11人付款,77,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
UV27,,https://s.taobao.com/search?q=nisi+%E8%80%90%E6%96%AF+%E5%A4%9A%E5%B1%82+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 07:58:24,927917034,咔布数码专营店,20571215171,//store.taobao.com/shop/view_shop.htm?user_number_id=927917034,NiSi 耐司 82mm MC UV镜 超薄双面多层镀膜滤镜 高清 镜头保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1f1rwIpXXXXa8XXXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=20571215171&ns=1&abbucket=0,155.00,0.00,河南 郑州,230.00,2人付款,0,tmall,5×钻,10,100.00%,3C数码,100%,4.99,1,91.97%,4.98,1,90.37%,4.96,1,83.21%,0,100,10,天猫宝贝|||退货运费险
