index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MO08,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%AB%98%E6%B8%85%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:59:22,197232874,绿森数码官方旗舰店,44067707079,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%CF%E0%BB%FA%20%B8%DF%C7%E5%C4%A4&s=1432360676&k=385&e=72f6LH4cEtx2ghonATJpaRXmLkD12m2BQ266QaPsUEu2e0g4qKaisCiaq7bjDQKkcDc7iTFELMb5K0i4iJ1tmYCCz7fHER46yQWPIk2IrGFULOFu3L%2FX2x%2BV3bxqdRIr96fRcmu6%2BXj5UrRVV%2FBfgtSwKJYpwRVyyhYMSQhMMRySuVNRpeFDBLxoa3ZGBpTiuRW9rsV2ULdq9eHvr5bSkcneKfQR0VlCCMX9ndHRvUkbuSKVUfJwQFK%2FUysqYSkLQMRB2qkdrtCXPtngqu9yfj%2FGTgZvkTKBSiSWQVafUPX1mYmpMmO%2FEaqk9UePjzu6FV9fna49S3zx4M3RnRWtz46Ek1p8BNrsrPs3Yo9wVzPTZd7aMvfDy2OZU%2FdFWTta,送礼包Canon PowerShot SX710 HS 卡片机,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/125810127879332710/TB2flztfVXXXXa3XpXXXXXXXXXX_!!13022581-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%CF%E0%BB%FA%20%B8%DF%C7%E5%C4%A4&s=1164480458&k=345&e=j5MAVcsnhs7Q%2BBHtEjZuu%2B3qQ1HDMlRGDdL22%2F0dyoAMp2BBNcojRfT0IWLOqYPUoqWmRmGjIKOX6RF3eYokGdXgLBQhe%2BjilWUO6lyba4ZBt3TsbNtpIesDCr40wV1TV9XGQRWcq1qg3gTK%2FOSqwxij%2FXn%2Bi%2Fk6LbIC8rBnlJlZX5Xsmr%2F8IAmPsq9JwjjqOV50XyXQJHq8U3pwd8sp15cLw013PhKHc55VrOc9e%2BpK62vOFbOa%2B1e58P3EC8iCk9gqIv2m2sKz%2FBGQe28WSlydUm2ENgsfgAZpekq15XW9mDfrt8vOrmH8xNNfRQbM9FADh0v6vLJ8N6fJDSJX%2BQ%3D%3D,1499.00,0.00,,1711.0,39人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
MO08,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%AB%98%E6%B8%85%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:59:22,2134802284,佳能官方旗舰店,41641368910,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%CF%E0%BB%FA%20%B8%DF%C7%E5%C4%A4&s=1432360676&k=417&e=mh8mLfkXHvl2ghonATJpaRXmLkD12m2BQ266QaPsUEu2e0g4qKaisCiaq7bjDQKkcDc7iTFELMY5JtZsU8yL7uLqeQeXwpq%2FavOA670n5AJULOFu3L%2FX2x%2BV3bxqdRIr96fRcmu6%2BXj5UrRVV%2FBfgtSwKJYpwRVyyhYMSQhMMRySuVNRpeFDBLxoa3ZGBpTiMvzhMjBn2Ce57QJEZ7fD1rIrfmBfyYllZzYWwMTGGE%2BiPkylJiy16HIIVbE6i%2Fi4MCmHS4JcZ%2BEcm46bcYg8CNP0saTAAn1nlZ8Hq%2FXsr%2BBtMNR5AdkbTDNeJuP6MJEkVhgcWxlAEyfuzCoZol75kT%2BxBfwE29GI7xCFcqoU9%2BQPZ8%2BWkiR1UHIepcVcuvrGwDlJJRMVoUmFO0zi5XADi5het13m3JsL,Canon/佳能 PowerShot SX60 HS 数码相机,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/139220136006420835/TB2.y0vgVXXXXckXpXXXXXXXXXX_!!96223922-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%CF%E0%BB%FA%20%B8%DF%C7%E5%C4%A4&s=1164480458&k=377&e=PCSzsk%2FNaOLQ%2BBHtEjZuu%2B3qQ1HDMlRGDdL22%2F0dyoAMp2BBNcojRfT0IWLOqYPUoqWmRmGjIKMxPpZCNSapiENVwWBU982p8NxCGYwIRCxBt3TsbNtpIesDCr40wV1TV9XGQRWcq1qg3gTK%2FOSqwxij%2FXn%2Bi%2Fk6LbIC8rBnlJlZX5Xsmr%2F8IAmPsq9Jwjjq2ICNAHpzevR2kMVYcemfoNpJQIgWoohLtQmSLUDhETPd0YNIfEzJZBMo3TXNfZI4P%2Ba8Sap%2BJULUwxbf6q3NtdmU6r3dZ75bC1XYUSNozUoz6IV0Pj52cTledF8l0CR6OSn8l8a%2FWa4Jj7KvScI46tiAjQB6c3r0xtuvDbxys8bUqpg%2BXC6qSQ%3D%3D,2459.00,0.00,,2599.0,12人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
MO08,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%AB%98%E6%B8%85%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:59:22,2134802284,佳能官方旗舰店,41628021973,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%CF%E0%BB%FA%20%B8%DF%C7%E5%C4%A4&s=1432360676&k=417&e=k7LP%2Fxe4Aql2ghonATJpaRXmLkD12m2BQ266QaPsUEu2e0g4qKaisCiaq7bjDQKkcDc7iTFELMY5JtZsU8yL7ifhsLnJNYmq6vtx8iR2RQRULOFu3L%2FX2x%2BV3bxqdRIr96fRcmu6%2BXj5UrRVV%2FBfgtSwKJYpwRVyyhYMSQhMMRyIPRBLPQWxd4xbHG62MTNTMvzhMjBn2Ce57QJEZ7fD1rIrfmBfyYllZzYWwMTGGE8S%2FAAuLn4%2FxaD%2BfTacDWJuMCmHS4JcZ%2BGmL3F42FDoA0usDVUqviVNz48%2FJtdeM3SBjhT7i0QC6TNeJuP6MJEkVhgcWxlAEyfuzCoZol75kT%2BxBfwE29GI7xCFcqoU9%2BQvmailSOEHwn4gA%2BFe2jyl6%2BLCn%2Bv%2BXKoyKBdgnZFoXLHCnHZy61cD,Canon/佳能 PowerShot G7X 数码相机,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/139220147810755853/TB2SeGeiXXXXXaOXpXXXXXXXXXX_!!96223922-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BC%D1%C4%DC%CF%E0%BB%FA%20%B8%DF%C7%E5%C4%A4&s=1164480458&k=377&e=lbkXEccgOC%2FQ%2BBHtEjZuu%2B3qQ1HDMlRGDdL22%2F0dyoAMp2BBNcojRfT0IWLOqYPUoqWmRmGjIKMxPpZCNSapiFOmsJcB1%2F8fh0n5rl8fhLlBt3TsbNtpIesDCr40wV1TV9XGQRWcq1qg3gTK%2FOSqwxij%2FXn%2Bi%2Fk6LbIC8rBnlJmUVKVImz5Nm5B%2BbC47uyms2ICNAHpzevR2kMVYcemfoNpJQIgWoohLtQmSLUDhETMX2Kb80LZ23rWKiIYzfXbpP%2Ba8Sap%2BJULtJu2C6S1lQH6Q2KxO%2BC4X%2BOIZrBQ76yw%2BelLBELurbDledF8l0CR6X9sjLGaJbkSrV3PPRmbjVlahQZMGaCmyiX%2FjEWgM7HDB%2F7j74rkqYg%3D%3D,3469.00,0.00,,3573.0,7人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
MO08,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%AB%98%E6%B8%85%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:59:22,1695966948,子木数码店,22025743501,//store.taobao.com/shop/view_shop.htm?user_number_id=1695966948,佳能 EOS 70D 主屏+肩屏 双屏贴膜 单反相机70D屏幕高清保护贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB16F3TLXXXXXX2XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=22025743501&ns=1&abbucket=0#detail,9.90,0.00,上海,9.90,47人付款,198,taobao,4×钻,9,98.34%,3C数码,100%,4.87,1,31.84%,4.90,1,35.80%,4.87,1,28.98%,0,98.34,9,2天内发货
MO08,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%AB%98%E6%B8%85%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:59:22,1664547466,芯鲜数码专营店,45660697171,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,JJC佳能PowerShot N2屏幕贴膜 佳能N2高清相机贴膜 屏幕保护膜2片,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1oAD5HVXXXXXtXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45660697171&ns=1&abbucket=0,18.00,0.00,上海,28.00,33人付款,32,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
MO08,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%AB%98%E6%B8%85%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:59:23,1695966948,子木数码店,44456955227,//store.taobao.com/shop/view_shop.htm?user_number_id=1695966948,佳能100D EOS M3 G1X2贴膜 单反100D微单M3相机屏幕高清保护贴膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1A74rLpXXXXbEXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44456955227&ns=1&abbucket=0#detail,8.00,0.00,上海,8.00,36人付款,32,taobao,4×钻,9,98.34%,3C数码,100%,4.87,1,31.84%,4.90,1,35.80%,4.87,1,28.98%,0,98.34,9,2天内发货
MO08,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%AB%98%E6%B8%85%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:59:23,400746932,清影数码专营店,522065113535,//store.taobao.com/shop/view_shop.htm?user_number_id=400746932,沣标 佳能单反相机60D/600D高清钢化贴膜 屏幕玻璃膜屏幕保护膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1e1VyJFXXXXXrXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522065113535&ns=1&abbucket=0,25.00,0.00,浙江 杭州,99.00,5人付款,2,tmall,1×金冠,16,100.00%,3C数码,100%,4.92,1,39.73%,4.90,1,48.04%,4.88,1,43.64%,0,100,16,天猫宝贝|||退货运费险
MO08,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%AB%98%E6%B8%85%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:59:24,357581968,胖胖熊数码专营店,39167881222,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,JJC微单相机M屏幕保护贴膜 佳能EOS M2贴膜 数码显示屏高清防刮膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1aJzqGVXXXXaPXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39167881222&ns=1&abbucket=0,18.00,0.00,广东 深圳,19.00,19人付款,52,tmall,1×金冠,16,100.00%,3C数码,100%,4.91,1,34.92%,4.91,1,50.80%,4.87,1,38.57%,0,100,16,天猫宝贝
MO08,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%AB%98%E6%B8%85%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:59:24,807649092,富图斯数码专营店,44973562066,//store.taobao.com/shop/view_shop.htm?user_number_id=807649092,JJC佳能微单EOS M3屏幕保护贴膜Canon EOS M3 M10高清相机膜2片装,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1dH10KpXXXXbzXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44973562066&ns=1&abbucket=0,18.00,0.00,广东 东莞,36.00,21人付款,25,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,28.12%,4.89,1,40.32%,4.83,1,23.57%,0,100,13,天猫宝贝
MO08,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%AB%98%E6%B8%85%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:59:24,1664547466,芯鲜数码专营店,42600045754,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,JJC 佳能G7X屏幕贴膜 防指纹 高清相机贴膜 高透保护膜 2片装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1sjiMGFXXXXaaaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42600045754&ns=1&abbucket=0,18.00,0.00,上海,28.00,15人付款,62,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
MO08,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%AB%98%E6%B8%85%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:59:25,2274170356,凌刻数码专营店,521183672917,//store.taobao.com/shop/view_shop.htm?user_number_id=2274170356,佳能相机单反SX600 SX700 SX710钢化金刚膜单反贴膜 高清防暴配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Je.7KFXXXXXqXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521183672917&ns=1&abbucket=0,18.00,0.00,广东 广州,44.00,20人付款,17,tmall,5×钻,10,100.00%,3C数码,100%,4.89,1,22.87%,4.88,1,38.10%,4.86,1,36.54%,0,100,10,天猫宝贝|||退货运费险
MO08,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%AB%98%E6%B8%85%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:59:25,807649092,富图斯数码专营店,38795598322,//store.taobao.com/shop/view_shop.htm?user_number_id=807649092,JJC佳能Powershot G1X Mark II屏幕保护贴膜G1X二代相机高清膜2片,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1pBRFIFXXXXaHXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38795598322&ns=1&abbucket=0,18.00,0.00,广东 东莞,38.00,5人付款,106,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,28.12%,4.89,1,40.32%,4.83,1,23.57%,0,100,13,天猫宝贝
MO08,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E9%AB%98%E6%B8%85%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:59:26,669365840,色影世家,524933534918,//store.taobao.com/shop/view_shop.htm?user_number_id=669365840,佳能单反相机钢化膜100D700D750D760D70D6D5D35DSR高清金刚屏贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1v0twKVXXXXXqaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524933534918&ns=1&abbucket=0#detail,19.80,0.00,四川 成都,44.00,4人付款,0,taobao,3×钻,8,99.90%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.9,8,金牌卖家
