index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:35,684389695,广州艺建联图书专营,522585900502,https://click.simba.taobao.com/cc_im?p=%B5%E7%D7%D3%B0%E6%C9%E3%D3%B0%BB%F9%B4%A1%D3%EB%C8%EB%C3%C5%CA%E9&s=243737878&k=385&e=uiJ7qNAf1iaem%2F8tF568rshu5xOfHq%2BNoJFS8pdlhjq6thdhCuBbCh5WlKN%2BLujc1zCWY7%2FBAILBubo5rKgjseile%2BiqQxOTvdM%2Fh4JHKVmurMKgG%2B64pV0E3opNaGr16fFfb13Mkcfic8OmL6MUFnZPdnzpqfqglBZokunxo%2FnCW6JXUT6CCAu3ZzCyLmtOsuTPDEqwiR0pogdOOm%2FgwPrng02dhhrLgO1HsEcxEUE0Q7g8wN5F4J8zmrl9q8raeTYGLppj2i7iHaIUHajgX1%2FjPdYC8tIQqvA8b8iM%2B1nMSN%2BI1eXkt1mkmq0zL7MVp7eKbLWMFG3%2BbVT%2FIadIJALpryo8piCeVR2QqkhePkkuljKqlgAXzjo3YSUDSNe6,数码摄影入门与实战(配光盘),//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/196590124819073893/TB2qD40fFXXXXbuXXXXXXXXXXXX_!!26649659-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%E7%D7%D3%B0%E6%C9%E3%D3%B0%BB%F9%B4%A1%D3%EB%C8%EB%C3%C5%CA%E9&s=145766207&k=345&e=QZP%2Fk5RKqNOOzFxCK6HwnSbTB2pvrP4Ua0yiwK0TRu%2B%2BjoY%2FLZLzBJFZJVpIcrcVbKDabwZ7dpb2VraU2u0ZWPOc5RQah6Kx5Lq9ohKEKN6mivZuDG%2FyB6VfQiZJkBrRWLBYorsPJE06EhX0XQY%2FFjCeSnM1cAs2cZ0dNjsADweEkG%2FdjqKeSjDU40e7xcYiJ8Bw0dzsN56heeuId1HU%2F%2FO%2F5K7uotVnqvAl4fMZH9Fjcg77mk6uy4PuhrMal5%2F4iz%2BatYxYK7lq1h2%2FG%2FLrO5lHde96RKklo31IBnm3igHFyRrMahtWwwLE%2BINUJiXb%2F%2BeecwaSxX3f9tHl1OdLcg%3D%3D,46.75,0.01,,46.75,1人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:35,2451699564,济南常青藤图书专营店,525760958157,https://click.simba.taobao.com/cc_im?p=%B5%E7%D7%D3%B0%E6%C9%E3%D3%B0%BB%F9%B4%A1%D3%EB%C8%EB%C3%C5%CA%E9&s=243737878&k=409&e=GZIzA%2FWKJTqem%2F8tF568rshu5xOfHq%2BNoJFS8pdlhjq6thdhCuBbCh5WlKN%2BLujc1zCWY7%2FBAIKkKCk4wY0PQnt2msmzjhl3hwSHELIpO6uurMKgG%2B64pV0E3opNaGr16fFfb13Mkcfic8OmL6MUFnZPdnzpqfqglBZokunxo%2FnCW6JXUT6CCDO2OoqB9LF2Cdx14Tnysu0syjfMgFLBMotFVLm5s79K1JgCpgVIyHw%2BmRGTgXrxTr3gIcsuveD75s%2Fh%2BPd%2B%2FrJX3nmLdjy%2Fgnx9TFq4zPQMjFMyv0lcJAq%2BkB3WaOa%2BIxpDcm5ZQt5mQiaJcN09EZO8J3pDSIaKnVj6HN7BlHgVFbYR3ZcrCL7wjK54Lr25lPe7NaNRN1q6y9LVCqBxM5vDgTeQzO6ntw%3D%3D,包邮 二次元的光影艺术 COSPLAY摄影与后,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/120790156280747410/TB2Vi.EiVXXXXaYXpXXXXXXXXXX_!!109612079-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%E7%D7%D3%B0%E6%C9%E3%D3%B0%BB%F9%B4%A1%D3%EB%C8%EB%C3%C5%CA%E9&s=145766207&k=365&e=A0fna5cg7nmOzFxCK6HwnSbTB2pvrP4Ua0yiwK0TRu%2B%2BjoY%2FLZLzBJFZJVpIcrcVbKDabwZ7dpaAHij6hyGzwQ9CYSsk%2BHJnCVAHicxtySKmivZuDG%2FyB6VfQiZJkBrRWLBYorsPJE06EhX0XQY%2FFjCeSnM1cAs2cZ0dNjsADweEkG%2FdjqKeSmaRiUJvEP9LdnB6xkRa9vyVPY7yZOQTZ81gCgX78HoBAskaFpJTb4pqmJJem41QC8T%2FhIydmYeUeiCjTRP%2BPXSXOtlda9L9%2B5W%2Bj3nKQk9MctMA06w9pEOH2sJIFCojzx5%2FR4IbXfCtdiILmp6%2FnU81V0nviNKosXJPIXyfYN7z8f7tdkh%2BoXw%3D,54.90,0.01,,56.9,62人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:35,859515618,博库图书专营店,44242493221,https://click.simba.taobao.com/cc_im?p=%B5%E7%D7%D3%B0%E6%C9%E3%D3%B0%BB%F9%B4%A1%D3%EB%C8%EB%C3%C5%CA%E9&s=243737878&k=409&e=wuFSz1MEplOem%2F8tF568rshu5xOfHq%2BNoJFS8pdlhjq6thdhCuBbCh5WlKN%2BLujc1zCWY7%2FBAILWxdLh1YCbFobo1s4KJNJVFS8peVQBG9murMKgG%2B64pV0E3opNaGr16fFfb13Mkcfic8OmL6MUFnZPdnzpqfqglBZokunxo%2FnCW6JXUT6CCE8lql0TTXsuND7KUBjyc49Kx5Y1hC%2F00ItFVLm5s79K1JgCpgVIyHzJIIkcfmpM7VArn1Mg7AhZbCI0on0KeC3NSFzsl8qPVrlUrL%2BsMEEb5NtM%2BW1LeYZrVAi3uJQLD8xI34jV5eS38Wa2A%2FPnyQBYEx7mhLckhed86IQrDQDcetXl3%2Fkp79cDrc2HlD51LFUqmOq2aYTgH6YkPGWYp2DIbucTnx6vjQ%3D%3D,一本摄影书+一本摄影书(Ⅱ) (共2册),//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/16271072065761739/TB2QSOYcXXXXXbfXXXXXXXXXXXX_!!30946271-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%E7%D7%D3%B0%E6%C9%E3%D3%B0%BB%F9%B4%A1%D3%EB%C8%EB%C3%C5%CA%E9&s=145766207&k=365&e=hDUFwonDNPCOzFxCK6HwnSbTB2pvrP4Ua0yiwK0TRu%2B%2BjoY%2FLZLzBJFZJVpIcrcVbKDabwZ7dpbqA4cz0EtGyCxYVHfC62d7G3T4dpr3DqGmivZuDG%2FyB6VfQiZJkBrRWLBYorsPJE06EhX0XQY%2FFjCeSnM1cAs2cZ0dNjsADweEkG%2FdjqKeSogjiwpDPtZ7bq6w7WMDp0RhPeZJFsUWmc1gCgX78HoBAskaFpJTb4pUPHo82UfvPPQ9UEBFuwmTT02AwQUybhMFlI4he8l4UTQ0TmO6NExE9ayVVJQJ%2B1r9ZIYg4lDIuG6usO1jA6dExAUuyh5gfGNY7adAS77b8BktipA42DgP0yJefAn2L4U%3D,112.20,0.00,,112.2,69人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:35,2606827185,万卷新华书店,525365741542,//store.taobao.com/shop/view_shop.htm?user_number_id=2606827185,正版摄影书包邮/Canon EOS 70D单反摄影从入门到精通（套装共3册,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1fqnAGpXXXXbPXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525365741542&ns=1&abbucket=0#detail,186.60,0.00,北京,186.60,0人付款,0,taobao,5×钻,10,99.66%,书籍音像,100%,4.90,1,38.78%,4.91,1,38.57%,4.89,1,44.28%,0,99.65,10,金牌卖家|||8天退货
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:35,1698005656,兴阅图书专营店,521477426478,//store.taobao.com/shop/view_shop.htm?user_number_id=1698005656,现货包邮【官方正版】摄影笔记 数码单反摄影从入门到精通摄影教程 美国纽约摄影学院摄影教材 摄影后期技法摄影图书 宁思潇潇著,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1CGVMJFXXXXbrXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521477426478&ns=1&abbucket=0,45.00,0.00,福建 福州,69.00,525人付款,295,tmall,1×金冠,16,100.00%,书籍音像,100%,4.89,0,0.00%,4.81,0,0.00%,4.75,-1,0.73%,0,100,16,天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:36,2600940700,天喆教育服务专营店,524766594209,//store.taobao.com/shop/view_shop.htm?user_number_id=2600940700,2015数码单反摄影大全入门到精通高清摄像高级视频教程电子书教学,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1XIAFKFXXXXaLXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524766594209&ns=1&abbucket=0,6.80,0.00,四川 成都,10.00,317人付款,95,tmall,2×钻,7,100.00%,生活服务,100%,4.92,1,32.12%,4.90,1,37.28%,4.92,1,52.18%,0,100,7,天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:36,2453783774,阳光书艺图书专营店,521097002025,//store.taobao.com/shop/view_shop.htm?user_number_id=2453783774,【拍下减5】 佳能70D数码单反摄影从入门到精通 神龙摄影 摄影宝典教材说明书单反教程 赠（镜头相册+摆姿手册）,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1k5M0GVXXXXcBXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521097002025&ns=1&abbucket=0,65.00,0.00,北京,99.00,158人付款,144,tmall,1×蓝冠,11,100.00%,书籍音像,100%,4.91,1,5.11%,4.85,1,13.09%,4.80,1,5.12%,0,100,11,天猫宝贝|||退货运费险
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:36,370982852,博瑞祥隆图书专营店,41654513424,//store.taobao.com/shop/view_shop.htm?user_number_id=370982852,全彩印刷 索尼微单摄影从新手到高手畅销升级版 微单摄影书籍教材 索尼nex摄影入门教程 微单摄影技巧 索尼摄影书 nex微单操作技巧,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1aRB0LXXXXXXeXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41654513424&ns=1&abbucket=0,38.70,0.00,北京,69.00,127人付款,153,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.86,-1,0.90%,4.78,-1,0.99%,4.74,-1,0.99%,0,100,15,天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:37,2510297892,德尚图书专营店,45370588364,//store.taobao.com/shop/view_shop.htm?user_number_id=2510297892,数码单反摄影轻松入门 中国电力出版社 新华书店正版畅销书籍 认识数码单反相机、数码单反摄影基础技巧、光圈和快门的使用秘诀,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1SdhYKpXXXXaPXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45370588364&ns=1&abbucket=0,25.00,0.00,江苏 无锡,25.00,73人付款,115,tmall,4×蓝冠,14,100.00%,书籍音像,100%,4.91,1,10.46%,4.85,1,10.69%,4.81,1,9.66%,0,100,14,天猫宝贝
JC05,,https://s.taobao.com/search?q=%E7%94%B5%E5%AD%90%E7%89%88%E6%91%84%E5%BD%B1%E5%9F%BA%E7%A1%80%E4%B8%8E%E5%85%A5%E9%97%A8%E4%B9%A6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 01:43:37,2137576068,晨应图书专营店,520013315481,//store.taobao.com/shop/view_shop.htm?user_number_id=2137576068,正版现货 Nikon D5300数码单反摄影技巧大全 尼康d5300摄影教程书 尼康D5300相机使用说明及实拍技巧教程书 尼康数码摄影入门教材,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1GL.cGVXXXXXrXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520013315481&ns=1&abbucket=0,43.39,0.00,上海,43.39,61人付款,142,tmall,5×蓝冠,15,100.00%,书籍音像,100%,4.90,0,0.00%,4.83,1,2.29%,4.81,1,11.49%,0,100,15,天猫宝贝
