index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JD02,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:01:32,1838832946,盛腾乐数码专营店,42883552278,https://click.simba.taobao.com/cc_im?p=%B7%C0%B1%AC%BD%F0%B8%D5%C6%C1&s=1852240398&k=417&e=5LgqQyNipZnfSlnnd1mcvBb9zg0IDZ9xXNQ2KuWnpceVCZwn8WSOpRceYUroNrEJYW6%2Bsqpl3HV%2BKG%2FdWzcEh26NJ57f5j5skHf%2BdcZbzAf5NW4zpbUWPRgcZWAMxPjWdoyKjz0gAD1vbBXcnRTPp3MGFy4qNaUeWSXJ0njLvwy5588e%2FgNvhB%2F6wNj479KyVSSLAMAGfTEL7UhEiHpJBj2IUpHO4mePEPGKUV6TX0et%2FKTN8lHjMcpHri2FuTF%2FIbwskfEfoUNqTT7hel9hTmHElryRgKVPlWcnsTILrjpLvayBqh9t%2BAle5fW%2F9ALPdk2L9ApUQoCg7PuhBs4NgVM91Hdz0tC1pYSoYsjXZ98b3PBV6HUKzY%2FSuO9GTBrYWZwoKSK5%2FZNwvCd7H5Ozg3Rue4NuhkL2,700D 70D D7100 D3200屏幕保护钢化玻璃贴膜,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/159010158667153294/TB24Hg_jXXXXXb5XXXXXXXXXXXX_!!47565901-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B7%C0%B1%AC%BD%F0%B8%D5%C6%C1&s=1292134212&k=377&e=2v98OOSDGHFXeYkSc6q6cwCC38Fp0rztFHXzxxg75ey%2BNpRtIggLpNijk%2BHAspqIADIeyB46ZJq6WUQClkBLHzX%2FSOzBFuQWU8WhHqf4N4%2ByUctUOgukHHIRrkEYVCw895Jz6e7%2FimEuJ8TL77L0BjqhG73NjbPs99fezzKk5el3zGm5rQpluBaVN4ZsBGEjfrTOU7itPRihBNNKynfENY2Ix0P9r2YxHbE87tw6NR6boaRSojhNezys8Yvb6X0bayjXgDIGg8hrkoTumEGM9lWPa3QVYVM03y5mF1UbkY2vlklzw6zawgoqsD5Ro4ae4GWVyXyNcfm4sSFuqPQ96RaVN4ZsBGEjOFfT22CwcXEOHN7y2FwOeQ%3D%3D,15.00,0.01,,58.0,815人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JD02,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:01:32,1650096543,中瑞鼎盛数码专营店,22044731192,//store.taobao.com/shop/view_shop.htm?user_number_id=1650096543,GGS 金钢 EOS 5DII 5D Mark II GGS 三代 金刚屏 专业保护 防爆,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/16543026885705174/T13vynFlXeXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=22044731192&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,98.00,0.00,北京,98.00,0人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.94,1,59.72%,4.94,1,66.98%,4.91,1,60.30%,0,100,9,天猫宝贝|||退货运费险
JD02,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:01:33,656527446,嘉蕊数码旗舰店,40723618303,//store.taobao.com/shop/view_shop.htm?user_number_id=656527446,索尼微单A6000 A5000 NEX-3N通用金刚屏 防爆相机贴膜 玻璃保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1oQ5aHXXXXXbOXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40723618303&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,59.00,0.00,广东 广州,59.00,0人付款,8,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,28.90%,4.89,1,44.42%,4.88,1,43.23%,0,100,12,天猫宝贝|||退货运费险
JD02,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:01:33,1838832946,盛腾乐数码专营店,42866261780,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,Zomei 佳能6D屏幕防爆钢化膜 单反相机肩屏贴膜 静电吸附金刚膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1a6UXIpXXXXb8XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42866261780&ns=1&abbucket=0,15.00,0.00,上海,58.00,45人付款,142,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.25%,4.87,1,34.11%,4.84,1,26.40%,0,100,12,天猫宝贝
JD02,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:01:34,1838832946,盛腾乐数码专营店,520394193228,//store.taobao.com/shop/view_shop.htm?user_number_id=1838832946,Zomei 佳能70D相机贴膜 LCD液晶屏幕保护膜 钢化玻璃膜防爆金刚膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1EdmOJFXXXXb2XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520394193228&ns=1&abbucket=0,15.00,0.00,上海,58.00,49人付款,106,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.89,1,17.25%,4.87,1,34.11%,4.84,1,26.40%,0,100,12,天猫宝贝
JD02,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:01:35,720628906,铭昌数码专营店,521308808597,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,沣标 佳能微单 EOS-M金刚膜 M2贴膜 钢化膜 防爆 相机屏幕保护膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1RtURJFXXXXcaXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521308808597&ns=1&abbucket=0,28.00,0.00,浙江 杭州,58.00,26人付款,17,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.93%,4.86,1,25.21%,4.82,1,16.48%,0,100,12,天猫宝贝
JD02,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:01:35,1743883128,嘉诚华信数码专营店,37488015793,//store.taobao.com/shop/view_shop.htm?user_number_id=1743883128,ATANK 尼康D7100 D7200防爆防刮单反相机金刚钢化玻璃贴膜带肩屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1lgnvGVXXXXc7XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37488015793&ns=1&abbucket=0,33.00,0.00,北京,55.00,14人付款,322,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.86,0,0.00%,4.85,1,19.64%,4.81,1,11.96%,0,100,11,天猫宝贝
JD02,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:01:36,276172090,英峰基业数码专营店,10608946635,//store.taobao.com/shop/view_shop.htm?user_number_id=276172090,GGS金钢第3代尼康D7000防爆层 金刚 保护膜 主屏+肩屏+目镜防护,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1VP1PHpXXXXbIXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10608946635&ns=1&abbucket=0,98.00,0.00,北京,118.00,3人付款,4,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.92,1,41.51%,4.91,1,52.32%,4.88,1,45.67%,0,100,14,天猫宝贝
JD02,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:01:36,28203191,小李84,17510154992,//store.taobao.com/shop/view_shop.htm?user_number_id=28203191,GGS/金钢 佳能5D3 金刚屏 钢化玻璃相机保护膜 5DS 5DSR防爆屏,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1hDujJpXXXXb2XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=17510154992&ns=1&abbucket=0#detail,78.00,0.00,上海,78.00,10人付款,23,taobao,4×蓝冠,14,99.94%,3C数码,100%,4.93,1,61.13%,4.94,1,62.37%,4.92,1,58.28%,0,99.94,14,金牌卖家
JD02,,https://s.taobao.com/search?q=%E9%98%B2%E7%88%86%E9%87%91%E5%88%9A%E5%B1%8F&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 02:01:37,773167150,索楷数码专营店,520863863066,//store.taobao.com/shop/view_shop.htm?user_number_id=773167150,索楷 单反佳能70D/700D/750D/760D金刚膜液晶保护屏防爆玻璃贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Tc4WIpXXXXXIapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520863863066&ns=1&abbucket=0,22.00,0.00,广东 广州,30.00,6人付款,6,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,26.15%,4.87,1,31.36%,4.85,1,33.02%,0,100,13,天猫宝贝|||退货运费险
