index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC05,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA4G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:01,2453720112,sandisk闪迪艺声专卖店,522148625236,https://click.simba.taobao.com/cc_im?p=%C9%C1%B5%CF4G%20C4%20SD&s=1581997945&k=397&e=R1qxDnth4trAJRKzCKWviUPWvn2uoCZS8oCWphanSxoKm9Eh%2BmYFw4zTvv4qYGJ6suO7r%2FHEFkCifaF7scwUKLC4eRYLI4VePQE%2BdqlptH99UQx5woVqW9Qlv8sRLO1oi7ld4bo8GHcTVb3LV908OtEuVB8pbzeqMJpRRZWdHxZiUhnYFJlUaSDA%2FvQb18OPBBfkOeEsN5zefI9E%2FlvfRd9YUrm6A4VH2gGFKyj0VJfnDfSsQxYT0%2FIvzfOaTxk0JGgVM%2FFXN0p9Hv0Fiid9X5j0IY1jmD5KVcUegyISvNETmhTCt7t43qHRXhQIPa722ZT7WErLaDaiMcD%2FaeoxG2%2FRCffxe%2FVTZU0wfX4b449WSi%2B%2Fh%2B1BB%2Fg90eEi2JSMmSrNNm%2B5VQc%3D,闪迪sd卡32g相机内存卡 class10高速 80M/s,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/149100132957422723/TB2.Z.bgpXXXXXrXFXXXXXXXXXX_!!109574910-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C9%C1%B5%CF4G%20C4%20SD&s=562342870&k=353&e=XzBnFRSUJerqMPM6vLLvUgcgHrhSnkblXxixf9mim91W26a5r7s0hSjoqgVUQYorbKhk9v6z2HrWsT7RM7G%2FJ5UMZQIWHUk1qtYBLslxSk3sbwoDzAfKqTVh0Of2AOHe4%2BoZyrzcuvBjLqTichtBY8ol7HEM%2BDb5jDYaX%2BKpaQh24wotrh1RaJlkQOxnL9NeZyqQ%2BJP67H4yvM5tI0%2F9GsqkjnyenQRYUO6JmNC2FHTQYJdBT8%2Be0%2BWNAhf0s1%2BFlAEBDIiHJEGoC%2BLwEhhAwhwEkNX09pXoazYgi29w%2BEI3HSxsrSYTsnFBip6qIjN0ehi535WuzGjo7fkO5BvXtOozswR%2BRRxZ,62.90,0.00,,79.0,4730人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC05,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA4G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:01,587128315,时天数码专营店,8291624722,//store.taobao.com/shop/view_shop.htm?user_number_id=587128315,SanDisk 闪迪 SD 4G SD卡 SDHC C4 4G内存卡 4G相机存储卡 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1PbalHXXXXXb0XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=8291624722&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,15.30,8.00,广东 广州,15.30,4人付款,11,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,27.63%,4.86,1,27.32%,4.81,1,14.32%,0,100,12,天猫宝贝
CC05,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA4G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:02,285267139,灵芝王通讯,7230535366,//store.taobao.com/shop/view_shop.htm?user_number_id=285267139,闪迪正品行货带防伪 sandisk 4G SD/SDHC卡 C4 相机内存卡 包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1lXYjKXXXXXXNXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=7230535366&ns=1&abbucket=0#detail,26.00,0.00,广东 深圳,26.00,0人付款,0,taobao,5×钻,10,99.53%,3C数码,100%,4.83,1,5.31%,4.89,1,30.01%,4.89,1,40.17%,1,99.53,10,企业卖家
CC05,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA4G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:02,10253746,zhanghaiying0811,37463948453,//store.taobao.com/shop/view_shop.htm?user_number_id=10253746,闪迪SANDISK相机 SDHC 4G 摄像机 C4 SD存储卡相机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1UwWzFuVaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37463948453&ns=1&abbucket=0#detail,26.00,6.00,上海,26.00,0人付款,0,taobao,2×蓝冠,12,99.14%,3C数码,100%,4.92,1,54.04%,4.89,1,27.90%,4.89,1,41.80%,0,99.13,12,金牌卖家
CC05,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA4G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:03,809167080,夏音数码,525560728192,//store.taobao.com/shop/view_shop.htm?user_number_id=809167080,闪迪SanDisk SD 4G SDHC C4 高速SD卡 佳能索尼康数码相机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1pNUhKVXXXXX4XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525560728192&ns=1&abbucket=0#detail,30.00,6.00,广东 深圳,30.00,0人付款,0,taobao,4×钻,9,97.90%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.92,1,58.58%,0,97.89,9,
CC05,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA4G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:03,143506217,浙江中亚,524571515879,//store.taobao.com/shop/view_shop.htm?user_number_id=143506217,SanDisk闪迪 SDHC存储卡 4G内存卡 SD卡4g C4 数码相机存储卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1vazlKFXXXXbGXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524571515879&ns=1&abbucket=0#detail,16.90,6.00,上海,16.90,0人付款,0,taobao,5×钻,10,97.88%,3C数码,100%,4.87,1,27.26%,4.86,1,12.22%,4.83,1,10.61%,0,97.88,10,1天内发货
CC05,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA4G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:04,809530970,夏音数码分店,525502087159,//store.taobao.com/shop/view_shop.htm?user_number_id=809530970,闪迪SanDisk SD 4G SDHC C4 高速SD卡 佳能索尼康数码相机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1pNUhKVXXXXX4XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525502087159&ns=1&abbucket=0#detail,30.00,0.00,广东 深圳,30.00,0人付款,0,taobao,2×钻,7,97.74%,3C数码,100%,4.80,0,0.00%,4.88,1,24.40%,4.84,1,13.84%,0,97.73,7,3天内发货
CC05,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA4G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:04,1789037851,小雪72058,40191173638,//store.taobao.com/shop/view_shop.htm?user_number_id=1789037851,SanDisk 闪迪C4 SD卡4G 内存卡高速相机内存卡4g SD 车载存储卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1AC0YGXXXXXaQXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40191173638&ns=1&abbucket=0#detail,19.50,8.00,广东 深圳,19.50,0人付款,0,taobao,1×钻,6,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,6,12小时内发货
CC05,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA4G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:04,130414894,广莲派,525319960040,//store.taobao.com/shop/view_shop.htm?user_number_id=130414894,闪迪SanDisk SDHC存储卡 4GB Class4 SD4G C4相机内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1CHEkKVXXXXaGXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=525319960040&ns=1&abbucket=0#detail,23.90,0.00,广东 广州,23.90,0人付款,0,taobao,4×钻,9,99.73%,3C数码,100%,5.00,1,100.00%,4.87,1,16.01%,4.93,1,64.10%,0,99.73,9,
CC05,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA4G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8,1,2016-01-12 21:43:05,2613186123,一站式手机配件批发中心,522048601235,//store.taobao.com/shop/view_shop.htm?user_number_id=2613186123,闪迪4g内存卡4GTF小卡Micro/SD手机TF卡 高速C4闪存卡 存储卡批发,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1QHxxIVXXXXaCXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522048601235&ns=1&abbucket=0#detail,11.50,6.00,江西 新余,11.50,1人付款,0,taobao,1×钻,6,97.79%,3C数码,100%,4.57,-1,5.12%,4.65,-1,4.04%,4.60,-1,4.40%,0,97.78,6,
