index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:04,755599605,博纳坞数码专营店,526178202180,//store.taobao.com/shop/view_shop.htm?user_number_id=755599605,JJC佳能EOS 6D钢化贴膜 屏幕保护贴膜 单反相机配件 送软肩屏膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1_xQRKpXXXXaxXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=526178202180&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,45.00,0.00,广东 深圳,65.00,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,39.59%,4.90,1,47.84%,4.87,1,40.81%,0,100,11,天猫宝贝
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:04,2242630875,langwei朗维旗舰店,520933692256,//store.taobao.com/shop/view_shop.htm?user_number_id=2242630875,朗维 双屏超薄单反相机液晶屏保护膜 适用于佳能760d 750d钢化屏,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1Kbs9KpXXXXcpXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=520933692256&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,36.00,0.00,浙江 杭州,58.00,4人付款,4,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,22.59%,4.89,1,41.00%,4.82,1,19.41%,0,100,11,天猫宝贝|||退货运费险
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:05,2113553634,潘家欣欣欣,521631621357,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,佳能 700D 750D配件显示屏 单反相机贴膜 钢化玻璃保护屏膜超薄,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1M5V6LpXXXXarXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521631621357&ns=1&abbucket=0#detail,9.90,0.00,广东 广州,25.00,166人付款,162,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:05,2113553634,潘家欣欣欣,521484659784,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,佳能单反相机700D 70D 650D 7D2 750D 760D显示屏幕保护贴膜包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1iYJlLXXXXXcmXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521484659784&ns=1&abbucket=0#detail,5.90,0.00,广东 广州,15.00,152人付款,259,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.43,12,金牌卖家|||1天内发货|||15天退货
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:06,1695966948,子木数码店,22025743501,//store.taobao.com/shop/view_shop.htm?user_number_id=1695966948,佳能 EOS 70D 主屏+肩屏 双屏贴膜 单反相机70D屏幕高清保护贴膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB16F3TLXXXXXX2XVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=22025743501&ns=1&abbucket=0#detail,9.90,0.00,上海,9.90,47人付款,198,taobao,4×钻,9,98.34%,3C数码,100%,4.87,1,31.84%,4.90,1,35.80%,4.87,1,28.98%,0,98.34,9,2天内发货
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:06,1695966948,子木数码店,44456955227,//store.taobao.com/shop/view_shop.htm?user_number_id=1695966948,佳能100D EOS M3 G1X2贴膜 单反100D微单M3相机屏幕高清保护贴膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1A74rLpXXXXbEXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44456955227&ns=1&abbucket=0#detail,8.00,0.00,上海,8.00,36人付款,32,taobao,4×钻,9,98.34%,3C数码,100%,4.87,1,31.84%,4.90,1,35.80%,4.87,1,28.98%,0,98.34,9,2天内发货
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:06,1618287143,cymcym829,522823084314,//store.taobao.com/shop/view_shop.htm?user_number_id=1618287143,佳能单反相机700D 70D 650D 7D2 750D 760D显示屏幕保护贴膜包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB15btDJXXXXXXGXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=522823084314&ns=1&abbucket=0#detail,6.80,0.00,广东 广州,12.00,11人付款,4,taobao,2×钻,7,98.69%,3C数码,100%,4.84,1,12.95%,4.89,1,28.09%,4.85,1,18.50%,0,98.69,7,2天内发货
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:07,2605422106,缤纷多彩0708,521104874061,//store.taobao.com/shop/view_shop.htm?user_number_id=2605422106,9.9元3张   佳能 EOS 1200D贴膜 单反相机屏幕保护膜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1yTfuIVXXXXc2XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521104874061&ns=1&abbucket=0#detail,9.90,0.00,广东 广州,9.90,7人付款,6,taobao,4×钻,9,98.61%,3C数码,100%,4.84,1,13.25%,4.87,1,15.66%,4.83,1,6.12%,0,98.61,9,
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:07,1661506936,山东左岸数码影像,44871057427,//store.taobao.com/shop/view_shop.htm?user_number_id=1661506936,金刚屏佳能 7D 600D 550D相机配件液晶屏幕专业单反保护膜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB104XuHFXXXXX0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44871057427&ns=1&abbucket=0#detail,1.90,7.00,山东 济南,1.90,2人付款,3,taobao,5×心,5,99.47%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.47,5,退货运费险
MO04,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E7%9B%B8%E6%9C%BA+%E4%BF%9D%E6%8A%A4%E8%86%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:52:07,2145570057,漫步驴,524589039690,//store.taobao.com/shop/view_shop.htm?user_number_id=2145570057,【拍1发3】佳能70D单反相机含肩屏膜防刮屏幕保护贴膜 静电液晶膜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB17nO9KFXXXXckXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524589039690&ns=1&abbucket=0#detail,6.20,0.00,北京,15.50,10人付款,4,taobao,3×钻,8,98.65%,3C数码,100%,4.80,0,0.00%,4.83,0,0.00%,4.85,1,19.75%,0,98.64,8,1天内发货
