index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC23,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:59:11,803726998,中能博通数码专营店,17652018794,https://click.simba.taobao.com/cc_im?p=%BD%F0%CA%BF%B6%D932G%20C4%20SD&s=1221800557&k=473&e=iyjIopQLZT0S%2Fwzxmc79GVW5nEzJB7ccf09dzXx2THDOiD5TJZlDfAiSTTLtGRLW0sJEBp14lnJFZbeKG6GYlg99XlNdvpQp2ZNXSXpVNO2CmImj7B9oFC9WMcDbQgKBXSfHmnCHAereaejBx%2B%2BsAqEsTFJ%2BkD7lubHmT8U0Tonb8crqHdmhWIriG%2FnpLfRUYa4mwYzxbZQJjheDUPRAIcCIIDMdpltWKyLy2Vw%2B5JKHlahOzNq7NTeH4%2FLXxLRTttzF3pbYXGp7MOUJqk2NsqF6uANaCcA5ij4g70FmVs1eql0POpW0xsOQthVwhWCbiP3TOBGfKZpVDkNcBEJA6YRqJiM%2F0frMoCLKHH6fRd1PPWCm8x2QjhKcH0D296KXnNOhmEIX%2F5HcFsMIQfNmM9JT8UvtJ%2BtrbmLO35efHkMrIvLZXD7kkhVOw7mEGTbG5hOQKpiuR8%2BXTTTcYaqnDg%3D%3D,金士顿32g tf卡 Cllass10高速 手机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/189950160890527182/TB2jRwGjpXXXXbrXpXXXXXXXXXX_!!29998995-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BD%F0%CA%BF%B6%D932G%20C4%20SD&s=505050707&k=429&e=Xw%2BpX%2FDB%2FTBx6RuZEnKubpehJz6N53QvC8j6CUkhBOU9TNELv4sx5ycRiuXPpis5%2F%2FxpnavqpG41xxGrP1EWiQuat%2Fexb%2FHA41tuNBA29r1nguqTxRFg9iHnlXoPBERO%2BJBexQV3iE09XLsc2TWyJAg9Qwb8sMiQ1Q8AAzn11GdZOuW0D2dqZgzMOsssjKw9XsNRTEOOcuTB1WurCDugQuDRNtlrdZYMUV%2FODVb%2B8kkw%2FfI1xhMv0L8wIOj3H%2B1aaVH%2BPlVEnFTW6mLDeC7q8U8E69TB6Qqq3d6oLZufuQ9u9JZaswHkJXL7IQkG6dt3meJ%2FXk2l5yIKaQ%2BCrLz9ZAqipP7DWy5X1eP9DO3g1pm%2BtOxwHsRzKfPknRVvbrmq1tYNfi%2Bc8MitUxblvUPR8Qpl5T2yuNAxYNfb7WIx%2Fgw%3D,44.50,0.00,,69.0,4928人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC23,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:59:11,840150749,金士顿荣鑫达专卖店,16251752768,https://click.simba.taobao.com/cc_im?p=%BD%F0%CA%BF%B6%D932G%20C4%20SD&s=1221800557&k=449&e=HztiOGntcZYS%2Fwzxmc79GVW5nEzJB7ccf09dzXx2THDOiD5TJZlDfAiSTTLtGRLW0sJEBp14lnJZ4euJk5yJWqqxv0X0cjKwbc6YB9KJ3ZiCmImj7B9oFC9WMcDbQgKBXSfHmnCHAereaejBx%2B%2BsAqEsTFJ%2BkD7lubHmT8U0TolEuCYw%2Fh%2B80XaLEp5kR%2BlN%2Fbr9%2F4vSs9wmqaC6diGvxUZAkeB5cJBOFYbnFap%2FmJGVf9AdzKpMqouS%2FS83hYJNWFkg3SVRKQmC%2BfZxhpsjwRnvMstQSMR%2BsvWSlqZIdfBGb1v1dSy02HUNi%2FWB4xLy85CXFXYIwcOLknXcWX8ztBJgoyWsHSRe9nKylSocc6XriNE4qllSO8uJt2ggpb85xMKy4QmIYl04V%2BZNiAVnj%2FqDmolc1lc2Z%2F3DqCfX6d13z3qSlhDP8JzaWXxTeWel,金士顿高速手机内存卡class10内存卡32g包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/16536064750887111/TB2K230bpXXXXbiXXXXXXXXXXXX_!!30726536-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BD%F0%CA%BF%B6%D932G%20C4%20SD&s=505050707&k=409&e=miHpsZrqgolx6RuZEnKubpehJz6N53QvC8j6CUkhBOU9TNELv4sx5ycRiuXPpis5%2F%2FxpnavqpG4XHy9PaSIHhAag7t30It%2FSL2TvwiDMmfpnguqTxRFg9iHnlXoPBERO%2BJBexQV3iE09XLsc2TWyJAg9Qwb8sMiQ1Q8AAzn11Gexp1wyZKyv1DrsttMu8af5SY0IpR3DkZ1Xi4LmftLGTvDSYDeb3PYakZKkXN%2FR1RrDOXRFfvoNC5cFYXkSv5LGsv%2FfJEq%2BrOJPMO%2BI1woKI2FNcju3gU9z48lGx%2B9EhkRu5Lg%2FVr3wdJNe1gt8tHDQ1MkQDx5tRjbH7cBdQFpRY63ZYB1kGFu8aLWBHUEabfL4%2F%2BGWsfC0EKpfgIf5LjjHJZK46tZbvdI1BLt%2BYEB3Jg%3D%3D,49.80,0.00,,60.0,313人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC23,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:59:11,840150749,金士顿荣鑫达专卖店,14811287897,https://click.simba.taobao.com/cc_im?p=%BD%F0%CA%BF%B6%D932G%20C4%20SD&s=1221800557&k=449&e=kY5RMrvQRhIS%2Fwzxmc79GVW5nEzJB7ccf09dzXx2THDOiD5TJZlDfAiSTTLtGRLW0sJEBp14lnJZ4euJk5yJWtGJxW9LDeG%2FYQIkgIU0ntGCmImj7B9oFC9WMcDbQgKBXSfHmnCHAereaejBx%2B%2BsAqEsTFJ%2BkD7lubHmT8U0TolEuCYw%2Fh%2B80XaLEp5kR%2BlN%2Fbr9%2F4vSs9wmqaC6diGvxUZAkeB5cJBOFYbnFap%2FmJGVf9AdzKpMqouS%2FS83hYJNcSWynHDIIp8dePPx7S3QFeB%2BKc7OlEtAtNEoDSwxrocOBMCKJF99yVF0yWOqjddIkkXvqrN5L%2BmLknXcWX8ztBJgoyWsHSRe9nKylSocc6XriNE4qllSO8uJt2ggpb85xMKy4QmIYl04V%2BZNiAVnj%2FqDmolc1lc2Z%2F3DqCfX6d1L34h%2BeY7RFLdxCZAubO5Z,金士顿高速手机内存卡class10内存卡16g包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/16536064324061587/TB252kZbpXXXXcdXXXXXXXXXXXX_!!30726536-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BD%F0%CA%BF%B6%D932G%20C4%20SD&s=505050707&k=409&e=ToOSKHlkNcRx6RuZEnKubpehJz6N53QvC8j6CUkhBOU9TNELv4sx5ycRiuXPpis5%2F%2FxpnavqpG4XHy9PaSIHhBnI4s30pQqnoyRyJ5IwbKNnguqTxRFg9iHnlXoPBERO%2BJBexQV3iE09XLsc2TWyJAg9Qwb8sMiQ1Q8AAzn11Gexp1wyZKyv1DrsttMu8af5SY0IpR3DkZ1Xi4LmftLGTvDSYDeb3PYakZKkXN%2FR1RrDOXRFfvoNC5cFYXkSv5LGev6VUuD8oHRo1a5Ac9320rtjHg3fEsGKGaDCTivHzS2Zzrss7A6Qie%2FfhH0V6dIn1ffSOBvYcPbH7cBdQFpRY63ZYB1kGFu8aLWBHUEabfL4%2F%2BGWsfC0EKpfgIf5LjjHD%2FBHSnJX1N29PWRsNt%2BNfA%3D%3D,29.80,0.00,,35.8,344人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC23,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:59:11,373958782,精亮电脑用品耗材批发,36265689838,//store.taobao.com/shop/view_shop.htm?user_number_id=373958782,金士顿SD卡 SDHC 32G C4车载导航地图用存储卡 高速相机内存,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/18782030828061585/T1nhUvFk4eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36265689838&ns=1&abbucket=0#detail,108.00,8.00,广东 深圳,108.00,0人付款,0,taobao,2×蓝冠,12,99.54%,3C数码,100%,4.82,0,0.00%,4.82,0,0.00%,4.81,0,0.00%,0,99.53,12,
CC23,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:59:12,362368700,chenyunbai9,44847629358,//store.taobao.com/shop/view_shop.htm?user_number_id=362368700,金士顿（Kingston）SD32G C4 相机专用存储卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1Fy0oHFXXXXbVXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44847629358&ns=1&abbucket=0#detail,70.00,8.00,广东 深圳,70.00,0人付款,0,taobao,1×钻,6,99.71%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,4.85,1,20.22%,0,99.71,6,12小时内发货|||退货运费险
CC23,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:59:12,2773175664,哈哈159753100,526137515195,//store.taobao.com/shop/view_shop.htm?user_number_id=2773175664,热卖三金冠 金士顿/Kingston SD 32G 高速 Class4 C4 存储卡 内存,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1LTi5HFXXXXXzXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526137515195&ns=1&abbucket=0#detail,232.00,0.00,北京,232.00,0人付款,0,taobao,1×心,1,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,1,
CC23,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:59:12,1580980519,鬼马xiao精灵,23510776536,//store.taobao.com/shop/view_shop.htm?user_number_id=1580980519,金士顿 32G SDHC Class4 相机DV 内存卡 正品 SD 32G C4 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/10519022745548000/T1OBVRXC4XXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23510776536&ns=1&abbucket=0#detail,110.00,0.10,北京,148.00,5人付款,1,taobao,4×钻,9,99.76%,车品配件,100%,4.87,1,20.91%,4.92,1,39.67%,4.89,1,36.00%,0,99.75,9,
CC23,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:59:13,379919002,云生过客,42545171092,//store.taobao.com/shop/view_shop.htm?user_number_id=379919002,金士顿32G内存卡 C4高速 手机内存卡 原装正品 TF卡 迷你SD卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1_wPBFFXXXXaIXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42545171092&ns=1&abbucket=0#detail,100.00,0.00,广东 深圳,158.00,0人付款,0,taobao,2×钻,7,99.03%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,99.03,7,退货运费险
CC23,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:59:13,744386711,精华电脑科技用品批发,36270638080,//store.taobao.com/shop/view_shop.htm?user_number_id=744386711,金士顿SD卡 SDHC 32G C4车载导航地图用存储卡 高速相机内存,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/16711030843273557/T1nhUvFk4eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36270638080&ns=1&abbucket=0#detail,108.00,10.00,广东 深圳,108.00,0人付款,0,taobao,5×钻,10,99.36%,3C数码,100%,4.85,1,16.23%,4.80,-1,0.85%,4.82,1,0.58%,0,99.36,10,
CC23,,https://s.taobao.com/search?q=%E9%87%91%E5%A3%AB%E9%A1%BF32G+C4+SD&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:59:14,2736483323,说学习努力咯,525374316379,//store.taobao.com/shop/view_shop.htm?user_number_id=2736483323,金士顿 32g sd c4 32G SD卡 class4 相机内存卡 存储卡 正品特价,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1V3dNFplbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525374316379&ns=1&abbucket=0#detail,271.00,0.00,吉林 长春,271.00,0人付款,0,taobao,1×心,1,100.00%,运动/户外,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,
