index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC03,,https://s.taobao.com/search?q=64G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:35:44,2453720112,sandisk闪迪艺声专卖店,522148625236,https://click.simba.taobao.com/cc_im?p=64G%C9%C1%B4%E6%BF%A8%20%CF%E0%BB%FA&s=1823168989&k=397&e=hHp8GBQlQjErXnTpZHAPME26Z%2FdysUi%2FeTnhQGXfHf0ez%2Fn4il3ne2Ebbzypom%2FJ90Ua8%2FgUirj3ZOtXovp4SNdd%2FfZ0tqRPV8ndctXyUBcsu6A3EtuVtLyQ%2FeYJqlXqq3A12chStMcqezz%2BfmyqknTPrSD%2BIOJ2kLHKenMeEEzR0t9H9Zr5KCWvzidysiNbGKECiNEQbw7%2FxLovWWuYIroqfCf0NV3YrNa6WkP3Ti8aZOraxFULAJm%2BY11OHDLYWEA5HWe20HFOSESSA1RXuWG26zDxMRYZuarJ3FfrX6zONSoBRKgJJIDojCfZur03PnkFXejlr3l9VV385DqWIzXswnSlupT3t%2Ben6mVJPa58DcdOu19an7wZNK1HXG5teqdlgYSocbE%3D,闪迪sd卡32g 高速SDHC相机内存卡 80M/s,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/149100132957422723/TB2.Z.bgpXXXXXrXFXXXXXXXXXX_!!109574910-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=64G%C9%C1%B4%E6%BF%A8%20%CF%E0%BB%FA&s=2036530480&k=353&e=z96umYh011YzgxMg4WqtaInaWia8YOGmoOi8YFkLDCHexZwAWqAxc%2FUph%2FUgZJ8%2B1Oe0G8bI0qq%2FM0K9UFRlkmSNbL16Pz1mLTwJqg5s0aGuILsmC7QQ0nlGPuJK2KRjj2Mzfk5yiIhEAc66QkQDVtUfAb3rucmbbxXBnbnKXYF2xjft%2Becem8P9yXPyDlJblcKUE1TrfQyen4XMaHt%2BhbeCIElpEq4Sc%2BcGvQFXVFeVwEfF6WvSG4g6U0tuoX1YhFGN3f4YiTgJnNH8wFgTZeL9Z5xcs4bmvU0J6gVVgs78HdqUk45rrIoGop2rfRF4Tymf4Z28IB5ihw2v5y9V2qi8StEn6qJJ,62.90,0.00,,79.0,4730人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC03,,https://s.taobao.com/search?q=64G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:35:44,2091481210,ov旗舰店,41112618634,//store.taobao.com/shop/view_shop.htm?user_number_id=2091481210,OV手机高速内存卡64g 行车记录仪 class10tf卡micro储存sd卡包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1x6kqLXXXXXaUXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41112618634&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,89.90,0.00,广东 深圳,299.00,3713人付款,7994,tmall,1×金冠,16,100.00%,3C数码,100%,4.88,1,15.61%,4.77,-1,0.82%,4.73,-1,1.09%,0,100,16,天猫宝贝
CC03,,https://s.taobao.com/search?q=64G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:35:44,704392951,kingston金士顿旗舰店,522641893755,//store.taobao.com/shop/view_shop.htm?user_number_id=704392951,金士顿SD卡64G内存卡 CLASS10高速相机卡SD10V G2数码相机存储卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1np6yKpXXXXc0XFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522641893755&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,129.00,0.00,上海,199.00,758人付款,430,tmall,4×金冠,19,100.00%,3C数码,100%,4.88,1,10.83%,4.81,1,2.70%,4.80,1,9.16%,0,100,19,天猫宝贝
CC03,,https://s.taobao.com/search?q=64G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:35:45,469333298,炫飞数码专营店,43335570602,//store.taobao.com/shop/view_shop.htm?user_number_id=469333298,闪迪SD卡64G佳能单反相机内存卡6D 70D 60d D7100 D750尼康存储卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1WDmwKFXXXXbOXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43335570602&ns=1&abbucket=0,142.90,0.00,上海,212.00,242人付款,117,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.50%,4.88,1,36.65%,4.82,1,16.12%,0,100,12,天猫宝贝|||退货运费险
CC03,,https://s.taobao.com/search?q=64G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:35:45,1705684430,东芝赞恩专卖店,40919760269,//store.taobao.com/shop/view_shop.htm?user_number_id=1705684430,东芝 SD卡 64g 相机内存卡 4K 高清摄像机微单反存储卡高速闪存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1YzD3KpXXXXatXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40919760269&ns=1&abbucket=0,199.00,0.00,浙江 杭州,419.00,171人付款,493,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.88,1,10.43%,4.85,1,19.45%,4.83,1,21.17%,0,100,15,天猫宝贝
CC03,,https://s.taobao.com/search?q=64G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:35:46,2094190888,闪迪亚百专卖店,40121762823,//store.taobao.com/shop/view_shop.htm?user_number_id=2094190888,SanDisk闪迪sd卡64g相机内存卡 极速微单反存储卡64g 4K高清95M/S,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1R4HUKFXXXXXYXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40121762823&ns=1&abbucket=0,242.90,0.00,上海,269.00,143人付款,371,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,30.74%,4.86,1,25.84%,4.82,1,18.81%,0,100,15,天猫宝贝
CC03,,https://s.taobao.com/search?q=64G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:35:46,915309650,日兴和数码专营,19207180449,//store.taobao.com/shop/view_shop.htm?user_number_id=915309650,SanDisk闪迪sd卡64g相机内存卡Class10极速微单反存储卡4K高清95M,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1R4HUKFXXXXXYXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19207180449&ns=1&abbucket=0,241.90,0.00,北京,279.00,76人付款,526,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,12.35%,4.83,1,11.72%,4.80,1,9.24%,0,100,17,天猫宝贝
CC03,,https://s.taobao.com/search?q=64G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:35:47,1718244753,索尼讯都专卖店,40592339209,//store.taobao.com/shop/view_shop.htm?user_number_id=1718244753,索尼高速SD卡 64g 相机内存卡 SDXC 4K摄像机微单反存储卡闪存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IfNrKVXXXXbhXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40592339209&ns=1&abbucket=0,249.00,0.00,北京,250.00,375人付款,977,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.90,1,30.86%,4.87,1,30.73%,4.82,1,18.09%,0,100,14,天猫宝贝
CC03,,https://s.taobao.com/search?q=64G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:35:47,2453720112,sandisk闪迪艺声专卖店,522148529624,//store.taobao.com/shop/view_shop.htm?user_number_id=2453720112,SanDisk闪迪64g内存卡 class10高速SD卡64G SDXC相机卡80M/s 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1tXS9KXXXXXXaaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522148529624&ns=1&abbucket=0,133.90,0.00,上海,159.00,533人付款,248,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,34.98%,4.88,1,34.83%,4.85,1,33.49%,0,100,13,天猫宝贝
CC03,,https://s.taobao.com/search?q=64G%E9%97%AA%E5%AD%98%E5%8D%A1+%E7%9B%B8%E6%9C%BA&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:35:47,2094190888,闪迪亚百专卖店,522067781461,//store.taobao.com/shop/view_shop.htm?user_number_id=2094190888,SanDisk闪迪64g内存卡 class10高速SD卡64G SDHC相机卡80M/s 正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1.9TqKFXXXXaqXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522067781461&ns=1&abbucket=0,129.90,0.00,上海,159.00,196人付款,165,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,30.74%,4.86,1,25.84%,4.82,1,18.81%,0,100,15,天猫宝贝
