index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV30,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+TWS+MCUV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:08:44,1645280782,焕玲数码专营店,521749665894,//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782,cen Chameleon/变色龙TWS 82mm MCUV 多层镀膜UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1terLKXXXXXbBXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521749665894&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,515.00,0.00,上海,515.00,3人付款,1,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.55%,4.89,1,40.06%,4.86,1,37.70%,0,100,11,天猫宝贝|||退货运费险
UV30,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+TWS+MCUV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:08:45,1645280782,焕玲数码专营店,521738595756,//store.taobao.com/shop/view_shop.htm?user_number_id=1645280782,cen Chameleon/变色龙 TWS 77mm MCUV 高清透光,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1U606KpXXXXaBXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=521738595756&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,458.00,0.00,上海,458.00,0人付款,3,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,36.55%,4.89,1,40.06%,4.86,1,37.70%,0,100,11,天猫宝贝|||退货运费险
UV30,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+TWS+MCUV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:08:45,368730248,江门佳景,45788245164,//store.taobao.com/shop/view_shop.htm?user_number_id=368730248,德国变色龙CEN 多层镀膜滤镜 TWS MCUV95mm 超薄防水防油 保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1SCeQLXXXXXamXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45788245164&ns=1&abbucket=0#detail,865.00,0.00,广东 江门,865.00,4人付款,0,taobao,3×钻,8,99.04%,3C数码,100%,4.88,1,37.18%,4.96,1,75.77%,4.96,1,79.29%,0,99.04,8,金牌卖家
UV30,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+TWS+MCUV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:08:46,368730248,江门佳景,45807724544,//store.taobao.com/shop/view_shop.htm?user_number_id=368730248,德国变色龙CEN 多层镀膜滤镜 TWS MCUV77mm 超薄防水防油保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1SCeQLXXXXXamXXXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45807724544&ns=1&abbucket=0#detail,458.00,0.00,广东 江门,458.00,2人付款,3,taobao,3×钻,8,99.04%,3C数码,100%,4.88,1,37.18%,4.96,1,75.77%,4.96,1,79.29%,0,99.04,8,金牌卖家
UV30,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+TWS+MCUV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:08:46,571004854,中联数码2010,36735325381,//store.taobao.com/shop/view_shop.htm?user_number_id=571004854,日本变色龙 CEN TWS 67mm MC UV 多层镀膜滤镜 MCUV超薄防水防油,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1qcXfFxpXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=36735325381&ns=1&abbucket=0#detail,402.00,0.00,上海,402.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.90,1,43.00%,4.92,1,49.96%,4.92,1,55.13%,0,99.9,9,
UV30,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+TWS+MCUV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:08:46,571004854,中联数码2010,36735297002,//store.taobao.com/shop/view_shop.htm?user_number_id=571004854,日本变色龙 CEN TWS 49mm MC UV 多层镀膜滤镜 MCUV超薄防水防油,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1qcXfFxpXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=36735297002&ns=1&abbucket=0#detail,303.00,0.00,上海,303.00,0人付款,0,taobao,4×钻,9,99.90%,3C数码,100%,4.90,1,43.00%,4.92,1,49.96%,4.92,1,55.13%,0,99.9,9,
UV30,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+TWS+MCUV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:08:47,589016370,fengbinji2,45697328075,//store.taobao.com/shop/view_shop.htm?user_number_id=589016370,变色龙CEN 多层镀膜滤镜 TWS MCUV 超薄防水防油,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1bfa1LXXXXXcmXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=45697328075&ns=1&abbucket=0#detail,260.00,10.00,广东 广州,260.00,0人付款,0,taobao,1×钻,6,98.13%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,98.12,6,
UV30,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+TWS+MCUV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:08:47,56632547,网上购物来我家,40539781488,//store.taobao.com/shop/view_shop.htm?user_number_id=56632547,日本变色龙CEN TWS43 MCUV镜头滤镜（防水.防划）,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1pxOXXu0fXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40539781488&ns=1&abbucket=0#detail,275.00,0.00,北京,275.00,0人付款,0,taobao,4×心,4,96.04%,3C数码,100%,4.55,-1,5.62%,4.45,-1,7.99%,4.45,-1,7.47%,0,96.03,4,
UV30,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+TWS+MCUV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:08:47,76547159,88极速战神88,19558386047,//store.taobao.com/shop/view_shop.htm?user_number_id=76547159,日本变色龙CEN 超薄18层镀膜滤镜TWS MCUV67mm超薄防水防油防刮,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/17159038525472091/T1lliXFldXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19558386047&ns=1&abbucket=0#detail,402.00,22.00,辽宁 沈阳,402.00,0人付款,0,taobao,1×钻,6,100.00%,其他行业,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,6,二手宝贝|||1天内发货
UV30,,https://s.taobao.com/search?q=%E5%8F%98%E8%89%B2%E9%BE%99+TWS+MCUV%E6%BB%A4%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list,1,2016-01-13 08:08:48,76547159,88极速战神88,42454740652,//store.taobao.com/shop/view_shop.htm?user_number_id=76547159,日本变色龙CEN超薄18层镀膜滤镜 TWS MCUV77mm超薄防水,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1U3Z4GXXXXXbgXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42454740652&ns=1&abbucket=0#detail,458.00,22.00,辽宁 沈阳,458.00,0人付款,0,taobao,1×钻,6,100.00%,其他行业,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,6,二手宝贝|||1天内发货
