index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ZG16,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EW%EF%BC%8D63C%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:33:59,807649092,富图斯数码专营店,18593026434,//store.taobao.com/shop/view_shop.htm?user_number_id=807649092,JJC佳能EW-63C遮光罩700D/100D/750D/760D单反18-55 STM镜头58mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1jrPpIVXXXXXNXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18593026434&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,20.00,0.00,广东 东莞,78.00,16人付款,141,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,28.12%,4.89,1,40.32%,4.83,1,23.57%,0,100,13,天猫宝贝
ZG16,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EW%EF%BC%8D63C%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:33:59,1664547466,芯鲜数码专营店,37043514249,//store.taobao.com/shop/view_shop.htm?user_number_id=1664547466,JJC佳能EW-63C卡口遮光罩760D 750D 700D 100D 18-55mm STM莲花罩,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1w2s8FX8jXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37043514249&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,28.00,0.00,上海,45.00,5人付款,32,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,33.42%,4.89,1,44.45%,4.87,1,40.43%,0,100,14,天猫宝贝
ZG16,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EW%EF%BC%8D63C%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:33:59,2113553634,潘家欣欣欣,521399276679,//store.taobao.com/shop/view_shop.htm?user_number_id=2113553634,佳能EW-63C卡口遮光罩相机700D 750D760D100D等18-55 STM镜头58MM,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1gKrIKFXXXXaYXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521399276679&ns=1&abbucket=0#detail,12.00,0.00,广东 广州,15.00,269人付款,305,taobao,2×蓝冠,12,98.44%,3C数码,100%,4.82,1,2.99%,4.84,0,0.00%,4.78,-1,0.61%,0,98.44,12,金牌卖家|||1天内发货|||15天退货
ZG16,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EW%EF%BC%8D63C%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:34:00,65418364,冰霜静儿,40336856518,//store.taobao.com/shop/view_shop.htm?user_number_id=65418364,新品佳能EW-63遮光罩 佳能700D 100D 18-55 STM EW-63C镜头镜头遮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1BRhaFL4eXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40336856518&ns=1&abbucket=0#detail,8.80,0.00,北京,11.00,65人付款,32,taobao,1×蓝冠,11,99.21%,3C数码,100%,4.85,1,16.83%,4.87,1,20.85%,4.84,1,14.07%,0,99.21,11,金牌卖家|||8天退货
ZG16,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EW%EF%BC%8D63C%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:34:00,260627422,至上星星数码港,521290819558,//store.taobao.com/shop/view_shop.htm?user_number_id=260627422,佳能EW-63C遮光罩 750D 700D 100D 18-55 STM镜头遮光罩相机配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1CyhtJXXXXXXOapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521290819558&ns=1&abbucket=0#detail,16.00,0.00,浙江 杭州,36.00,45人付款,40,taobao,5×钻,10,99.65%,3C数码,100%,4.88,1,33.84%,4.90,1,35.07%,4.88,1,34.91%,0,99.64,10,金牌卖家
ZG16,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EW%EF%BC%8D63C%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:34:00,418000593,春上秋下莹,520945008542,//store.taobao.com/shop/view_shop.htm?user_number_id=418000593,佳能EW-63C 700D 100D等相机18-55 STM镜头遮光罩 单反配件 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1vXBiIVXXXXbpXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520945008542&ns=1&abbucket=0#detail,26.00,0.00,北京,26.00,27人付款,86,taobao,4×钻,9,99.35%,3C数码,100%,4.92,1,58.45%,4.93,1,56.67%,4.89,1,39.46%,0,99.35,9,20小时内发货
ZG16,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EW%EF%BC%8D63C%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:34:01,2628758391,恒影摄影,521656203335,//store.taobao.com/shop/view_shop.htm?user_number_id=2628758391,适用佳能700D 750D 100D 18-55 STM镜头用 EW-63C遮光罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1WstcJXXXXXXBaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521656203335&ns=1&abbucket=0#detail,18.00,0.00,江苏 无锡,18.00,55人付款,34,taobao,5×钻,10,99.64%,3C数码,100%,4.87,1,26.77%,4.90,1,37.42%,4.87,1,31.71%,1,99.64,10,企业卖家|||金牌卖家|||2天内发货|||退货运费险
ZG16,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EW%EF%BC%8D63C%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:34:01,742507789,孙帝德88,521255043589,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,佳能EW-63C遮光罩 适用CANON 700D/100D 18-55mm STM 镜头遮阳罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1ZJ3qKVXXXXcaXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521255043589&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,14.90,10人付款,60,taobao,2×蓝冠,12,98.90%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.88,12,金牌卖家|||1天内发货
ZG16,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EW%EF%BC%8D63C%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:34:02,469333298,炫飞数码专营店,523394721164,//store.taobao.com/shop/view_shop.htm?user_number_id=469333298,佳能原装 100D 700D 750D 760D镜头18-55 STM遮光罩EW-63C  58mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1CNiULXXXXXXLXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=523394721164&ns=1&abbucket=0,188.00,0.00,上海,188.00,8人付款,4,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,34.97%,4.88,1,37.01%,4.82,1,16.33%,0,100,12,天猫宝贝|||退货运费险
ZG16,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EW%EF%BC%8D63C%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:34:02,2558294622,丽致摄影批发,520176361904,//store.taobao.com/shop/view_shop.htm?user_number_id=2558294622,佳能EW-63C遮光罩 佳能700D750D760D100D遮光罩 18-55 STM遮光罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1rIJ7IpXXXXcpXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520176361904&ns=1&abbucket=0#detail,1.80,10.00,广东 深圳,1.80,12人付款,3,taobao,5×钻,10,99.15%,3C数码,100%,4.87,1,27.46%,4.88,1,21.65%,4.85,1,17.19%,0,99.15,10,金牌卖家|||2天内发货
ZG16,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EW%EF%BC%8D63C%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:34:02,394424443,影艺数码驿站,45795270088,//store.taobao.com/shop/view_shop.htm?user_number_id=394424443,EW-63C遮光罩 佳能700D 750D 100D 18-55 STM镜头用,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1bkBCKFXXXXXOaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45795270088&ns=1&abbucket=0#detail,15.00,8.00,浙江 杭州,30.00,21人付款,9,taobao,4×钻,9,99.89%,3C数码,100%,4.89,1,39.87%,4.91,1,44.66%,4.88,1,33.12%,0,99.91,9,金牌卖家|||2天内发货
ZG16,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+EW%EF%BC%8D63C%E9%81%AE%E5%85%89%E7%BD%A9&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 12:34:03,2216277735,影像器材专家,525556041144,//store.taobao.com/shop/view_shop.htm?user_number_id=2216277735,佳能EW-63C遮光罩 750D 700D 100D 18-55 STM镜头遮光罩全国包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1pnhrLXXXXXcRXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525556041144&ns=1&abbucket=0#detail,14.90,0.00,山东 济南,26.00,4人付款,0,taobao,3×心,3,98.18%,3C数码,100%,4.85,1,16.24%,4.85,1,3.07%,4.84,1,13.84%,0,98.18,3,1天内发货
