index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV60,,https://s.taobao.com/search?q=%E5%8F%8C%E5%B1%82UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:01:26,714787586,数王数码专营店,41759490979,https://click.simba.taobao.com/cc_im?p=%CB%AB%B2%E3UV%BE%B5&s=346349969&k=397&e=gIzzSsCXcmU74%2BmTfQ0Fp54sBD08dWaUBLQByQWW67EL%2FOauhjRr8dJ2oOqLHtYasJiJEaps%2FU5KHvQjjc11nkR9Qu%2B2ZAElF9bngsiJeISULxoj4A0fHM837AS%2BOxpnI7Y9SKbBZiG4SEQFwik1k5XiYUrqPRvyeBX%2FVGQkcQTpZFXmI8OA3GC57LBHACSCNKIbYNMvjHgQVHcYVUIGfr9uabPqWygQl4K4GooUP5GpJKkASIRmYxb5LJoQ0QApv1rrcG%2Fx9w3BWgPN9mY14371SbeuE9rHTF0bPRDXditcapM1F1E4QSCJvs8bkXo0WgjW9ez56OrV2RhZq8QVZ4rmjb9hPgwoKsaoptD1wN3qSLklOlP7Sm8eXhzq4GY4TWR4ml23lvE%3D,天涯 防水防污高清多层UV,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/136970154007444719/TB2NEUQiFXXXXcUXXXXXXXXXXXX_!!27723697-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CB%AB%B2%E3UV%BE%B5&s=634029751&k=353&e=yqkWoTTCD3wKuKaS7ng4VlFZm5fgtcoA%2F5X2%2BVJ3i3H9arOT%2BV1tQpoQ835m%2FSOo1S%2B7P0m0ioJmD9JG%2Bn%2BwGq3gqXwOQ1G3LiSkc8kf1ZEGdcln%2F9Roveo4gtrHrDk1zAYT0xb6hfqa9Ml3R8V95%2FjpmAJLy62GJQfkpWebR7DfTRSBEIsupRKwcJh5UlnpeK%2BKmoKbfUtdUQUCogbFu3YnN1%2B2N3g7ke42kJ5VdYuczrudEYNm7qtd4l0QaGQmZUZCeCG3YgzYeZhT3iB4jgLYo5k8mxwLilJWI29ObVTQ8mG9%2Bo8vcRnwCuCLK%2BT3zbRd7vCzCwPVTaBHEMJ7l%2FWjj%2B4tequT,19.90,0.00,,68.0,437人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV60,,https://s.taobao.com/search?q=%E5%8F%8C%E5%B1%82UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:01:26,1047775531,迷影数码专营店,20157604466,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,肯高 双层镀膜UV镜 30 37 43 46 55 58 72 77 mm镜头保护镜 滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1.PSGKXXXXXcNXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20157604466&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,北京,58.00,5人付款,9,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
UV60,,https://s.taobao.com/search?q=%E5%8F%8C%E5%B1%82UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:01:26,2425771551,精镜数码专营店,44571379292,//store.taobao.com/shop/view_shop.htm?user_number_id=2425771551,◆精镜◆ 耐司/Nisi 46mm UV镜  超薄 双层 高清保护镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1Gz7DHpXXXXXvXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44571379292&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,45.00,0.00,广东 深圳,45.00,0人付款,0,tmall,3×心,3,100.00%,3C数码,100%,4.89,1,23.10%,4.91,1,55.26%,4.94,1,70.91%,0,100,3,天猫宝贝
UV60,,https://s.taobao.com/search?q=%E5%8F%8C%E5%B1%82UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:01:26,66230063,小潘zz,37910684590,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,卓美 40.5/49/52/58/67/72/77/82mm UV镜 保护镜 双层UV滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1VYC2FVXXXXcqaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37910684590&ns=1&abbucket=0#detail,20.00,0.00,广东 深圳,20.00,25人付款,70,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
UV60,,https://s.taobao.com/search?q=%E5%8F%8C%E5%B1%82UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:01:27,554159383,雨露数码坊,41323506694,//store.taobao.com/shop/view_shop.htm?user_number_id=554159383,ZOMEI卓美 40.5/49/52/58/67/72/77/82mm UV镜 保护镜 双层UV滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1tzLTGFXXXXbaXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41323506694&ns=1&abbucket=0#detail,15.00,10.00,广东 深圳,15.00,2人付款,2,taobao,2×钻,7,99.77%,3C数码,100%,4.87,1,26.86%,4.88,1,24.02%,4.86,1,24.61%,0,99.76,7,
UV60,,https://s.taobao.com/search?q=%E5%8F%8C%E5%B1%82UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:01:27,2624303331,乐摄购物,521407408590,//store.taobao.com/shop/view_shop.htm?user_number_id=2624303331,耐司37MM超薄UV镜双层镀膜 索尼MC2500C 1500C 1000C镜头保护滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1JbX1FoVeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521407408590&ns=1&abbucket=0#detail,35.00,0.00,北京,35.00,11人付款,1,taobao,3×钻,8,98.84%,3C数码,100%,4.84,1,15.11%,4.87,1,20.50%,4.84,1,13.10%,0,98.83,8,8天退货|||退货运费险
UV60,,https://s.taobao.com/search?q=%E5%8F%8C%E5%B1%82UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:01:27,746514765,智创数码专营店,19398941459,//store.taobao.com/shop/view_shop.htm?user_number_id=746514765,肯高kenko 58mm UV 双层镀膜UV镜 镜头保护滤镜 适合佳能18-55mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/14765030744417416/T1Frs4FhNcXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19398941459&ns=1&abbucket=0,41.00,8.00,上海,41.00,1人付款,4,tmall,4×钻,9,100.00%,3C数码,100%,4.93,1,46.96%,4.92,1,58.13%,4.89,1,50.33%,0,100,9,天猫宝贝
UV60,,https://s.taobao.com/search?q=%E5%8F%8C%E5%B1%82UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:01:28,195629215,高处无雨99,6240894290,//store.taobao.com/shop/view_shop.htm?user_number_id=195629215,kenko 67mm UV镜 UV双层镀膜 正品行货 带防伪查询,//g-search1.alicdn.com/img/bao/uploaded/i4/i8/T1aHBPXoXsXXcwE0Z._112012.jpg,//item.taobao.com/item.htm?id=6240894290&ns=1&abbucket=0#detail,50.00,10.00,上海,50.00,0人付款,0,taobao,2×蓝冠,12,99.77%,3C数码,100%,4.92,1,58.76%,4.94,1,63.13%,4.91,1,52.67%,0,99.77,12,金牌卖家
UV60,,https://s.taobao.com/search?q=%E5%8F%8C%E5%B1%82UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:01:28,694914736,雷菲数码专营店,12723836126,//store.taobao.com/shop/view_shop.htm?user_number_id=694914736,肯高 40.5MM UV镜 双层镀膜 奥林巴斯EP1 EP2 EPL1滤镜 UV镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1o1.XIVXXXXX3aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12723836126&ns=1&abbucket=0,59.00,10.00,浙江 杭州,59.00,0人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,30.04%,4.88,1,34.68%,4.84,1,27.23%,0,100,13,天猫宝贝
UV60,,https://s.taobao.com/search?q=%E5%8F%8C%E5%B1%82UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151213&ie=utf8&style=list&s=0,1,2016-01-13 09:01:29,195629215,高处无雨99,6240926362,//store.taobao.com/shop/view_shop.htm?user_number_id=195629215,肯高kenko 58mm UV镜 UV双层镀膜 正品行货 带防伪查询,//g-search3.alicdn.com/img/bao/uploaded/i4/i5/T1Jb4PXlxlXXXKX03._112014.jpg,//item.taobao.com/item.htm?id=6240926362&ns=1&abbucket=0#detail,40.00,10.00,上海,40.00,1人付款,0,taobao,2×蓝冠,12,99.77%,3C数码,100%,4.92,1,58.76%,4.94,1,63.13%,4.91,1,52.67%,0,99.77,12,金牌卖家
