index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK18,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:14:27,650679087,大合秦创数码专营店,44899403747,https://click.simba.taobao.com/cc_im?p=%B4%A8%D3%EE%B8%DF%CB%D9%B6%C1%BF%A8%C6%F7&s=2116150925&k=429&e=n4aVBTsjtbjHMdEHxeUlXAz7ZtL3CapmcF7F%2FIJx2xBPu70kgh%2BOYApWgMNpTB2mBlz6ov%2ByoekeVzaXuMpmbn0FVHKPz2YaZeY3G8uxk0vIpOBMj6Jjxm%2BQcSUApS%2BgIbZPe8fuRWCWW5l2VfuqkjxAPNnbiIkNt0fnqsQqFu5xDQsxiN6e%2ByirjMvxX4xpjxnAvNW0bPDl4SiQw9oQsS2KzUMDa7FAHBmZojsCOM77UOb8iXizjHepOTYqZ%2BXpmKdrm3aKtBV0AETQW5Bi949EWV6L0yo%2FVNa0KCigVjR3WLSS5ZGK4rM9klwEvd0FMizg6WTG2kUVs2i3N9LSbuorfh40LdOe5MwoDVeNeuf3QWMIeN3GvwlOEY7qhKIdW9eAolczd%2Fv1ZoC3WJv3OKIkRGhJevyxSEqWJ40BU%2Fo%3D,川宇大牌 相机手机内存卡多合一读卡器 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/109530110377843126/TB24QDrdVXXXXbrXXXXXXXXXXXX_!!24940953-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B4%A8%D3%EE%B8%DF%CB%D9%B6%C1%BF%A8%C6%F7&s=997267396&k=397&e=FOoI2T2XhSEqvKluUydOweG5VlVq4AE7ExHKHpkYNyudSF%2FVjWKHHQcq0LZzoeZbPCfKiDHIvrZjd5wE4mH0X0Cz9PkZLTTTzGBIoNX5Qm1Xf1ifjn9ZMMDKMKqfmPgS%2FK2AAc0Mg22iY0pxRIOhCKpf%2Bb3VqzHDSOB7uFcNiwpnxoxT1YXpt2eE3ZN7ZsPc7Q0OlMnDjuOAnwYnfJ7jeZtvOtExOm3tFwEQniFFbuEpyLq4xgQwji8QLgnS84pSxQDBiQxc7VyT4z1J6cKsrZHEMnq76lymoz7KFtSiwopY4eKt4Y%2Fr6DYZLtBva8vl%2Fj6d87%2FUXaFeY9NyO%2FRn7d25gf078P%2FymtWNaEBoNaKuBPvqmbNn0kXZPgoJhX6sP07KBLXZX0E%3D,9.90,0.00,,29.0,4373人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DK18,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:14:27,331741438,川宇旗舰店,40752172646,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇C396 迷你二合一 usb3.0高速读卡器 tf卡sd卡多功能,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB115F4IFXXXXc.XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40752172646&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,16.90,0.00,广东 深圳,16.90,1376人付款,6790,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
DK18,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:14:27,331741438,川宇旗舰店,21687019009,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇 读卡器 多合一多功能高速TF MS SD卡读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1q_l7JpXXXXccXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21687019009&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.90,0.00,广东 深圳,9.90,659人付款,23163,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
DK18,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:14:28,86691026,良之店,44463222511,//store.taobao.com/shop/view_shop.htm?user_number_id=86691026,滑盖有型 usb3.0 川宇C307多合一 usb3 0相机内存卡 高速读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1IGPJGVXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44463222511&ns=1&abbucket=0#detail,19.90,0.00,江苏 南京,39.90,119人付款,27,taobao,2×蓝冠,12,98.60%,3C数码,100%,4.79,0,0.00%,4.81,-1,0.74%,4.79,0,0.00%,0,98.59,12,金牌卖家|||2天内发货
DK18,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:14:28,392447712,淘客居数码专营店,40716777062,//store.taobao.com/shop/view_shop.htm?user_number_id=392447712,滑盖有型 usb3.0 川宇C307多合一 usb3 0相机内存卡 高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IGPJGVXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40716777062&ns=1&abbucket=0,25.00,0.00,江苏 南京,41.00,380人付款,360,tmall,1×金冠,16,100.00%,3C数码,100%,4.84,0,0.00%,4.78,-1,0.68%,4.77,0,0.00%,0,100,16,天猫宝贝
DK18,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:14:28,1743883128,嘉诚华信数码专营店,44570939067,//store.taobao.com/shop/view_shop.htm?user_number_id=1743883128,川宇C396迷你二合一usb3.0高速 多功能读卡器 tf卡sd卡多功能,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1McgBHpXXXXbdXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44570939067&ns=1&abbucket=0,16.90,0.00,北京,16.90,67人付款,42,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.86,0,0.00%,4.85,1,19.64%,4.81,1,11.96%,0,100,11,天猫宝贝
DK18,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:14:29,2225630361,常牛数码专营店,44686333773,//store.taobao.com/shop/view_shop.htm?user_number_id=2225630361,川宇C307 SD卡TF迷你多功能金刚二合一3.0高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB13S63KXXXXXcHXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44686333773&ns=1&abbucket=0,24.90,0.00,上海,49.00,377人付款,1934,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.88,1,10.84%,4.83,1,10.07%,4.79,1,3.69%,0,100,11,天猫宝贝
DK18,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:14:29,770697223,创兢数码专营店,524789801212,//store.taobao.com/shop/view_shop.htm?user_number_id=770697223,川宇C396 迷你二合一 usb3.0高速读卡器 tf卡sd卡多功能读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1WQm_LXXXXXcsXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524789801212&ns=1&abbucket=0,16.90,0.00,上海,49.00,42人付款,7,tmall,1×金冠,16,100.00%,3C数码,100%,4.88,1,12.01%,4.79,0,0.00%,4.78,0,0.00%,0,100,16,天猫宝贝|||退货运费险
DK18,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:14:30,915309650,日兴和数码专营,524760587247,//store.taobao.com/shop/view_shop.htm?user_number_id=915309650,川宇多功能二合一读卡器 USB3.0高速T-Flash/TF卡SD卡创意读卡器,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1QX3wKFXXXXX5aXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=524760587247&ns=1&abbucket=0,26.00,0.00,北京,29.00,65人付款,18,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,12.35%,4.83,1,11.72%,4.80,1,9.24%,0,100,17,天猫宝贝
DK18,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E9%AB%98%E9%80%9F%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:14:30,2158413423,深圳配件批发网,40060401373,//store.taobao.com/shop/view_shop.htm?user_number_id=2158413423,批发川宇c286迷你小狗MicroSDTF卡高速手机内存卡车载读卡器特价,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB17WjLHVXXXXalXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40060401373&ns=1&abbucket=0#detail,1.30,6.00,广东 深圳,3.90,59人付款,198,taobao,2×蓝冠,12,97.52%,3C数码,100%,4.71,-1,2.21%,4.72,-1,2.42%,4.74,-1,1.51%,0,97.52,12,
