index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:19,1644989207,文凡旗舰店,21806563730,https://click.simba.taobao.com/cc_im?p=%D6%D0%BA%C5%D5%C2%D3%E3%C8%FD%BD%C5%BC%DC&s=1527252102&k=441&e=YW0QVkW6%2FxseU3RDQ6fvf14jfhClLfSVfr7jc64JSVNEkEmUZIQQFtZWfbvJohOBDxBOUy45NB9wkLiNYR1oXEBUqcvM0iEMoKlxV0RbjoGOvAhpM2B2CaQ8sWYE%2FYpKW9OsTKtaC7TBZhnAce7JGqa%2BupqhbjfTkf5gtqtaAkuCdbbeDzh3b%2F3KWj1avjav%2BvhpJJiaNNR0MaL4MMD2o019DHRrXya0dX6Zt1Yf2%2F9Y532gkQ6mrnbjuhI%2Ba0EP6aEmutXSg7c0PPunVSmeY8gkBJmAnxf1FJNuGLQeoVe1QeD%2BWHHTbOxmA2POkqraLPmLfCvM%2B9hKmNJbxaQNT3H%2FoHsF6H5y%2Bg7FqguDN7ons9BiRlqGKNLq0JgW80uF%2FcpaPVq%2BNq%2F6%2BGkkmJo01HQxovgwwPajn2uO%2Bn3WErEC%2FjODY6e9WA%3D%3D,文凡T-8三脚架 短 迷你 便携摄影旅游三脚架,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/122280150426129936/TB2ormFipXXXXb5XXXXXXXXXXXX_!!41212228-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%D6%D0%BA%C5%D5%C2%D3%E3%C8%FD%BD%C5%BC%DC&s=1680067978&k=397&e=hf7YMaA1yLosWjsX3y8MuNZcy9zY1UuDBSywHobdJkQjanDpZmTWfBGCzI2wBGI44WNliFD2pNo0O0Nem8E%2BqowSf9gE5OY9hcBwFBNaCQBShSfZ%2BrzTupq9qlj%2FX3OAOwEKKpwyhl9AOlypGz8rcLPyLmCGJ4RaFlrqx%2BF2YJg8bUo9ylBKLdCCfY6BTK8K%2FmLIEiM2J2y1OgpzWMK0Z%2B%2BWu3HFTEAMLaTQO3m206AvNPPijkg75m1%2BNCWtNK4u0DZWzj7NmcuiG%2Fhoyrpkn0u0H0xW91h4r0RHflTdnkPRLJo0BL1fBSbedM0s%2B7w7I7eTIM16iMsnjgqDVEA%2FT%2FX8JPiLXaSV4csaogcsM9Zx58%2B%2BkWBPxvJTFWYOnzPMkcFANQCbGw4%3D,199.00,0.01,,488.0,135人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:19,656527446,嘉蕊数码旗舰店,14864832031,//store.taobao.com/shop/view_shop.htm?user_number_id=656527446,嘉蕊八爪鱼相机脚架 可扭转三角架 mini迷你章鱼三脚架 中号,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1VKekHXXXXXXaaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14864832031&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,48.00,0.00,广东 广州,48.00,0人付款,8,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.90,1,26.71%,4.89,1,43.68%,4.87,1,42.25%,0,100,12,天猫宝贝|||退货运费险
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:19,832790622,宇儿数码专营店,24769928713,//store.taobao.com/shop/view_shop.htm?user_number_id=832790622,八爪鱼脚架 章鱼三脚架 中号 便携式三角架 迷你型 旅游专用,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T1pIpcFwFjXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=24769928713&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,10.00,广东 广州,25.00,0人付款,2,tmall,5×钻,10,100.00%,3C数码,100%,4.81,-1,1.02%,4.81,1,0.57%,4.76,0,0.00%,0,100,10,天猫宝贝
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:19,1047775531,迷影数码专营店,16046509094,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,清仓价 佰卓 中号章鱼三脚架佳能尼康微单 单反相机摄影便携旅游,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1rvzMXl4oXXXwpV6b_093023.jpg,//detail.tmall.com/item.htm?id=16046509094&ns=1&abbucket=0,15.00,0.00,北京,25.00,75人付款,216,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:20,1948095365,优丽斯堡,521369541981,//store.taobao.com/shop/view_shop.htm?user_number_id=1948095365,三脚架便携八爪鱼中号手机/卡片机/微单相机桌面章鱼支架包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1CkqmJXXXXXa0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521369541981&ns=1&abbucket=0#detail,19.00,0.00,江苏 南京,21.00,46人付款,21,taobao,1×蓝冠,11,99.29%,3C数码,100%,4.89,1,37.55%,4.91,1,41.72%,4.85,1,21.08%,0,99.29,11,金牌卖家|||12小时内发货
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:20,695911035,壹品生活ing,39877615141,//store.taobao.com/shop/view_shop.htm?user_number_id=695911035,包邮 迷你章鱼三角架 微单相机便携中号八爪鱼三脚架 RX100M3脚架,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1em.mXfJeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39877615141&ns=1&abbucket=0#detail,19.90,0.00,上海,19.90,25人付款,54,taobao,1×蓝冠,11,99.58%,3C数码,100%,4.90,1,46.30%,4.92,1,48.03%,4.88,1,34.12%,0,99.58,11,金牌卖家
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:20,693385327,zku83,17116679388,//store.taobao.com/shop/view_shop.htm?user_number_id=693385327,小型便携 章鱼三脚架 中号八爪鱼三脚架 单反数码相机DV三角架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1W6LJXgJaXXXjHkQ2_044738.jpg,//item.taobao.com/item.htm?id=17116679388&ns=1&abbucket=0#detail,12.00,5.00,上海,12.00,19人付款,9,taobao,2×蓝冠,12,99.28%,3C数码,100%,4.81,0,0.00%,4.87,1,21.05%,4.83,1,8.53%,0,99.27,12,金牌卖家
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:21,66230063,小潘zz,3336363243,//store.taobao.com/shop/view_shop.htm?user_number_id=66230063,促销中号八爪鱼送手机夹单反相机微单三脚架自拍架迷你章鱼三角架,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB13e3FHFXXXXatXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=3336363243&ns=1&abbucket=0#detail,14.50,0.00,广东 深圳,14.50,19人付款,60,taobao,1×金冠,16,98.85%,3C数码,100%,4.85,1,19.91%,4.88,1,26.47%,4.86,1,22.51%,0,98.85,16,
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:21,665930395,下一个路口y,23300248466,//store.taobao.com/shop/view_shop.htm?user_number_id=665930395,苹果iphone6 plus/5s三星note4/3章鱼三脚架相机手机支架通用中号,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1Bje4KXXXXXaJXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=23300248466&ns=1&abbucket=0#detail,15.90,0.00,广东 揭阳,53.00,39人付款,86,taobao,1×蓝冠,11,98.33%,3C数码,100%,4.83,1,5.08%,4.87,1,20.68%,4.86,1,26.67%,0,98.32,11,8小时内发货|||8天退货
SJ23,,https://s.taobao.com/search?q=%E4%B8%AD%E5%8F%B7%E7%AB%A0%E9%B1%BC%E4%B8%89%E8%84%9A%E6%9E%B6&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50470004&s=0,1,2016-01-13 06:18:22,1914655540,光大手机电子通讯,523278732593,//store.taobao.com/shop/view_shop.htm?user_number_id=1914655540,批发 章鱼三脚架 多功能 数码相机 八爪鱼 三角架 中号,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/T1lrkhXhNcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523278732593&ns=1&abbucket=0#detail,7.80,0.00,广东 深圳,7.80,4人付款,1,taobao,1×钻,6,98.51%,3C数码,100%,4.82,1,2.78%,4.87,1,18.43%,4.78,-1,0.71%,0,98.51,6,
