index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
QT16,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%AF%9B%E5%88%B7&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 04:57:14,1062098581,衡铭数码专营店,43864241275,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%C3%AB%CB%A2&s=499087632&k=429&e=G0y4GbN7OJAjyKZJb6o8w28G6D5k6sEJN5RZ9VzPCtoCZmt1AcgAk%2BfoGKk7fL%2Fy9eA4OHF7va5QfLLBdLsOc76kkSYmS7dOKqlEqBccxHE7xEpkC4J14x3dZiPTRd4BQi0%2FAwWvPgK5FPi73RdFWIXPT%2FgqV3P54eKrxndGyzgrwyTsXgkOnydtqX5bpX2GwDEinhELsia2kJM4wF63a5VzlTQjeGRQWXyf1oBU6jZDp2Bk0TUCIBRA%2FDyWGMW3EIoVCS1RMXZBNDjag88QRd51VvvcT8SPKOo16SU4q6xB%2BwJ2lg2PIGEkkp1fycdHANwRnA63ENj7Vh1N7M1ODCsugQUwnYKgpE9rcFiLVFte3idqLpc9gs%2BeQIMA9K72UzwKnU48eon6j8TTWzVF9ysXCM096xARbwboPmTqwQk%3D,靴型镜头笔 相机毛 刷镜头清洁笔 除尘碳头,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/151320102828208429/TB2QBwPcVXXXXawXpXXXXXXXXXX_!!33395132-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CF%E0%BB%FA%20%C3%AB%CB%A2&s=2134205487&k=385&e=%2F60Xp%2BvqVKBbXx5kLdCS%2FBaGm5bWAzEuoj5aUC4r3Xfy5fM1b%2FZkaBtH9EG70GnuvtKaTBCO3nIbiZvLfSPDe5J7dYeK9j6m33YL5tPvIQIBUC9WIyMV6jjIjaAe0VWCYc%2FYNChSiRWf3R74psCNNPUIPH99j3GW9zg4pyy0Ke8ayHHUemmOoUSF9Foa7YINy%2F6OeAN3jb14pBZIFkbirMUfk9i%2FbpN8JyflFzNaFcPQb5RpKi%2BPmnfnz%2Bi7bnV4vEzR80m2MzK19pA61MuOTPXNIcJTXFpwi9vBkQIXZtN4eiTKdItTz2qHp7jNJRaMle0cA1fCBhgtpXd1vEr%2Fk6C%2FUD73%2FeySrmAIh8j1sZOejirWlHhtNuAA5hurUwOt,35.00,0.01,,98.0,99人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
QT16,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%AF%9B%E5%88%B7&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 04:57:14,1047775531,迷影数码专营店,17353811806,//store.taobao.com/shop/view_shop.htm?user_number_id=1047775531,锐玛 单反相机镜头套装 七件套装 气吹 毛刷 清洁液 镜头纸 魔布,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1hpDSHXXXXXcmaXXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=17353811806&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,25.00,10.00,北京,35.00,7人付款,64,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,25.27%,4.88,1,36.21%,4.84,1,25.28%,0,100,15,天猫宝贝
QT16,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%AF%9B%E5%88%B7&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 04:57:15,2130091069,屹昶数码专营店,40110238199,//store.taobao.com/shop/view_shop.htm?user_number_id=2130091069,四合一数码相机清洁套装 电脑屏幕键盘/强力气吹镜头布毛刷清洁液,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1EIF3FVXXXXaxXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40110238199&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,35.00,5.00,上海,35.00,17人付款,66,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,23.65%,4.89,1,39.72%,4.88,1,44.36%,0,100,11,天猫宝贝|||退货运费险
QT16,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%AF%9B%E5%88%B7&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 04:57:15,1858335150,vsgo旗舰店,35693222631,//store.taobao.com/shop/view_shop.htm?user_number_id=1858335150,VSGO威高D-10120 单反相机镜头清洁笔专业清洁毛刷除尘镜头笔,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1UyS8JpXXXXaXXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35693222631&ns=1&abbucket=0,22.00,0.00,上海,88.00,163人付款,983,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.91,1,31.50%,4.89,1,44.24%,4.86,1,36.41%,0,100,11,天猫宝贝|||退货运费险
QT16,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%AF%9B%E5%88%B7&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 04:57:15,1062098581,衡铭数码专营店,43864241275,//store.taobao.com/shop/view_shop.htm?user_number_id=1062098581,selens 双头除尘清洁笔单反相机活性炭镜头保养 摄影毛刷镜头笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1NHabLXXXXXaKXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43864241275&ns=1&abbucket=0,35.00,0.00,广东 广州,98.00,99人付款,121,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.89,1,23.16%,4.88,1,37.27%,4.82,1,17.05%,0,100,13,天猫宝贝
QT16,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%AF%9B%E5%88%B7&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 04:57:16,755270052,nisi耐司旗舰店,43815700503,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,镜头笔 NiSi 耐司 原装 数码单反相机 专业毛刷 保养用品 清洁笔,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1Dw_dJFXXXXa1XVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43815700503&ns=1&abbucket=0,68.00,0.00,广东 珠海,68.00,112人付款,813,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
QT16,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%AF%9B%E5%88%B7&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 04:57:16,372598457,索盟数码专营店,36204181250,//store.taobao.com/shop/view_shop.htm?user_number_id=372598457,VSGO威高D-10211单反相机镜头刷屏幕伸缩毛刷清洁刷手办模型刷子,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1_xjJKXXXXXcHXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36204181250&ns=1&abbucket=0,29.00,0.00,江苏 南京,49.00,35人付款,346,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,33.30%,4.91,1,50.24%,4.88,1,43.76%,0,100,12,天猫宝贝|||退货运费险
QT16,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%AF%9B%E5%88%B7&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 04:57:17,742507789,孙帝德88,522924958454,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,包邮 四合一数码相机/电脑清洁套装 清洁剂/强力气吹/镜头布/毛刷,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1m4zbJVXXXXcmXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522924958454&ns=1&abbucket=0#detail,9.90,0.00,广东 深圳,14.90,142人付款,60,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.88,12,金牌卖家|||1天内发货
QT16,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%AF%9B%E5%88%B7&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 04:57:17,1162165,zenglian87,38953112847,//store.taobao.com/shop/view_shop.htm?user_number_id=1162165,独家顶级工艺 正品相机镜头清洁笔 探头笔 毛刷 擦镜笔 碳粉笔,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1mhv5FKxcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38953112847&ns=1&abbucket=0#detail,25.00,12.00,上海,25.00,129人付款,137,taobao,3×蓝冠,13,99.64%,3C数码,100%,4.94,1,64.67%,4.96,1,71.81%,4.92,1,56.89%,0,99.63,13,金牌卖家
QT16,,https://s.taobao.com/search?q=%E7%9B%B8%E6%9C%BA+%E6%AF%9B%E5%88%B7&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&s=0,1,2016-01-13 04:57:17,52790117,枕雪梦诗,43407593969,//store.taobao.com/shop/view_shop.htm?user_number_id=52790117,相机清洁镜头毛刷 相机 电脑 手机 屏幕刷 键盘刷 清理刷 除尘刷,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1o7KOHXXXXXaFXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=43407593969&ns=1&abbucket=0#detail,1.00,7.00,北京,1.00,41人付款,93,taobao,5×蓝冠,15,99.41%,3C数码,100%,4.85,1,18.58%,4.89,1,29.02%,4.86,1,23.99%,0,99.41,15,
