index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC10,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+120m%2Fs+CF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:44:18,915309650,日兴和数码专营,15360009952,//store.taobao.com/shop/view_shop.htm?user_number_id=915309650,SanDisk闪迪 CF 32G CF卡 800X 120M/S 高速存储卡单反相机内存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB12MzRKFXXXXbrXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15360009952&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,189.00,0.00,北京,219.00,269人付款,406,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,12.35%,4.83,1,11.72%,4.80,1,9.24%,0,100,17,天猫宝贝
CC10,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+120m%2Fs+CF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:44:18,2453720112,sandisk闪迪艺声专卖店,44517128877,//store.taobao.com/shop/view_shop.htm?user_number_id=2453720112,SanDisk闪迪 CF 32G CF卡 800X 120M/S 高速存储卡单反相机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1ec9VJpXXXXcgXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44517128877&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,188.90,0.00,上海,239.00,222人付款,323,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,34.98%,4.88,1,34.83%,4.85,1,33.49%,0,100,13,天猫宝贝
CC10,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+120m%2Fs+CF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:44:18,2094190888,闪迪亚百专卖店,40141326453,//store.taobao.com/shop/view_shop.htm?user_number_id=2094190888,SanDisk闪迪 CF 32G CF卡 800X 120M/S 高速存储卡单反相机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB12MzRKFXXXXbrXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40141326453&ns=1&abbucket=0,189.90,0.00,上海,229.00,369人付款,963,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,30.74%,4.86,1,25.84%,4.82,1,18.81%,0,100,15,天猫宝贝
CC10,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+120m%2Fs+CF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:44:19,2522496076,自己人社区,523986183676,//store.taobao.com/shop/view_shop.htm?user_number_id=2522496076,SanDisk闪迪 CF 32G CF卡 800X 120M/S 高速存储卡单反相机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1pdBOKpXXXXcCXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=523986183676&ns=1&abbucket=0#detail,170.10,0.00,广东 深圳,250.00,7人付款,1,taobao,3×心,3,100.00%,3C数码,100%,4.89,1,38.65%,4.94,1,64.00%,4.93,1,61.53%,0,100,3,12小时内发货
CC10,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+120m%2Fs+CF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:44:19,650400553,宽泰数码专营店,9179982137,//store.taobao.com/shop/view_shop.htm?user_number_id=650400553,SanDisk闪迪 CF 32G CF卡 800X 120M/S 高速存储卡单反相机内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1o91AKVXXXXbsapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9179982137&ns=1&abbucket=0,189.90,0.00,上海,239.00,12人付款,50,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,37.63%,4.87,1,32.57%,4.85,1,32.47%,0,100,15,天猫宝贝
CC10,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+120m%2Fs+CF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:44:19,98212894,佳能直销店,523041510240,//store.taobao.com/shop/view_shop.htm?user_number_id=98212894,闪迪CF卡32G 800X 120M/S高速 尼康佳能单反相机内存卡存储卡包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1mBBWHXXXXXc8XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523041510240&ns=1&abbucket=0#detail,250.00,0.00,北京,250.00,0人付款,0,taobao,1×蓝冠,11,99.95%,3C数码,100%,4.98,1,88.51%,4.98,1,89.90%,4.98,1,91.02%,0,99.94,11,金牌卖家|||退货运费险
CC10,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+120m%2Fs+CF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:44:20,2258228020,sandisk闪迪光康专卖店,525562563342,//store.taobao.com/shop/view_shop.htm?user_number_id=2258228020,闪迪32g内存卡 CF卡 120M/S 高速存储卡单反相机内存卡 正品包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1ey3IGVXXXXbpXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525562563342&ns=1&abbucket=0,249.00,0.00,上海,249.01,0人付款,0,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.90,1,24.38%,4.85,1,20.87%,4.81,1,12.79%,0,100,15,天猫宝贝
CC10,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+120m%2Fs+CF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:44:20,211598127,wfliuquan,36334427599,//store.taobao.com/shop/view_shop.htm?user_number_id=211598127,SanDisk闪迪 CF 32G CF卡 32G 800X 120M/S 高速单反相机内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1FTr2FVXXXXaqXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36334427599&ns=1&abbucket=0#detail,188.00,8.00,北京,188.00,0人付款,0,taobao,5×钻,10,99.23%,3C数码,100%,4.92,1,57.15%,4.91,1,43.81%,4.85,1,18.03%,0,99.22,10,金牌卖家|||1天内发货
CC10,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+120m%2Fs+CF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:44:20,790138732,煜城青年668,520687776757,//store.taobao.com/shop/view_shop.htm?user_number_id=790138732,SanDisk/闪迪 CF 32G CF卡 800X 120M/S高速存储卡单反相机内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB11h6sIFXXXXaoXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520687776757&ns=1&abbucket=0#detail,268.00,5.00,青海 西宁,268.00,0人付款,0,taobao,3×心,3,100.00%,3C数码,100%,5.00,1,100.00%,4.97,1,79.00%,5.00,1,100.00%,0,100,3,12小时内发货
CC10,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA32G+120m%2Fs+CF&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 21:44:21,281524693,乐淘淘数码专营店,42878872585,//store.taobao.com/shop/view_shop.htm?user_number_id=281524693,SanDisk闪迪 CF 32G CF卡 800X 120M/S 高速存储卡单反相机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1cqFtIFXXXXc8XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42878872585&ns=1&abbucket=0,219.00,0.00,广东 深圳,324.00,0人付款,1,tmall,2×金冠,17,100.00%,3C数码,100%,4.82,-1,0.83%,4.78,-1,0.61%,4.77,0,0.00%,0,100,17,天猫宝贝|||退货运费险
