index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:45,1114859201,摄彩数码专营店,18310797407,https://click.simba.taobao.com/cc_im?p=%E3%E3%B1%EAE8%B5%E7%B3%D8&s=1121093326&k=417&e=JwFf0BJjBqDqG8iIhQ2RnwLDXAyZW%2FogESUeuBqQcnFv5J9Awhbfd2npNptQAMZPf4Ct6bjMHdCdR%2BIYkCj%2BMWYEYtP%2F%2BYo9WtMoGv4IoL4%2FMAZKdlxiOl4QMsHoYQhFBBANwLzpKE5VpeYgOaz6khRv2hSK4fFvcxD4pzwAO7SQeASDsUxo6OjiD6A8Jaxpn7LsdjTjgD1ML6YiNq9LETJqc5hO7PyaGOV7H0mgkUDhHv5ao2AGRH%2FGTWWST63SNyRqbfeK5lTdJJ3l13FFXad%2FHjjfvGFxmu0Z5MGUhlLEdAZ9%2Bm8wCu78pmEbvPgZopvJHsXbIAZQPuRI11am5DbzrquvjgHVZIlyMrgDrnGAUYZhjOGbD9p0gANFsmJ7ovYzV0pwlvePaphMhhaQJsWjKDwA2q4P,FB沣标 EL14 尼康D5200 D5300相机锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/152640151506943562/TB29DcqipXXXXc0XXXXXXXXXXXX_!!34545264-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%E3%E3%B1%EAE8%B5%E7%B3%D8&s=1758388052&k=377&e=pnR%2FoAEeW9P%2BHl3ZdNlIdAHp6Cw7kEwh5nSF7Texgb9cV0J2XQt%2FqpXhI%2BUzjw7UtCJFqshneci1tjjEDWPQ2QMqMBV8DIVzlQ4Amxhlpn3L5o%2BnOUHd4FbJtRlbIkSSosk36wyiI0749UMGOR1afyviTNiCxZnQ7xN73XPl1NxN%2FoX%2FLsyqLysGxmCwA3z3uYiu5Au%2BL3SAEYWikWC9uf3XO8OycehBCrqsLdT4wq6LBqKaYZpyKIFgZdRo72QggAQOj7dbMHb8SdfAKoA%2B5KmFXSo8ZiCqf%2Bq%2FI%2FKHZX3WdUY%2F86UNyL6BNPYkam6GnnoYQ43j0tFfeNaK7gaWACKgJEXZyoslkvtPgAb8A10B6egsO5BMIQ%3D%3D,55.00,0.01,,98.0,91人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝|||退货运费险
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:45,1759509137,粉红猪数码专营店,36147553304,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,FB 沣标LP-E8佳能EOS 700D电池600D 650D 550D单反相机配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1KeZjKFXXXXXdXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36147553304&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,35.00,0.00,广东 深圳,168.00,699人付款,3898,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.02%,4.91,1,50.89%,4.88,1,46.92%,0,100,13,天猫宝贝
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:45,2190269842,上若数码专营店,43740328625,//store.taobao.com/shop/view_shop.htm?user_number_id=2190269842,沣标 LP-E8 单反相机锂电池EOS 700D 650D 600D 550D,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1ImLAHXXXXXX.XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43740328625&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,45.00,0.00,北京,45.00,1人付款,0,tmall,4×钻,9,100.00%,3C数码,100%,4.86,1,2.13%,4.85,1,22.15%,4.84,1,27.38%,0,100,9,天猫宝贝|||退货运费险
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:45,748807378,毛网数码专营店,20879383429,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,沣标LP-E8电池适用canon佳能550D 600D 650D 700D解码相机电板eos,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB12Yt0KpXXXXcoXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=20879383429&ns=1&abbucket=0,29.90,0.00,江苏 南京,49.80,30人付款,91,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,34.92%,4.88,1,36.73%,4.84,1,25.54%,0,100,15,天猫宝贝
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:46,720628906,铭昌数码专营店,14927019757,//store.taobao.com/shop/view_shop.htm?user_number_id=720628906,沣标 LP-E8 佳能相机EOS 600D 650D 550D 700D电池 单反配件电板,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1tPc5IVXXXXbiXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14927019757&ns=1&abbucket=0,32.00,0.00,浙江 杭州,90.00,17人付款,117,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.88,1,10.70%,4.86,1,24.63%,4.82,1,15.81%,0,100,12,天猫宝贝
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:46,748807378,毛网数码专营店,39060752274,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,送充电器沣标LP-E8电池佳能eos 550D 600D 650D 700D单反相机电板,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1gkiqKpXXXXbhXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39060752274&ns=1&abbucket=0,55.00,0.00,江苏 南京,84.80,8人付款,16,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,34.92%,4.88,1,36.73%,4.84,1,25.54%,0,100,15,天猫宝贝
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:47,61556448,酷睿购物,521458655146,//store.taobao.com/shop/view_shop.htm?user_number_id=61556448,沣标LP-E8佳能700D 600D电池650D 550D单反相机电池配件送充电器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1av1uJXXXXXXZXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521458655146&ns=1&abbucket=0#detail,45.00,0.00,江苏 南京,45.00,0人付款,2,taobao,2×蓝冠,12,98.64%,3C数码,100%,4.86,1,22.28%,4.88,1,23.23%,4.83,1,10.70%,0,98.63,12,金牌卖家
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:47,1057163593,摩凡数码专营店,526071788678,//store.taobao.com/shop/view_shop.htm?user_number_id=1057163593,FB/沣标 LP-E8 佳能 550D电池 600D电池 650D 700D 数码相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1MkcDFcJoXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=526071788678&ns=1&abbucket=0,49.80,0.00,广东 广州,49.80,0人付款,0,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.90,1,27.66%,4.85,1,23.08%,4.81,1,13.56%,0,100,11,天猫宝贝|||新品
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:47,1757532301,简春儿,522986455087,//store.taobao.com/shop/view_shop.htm?user_number_id=1757532301,FB/沣标 LP-E8 佳能 550D电池 600D电池 650D 700D 数码相机电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1VpF_FBldXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522986455087&ns=1&abbucket=0#detail,60.00,0.00,广东 深圳,60.00,0人付款,0,taobao,5×钻,10,99.70%,3C数码,100%,4.88,1,33.32%,4.91,1,42.79%,4.87,1,28.79%,0,99.7,10,金牌卖家|||1天内发货
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:48,1128977282,淘影数码专营店,36818498918,//store.taobao.com/shop/view_shop.htm?user_number_id=1128977282,沣标 LP-E8 锂电池 佳能单反相机电池 700D 650D 600D 550D 适用,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1iv5IKXXXXXcMXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36818498918&ns=1&abbucket=0,45.00,0.00,浙江 杭州,60.00,0人付款,6,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.91,1,38.49%,4.89,1,44.64%,4.86,1,37.71%,0,100,12,天猫宝贝|||退货运费险
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:48,775244434,速特数码专营店,35692484648,//store.taobao.com/shop/view_shop.htm?user_number_id=775244434,沣标 LP-E8 佳能单反相机锂电池EOS 700D 650D 600D 550D 包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1ftGUGFXXXXcrXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35692484648&ns=1&abbucket=0,35.00,0.00,广东 深圳,48.00,6人付款,41,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.90,1,27.84%,4.88,1,35.69%,4.83,1,22.33%,0,100,13,天猫宝贝|||退货运费险
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:49,28203191,小李84,21191880738,//store.taobao.com/shop/view_shop.htm?user_number_id=28203191,沣标 LP-E8 LPE8 锂电池 适用 佳能单反 600D 650D 700D 相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1HORGHXXXXXX8XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=21191880738&ns=1&abbucket=0#detail,45.00,0.00,上海,45.00,0人付款,5,taobao,4×蓝冠,14,99.94%,3C数码,100%,4.93,1,61.13%,4.94,1,62.37%,4.92,1,58.28%,0,99.94,14,金牌卖家
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:49,2558294622,丽致摄影批发,520766340019,//store.taobao.com/shop/view_shop.htm?user_number_id=2558294622,FB/沣标 LP-E8 佳能 550D电池 600D电池 650D 700D 数码相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1JXocIFXXXXaSXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520766340019&ns=1&abbucket=0#detail,49.80,0.00,广东 深圳,49.80,0人付款,1,taobao,5×钻,10,99.15%,3C数码,100%,4.87,1,27.16%,4.88,1,21.81%,4.85,1,17.38%,0,99.15,10,金牌卖家
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:49,1711176606,就转向55,523006802716,//store.taobao.com/shop/view_shop.htm?user_number_id=1711176606,FB/沣标 LP-E8 佳能 550D电池 600D电池 650D 700D 数码相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1VpF_FBldXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523006802716&ns=1&abbucket=0#detail,60.00,0.00,广东 深圳,60.00,0人付款,0,taobao,3×钻,7,99.70%,3C数码,100%,4.85,1,20.50%,4.91,1,42.34%,4.85,1,19.82%,0,99.7,8,1天内发货
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:50,2583301380,玫贰贰摄影部落,524637041472,//store.taobao.com/shop/view_shop.htm?user_number_id=2583301380,包邮 FB/沣标LP-E8佳能单反EOS 550D 600D 650D 700D相机600d电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1482CHpXXXXadXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524637041472&ns=1&abbucket=0#detail,45.00,0.00,广东 深圳,45.00,0人付款,0,taobao,4×钻,9,98.63%,3C数码,100%,4.85,1,18.39%,4.87,1,20.05%,4.84,1,14.07%,0,98.64,9,2天内发货
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:50,1583848608,雅各摄影器材,41287778361,//store.taobao.com/shop/view_shop.htm?user_number_id=1583848608,FB/沣标 LP-E8 佳能 550D电池 600D电池 650D 700D 数码相机电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1MkcDFcJoXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41287778361&ns=1&abbucket=0#detail,65.00,10.00,广东 深圳,65.00,0人付款,0,taobao,2×蓝冠,12,99.42%,3C数码,100%,4.87,1,27.58%,4.84,1,2.00%,4.81,0,0.00%,0,99.41,12,金牌卖家|||退货运费险
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:50,1098044317,xuyaya19820921520,526171201316,//store.taobao.com/shop/view_shop.htm?user_number_id=1098044317,FB/沣标 LP-E8 佳能 550D电池 600D电池 650D 700D 数码相机电池,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1JXocIFXXXXaSXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526171201316&ns=1&abbucket=0#detail,84.80,0.00,广东 深圳,84.80,0人付款,0,taobao,1×心,1,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,1,
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:51,1098044317,xuyaya19820921520,526124383932,//store.taobao.com/shop/view_shop.htm?user_number_id=1098044317,FB/沣标 LP-E8 高端单反电池 佳能相机 EOS 550D 600D 650D 700D,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB17SHSIFXXXXaGaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526124383932&ns=1&abbucket=0#detail,323.00,0.00,广东 深圳,323.00,0人付款,0,taobao,1×心,1,100.00%,,100%,0.00,0,0.00%,0.00,0,0.00%,0.00,0,0.00%,0,100,1,
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:51,273675512,蜡笔小新go,525300779589,//store.taobao.com/shop/view_shop.htm?user_number_id=273675512,沣标（FB）单反相机电池 LP-E8,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1kn.LKVXXXXczXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525300779589&ns=1&abbucket=0#detail,88.00,10.00,浙江 杭州,88.00,0人付款,0,taobao,4×钻,9,100.00%,3C数码,100%,4.86,1,22.22%,4.86,1,9.99%,4.57,-1,5.04%,0,100,9,2天内发货
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:52,2558294622,丽致摄影批发,520766144513,//store.taobao.com/shop/view_shop.htm?user_number_id=2558294622,FB/沣标 LP-E8 高端单反电池 佳能相机 EOS 550D 600D 650D 700D,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB17SHSIFXXXXaGaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520766144513&ns=1&abbucket=0#detail,288.00,0.00,广东 深圳,288.00,0人付款,0,taobao,5×钻,10,99.15%,3C数码,100%,4.87,1,27.16%,4.88,1,21.81%,4.85,1,17.38%,0,99.15,10,金牌卖家
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:52,708526309,fb数码旗舰店,10658513689,//store.taobao.com/shop/view_shop.htm?user_number_id=708526309,FB/沣标 LP-E8 佳能 550D电池 600D电池 650D 700D 数码相机电池,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1MkcDFcJoXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=10658513689&ns=1&abbucket=0,49.00,0.00,广东 深圳,49.80,2人付款,11,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.24%,4.87,1,33.56%,4.84,1,27.56%,0,100,15,天猫宝贝
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:52,2570599421,鑫鑫3c数码城,520932791788,//store.taobao.com/shop/view_shop.htm?user_number_id=2570599421,批发 FB/ 沣标 LP-E8电池佳能canon EOS 550D 600D 相机电池 正品,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB19sZNIFXXXXcqaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520932791788&ns=1&abbucket=0#detail,38.00,10.00,广东 深圳,38.00,0人付款,0,taobao,1×蓝冠,11,99.28%,3C数码,100%,4.82,1,2.93%,4.85,1,6.48%,4.81,0,0.00%,0,99.28,11,45天内发货
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:53,528455721,终极数码批发零售,38733249005,//store.taobao.com/shop/view_shop.htm?user_number_id=528455721,沣标LP-E8 数码相机电池 适用于佳能EOS 550D 600D 650D 700D,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T13I5nFTXaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38733249005&ns=1&abbucket=0#detail,45.00,8.00,广东 深圳,45.00,0人付款,0,taobao,4×钻,9,99.09%,3C数码,100%,4.86,1,26.42%,4.88,1,21.25%,4.85,1,20.49%,0,99.08,9,12小时内发货
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:53,27627366,ruanfuqiang,37351586370,//store.taobao.com/shop/view_shop.htm?user_number_id=27627366,佳能LP-E8数码相机电池 适用于佳能EOS 550D 600D 650D 700D沣标,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1zYOaFEBaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37351586370&ns=1&abbucket=0#detail,45.00,0.00,广西 南宁,45.00,0人付款,0,taobao,4×心,4,99.24%,3C数码,100%,4.65,-1,3.45%,4.82,0,0.00%,4.86,1,26.57%,0,99.23,4,20小时内发货
DC15,,https://s.taobao.com/search?q=%E6%B2%A3%E6%A0%87E8%E7%94%B5%E6%B1%A0&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&cps=yes&cat=50480001&s=0,1,2016-01-12 23:03:54,2115277008,玖玖数码专营店,42928652419,//store.taobao.com/shop/view_shop.htm?user_number_id=2115277008,沣标LP-E8 佳能EOS 550D 600D 650D 700D单反相机全解码锂电池,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1IB_5KpXXXXX0XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42928652419&ns=1&abbucket=0,32.00,0.00,浙江 杭州,64.00,3人付款,24,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.93,1,52.84%,4.88,1,37.56%,4.84,1,27.29%,0,100,11,天猫宝贝
