index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
TZ01,,https://s.taobao.com/search?q=4S%E6%91%84%E5%BD%B1%E5%A4%A7%E5%B8%88%E5%A5%97%E8%A3%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:00:42,2103820902,cambofoto加宝旗舰店,40605129330,//store.taobao.com/shop/view_shop.htm?user_number_id=2103820902,加宝4S摄影大师单反微单偏振镜UV镜CPL偏振镜 相机清洁滤镜套装,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1E8B6FVXXXXbxXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40605129330&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,160.00,0.00,北京,330.00,3人付款,242,tmall,4×钻,9,100.00%,3C数码,100%,4.90,1,25.77%,4.86,1,26.93%,4.83,1,23.11%,0,100,9,天猫宝贝|||退货运费险
TZ01,,https://s.taobao.com/search?q=4S%E6%91%84%E5%BD%B1%E5%A4%A7%E5%B8%88%E5%A5%97%E8%A3%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:00:42,2103820902,cambofoto加宝旗舰店,40048425759,//store.taobao.com/shop/view_shop.htm?user_number_id=2103820902,加宝4S摄影大师67mm  UV CPL镜 偏振镜 滤镜套装 清洁套装,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1N07iIpXXXXcGXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40048425759&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,330.00,0.00,北京,330.00,0人付款,11,tmall,4×钻,9,100.00%,3C数码,100%,4.90,1,25.77%,4.86,1,26.93%,4.83,1,23.11%,0,100,9,天猫宝贝|||退货运费险
TZ01,,https://s.taobao.com/search?q=4S%E6%91%84%E5%BD%B1%E5%A4%A7%E5%B8%88%E5%A5%97%E8%A3%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:00:43,2748064273,xgf流量,526095494003,//store.taobao.com/shop/view_shop.htm?user_number_id=2748064273,加宝4S摄影大师单反微单偏振镜UV镜CPL偏振镜 相机清洁滤镜套装,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1hn0NJpXXXXcPXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526095494003&ns=1&abbucket=0#detail,284.00,8.00,北京,284.00,0人付款,0,taobao,1×心,1,100.00%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品
TZ01,,https://s.taobao.com/search?q=4S%E6%91%84%E5%BD%B1%E5%A4%A7%E5%B8%88%E5%A5%97%E8%A3%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:00:43,2529008422,菠萝包008008,526060767621,//store.taobao.com/shop/view_shop.htm?user_number_id=2529008422,加宝4S摄影大师单反微单偏振镜UV镜CPL偏振镜 相机清洁滤镜套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1LjNuLpXXXXbGXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526060767621&ns=1&abbucket=0#detail,180.00,0.00,北京,180.00,0人付款,0,taobao,1×心,1,100.00%,家居用品,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品
TZ01,,https://s.taobao.com/search?q=4S%E6%91%84%E5%BD%B1%E5%A4%A7%E5%B8%88%E5%A5%97%E8%A3%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:00:44,2748064273,xgf流量,526059999191,//store.taobao.com/shop/view_shop.htm?user_number_id=2748064273,加宝4S摄影大师67mm  UV CPL镜 偏振镜 滤镜套装 清洁套装,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1H5lrLpXXXXXrXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526059999191&ns=1&abbucket=0#detail,594.00,8.00,北京,594.00,0人付款,0,taobao,1×心,1,100.00%,母婴,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,新品
TZ01,,https://s.taobao.com/search?q=4S%E6%91%84%E5%BD%B1%E5%A4%A7%E5%B8%88%E5%A5%97%E8%A3%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:00:44,2749244018,summer腊生,525622396047,//store.taobao.com/shop/view_shop.htm?user_number_id=2749244018,加宝4S摄影大师单反微单偏振镜UV镜CPL偏振镜 相机清洁滤镜套装,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1zqGgLXXXXXX7XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525622396047&ns=1&abbucket=0#detail,146.00,0.00,北京,146.00,0人付款,0,taobao,2×心,2,100.00%,服饰鞋包,100%,5.00,1,100.00%,5.00,1,100.00%,4.80,0,0.00%,0,100,2,
TZ01,,https://s.taobao.com/search?q=4S%E6%91%84%E5%BD%B1%E5%A4%A7%E5%B8%88%E5%A5%97%E8%A3%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:00:45,2745572860,3丹慧的小店,525799046753,//store.taobao.com/shop/view_shop.htm?user_number_id=2745572860,加宝4S摄影大师单反微单偏振镜UV镜CPL偏振镜 相机清洁滤镜套装,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1CH9pIVXXXXbSXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525799046753&ns=1&abbucket=0#detail,158.00,0.00,广东 广州,158.00,0人付款,0,taobao,2×心,2,100.00%,车品配件,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,新品|||2天内发货
TZ01,,https://s.taobao.com/search?q=4S%E6%91%84%E5%BD%B1%E5%A4%A7%E5%B8%88%E5%A5%97%E8%A3%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:00:45,2682578059,峰峰商城1,526185412411,//store.taobao.com/shop/view_shop.htm?user_number_id=2682578059,4S摄影大师单反微单偏振镜UV镜CPL偏振镜 相机清洁滤镜套装加宝,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB15vPHLXXXXXb7XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526185412411&ns=1&abbucket=0#detail,212.00,10.00,广东 广州,212.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,4.89,1,30.00%,4.89,1,40.17%,0,100,2,
TZ01,,https://s.taobao.com/search?q=4S%E6%91%84%E5%BD%B1%E5%A4%A7%E5%B8%88%E5%A5%97%E8%A3%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:00:46,2144478096,小麦兜与大麦太,526172969433,//store.taobao.com/shop/view_shop.htm?user_number_id=2144478096,加宝4S摄影大师单反微单偏振镜UV镜CPL偏振镜 相机清洁滤镜套装,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1oBZHIVXXXXXnXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526172969433&ns=1&abbucket=0#detail,155.00,0.00,北京,155.00,0人付款,0,taobao,1×钻,6,95.87%,母婴,100%,4.85,1,16.61%,4.88,1,20.91%,4.76,-1,1.36%,0,95.87,6,
TZ01,,https://s.taobao.com/search?q=4S%E6%91%84%E5%BD%B1%E5%A4%A7%E5%B8%88%E5%A5%97%E8%A3%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:00:46,2771574551,yf的店铺,526165702509,//store.taobao.com/shop/view_shop.htm?user_number_id=2771574551,套装加宝4S摄影大师单反微单偏振镜UV镜CPL偏振镜 相机清洁滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1CU8gIVXXXXaraXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526165702509&ns=1&abbucket=0#detail,160.00,0.00,北京,160.00,0人付款,0,taobao,1×心,1,100.00%,游戏/话费,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,1,20小时内发货
