index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC38,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+30m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:26:40,1951158009,迪米克数码专营店,522041130257,https://click.simba.taobao.com/cc_im?p=%C9%C1%B5%CF8G%2030m%2Fs&s=198549294&k=441&e=K8i5SIUe2C5ZhCatQaUURdmlZSPw1ZkYFon%2B6nar%2FgXQE92cPbdL5DDsspuNIsQnqkGZPzUReb%2BgQdWHnrJ64UjN7Ib2NBNja%2Bkh8PK3j1hg4PRsdsQTgb4x0caw7WSt9DlaBr4lp9dMa2HsaicnsDdufmB5HkgcYTrnwm8kTJfNhdQbCMvJC4YQo7blM0Wc4dffZoUiXmRMqH%2B4romvfQBSyrJkEsrJLUFZprtQf3F%2BQw7qNZ5Lrkwd%2FDPxubrTMxFNILtIyqccURLVKOOSOROlgaN4SQLrrU6vLVWmLwK9TJsguHI8wnzvaEiOVL9dnE6gzcZQed5X1S5vylAF5jNHvmg%2BoyvKonqsnEVWwWmtxNqrALtMsbp9xg4zWAWbiC8IsVckLAdegDLM7hwtnjiBk%2FMrJ82wSKngbeIeN1Hu8QqWkz4qsQ%3D%3D,苹果6S手机壳4.7超薄手机套I6软套六S硅胶,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/128220150504540726/TB2S.y1ipXXXXXPXXXXXXXXXXXX_!!51422822-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C9%C1%B5%CF8G%2030m%2Fs&s=141237096&k=409&e=UlG36BFG9wgz7veRVHQ4k2ZKV63jbtlf2BZzPXrx%2BKwDWMy%2FL%2FJ9kStgDq3EayrvDHA13rdZXrKNFP8cq38vMCAwY3FHlfZHAy1NiHf0KAQg5I%2FL%2FPH08xdcWoymc8NTdcpMDPjHZ1joPte05%2BJ2%2FETW%2BohL6%2F8rRjEieiu%2BwrpV4UZY%2FQsN2zZspWKLH3Cvclhv6k7IsV4LwfvwgaLJcsyuxbVcfE%2FQVexjirN2uJ8JH%2BuF1ARgq0p3mqMzVTqkLxAw7SPexRvQgt0siCuEje2Oee7iWXBhuLODCzV2Iu2Jc2mZHFo3rgQCGHLwlrooBiW5fROoaICe%2FiwsgWLwQfk54wyptyBFICpFnku%2BgHrG8LCVwYdouzm49wqlv6lpAO2MeKWLSW%2FoCe61guSR9w%3D%3D,12.90,0.00,,15.0,173人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC38,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+30m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:26:40,362443360,信希数码专营店,13526370869,//store.taobao.com/shop/view_shop.htm?user_number_id=362443360,SanDisk 闪迪 TF 8G class10 MicroSD 高速30M/S 手机内存卡 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB15zawLXXXXXa.XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=13526370869&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,26.80,0.00,广东 深圳,65.00,1人付款,744,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.85,0,0.00%,4.77,-1,0.83%,4.74,-1,0.80%,0,100,15,天猫宝贝|||退货运费险
CC38,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+30m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:26:40,366671354,静鑫数码专营店,4423055951,//store.taobao.com/shop/view_shop.htm?user_number_id=366671354,SanDisk闪迪  MS 8G/S 高速 MS PRO Duo记忆棒 30M/S 行货,//g-search3.alicdn.com/img/bao/uploaded/i4/i6/T1Ly0tXmNoXXc7znYa_122444.jpg,//detail.tmall.com/item.htm?id=4423055951&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,198.00,5.00,上海,198.00,0人付款,0,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.86,0,0.00%,4.77,-1,0.89%,4.76,0,0.00%,0,100,13,天猫宝贝
CC38,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+30m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:26:40,2488906403,华强北内存批发商,520827294852,//store.taobao.com/shop/view_shop.htm?user_number_id=2488906403,正品包邮 闪迪CF内存卡 Ultra II 8GCF卡SANDISK8G 200X CF30M/S,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1tEWgIXXXXXb8XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520827294852&ns=1&abbucket=0#detail,33.00,0.00,广东 深圳,39.00,13人付款,11,taobao,4×钻,9,98.02%,3C数码,100%,4.84,1,14.43%,4.84,0,0.00%,4.78,-1,0.62%,0,98.02,9,金牌卖家|||1天内发货
CC38,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+30m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:26:41,51907107,数码百事通,10309463967,//store.taobao.com/shop/view_shop.htm?user_number_id=51907107,闪迪SanDisk UItra SDHC 8G高速卡class10 SD卡 200X 30M/S秒,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB183aPGXXXXXXzXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10309463967&ns=1&abbucket=0#detail,23.00,8.00,北京,23.00,0人付款,0,taobao,5×蓝冠,15,98.94%,3C数码,100%,4.83,1,9.90%,4.86,1,13.91%,4.83,1,9.25%,0,98.93,15,
CC38,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+30m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:26:41,2484441789,1小乔佳妮,525305765249,//store.taobao.com/shop/view_shop.htm?user_number_id=2484441789,Sandisk/闪迪 SD卡 SDHC 200x 30m/s class10 8G 相机内存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1KaGSXxxgXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525305765249&ns=1&abbucket=0#detail,25.00,8.00,北京,25.00,0人付款,0,taobao,2×心,2,100.00%,3C数码,100%,5.00,1,100.00%,5.00,1,100.00%,5.00,1,100.00%,0,100,2,1天内发货
CC38,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+30m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:26:42,2173243562,sandisk闪迪工厂店,40344771711,//store.taobao.com/shop/view_shop.htm?user_number_id=2173243562,原装SanDisk闪迪 CF 8G CF卡 200X 30M/S 单反相机高速CF 8G特价,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB14mD.IFXXXXcnXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40344771711&ns=1&abbucket=0#detail,66.00,0.00,上海,78.00,0人付款,3,taobao,1×蓝冠,11,99.13%,3C数码,100%,4.85,1,17.04%,4.87,1,15.42%,4.82,1,3.86%,0,99.13,11,金牌卖家|||1天内发货|||退货运费险
CC38,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+30m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:26:42,13140119,青山有水,525193718132,//store.taobao.com/shop/view_shop.htm?user_number_id=13140119,SanDisk 闪迪 SD卡 class10 8G 30M/s 8GB 200X高速相机卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/T1m2Q.FiNcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525193718132&ns=1&abbucket=0#detail,28.00,10.00,北京,28.00,1人付款,0,taobao,5×钻,10,99.64%,3C数码,100%,4.90,1,45.31%,4.92,1,50.26%,4.89,1,43.06%,1,99.63,10,企业卖家|||金牌卖家
CC38,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+30m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:26:42,82195672,远洲数码,2954872454,//store.taobao.com/shop/view_shop.htm?user_number_id=82195672,SanDisk/闪迪 8G 30M/s SD卡 高速单反相机内存卡 200X Class10,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1tq30HFXXXXc_XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=2954872454&ns=1&abbucket=0#detail,19.90,7.00,上海,19.90,4人付款,2,taobao,4×蓝冠,14,99.46%,3C数码,100%,4.87,1,31.65%,4.88,1,27.48%,4.84,1,16.16%,1,99.45,14,企业卖家
CC38,,https://s.taobao.com/search?q=%E9%97%AA%E8%BF%AA8G+30m%2Fs&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-12 22:26:43,48778069,velbon,6982445265,//store.taobao.com/shop/view_shop.htm?user_number_id=48778069,SanDisk 闪迪 Extreme SDHC SD卡 c10 8G 200X class10 30M/S,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/18069022702357583/T1AM1BXwxeXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=6982445265&ns=1&abbucket=0#detail,135.00,12.00,上海,135.00,0人付款,0,taobao,4×蓝冠,14,99.37%,3C数码,100%,4.93,1,62.45%,4.93,1,57.02%,4.93,1,63.23%,0,99.36,14,
