index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DK19,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:17:47,392447712,淘客居数码专营店,9963041244,https://click.simba.taobao.com/cc_im?p=%B4%A8%D3%EE%B6%C1%BF%A8%C6%F7&s=1706164478&k=417&e=wHeHaOLR29XEIIeubS7Qv%2FsrEc1Kqz6%2F1ilHJWGGOf938JOaXaNeBJkBsW5Kr%2FeKE46Tp3PDAEDTaoXD%2FK9%2BXppQi%2BTlAtYFFvBvMbwyO%2B5aY%2BTdClu1IZqVKe%2B0JWGK3mrXe%2FTEzJkb%2B1hpKUPchEmysBjdkCCprYAD7D0rUA6Ms%2FGammkJJoUIhSKzN0LPhx81ScgQFaeIEAHlmX5AJfjqmP2Pew8wFo3G%2FbO14HdodXpxRH3D9H5BE%2F%2B7Ou2Pr9TOtKc4V%2Fj%2FHsFyxS6KurfhXdYIpQrLLt2RD2okzfhPwVSK0IrfxCxVIxDWmKI7TyiKkzubcAvZHY%2BLMclxf%2FVnQ6POiMB809%2FIWQNA7vss5AovUiOcMIUIhSKzN0LPhx81ScgQFac83c79eed5YYjdV2AEx7XQ,川宇C296 micro sd tf佳能单反 sd卡读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/157930151243623844/TB2P_fEipXXXXcDXpXXXXXXXXXX_!!17305793-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B4%A8%D3%EE%B6%C1%BF%A8%C6%F7&s=353998831&k=385&e=lJlOp%2FfEdxQ85vi1rp3dpBwkKezpcFLpanNEvPATj2ygCcZwR6gK%2BQ7a9iO4ZDZ8%2BRZaBhnJ7wgSlDcs6wxwl48MRV5tLJjWNiYtWYWDpSP2OvsXaw0wtUs2JG6g0Nz%2BfXU46S1G07qPyCI0GVSX08sQy0mzXkvq8rWOm3R0eS6qTmpKcOWMvjnP41CosXYKE3fGpld6NmqMHNWPhBwHWydwwG5GltdQecDdWTHYW6pqRXjcPIZo8pTmIYFdjB3L1zcaE%2BzRtP235k1PTyTpaMF61%2F9vHabkcb4xz4N%2F7ZFDUhwUx3BVsOWlXE1LToPgN8rKT%2BJj2luDjmKMWTnzh3i2Wb1JtQOE%2BRbehGf%2BCO%2BHogwDlfeFEBCJ63J2xNDd,9.90,0.00,,15.0,607人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
DK19,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:17:47,650679087,大合秦创数码专营店,44899403747,//store.taobao.com/shop/view_shop.htm?user_number_id=650679087,川宇C288手机单反相机TF/SD/MS/PSP内存卡多功能多合一读卡器包邮,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1_JYGJXXXXXanXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44899403747&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.90,0.00,四川 成都,29.00,4373人付款,5154,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.86,0,0.00%,4.79,-1,0.51%,4.74,-1,0.94%,0,100,14,天猫宝贝
DK19,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:17:48,331741438,川宇旗舰店,41406819882,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇C292 超迷你型 micro sd/tf 内嵌式手机内存卡读卡器 送挂绳,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB19W83JpXXXXc.XXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=41406819882&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,9.90,0.00,广东 深圳,9.90,1746人付款,2290,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
DK19,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:17:48,86691026,良之店,44463222511,//store.taobao.com/shop/view_shop.htm?user_number_id=86691026,滑盖有型 usb3.0 川宇C307多合一 usb3 0相机内存卡 高速读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IGPJGVXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44463222511&ns=1&abbucket=0#detail,19.90,0.00,江苏 南京,39.90,119人付款,27,taobao,2×蓝冠,12,98.60%,3C数码,100%,4.79,0,0.00%,4.81,-1,0.74%,4.79,0,0.00%,0,98.59,12,金牌卖家|||2天内发货
DK19,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:17:48,331741438,川宇旗舰店,40752172646,//store.taobao.com/shop/view_shop.htm?user_number_id=331741438,川宇C396 迷你二合一 usb3.0高速读卡器 tf卡sd卡多功能,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB115F4IFXXXXc.XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40752172646&ns=1&abbucket=0,16.90,0.00,广东 深圳,16.90,1376人付款,6790,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.88,1,10.90%,4.82,1,6.88%,4.79,1,4.12%,0,100,14,天猫宝贝
DK19,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:17:49,392447712,淘客居数码专营店,9963041244,//store.taobao.com/shop/view_shop.htm?user_number_id=392447712,川宇C296 micro sd tf佳能单反迷你车载大卡数码相机 sd卡读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1vmjoHFXXXXXMXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=9963041244&ns=1&abbucket=0,9.90,0.00,江苏 南京,15.00,607人付款,2507,tmall,1×金冠,16,100.00%,3C数码,100%,4.84,0,0.00%,4.78,-1,0.68%,4.77,0,0.00%,0,100,16,天猫宝贝
DK19,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:17:49,392447712,淘客居数码专营店,40716777062,//store.taobao.com/shop/view_shop.htm?user_number_id=392447712,滑盖有型 usb3.0 川宇C307多合一 usb3 0相机内存卡 高速读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1IGPJGVXXXXczXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40716777062&ns=1&abbucket=0,25.00,0.00,江苏 南京,41.00,380人付款,360,tmall,1×金冠,16,100.00%,3C数码,100%,4.84,0,0.00%,4.78,-1,0.68%,4.77,0,0.00%,0,100,16,天猫宝贝
DK19,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:17:50,53753746,dong6015,19421459609,//store.taobao.com/shop/view_shop.htm?user_number_id=53753746,正品川宇C286读卡器 Micro SD T-Flash 专用TF读卡器手机卡读卡器,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB12.8MHpXXXXb.XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19421459609&ns=1&abbucket=0#detail,1.30,5.00,江苏 宿迁,2.00,128人付款,260,taobao,2×蓝冠,12,98.87%,3C数码,100%,4.79,-1,0.62%,4.82,0,0.00%,4.76,-1,1.17%,0,98.87,12,1天内发货
DK19,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:17:50,442040271,朱龙福的信誉商店,524200677059,//store.taobao.com/shop/view_shop.htm?user_number_id=442040271,川宇C291读卡器USB2.0手机音响MicroSD读卡器TF卡车载便携读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1FyUiHXXXXXb8aXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524200677059&ns=1&abbucket=0#detail,3.50,0.00,上海,3.50,84人付款,26,taobao,3×蓝冠,13,94.52%,3C数码,100%,4.75,-1,1.28%,4.78,-1,1.30%,4.78,-1,0.73%,0,94.51,13,金牌卖家
DK19,,https://s.taobao.com/search?q=%E5%B7%9D%E5%AE%87%E8%AF%BB%E5%8D%A1%E5%99%A8&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:17:51,442040271,朱龙福的信誉商店,524172703660,//store.taobao.com/shop/view_shop.htm?user_number_id=442040271,川宇C239s读卡器USB2.0手机音响MicroSD读卡器TF卡车载便携读卡器,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1ld6qGVXXXXcDXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524172703660&ns=1&abbucket=0#detail,3.50,0.00,上海,3.50,407人付款,37,taobao,3×蓝冠,13,94.52%,3C数码,100%,4.75,-1,1.28%,4.78,-1,1.30%,4.78,-1,0.73%,0,94.51,13,金牌卖家
