index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:01,2048182238,斯丹德理想宜成专卖店,38515885123,//store.taobao.com/shop/view_shop.htm?user_number_id=2048182238,斯丹德佳能UV镜62 77 52 58 72 82 49 67mm滤镜尼康超薄镜头保护,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB12x8PJpXXXXcpXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38515885123&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,58.00,0.00,上海,116.00,453人付款,3565,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,51.11%,4.92,1,57.99%,4.91,1,57.01%,0,100,12,天猫宝贝|||退货运费险
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:02,2047253200,悦影数码专营店,39546799565,//store.taobao.com/shop/view_shop.htm?user_number_id=2047253200,耐司旗舰店 超薄MC UV镜 多层镀膜 67mm 佳能18-135 尼康18-105,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T12FJlFwXfXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39546799565&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,95.00,0.00,广东 珠海,95.00,0人付款,2,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.95,1,60.30%,4.94,1,68.30%,4.92,1,61.37%,0,100,11,天猫宝贝
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:02,637626833,小韩数码2,523878061751,//store.taobao.com/shop/view_shop.htm?user_number_id=637626833,佳能单反相机18-135镜头58mm67mm超薄多层镀膜UV镜保护滤镜片配件,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1uEZyLXXXXXcoXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523878061751&ns=1&abbucket=0#detail,16.00,0.00,上海,16.00,60人付款,11,taobao,5×钻,10,99.59%,3C数码,100%,4.92,1,53.87%,4.93,1,57.48%,4.90,1,43.56%,0,99.59,10,金牌卖家
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:03,1831534399,快乐宝贝数码城,523839983690,//store.taobao.com/shop/view_shop.htm?user_number_id=1831534399,原厂佳能单反相机18-135镜头67mm超薄多层镀膜UV镜保护滤镜片配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1U4wZKXXXXXaiXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523839983690&ns=1&abbucket=0#detail,16.00,0.00,上海,16.00,11人付款,4,taobao,4×钻,9,99.14%,3C数码,100%,4.88,1,34.49%,4.90,1,37.16%,4.89,1,40.24%,0,99.14,9,金牌卖家
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:03,2052737486,粉墨888103,44466596401,//store.taobao.com/shop/view_shop.htm?user_number_id=2052737486,原厂佳能单反相机18-55镜头58 2mm超薄多层镀膜UV保护滤镜片配件,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1E7dBHXXXXXXiXpXXXXXXXXXX_!!1-item_pic.gif,//item.taobao.com/item.htm?id=44466596401&ns=1&abbucket=0#detail,40.00,0.00,广东 深圳,40.00,3人付款,18,taobao,2×钻,7,97.13%,3C数码,100%,4.79,-1,0.53%,4.79,-1,1.15%,4.69,-1,2.56%,0,97.13,7,20小时内发货
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:04,751385580,黎娃娃1985,523231525778,//store.taobao.com/shop/view_shop.htm?user_number_id=751385580,佳能原装正品 超薄多层镀膜UV镜保护镜52 58 62mm 67mm 72mm 77mm,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB12hROKVXXXXaqXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523231525778&ns=1&abbucket=0#detail,67.50,0.00,湖北 武汉,75.00,4人付款,1,taobao,1×钻,6,100.00%,3C数码,100%,4.80,0,0.00%,4.84,1,0.60%,4.81,0,0.00%,0,100,6,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:04,2052737486,粉墨888103,520970391496,//store.taobao.com/shop/view_shop.htm?user_number_id=2052737486,原装佳能单反相机16-35镜头82mm超薄多层镀膜UV保护滤镜片配件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1rp8sIVXXXXXoapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520970391496&ns=1&abbucket=0#detail,40.00,0.00,广东 深圳,40.00,2人付款,0,taobao,2×钻,7,97.13%,3C数码,100%,4.79,-1,0.53%,4.79,-1,1.15%,4.69,-1,2.56%,0,97.13,7,
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:05,2508014341,时创3c,45446437068,//store.taobao.com/shop/view_shop.htm?user_number_id=2508014341,原厂佳能单反相机UV保护滤镜18-135镜头67 2mm超薄多层镀膜镜片,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1IvRcIXXXXXX2XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45446437068&ns=1&abbucket=0#detail,36.00,0.00,广东 深圳,36.00,2人付款,2,taobao,3×心,3,93.48%,3C数码,100%,4.68,-1,2.83%,4.80,-1,0.85%,4.60,-1,4.45%,0,93.47,3,1天内发货
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:05,2086880461,greenl格林尔旗舰店,43866733733,//store.taobao.com/shop/view_shop.htm?user_number_id=2086880461,GreenL格林尔 绿叶系列 超薄UV镜佳能尼康多层镀膜49/67/77mm滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1tnWXLXXXXXcEXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43866733733&ns=1&abbucket=0,26.00,5.00,浙江 绍兴,52.00,37人付款,348,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,23.27%,4.89,1,41.68%,4.86,1,34.54%,0,100,9,天猫宝贝
UV43,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E8%B6%85%E8%96%84+%E5%A4%9A%E5%B1%82+%E9%95%80%E8%86%9CUV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:24:06,1743871924,快乐数码在线,26628940495,//store.taobao.com/shop/view_shop.htm?user_number_id=1743871924,耐司 NISI 超薄多层镀膜MC UV镜 72mm 适合佳能15-85/18-200镜头,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/11924041331144491/T1o.2vFcxcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=26628940495&ns=1&abbucket=0#detail,102.00,0.00,上海,102.00,2人付款,2,taobao,2×蓝冠,12,99.33%,3C数码,100%,4.86,1,23.37%,4.84,1,0.83%,4.77,-1,0.99%,1,99.33,12,企业卖家|||退货运费险
