index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:49,743905254,联新办公专营店,40301793227,//store.taobao.com/shop/view_shop.htm?user_number_id=743905254,天猫正品 日本KOKUYO国誉 NEO CRITZ笔袋|可变笔筒化妆包 限量版,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10XaYFVXXXXXkXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40301793227&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,58.00,5.00,上海,58.00,15人付款,75,tmall,3×金冠,18,100.00%,3C数码,100%,4.92,1,43.21%,4.84,1,17.64%,4.77,0,0.00%,0,100,18,天猫宝贝|||退货运费险
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:49,1992796994,kokuyo国誉旗舰店,40935930452,//store.taobao.com/shop/view_shop.htm?user_number_id=1992796994,kokuyo国誉 NEO CRITZ笔袋限量标准款 可直立做笔筒,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1TyKdGXXXXXcfXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40935930452&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,73.00,10.00,浙江 宁波,81.00,6人付款,20,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.95,1,63.96%,4.93,1,62.43%,4.90,1,53.96%,0,100,12,天猫宝贝
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:49,2659383167,原单包包520,522869171656,//store.taobao.com/shop/view_shop.htm?user_number_id=2659383167,维密小屋VS维多利亚的秘密 迷你限量款长条笔袋 化妆包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1a4SvJVXXXXc2XVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522869171656&ns=1&abbucket=0#detail,35.00,10.00,上海,35.00,72人付款,27,taobao,4×钻,9,99.85%,家居用品,100%,4.84,1,12.95%,4.89,1,26.18%,4.88,1,35.63%,0,99.85,9,12小时内发货
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:50,176304093,cvtao2009,16162634395,//store.taobao.com/shop/view_shop.htm?user_number_id=176304093,清仓|日本SUN-STAR太阳星迪斯尼限量版卡通笔袋  米妮笔袋,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB14bjUJXXXXXbWXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16162634395&ns=1&abbucket=0#detail,36.80,10.00,上海,36.80,19人付款,16,taobao,2×金冠,17,99.92%,3C数码,100%,4.94,1,68.57%,4.95,1,67.20%,4.91,1,50.55%,0,99.92,17,金牌卖家
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:50,65373607,苏玲suling,44970710814,//store.taobao.com/shop/view_shop.htm?user_number_id=65373607,香港專櫃正品代購agnes b.半透明果凍筆袋型化妝包筆袋 15限量新,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1myqRHFXXXXafXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44970710814&ns=1&abbucket=0#detail,138.00,22.00,香港 九龙,299.00,4人付款,2,taobao,1×蓝冠,11,99.87%,服饰鞋包,100%,4.92,1,63.24%,4.90,1,45.69%,4.92,1,57.77%,0,99.86,11,全球购|||金牌卖家
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:51,176304093,cvtao2009,522665435494,//store.taobao.com/shop/view_shop.htm?user_number_id=176304093,日本太阳星SUN-STAR 笔式便携剪刀 迪士尼限量版 可放笔袋中,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/T10HMMFDdbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522665435494&ns=1&abbucket=0#detail,49.80,10.00,上海,49.80,16人付款,12,taobao,2×金冠,17,99.92%,3C数码,100%,4.94,1,68.57%,4.95,1,67.20%,4.91,1,50.55%,0,99.92,17,金牌卖家
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:51,671134276,marmalade82,521727592610,//store.taobao.com/shop/view_shop.htm?user_number_id=671134276,日本KOKUYO国誉|最新限量便携对开方形收纳袋带提手笔袋6色可选,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1TsWfJpXXXXbcXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521727592610&ns=1&abbucket=0#detail,59.80,8.00,上海,59.80,8人付款,14,taobao,5×蓝冠,15,99.86%,3C数码,100%,4.92,1,54.42%,4.93,1,54.80%,4.88,1,37.58%,0,99.86,15,金牌卖家|||1天内发货
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:51,1653511753,vonsok,42755973373,//store.taobao.com/shop/view_shop.htm?user_number_id=1653511753,日本KOKUYO国誉|F-VBF131限量款|NEO CRITZ系列|笔筒式笔袋,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1sXbpIpXXXXbSXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42755973373&ns=1&abbucket=0#detail,68.00,8.00,上海,68.00,15人付款,20,taobao,1×金冠,16,99.92%,3C数码,100%,4.93,1,64.38%,4.94,1,61.61%,4.90,1,43.84%,0,99.92,16,金牌卖家|||1天内发货
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:52,1658317204,tb31127602,523223646521,//store.taobao.com/shop/view_shop.htm?user_number_id=1658317204,多功能大容量EXO笔袋简约男生女生同款文具盒收纳袋化妆包限量,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1OXivKXXXXXaIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523223646521&ns=1&abbucket=0#detail,22.00,0.00,江苏 无锡,22.00,10人付款,1,taobao,4×钻,9,97.55%,3C数码,100%,4.73,-1,1.75%,4.82,0,0.00%,4.75,-1,1.34%,0,97.54,9,
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:52,7173,老郭,41844731438,//store.taobao.com/shop/view_shop.htm?user_number_id=7173,[日本文具专卖]新款限量国誉REPETE系列帆布笔袋VBF101 时尚条纹,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1Y8KFGFXXXXc7XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41844731438&ns=1&abbucket=0#detail,48.00,6.00,上海,48.00,7人付款,7,taobao,4×蓝冠,14,99.93%,3C数码,100%,4.93,1,62.49%,4.94,1,60.53%,4.91,1,50.27%,0,99.92,14,金牌卖家
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:52,284063475,felix鹞,38936336964,//store.taobao.com/shop/view_shop.htm?user_number_id=284063475,包邮哈利波特 霍格沃茨精美 卡包 化妆包 笔袋 限量发行 新品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1ZM6tFFXXXXc_XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=38936336964&ns=1&abbucket=0#detail,35.00,0.00,浙江 杭州,35.00,13人付款,7,taobao,2×蓝冠,12,99.22%,玩乐/收藏,100%,4.86,1,4.90%,4.89,1,9.03%,4.87,1,12.91%,0,99.22,12,2天内发货
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:53,44420700,溶泽樱,520235878096,//store.taobao.com/shop/view_shop.htm?user_number_id=44420700,星巴克正品代购限量收藏头层牛皮经典LOGO复古皮质绕线笔袋带礼盒,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1OqywIpXXXXbyaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520235878096&ns=1&abbucket=0#detail,198.00,12.00,浙江 杭州,198.00,1人付款,2,taobao,1×蓝冠,11,99.72%,家居用品,100%,4.91,1,52.62%,4.92,1,48.17%,4.91,1,53.21%,0,99.72,11,金牌卖家|||2天内发货
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:53,32821531,zyjlovecomic,524508485949,//store.taobao.com/shop/view_shop.htm?user_number_id=32821531,包邮【原单】日本限量kumamon熊本熊kitty帆布笔袋化妆收纳手拿包,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1x1MaKVXXXXX.XFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524508485949&ns=1&abbucket=0#detail,39.00,0.00,上海,39.00,7人付款,4,taobao,1×钻,6,99.64%,母婴,100%,4.93,1,57.88%,4.94,1,61.59%,4.92,1,52.84%,0,99.63,6,2天内发货
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:53,22546736,sslee,522197240348,//store.taobao.com/shop/view_shop.htm?user_number_id=22546736,维多利亚的秘密 victoria's secret限量闪粉紫红色笔袋化妆包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1wrqNJFXXXXc5XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522197240348&ns=1&abbucket=0#detail,48.00,8.00,上海,58.00,8人付款,5,taobao,1×蓝冠,11,99.69%,家居用品,100%,4.83,1,8.06%,4.88,1,20.46%,4.88,1,33.17%,0,99.68,11,金牌卖家
DZ03,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD%E9%99%90%E9%87%8F%E5%9C%9F%E8%B1%AA%E9%87%91%E7%AC%94%E8%A2%8B&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 00:33:54,663858141,甜丝丝_1221,522749991899,//store.taobao.com/shop/view_shop.htm?user_number_id=663858141,现货！正品代购 维多利亚的秘密VS 限量夏威夷花朵收纳化妆包笔袋,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Kv0TJVXXXXbHXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522749991899&ns=1&abbucket=0#detail,199.00,10.00,上海,199.00,6人付款,4,taobao,5×钻,10,99.76%,家居用品,100%,4.87,1,29.56%,4.90,1,36.59%,4.89,1,39.44%,0,99.75,10,全球购
