index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV59,,https://s.taobao.com/search?q=%E8%80%90%E5%8F%B8+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:51:21,755270052,nisi耐司旗舰店,12712401037,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜40.5 49 52 58 62 67 72 77 82mm18-135佳能单反滤镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1VKD6IVXXXXXLaXXXXXXXXXXX_!!1-item_pic.gif,//detail.tmall.com/item.htm?id=12712401037&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,50.00,0.00,广东 珠海,145.00,1982人付款,11009,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV59,,https://s.taobao.com/search?q=%E8%80%90%E5%8F%B8+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:51:22,755270052,nisi耐司旗舰店,12882103032,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,NiSi耐司UV镜30 37 46 49 52 55 58 62 67 72 77 82 86 95mm滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1NkjOKXXXXXcZXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12882103032&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,广东 珠海,100.00,696人付款,4106,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV59,,https://s.taobao.com/search?q=%E8%80%90%E5%8F%B8+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:51:22,1770498183,迪摄数码专营店,19847362560,//store.taobao.com/shop/view_shop.htm?user_number_id=1770498183,正品 耐司NISI 超薄多层镀膜MC UV镜 52 58 67mm 72  77mm UV滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1_zmeFsphXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19847362560&ns=1&abbucket=0,50.00,0.00,上海,155.00,76人付款,463,tmall,5×钻,10,100.00%,3C数码,100%,4.92,1,40.70%,4.89,1,44.62%,4.88,1,44.91%,0,100,10,天猫宝贝
UV59,,https://s.taobao.com/search?q=%E8%80%90%E5%8F%B8+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:51:23,748807378,毛网数码专营店,12599150542,//store.taobao.com/shop/view_shop.htm?user_number_id=748807378,NiSi耐司MC多膜 UV镜37 40.5 46 49 52 55 58 67 72 77 82mm滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1XKt4KpXXXXaVXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=12599150542&ns=1&abbucket=0,35.00,0.00,江苏 南京,80.00,45人付款,145,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.91,1,35.07%,4.88,1,36.78%,4.84,1,25.60%,0,100,15,天猫宝贝
UV59,,https://s.taobao.com/search?q=%E8%80%90%E5%8F%B8+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:51:23,2354812100,新豆数码专营店,42861140631,//store.taobao.com/shop/view_shop.htm?user_number_id=2354812100,NiSi耐司UV镜40 49 52 58 62 67 72 77 82mm单反 微单相机滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1rag.LXXXXXbFXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=42861140631&ns=1&abbucket=0,35.00,0.00,湖南 长沙,87.50,27人付款,266,tmall,5×钻,10,100.00%,3C数码,100%,4.96,1,70.91%,4.96,1,78.15%,4.95,1,76.43%,0,100,10,天猫宝贝|||退货运费险
UV59,,https://s.taobao.com/search?q=%E8%80%90%E5%8F%B8+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:51:23,1752654907,zxh阳光男孩,40916900973,//store.taobao.com/shop/view_shop.htm?user_number_id=1752654907,NISI耐司MC UV镜49 52 58 67 72 77 82mm 超薄多层镀膜滤镜保护镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1BtqmJpXXXXcjXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40916900973&ns=1&abbucket=0#detail,50.00,0.00,上海,50.00,16人付款,54,taobao,2×钻,7,99.64%,3C数码,100%,4.94,1,68.90%,4.97,1,78.29%,4.94,1,69.27%,0,99.64,7,
UV59,,https://s.taobao.com/search?q=%E8%80%90%E5%8F%B8+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:51:24,755270052,nisi耐司旗舰店,39880789850,//store.taobao.com/shop/view_shop.htm?user_number_id=755270052,uv镜 nisi耐司滤镜HT多膜滤光镜52 55 58 62 67 72 77 82mm保护镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1iAMULXXXXXamXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=39880789850&ns=1&abbucket=0,285.00,0.00,广东 珠海,650.00,28人付款,261,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,53.45%,4.92,1,59.56%,4.89,1,50.43%,0,100,14,天猫宝贝|||退货运费险
UV59,,https://s.taobao.com/search?q=%E8%80%90%E5%8F%B8+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:51:24,59929955,金凤凰相机行,10370287149,//store.taobao.com/shop/view_shop.htm?user_number_id=59929955,NISI耐司 MC UV 滤镜 UV镜 超薄多层镀膜 52/58/67/72/77/82 mm,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1fBskKFXXXXXvapXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=10370287149&ns=1&abbucket=0#detail,50.00,0.00,上海,50.00,23人付款,17,taobao,4×蓝冠,14,99.67%,3C数码,100%,4.90,1,47.99%,4.89,1,31.72%,4.90,1,44.34%,0,99.67,14,金牌卖家|||1天内发货|||8天退货|||退货运费险
UV59,,https://s.taobao.com/search?q=%E8%80%90%E5%8F%B8+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:51:25,1687784094,博特数码配件专营店,35539053270,//store.taobao.com/shop/view_shop.htm?user_number_id=1687784094,NISI 耐司67 77 MC UV镜 82mm超薄高清58多层镀膜72保护滤镜头52,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1X3V4HFXXXXcsapXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35539053270&ns=1&abbucket=0,50.00,0.00,广东 深圳,100.00,41人付款,84,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.93,1,48.36%,4.91,1,54.54%,4.88,1,44.59%,0,100,12,天猫宝贝
UV59,,https://s.taobao.com/search?q=%E8%80%90%E5%8F%B8+58mm+UV%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 08:51:25,827807329,影数码工作室,520590986479,//store.taobao.com/shop/view_shop.htm?user_number_id=827807329,NiSi耐司UV镜30 37 46 49 52 55 58 62 67 72 77 82 86 95mm滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1N4P2JpXXXXcYXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520590986479&ns=1&abbucket=0#detail,35.00,0.00,上海,35.00,16人付款,16,taobao,2×蓝冠,12,99.40%,3C数码,100%,4.95,1,74.44%,4.96,1,75.45%,4.96,1,80.89%,0,99.39,12,金牌卖家|||退货运费险
