index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
CC32,,https://s.taobao.com/search?q=%E6%91%84%E5%83%8F+%E9%AB%98%E9%80%9F%E5%8D%A1&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 22:18:34,1752491626,索尼赞恩专卖店,35481607187,https://click.simba.taobao.com/cc_im?p=%C9%E3%CF%F1%20%B8%DF%CB%D9%BF%A8&s=941713594&k=377&e=hSX7kAqoszSVoz7q6FJ2s55%2FOaGQsSunBuPdaxfbOyp29BFXvWWAvCTz2d9wycLzswENCKC3Y0Ff23JOCN1XNoPzCqCjMVkNLCQcndMu%2FCS9PYXnqvZVrwL1KlgJF8nxU8deaUTGRx%2FFvROIwDWLejmazYezXZ5BUpGv6MZFbfp7EUbC2R6NIsYw0voybIeunvgm9tIhxiEfnK1vUD04Bd8jpeOZCwMx8Ts7Kio1N4QpHdkDuYXCbhuf27OrpUdDaUQTcYxncGBSodKpuOveX6kOuFuk6W9q11sf1Jg1wNXo5PCPpb23%2BloX3fOSUO2cIKvHeabNJlijICBtI%2Fq4bvUXiCtUdTb331hjNfgKJFZ%2ByiF3cHeepw%3D%3D,索尼超高速SD卡32G摄像机相机内存卡94M,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/134910112548893922/TB2To5WeXXXXXcsXpXXXXXXXXXX_!!46703491-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%C9%E3%CF%F1%20%B8%DF%CB%D9%BF%A8&s=1665405821&k=333&e=pO0WmvXRqGTMlQBfOYZBrzQ7yqP3LHbRV5ETYAWR9hMsuQcq7UWKAdxF4g9a59WfqX0zLXepU02eQfBRj%2FUjGZKDt1mDzSBunOKcfOh58yRvK9weHr6kJnmxO6pHBIwxwlrxWbKQXGo6wR6A%2FkFdWlOPfwLiA1ryjNnBDJTLs3r8SKOYjr9pMF0j2RABGO47gSV%2BMQ4GMxMEo8%2ByaFBrzSj6wFoJJ2pa2ZIkka0fGQXh6GcwPzAKiGOcOg8BZkLGaVMKO%2Fv4x5bjokc9jjzN3qWsJWeB%2FZicPhxZLuiAg%2BfoaiBRLfYHLPX1a97QhxJKqk00LkwUwzE%3D,129.00,0.00,,159.0,541人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
CC32,,https://s.taobao.com/search?q=%E6%91%84%E5%83%8F+%E9%AB%98%E9%80%9F%E5%8D%A1&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 22:18:34,1705684430,东芝赞恩专卖店,40919732349,//store.taobao.com/shop/view_shop.htm?user_number_id=1705684430,东芝 SD卡 32g 相机内存卡 4K 高清摄像机微单反存储卡高速闪存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1bSCZKFXXXXauXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40919732349&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,99.00,0.00,上海,199.00,776人付款,2581,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.88,1,10.43%,4.85,1,19.45%,4.83,1,21.17%,0,100,15,天猫宝贝
CC32,,https://s.taobao.com/search?q=%E6%91%84%E5%83%8F+%E9%AB%98%E9%80%9F%E5%8D%A1&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 22:18:34,1718244753,索尼讯都专卖店,40592339209,//store.taobao.com/shop/view_shop.htm?user_number_id=1718244753,索尼高速SD卡 64g 相机内存卡 SDXC 4K摄像机微单反存储卡闪存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1IfNrKVXXXXbhXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40592339209&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,249.00,0.00,北京,250.00,375人付款,977,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.90,1,30.86%,4.87,1,30.73%,4.82,1,18.09%,0,100,14,天猫宝贝
CC32,,https://s.taobao.com/search?q=%E6%91%84%E5%83%8F+%E9%AB%98%E9%80%9F%E5%8D%A1&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 22:18:34,1705684430,东芝赞恩专卖店,40919760269,//store.taobao.com/shop/view_shop.htm?user_number_id=1705684430,东芝 SD卡 64g 相机内存卡 4K 高清摄像机微单反存储卡高速闪存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1YzD3KpXXXXatXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40919760269&ns=1&abbucket=0,199.00,0.00,浙江 杭州,419.00,171人付款,493,tmall,5×蓝冠,15,100.00%,3C数码,100%,4.88,1,10.43%,4.85,1,19.45%,4.83,1,21.17%,0,100,15,天猫宝贝
CC32,,https://s.taobao.com/search?q=%E6%91%84%E5%83%8F+%E9%AB%98%E9%80%9F%E5%8D%A1&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 22:18:35,42407521,mailyuyan,35799550507,//store.taobao.com/shop/view_shop.htm?user_number_id=42407521,金士顿32G数码单反相机SD卡高速C10 摄像机车载内存卡大卡储存卡,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1_gr8KVXXXXXZXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35799550507&ns=1&abbucket=0#detail,55.80,0.00,四川 成都,111.60,148人付款,134,taobao,2×蓝冠,12,98.33%,3C数码,100%,4.85,1,15.77%,4.85,1,5.85%,4.78,-1,0.79%,0,98.34,12,金牌卖家|||1天内发货|||15天退货
CC32,,https://s.taobao.com/search?q=%E6%91%84%E5%83%8F+%E9%AB%98%E9%80%9F%E5%8D%A1&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 22:18:35,1752491626,索尼赞恩专卖店,35481607187,//store.taobao.com/shop/view_shop.htm?user_number_id=1752491626,索尼 SD卡 32g 相机内存卡 超高速微单反存储卡 摄像机闪存卡94M,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1CH.bLXXXXXbPXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=35481607187&ns=1&abbucket=0,129.00,0.00,浙江 杭州,159.00,541人付款,5528,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.88,1,15.87%,4.84,1,15.07%,4.82,1,16.95%,0,100,13,天猫宝贝
CC32,,https://s.taobao.com/search?q=%E6%91%84%E5%83%8F+%E9%AB%98%E9%80%9F%E5%8D%A1&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 22:18:35,2622003781,深圳市辰金科技有限公司1,521269164075,//store.taobao.com/shop/view_shop.htm?user_number_id=2622003781,高速32G数码相机内存卡SD大卡c10行车记录仪导航音响储存卡摄像机,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB16BaKJVXXXXcsXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=521269164075&ns=1&abbucket=0#detail,56.90,0.00,广东 深圳,108.00,99人付款,119,taobao,3×钻,8,98.44%,3C数码,100%,4.88,1,36.55%,4.88,1,25.62%,4.86,1,26.48%,1,98.44,8,企业卖家|||8天退货
CC32,,https://s.taobao.com/search?q=%E6%91%84%E5%83%8F+%E9%AB%98%E9%80%9F%E5%8D%A1&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 22:18:36,1718244753,索尼讯都专卖店,40653953805,//store.taobao.com/shop/view_shop.htm?user_number_id=1718244753,索尼高速SD卡 32G 相机内存卡 数码摄像机大卡微单反存储卡闪存卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1CzBvKVXXXXcBXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=40653953805&ns=1&abbucket=0,129.00,0.00,北京,130.00,428人付款,2642,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.90,1,30.86%,4.87,1,30.73%,4.82,1,18.09%,0,100,14,天猫宝贝
CC32,,https://s.taobao.com/search?q=%E6%91%84%E5%83%8F+%E9%AB%98%E9%80%9F%E5%8D%A1&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 22:18:36,915309650,日兴和数码专营,522913482645,//store.taobao.com/shop/view_shop.htm?user_number_id=915309650,闪迪SD卡32G Class10 高速摄像机微单反存储卡4K高清相机内存卡,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB19mHHKFXXXXa1XpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=522913482645&ns=1&abbucket=0,107.60,0.00,上海,139.00,74人付款,56,tmall,2×金冠,17,100.00%,3C数码,100%,4.88,1,12.35%,4.83,1,11.72%,4.80,1,9.24%,0,100,17,天猫宝贝
CC32,,https://s.taobao.com/search?q=%E6%91%84%E5%83%8F+%E9%AB%98%E9%80%9F%E5%8D%A1&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=0,1,2016-01-12 22:18:37,42407521,mailyuyan,35804384065,//store.taobao.com/shop/view_shop.htm?user_number_id=42407521,金士顿16g高速Class10内存卡sd卡数码佳能单反相机摄像机车载大卡,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1TUGeLXXXXXb4XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35804384065&ns=1&abbucket=0#detail,30.80,2.00,四川 成都,61.60,78人付款,70,taobao,2×蓝冠,12,98.33%,3C数码,100%,4.85,1,15.77%,4.85,1,5.85%,4.78,-1,0.79%,0,98.34,12,金牌卖家|||1天内发货|||15天退货
