index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
UV11,,https://s.taobao.com/search?q=%E8%BF%AA%E7%B1%B3%E7%89%B958MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:26:25,714787586,数王数码专营店,41759490979,https://click.simba.taobao.com/cc_im?p=%B5%CF%C3%D7%CC%D858MCUV&s=727626816&k=397&e=XBmlMda2wUH5cJIKzX0UZ7pbzppPhG8PNW5qqSKtqokumX6JxwEXpnEpZYueMisHCn3s5dF2JEV23IVE4kepR0aPEpckUc%2FH16iSd9BrBs14tnB2oKHbkKSMOgxrbhH6RL6zwvjGRlYjx4l2nkG60OTW9zd18hHSV6tR3EUmS4oyEEldTUPrkX7WEQXjAvcfml0xl76ZPes6qAMgBA4wl1CkAsf%2BwFDwuBpu1fSkn449EqCOVQLNlL3UE7SNjQGNc3Dv4KA7jxtntH4Kygv68ZM3WrbU%2BJ%2BiMBbiKqkXwHWuH%2FniPg6MRYIGJwwydEGYE6RhGjJDS1fTAUAkbZHglP3yj9K5G6%2FwO4AyB%2BAaN8p%2F9uF0NuAX0qIQpXYxglS1ImtbQCwTTYM%3D,天涯 防水防污高清多层UV,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/136970154007444719/TB2NEUQiFXXXXcUXXXXXXXXXXXX_!!27723697-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%B5%CF%C3%D7%CC%D858MCUV&s=1702692084&k=353&e=V6hMFNGxP2ZAsZeNNuzqGNGNej%2BhWd%2FAav%2FiV4BNDhPea0LjR%2B6R7N%2FzY3U%2FDx6%2B8rnKzc8a97%2BlwNCD3cGVdZ%2BYvawIK%2F7%2FXGVpL9bUJs0Q%2Fs7Aw4nQvRPRBOuv28tfCtd7w97rj7izdcag5dlOi5X1wiWf2NsUwI9S8yu1DZZYBC%2BdHpLww0ccn8Akj%2BT%2F9078Udy3pzOQ3Whfl1tlvQI3UCMeW%2FR3%2Fi7p4gUV4FbsAOjF%2B1%2FWVaoS5l0YjASJOC6jQe7KT%2Ft1IS%2F3RlhDIiMyLoyOYbwKrlo35Z4fzRtUD2qVpGDls5tLauzij7fFyEwvA5jaEc1pMWT%2Bh26CjqYR%2BDU%2FRHMf,19.90,0.00,,68.0,437人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
UV11,,https://s.taobao.com/search?q=%E8%BF%AA%E7%B1%B3%E7%89%B958MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:26:25,2063750047,苏悦数码专营店,38663322534,//store.taobao.com/shop/view_shop.htm?user_number_id=2063750047,卓美多层镀膜MCUV镜40.5/58/67/77MM 单反滤镜 尼康 佳能通用UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1qrudKVXXXXaEXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=38663322534&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,30.00,0.00,上海,60.00,441人付款,862,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,9.39%,4.86,1,26.08%,4.82,1,18.74%,0,100,12,天猫宝贝|||退货运费险
UV11,,https://s.taobao.com/search?q=%E8%BF%AA%E7%B1%B3%E7%89%B958MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:26:26,2242630875,langwei朗维旗舰店,43117309264,//store.taobao.com/shop/view_shop.htm?user_number_id=2242630875,朗维 超清纤薄MCUV滤镜 佳能尼康滤光镜保护镜52/58/67/72/77/82,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1FWN7KXXXXXciXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43117309264&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,0.00,浙江 杭州,83.00,34人付款,323,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.89,1,22.59%,4.89,1,41.00%,4.82,1,19.41%,0,100,11,天猫宝贝|||退货运费险
UV11,,https://s.taobao.com/search?q=%E8%BF%AA%E7%B1%B3%E7%89%B958MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:26:26,714787586,数王数码专营店,15652767896,//store.taobao.com/shop/view_shop.htm?user_number_id=714787586,UV镜67 77MM 天涯超薄防水37 43 40.5 39 52 58 82mm MCUV镜滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1hMJ2LXXXXXXlXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=15652767896&ns=1&abbucket=0,15.90,0.00,广东 深圳,48.00,147人付款,5469,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,31.80%,4.89,1,41.67%,4.84,1,29.05%,0,100,13,天猫宝贝
UV11,,https://s.taobao.com/search?q=%E8%BF%AA%E7%B1%B3%E7%89%B958MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:26:26,1089253001,zomei旗舰店,18221779559,//store.taobao.com/shop/view_shop.htm?user_number_id=1089253001,zomei多层镀膜MCUV滤镜77mm67佳能760D尼康58数码单反相机UV镜薄,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1WB_BHpXXXXalXVXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18221779559&ns=1&abbucket=0,30.00,0.00,广东 广州,60.00,163人付款,2040,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.87,1,5.71%,4.86,1,28.86%,4.81,1,14.65%,0,100,12,天猫宝贝
UV11,,https://s.taobao.com/search?q=%E8%BF%AA%E7%B1%B3%E7%89%B958MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:26:27,714787586,数王数码专营店,18979492405,//store.taobao.com/shop/view_shop.htm?user_number_id=714787586,UV镜 天涯40.5 43 46 49 58 67 77 82MM 多层镀膜MCUV保护滤镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1KMGvLXXXXXXbXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18979492405&ns=1&abbucket=0,9.90,0.00,广东 深圳,9.90,105人付款,265,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.91,1,31.80%,4.89,1,41.67%,4.84,1,29.05%,0,100,13,天猫宝贝
UV11,,https://s.taobao.com/search?q=%E8%BF%AA%E7%B1%B3%E7%89%B958MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:26:27,57923003,sunying518,522785607268,//store.taobao.com/shop/view_shop.htm?user_number_id=57923003,Kase卡色UV镜MCUV 40.5/49/52/58/62/67/72/77/82mm 多层镀膜正品,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/T1jEq1FgXaXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522785607268&ns=1&abbucket=0#detail,150.00,0.00,上海,150.00,24人付款,16,taobao,5×心,5,100.00%,3C数码,100%,4.98,1,89.92%,4.96,1,76.66%,4.94,1,70.08%,0,100,5,2天内发货
UV11,,https://s.taobao.com/search?q=%E8%BF%AA%E7%B1%B3%E7%89%B958MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:26:28,742507789,孙帝德88,521256057220,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,绿叶40.5 43 46 49 52 55 58 62 67 72 77 82mm MCUV多层镀膜UV镜,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1DrsQIVXXXXbWXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521256057220&ns=1&abbucket=0#detail,13.00,0.00,广东 深圳,18.00,108人付款,84,taobao,2×蓝冠,12,98.90%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.89,12,金牌卖家|||1天内发货
UV11,,https://s.taobao.com/search?q=%E8%BF%AA%E7%B1%B3%E7%89%B958MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:26:28,1114859201,摄彩数码专营店,37230666554,//store.taobao.com/shop/view_shop.htm?user_number_id=1114859201,卡色MCUV II二代40.5 49 58 67 72 77 MM 高清防霉滤镜MC UV镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1A5DOGVXXXXXAaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37230666554&ns=1&abbucket=0,185.00,0.00,上海,285.00,54人付款,480,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.95,1,66.44%,4.95,1,72.88%,4.93,1,66.91%,0,100,14,天猫宝贝|||退货运费险
UV11,,https://s.taobao.com/search?q=%E8%BF%AA%E7%B1%B3%E7%89%B958MCUV&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 07:26:28,1070514564,陆河兄弟数码专营店,37719826879,//store.taobao.com/shop/view_shop.htm?user_number_id=1070514564,卓美 MCUV镜 40.5/49/52/58/62/67/72/82/77MM 多层镀膜滤镜包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1iOaQIpXXXXctXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=37719826879&ns=1&abbucket=0,25.00,0.00,广东 深圳,66.00,59人付款,123,tmall,3×蓝冠,13,100.00%,3C数码,100%,4.92,1,42.64%,4.90,1,48.58%,4.85,1,31.76%,0,100,13,天猫宝贝|||退货运费险
