index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
XB37,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:19:08,2167429817,wyqn文艺青年汇途专卖店,41135644285,https://click.simba.taobao.com/cc_im?p=%CA%A5%BF%C2%C8%F0%B1%E3%D0%AF%B0%FC&s=1779210076&k=397&e=tWAB3zQ%2F1JtAdKvjtT8g5e8pLe%2FCsdoSA22iv7Y2AjwggAcw4Ms4R2n4427PyCakosyXjEws3g0QjiVG8S4Xf7IIbIu5qnbR8lWvZId8kkP8dn2C9GIBD7Rn%2BbL1ZQTSTPbP9o5l04jgFdBDUOzjFVJI7gGVabfp9VfMo%2BPgLHP1GSDMlPvAJ2VADSpxf1FQMlmpnV2njm2YOHVTKkU1PVWGA5qhqSgXZuNmR9fz4AigDZq81iCszSy%2FA9wohh8n2wjmeHTKBSNyAN0qBW4fpVYbius4zVTOtAlMX1KZPBOnviv3qFvWzaswDEEFle8D%2FGTWR1%2BtnU2erEW%2BfQsWp62zGyC3p%2BLZE2Q%2BNUK2L68OiSoEjIrfUoYW05PgCzq4uFFwe8S4rIk%3D,买就送牙刷盒防水洗漱包男女洗漱袋洗漱包邮,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/156470147791104458/TB2OxasiXXXXXb0XXXXXXXXXXXX_!!98795647-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%CA%A5%BF%C2%C8%F0%B1%E3%D0%AF%B0%FC&s=359727543&k=353&e=QoXiUgS7Ljz4iBKg9f%2BHhgUJuJNiznkmldfZ2k7iXV6e9EztgkguWH8JtE%2B8MsajLB%2FH93aprmYbWtaeoddZYnYq1VGho3i61Y50vse3NM2y8EdVLHXjMJFA6ujtYHA%2FZT5wvxwd1bAH5SqW4YXkkn3yq%2Fpa7uMc%2BNn0qwkEqVHpQMS9aeRWVtJUA%2BS6IyHgQveXYBV19GYTWN6zAzF4EDzQ25XJAGyNTzNufgooeRMHjXALtlVGubxGWcER1%2BrL4HQTp7Dr0Eu8eeC%2BTwy5FPmrtjWI%2F%2FKQ3YX7gHnHNcXSzU1ywjZB8nOgU0Ln1rDc%2FyxJsWvzB15EUiik1NUdUgiUo%2FlwAZTo,19.00,0.00,,59.0,2032人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
XB37,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:19:08,166818669,沐鱼旗舰店,525233125422,//store.taobao.com/shop/view_shop.htm?user_number_id=166818669,沐鱼2016春季新款女包包铆钉小包时尚单肩包便携斜挎包卡通手提包,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB118x.LXXXXXXUXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525233125422&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,179.00,0.00,浙江 杭州,218.00,126人付款,32,tmall,1×金冠,16,100.00%,服饰鞋包,100%,4.86,1,11.01%,4.82,1,16.80%,4.79,1,9.13%,0,100,16,天猫宝贝|||新品
XB37,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:19:08,747549202,丹尼熊箱包旗舰店,44898223848,//store.taobao.com/shop/view_shop.htm?user_number_id=747549202,丹尼熊斜挎小包 新品个性休闲女包可爱熊复古包随身便携包1505038,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1t.52JFXXXXcGXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44898223848&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,89.00,0.00,广东 广州,298.00,156人付款,2665,tmall,1×金冠,16,100.00%,服饰鞋包,100%,4.87,1,16.54%,4.85,1,27.28%,4.82,1,24.13%,0,100,16,天猫宝贝
XB37,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:19:09,657141652,冯宸090205,523179037873,//store.taobao.com/shop/view_shop.htm?user_number_id=657141652,包邮2015可折叠包超轻便双肩户外皮肤包防水便携旅行登山背包男女,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1agQIGXXXXXboXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523179037873&ns=1&abbucket=0#detail,29.00,0.00,山东 青岛,35.00,82人付款,24,taobao,2×蓝冠,12,99.36%,服饰鞋包,100%,4.85,1,33.63%,4.88,1,31.20%,4.85,1,23.55%,0,99.36,12,金牌卖家|||退货运费险
XB37,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:19:10,1764089327,一枝奇葩yca,520680222665,//store.taobao.com/shop/view_shop.htm?user_number_id=1764089327,新款男女户外背包超轻皮肤包可折叠双肩包防水登山包情侣旅行便携,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB19RLmIFXXXXblXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520680222665&ns=1&abbucket=0#detail,34.80,0.00,河北 保定,69.00,677人付款,1189,taobao,3×蓝冠,13,99.59%,服饰鞋包,100%,4.81,1,15.40%,4.84,1,7.26%,4.79,0,0.00%,0,99.59,13,金牌卖家|||2天内发货|||退货运费险
XB37,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:19:10,239738192,keqiangpiju,19593110386,//store.taobao.com/shop/view_shop.htm?user_number_id=239738192,七喜正品女包 手拿包2015潮便携手包女士零钱包手机包钥匙卡包,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/18192026616267113/T141ebFflhXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19593110386&ns=1&abbucket=0#detail,29.40,0.00,河北 保定,98.00,112人付款,747,taobao,2×蓝冠,12,98.95%,服饰鞋包,100%,4.84,1,27.12%,4.90,1,41.14%,4.86,1,28.83%,0,98.94,12,1天内发货|||8天退货|||退货运费险
XB37,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:19:11,1608776904,chaoxuanboy2,521237761490,//store.taobao.com/shop/view_shop.htm?user_number_id=1608776904,新款超轻防水可折叠双肩包博昊便携式运动三用大容量旅行背包包,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1Db_qKVXXXXcKaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521237761490&ns=1&abbucket=0#detail,58.80,0.00,河北 保定,120.00,23人付款,28,taobao,5×心,5,98.60%,服饰鞋包,100%,4.90,1,53.44%,4.95,1,74.10%,4.94,1,70.28%,0,98.6,5,2天内发货
XB37,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:19:11,2080781287,小喃6,44763116251,//store.taobao.com/shop/view_shop.htm?user_number_id=2080781287,户外旅游超轻超薄可折叠皮肤包 便携防水旅行双肩背包男女25升lL,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1nxs3HpXXXXaaXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=44763116251&ns=1&abbucket=0#detail,34.00,0.00,河北 保定,48.00,23人付款,117,taobao,4×钻,9,94.99%,服饰鞋包,100%,4.67,-1,2.22%,4.71,-1,2.37%,4.65,-1,3.11%,0,94.98,9,2天内发货
XB37,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:19:12,196590451,小陈酷酷店,45158105907,//store.taobao.com/shop/view_shop.htm?user_number_id=196590451,户外旅行折叠皮肤包35L超轻便携男女登山包爬山徒步双肩背包防水,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10OH1HFXXXXbXXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45158105907&ns=1&abbucket=0#detail,88.00,0.00,广东 广州,128.00,21人付款,19,taobao,5×钻,10,98.42%,运动/户外,100%,4.83,0,0.00%,4.85,0,0.00%,4.82,0,0.00%,0,98.42,10,
XB37,,https://s.taobao.com/search?q=%E5%9C%A3%E6%9F%AF%E7%91%9E%E4%BE%BF%E6%90%BA%E5%8C%85&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 10:19:13,237852115,一勺米,520775319688,//store.taobao.com/shop/view_shop.htm?user_number_id=237852115,称之为皮肤包！剩余！实用轻便可折叠便携式双肩背包书包！女推荐,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1LqgjIFXXXXc6XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520775319688&ns=1&abbucket=0#detail,29.00,5.00,浙江 舟山,29.00,68人付款,351,taobao,5×蓝冠,15,99.58%,服饰鞋包,100%,4.87,1,40.51%,4.88,1,32.99%,4.85,1,23.78%,0,99.57,15,金牌卖家|||7天内发货
