index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
ZG19,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:44:03,2184128448,锐度数码专营店,43768707674,//store.taobao.com/shop/view_shop.htm?user_number_id=2184128448,国产HB-39遮光罩16-85mm 18-300(6.3G) 镜头尼康D3200 D800E D90,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB12XIpHXXXXXalXpXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43768707674&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,38.00,12.00,上海,38.00,0人付款,1,tmall,1×钻,6,100.00%,3C数码,100%,4.93,1,51.81%,4.89,1,41.59%,4.91,1,59.50%,0,100,6,天猫宝贝
ZG19,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:44:03,832790622,宇儿数码专营店,14371237258,//store.taobao.com/shop/view_shop.htm?user_number_id=832790622,YE宇儿 HB-57遮光罩 国产尼康HB-57遮光罩 尼康55-300镜头遮光罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1D7ZHFGNdXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=14371237258&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,35.00,10.00,广东 广州,35.00,0人付款,5,tmall,5×钻,10,100.00%,3C数码,100%,4.81,-1,1.02%,4.81,1,0.57%,4.76,0,0.00%,0,100,10,天猫宝贝
ZG19,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:44:04,817796023,杰罗德的哲学,19349073056,//store.taobao.com/shop/view_shop.htm?user_number_id=817796023,国产49mm金属镂空遮光罩 RX1 RX1R DP2m FE28f2 FE35f2.8 E35f1.8,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1sKDiGpXXXXbVXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=19349073056&ns=1&abbucket=0#detail,25.00,8.00,北京,25.00,17人付款,38,taobao,2×蓝冠,12,99.63%,3C数码,100%,4.92,1,54.43%,4.93,1,58.99%,4.88,1,36.67%,0,99.63,12,金牌卖家
ZG19,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:44:04,811729688,尼康智源金牌店,16741149900,//store.taobao.com/shop/view_shop.htm?user_number_id=811729688,尼康50mm/1.8d 50 /1.4d 35/1.8g 35/2D 52mm镜头遮光罩 国产HR-2,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/19688036277276053/T10SxgFoNbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16741149900&ns=1&abbucket=0#detail,25.00,0.00,北京,25.00,8人付款,27,taobao,4×钻,9,97.89%,3C数码,100%,4.91,1,49.12%,4.92,1,47.50%,4.94,1,65.10%,0,97.89,9,1天内发货
ZG19,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:44:04,11756045,3杯咖啡,15817740767,//store.taobao.com/shop/view_shop.htm?user_number_id=11756045,国产优质金属 34mm遮光罩 双反120等最佳拍档 送镜头盖,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1AcTzHFXXXXXraXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=15817740767&ns=1&abbucket=0#detail,15.00,12.00,上海,15.00,4人付款,4,taobao,5×钻,10,99.55%,3C数码,100%,4.91,1,48.96%,4.90,1,39.68%,4.87,1,29.76%,0,99.54,10,1天内发货
ZG19,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:44:05,276347452,倚诺千斤,35089445200,//store.taobao.com/shop/view_shop.htm?user_number_id=276347452,国产 52MM 金属 斜型镂空 罗口遮光罩 适用 佳能 40 2.8遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1X32OFeVcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35089445200&ns=1&abbucket=0#detail,25.00,0.00,广东 深圳,25.00,0人付款,6,taobao,3×蓝冠,13,99.46%,3C数码,100%,4.94,1,69.72%,4.95,1,70.11%,4.95,1,73.55%,0,99.46,13,金牌卖家|||8天退货|||退货运费险
ZG19,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:44:05,361060054,51摄影吧,16547253606,//store.taobao.com/shop/view_shop.htm?user_number_id=361060054,福伦达 40/1.4 35/1.4镜头徕卡VM口专用金属镂空精工国产遮光罩,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/10054019384142985/T1LnQZXXRbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=16547253606&ns=1&abbucket=0#detail,50.00,10.00,北京,50.00,2人付款,1,taobao,4×钻,9,97.98%,3C数码,100%,4.86,1,22.22%,4.93,1,55.00%,4.92,1,58.58%,0,97.98,9,
ZG19,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:44:06,326190670,linda997254,9211169930,//store.taobao.com/shop/view_shop.htm?user_number_id=326190670,宾得 KR KX KM 套头DAL 18-55m 国产 卡口 遮光罩 52mm 莲花形,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T12pF1XlNnXXXdBGQ3_045814.jpg,//item.taobao.com/item.htm?id=9211169930&ns=1&abbucket=0#detail,25.00,8.00,上海,25.00,3人付款,2,taobao,2×蓝冠,12,99.80%,3C数码,100%,4.96,1,77.59%,4.95,1,68.69%,4.96,1,79.80%,0,99.8,12,金牌卖家
ZG19,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:44:06,28203191,小李84,520869886654,//store.taobao.com/shop/view_shop.htm?user_number_id=28203191,国产ES-68遮光罩 佳能 50mm F1.8 STM 新款小痰盂镜头遮光罩 ES68,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1rw6BIpXXXXcYXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520869886654&ns=1&abbucket=0#detail,45.00,0.00,上海,45.00,7人付款,26,taobao,4×蓝冠,14,99.94%,3C数码,100%,4.93,1,61.25%,4.94,1,62.28%,4.92,1,58.65%,0,99.94,14,金牌卖家
ZG19,,https://s.taobao.com/search?q=%E5%9B%BD%E4%BA%A7%E9%81%AE%E5%85%89%E7%BD%A9&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20151211&ie=utf8&s=0,1,2016-01-13 12:44:07,1914158292,zheng471459481,40276017076,//store.taobao.com/shop/view_shop.htm?user_number_id=1914158292,国产遮光罩 佳能 EW-60C 遮光罩 18-55 EW60C 光罩,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1W1eQFVXXXXaOXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40276017076&ns=1&abbucket=0#detail,14.00,0.00,湖北 武汉,14.00,3人付款,0,taobao,4×钻,9,98.92%,3C数码,100%,4.90,1,47.29%,4.92,1,51.43%,4.90,1,45.44%,0,98.91,9,金牌卖家|||12小时内发货
