index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:27:57,573592904,亚美嘉数码专营店,36052486996,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%D6%BD&s=509386286&k=409&e=lZP0Wxw6lYSXqZnv6zTZUomRC506dmCFG3T%2BJxXDK4vOuMSrmeByJHZtnnJJF9av59pjaNdMzHmPkSaL5XOAC12dIoRfiI2NdJ%2FT5w1p8dKrchrUiW5Q9rLJacQ2LMjFm%2FTW4jQ7yd7mLpwINmomGeRIAG%2FJDLMdyEEDSZuLM6DKwgGi%2BMiRCncMF9uQL3tFed9Dy5RVQwe7QweKxcew%2BzS1aLiKjsGftVbt8429s87PwjcQEflTMn9kl7qeRD7aQdGpMJ70hDimJzr77GDTXGarcthcr1CqucsqLGYCsmRP5h6GA0WUfzVnIw3HrsFPgE2ri5BiL6uDNgZVPcsc09krEYt85JNlIGNDu29i4Dq%2FHWd1dXtgJl2PulEm9ZVGv6pirzrvmQ7%2BASB9G9BW1A%3D%3D,德国技术擦眼镜纸镜布清洁纸湿巾速干擦镜纸,//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/111490137006861536/TB2epHngVXXXXbXXpXXXXXXXXXX_!!23671149-0-saturn_solar.jpg,https://click.simba.taobao.com/cc_im?p=%BE%B5%CD%B7%D6%BD&s=1025560736&k=365&e=bYlI1M5MH7jRskmfaTBYZCsPfGO2R5bJJrAe4VQTu%2FjfI5pa%2B%2B8KxlHfoEpEeiMCaoSpS5zIVZCrn6e%2BGxzg3xCXCawbiuBcvCR%2FY%2F%2Bm3HARJdNrw%2BFA0i%2BpBPFYRY5OCtj91N97gQDNRlsFXMx%2BaVyornepDJohTKjvV1ubb1YQXbtswV5gfWi53VgPDr3n7k8qggEvLVb8bsm5qrNHB%2B3Nzghan0R96WlBzVQgux%2FHfPS%2Fd8jvXJu%2FRWRVVyHGeMp%2FzUsR8JP%2BXiVezQU7uHtQRVsX2dKZKAT9IFHspJ8NSamxLwEGVZ41aKkxzgdKGPPHosvCEGLtcpYUpbc5IMK%2BGEF4JEUpX0eucbYEOB8%3D,39.80,0.01,,95.0,3200人付款,0,,,,,,,,,,,,,,掌柜热卖宝贝|||天猫宝贝
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:27:57,573592904,亚美嘉数码专营店,36052486996,//store.taobao.com/shop/view_shop.htm?user_number_id=573592904,德国技术擦眼镜纸 镜布 清洁纸湿巾 镜头擦镜纸镜头纸260片 包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1cuPPKVXXXXXwXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=36052486996&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,39.80,0.00,北京,95.00,3200人付款,11651,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,40.86%,4.91,1,53.32%,4.89,1,48.92%,0,100,12,天猫宝贝
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:27:57,714952950,环恒数码专营店,18689629567,//store.taobao.com/shop/view_shop.htm?user_number_id=714952950,大号 纯天然麂皮鹿皮 单反镜头布 清洁 镜头纸擦镜纸 去污去指纹,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T14A52XAdaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=18689629567&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,15.00,6.00,上海,22.00,203人付款,400,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.91,1,32.78%,4.89,1,40.20%,4.84,1,29.28%,0,100,14,天猫宝贝
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:27:58,573592904,亚美嘉数码专营店,44125212595,//store.taobao.com/shop/view_shop.htm?user_number_id=573592904,ZEISS德国蔡司专业擦镜纸 镜头纸 眼镜纸清洁湿纸巾年终大促包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1maBcKXXXXXcSXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44125212595&ns=1&abbucket=0,59.00,0.00,北京,238.00,2153人付款,1672,tmall,2×蓝冠,12,100.00%,3C数码,100%,4.92,1,40.86%,4.91,1,53.32%,4.89,1,48.92%,0,100,12,天猫宝贝
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:27:58,168360390,美丽大宝贝的钱包,7634473271,//store.taobao.com/shop/view_shop.htm?user_number_id=168360390,凯丽恩德国技术 擦眼镜纸 清洁纸湿巾超细纤维镜头纸 擦镜纸260片,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1s39fHFXXXXcBaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=7634473271&ns=1&abbucket=0#detail,39.80,0.00,北京,68.00,1151人付款,1609,taobao,2×蓝冠,12,99.81%,3C数码,100%,4.92,1,59.00%,4.94,1,63.24%,4.92,1,57.25%,1,99.8,12,企业卖家|||金牌卖家|||2天内发货
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:27:58,1048452575,huang1234zhixiong,45322592398,//store.taobao.com/shop/view_shop.htm?user_number_id=1048452575,高级擦镜纸眼镜纸单反相机显微镜手机镜头纸清洁纸10*15全国包邮,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1Z7PlIVXXXXapaFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45322592398&ns=1&abbucket=0#detail,19.90,0.00,广东 东莞,79.00,126人付款,222,taobao,5×钻,10,98.19%,家居用品,100%,4.81,0,0.00%,4.85,1,0.56%,4.85,1,20.81%,0,98.18,10,金牌卖家|||8小时内发货
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:27:59,2666759864,群力文具劳保批发商城,523171244919,//store.taobao.com/shop/view_shop.htm?user_number_id=2666759864,全国包邮高级擦镜纸10*15 眼镜纸单反相机显微镜手机镜头纸清洁纸,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1GBLhLXXXXXbYXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523171244919&ns=1&abbucket=0#detail,23.00,0.00,广东 东莞,38.80,91人付款,90,taobao,2×钻,7,99.12%,3C数码,100%,4.92,1,57.33%,4.96,1,73.66%,4.95,1,70.85%,1,99.11,7,企业卖家|||20小时内发货
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:27:59,386245182,宁远科技网上商城,37073579145,//store.taobao.com/shop/view_shop.htm?user_number_id=386245182,德国技术贝清眼镜纸 镜片清洁纸 湿巾纸 擦镜纸230片促销装,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB10PqMGpXXXXXGaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=37073579145&ns=1&abbucket=0#detail,34.88,0.00,北京,64.00,835人付款,936,taobao,1×蓝冠,11,99.43%,3C数码,100%,4.87,1,29.20%,4.89,1,31.79%,4.87,1,27.65%,0,99.43,11,金牌卖家
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:00,1022752017,恩涵数码专营店,43334404621,//store.taobao.com/shop/view_shop.htm?user_number_id=1022752017,Zeiss德国卡尔蔡司 专业镜头擦镜纸 液晶屏 镜头纸 眼镜纸20片装,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1tMfoHpXXXXXuXFXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43334404621&ns=1&abbucket=0,24.00,0.00,上海,24.00,124人付款,125,tmall,1×蓝冠,11,100.00%,3C数码,100%,4.92,1,41.80%,4.92,1,56.44%,4.90,1,52.41%,0,100,11,天猫宝贝|||退货运费险
JZ03,,https://s.taobao.com/search?q=%E9%95%9C%E5%A4%B4%E7%BA%B8&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 02:28:00,390179584,jce铃子,42977190534,//store.taobao.com/shop/view_shop.htm?user_number_id=390179584,ZEISS德国蔡司镜头擦镜纸镜头纸眼镜纸湿纸巾手机屏幕清洁纸100片,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1397aLXXXXXbqXVXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=42977190534&ns=1&abbucket=0#detail,55.00,0.00,广东 深圳,55.00,150人付款,266,taobao,3×钻,8,99.77%,3C数码,100%,4.89,1,37.56%,4.92,1,49.91%,4.89,1,39.89%,0,99.76,8,
