index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other
PZ08,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:05:42,729470673,安泰霖丹数码专营店,21813052705,//store.taobao.com/shop/view_shop.htm?user_number_id=729470673,超薄偏振镜CPL格林尔绿叶52 55 58 62 67 72 77 82mm相机偏光滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1SfNVLpXXXXcQXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=21813052705&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,34.00,0.00,北京,68.00,51人付款,1367,tmall,4×蓝冠,14,100.00%,3C数码,100%,4.94,1,55.42%,4.94,1,65.90%,4.90,1,55.77%,0,100,14,天猫宝贝
PZ08,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:05:43,2086880461,greenl格林尔旗舰店,43017181868,//store.taobao.com/shop/view_shop.htm?user_number_id=2086880461,GreenL格林尔 绿叶系列 CPL偏振镜滤光 超薄防水镀膜 厂家经营,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB12NezLXXXXXbBXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=43017181868&ad_id=&am_id=&cm_id=140105335569ed55e27b&pm_id=&abbucket=0,50.00,5.00,浙江 绍兴,100.00,18人付款,346,tmall,4×钻,9,100.00%,3C数码,100%,4.89,1,23.27%,4.89,1,41.68%,4.86,1,34.54%,0,100,9,天猫宝贝
PZ08,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:05:43,742507789,孙帝德88,521259534379,//store.taobao.com/shop/view_shop.htm?user_number_id=742507789,绿叶 CPL偏振镜 40.5/43/46/49/52/55/58/62/67/72/77/82mm偏光镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1tpJsLpXXXXbjXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521259534379&ns=1&abbucket=0#detail,23.00,0.00,广东 深圳,28.00,188人付款,109,taobao,2×蓝冠,12,98.89%,3C数码,100%,4.85,1,18.67%,4.88,1,24.73%,4.84,1,16.20%,0,98.88,12,金牌卖家|||1天内发货
PZ08,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:05:43,2558294622,丽致摄影批发,520104070593,//store.taobao.com/shop/view_shop.htm?user_number_id=2558294622,绿叶 CPL偏光镜40.5/43/46/49/52/55/58/62/67/72/77/82mm 偏振镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1WkZ3JXXXXXbkaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520104070593&ns=1&abbucket=0#detail,17.80,10.00,广东 深圳,17.80,38人付款,42,taobao,5×钻,10,99.15%,3C数码,100%,4.87,1,27.46%,4.88,1,21.65%,4.85,1,17.19%,0,99.15,10,金牌卖家|||2天内发货
PZ08,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:05:44,2597564701,阙雪梅8866,521384242838,//store.taobao.com/shop/view_shop.htm?user_number_id=2597564701,绿叶CPL偏振镜37/40.5/43/46/49/52/55/58/62/67/72/77/82mm偏光,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1A8FyKVXXXXaEXpXXXXXXXXXX_!!1-item_pic.gif,//item.taobao.com/item.htm?id=521384242838&ns=1&abbucket=0#detail,21.00,0.00,广东 深圳,21.00,27人付款,26,taobao,5×钻,10,98.10%,3C数码,100%,4.80,0,0.00%,4.82,-1,0.52%,4.78,-1,0.67%,0,98.09,10,2天内发货
PZ08,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:05:44,2558294622,丽致摄影批发,521655918308,//store.taobao.com/shop/view_shop.htm?user_number_id=2558294622,绿叶超薄多层镀膜MRC CPL偏振镜52/55/58/62/67/72/77/82偏光滤镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1wydhJpXXXXbVXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521655918308&ns=1&abbucket=0#detail,56.00,10.00,广东 深圳,56.00,9人付款,11,taobao,5×钻,10,99.15%,3C数码,100%,4.87,1,27.46%,4.88,1,21.65%,4.85,1,17.19%,0,99.15,10,金牌卖家|||2天内发货
PZ08,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:05:45,276370832,方彬彬22,44381955707,//store.taobao.com/shop/view_shop.htm?user_number_id=276370832,绿叶牌52 55 62 6772 77mm CPL 超薄偏振镜 圆偏光镜 消除反光,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Fh2NHpXXXXa1XFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=44381955707&ns=1&abbucket=0#detail,32.00,0.00,广东 深圳,32.00,13人付款,21,taobao,5×钻,10,99.49%,3C数码,100%,4.95,1,70.58%,4.96,1,74.75%,4.95,1,73.76%,0,99.48,10,退货运费险
PZ08,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:05:45,219517941,辉煌科技_009,3849708189,//store.taobao.com/shop/view_shop.htm?user_number_id=219517941,绿叶 37 49 52 55 58 62 67 72 77 82mm CPL滤镜 偏振镜 偏光镜,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/T1mWKOXthiXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=3849708189&ns=1&abbucket=0#detail,23.00,8.00,广东 深圳,23.00,4人付款,11,taobao,3×蓝冠,13,99.25%,3C数码,100%,4.85,1,20.38%,4.87,1,20.90%,4.84,1,13.57%,0,99.24,13,金牌卖家|||1天内发货
PZ08,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:05:45,91955843,提拉米苏0575,12832142803,//store.taobao.com/shop/view_shop.htm?user_number_id=91955843,包邮绿叶77mm偏振镜 CPL 消除反光 增加色彩饱和度 77mmCPL,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/15843024931674465/T1RQtAFe8gXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=12832142803&ns=1&abbucket=0#detail,33.00,0.00,浙江 绍兴,33.00,2人付款,0,taobao,4×钻,9,99.35%,3C数码,100%,4.88,1,36.96%,4.92,1,46.94%,4.86,1,25.53%,0,99.35,9,
PZ08,,https://s.taobao.com/search?q=%E7%BB%BF%E5%8F%B6+CPL+%E5%81%8F%E6%8C%AF%E9%95%9C&imgfile=&js=1&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160111&ie=utf8&style=list&s=0,1,2016-01-13 04:05:46,406118033,aprilken,522039714160,//store.taobao.com/shop/view_shop.htm?user_number_id=406118033,绿叶CPL偏振镜40.5 43 46 49 52 55 58 66 77 77 82mm 圆偏光镜,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1gZdlJFXXXXX7XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=522039714160&ns=1&abbucket=0#detail,22.00,0.00,广东 深圳,22.00,3人付款,0,taobao,3×钻,8,97.58%,3C数码,100%,4.77,-1,1.05%,4.81,-1,0.72%,4.77,-1,0.92%,0,97.58,8,1天内发货
